accX,accY,accZ,gyrX,gyrY,gyrZ
-3484.0,12856.0,6728.0,-153.0,-184.0,140.0
-3535.272727272735,12747.99999999997,6269.8181818181765,-86.90909090909554,-199.09090909091174,214.51515151515923
-3229.212121212122,12785.212121212122,6132.727272727274,-229.09090909090855,-239.03030303030346,254.4545454545455
-3192.0,12849.090909090937,6342.181818181847,-199.90909090909463,-18.45454545454504,142.27272727272293
-3371.8787878787844,12888.848484848488,6310.6666666666715,-175.24242424242402,-64.54545454545223,-16.606060606060055
-3465.5757575757452,12852.969696969707,6274.787878787873,-111.24242424242038,-50.33333333333121,9.333333333337578
-3485.0909090909117,12825.818181818182,5974.90909090909,-406.9090909090892,-297.3636363636356,215.36363636363558
-3195.393939393951,12797.454545454537,6727.393939393927,-437.1818181818112,-403.60606060604914,200.12121212121338
-3232.727272727265,12820.848484848488,6543.636363636375,-18.696969696969973,-44.515151515155594,21.818181818181984
-3464.0000000000073,12838.545454545456,5861.090909090883,-218.00000000000364,84.9999999999909,59.090909090913556
-3139.1515151515196,12682.18181818182,6811.7575757575705,-215.33333333333712,-220.1515151515173,184.54545454545496
-3134.6666666666606,12709.333333333334,6679.9999999999945,210.6666666666706,115.33333333333849,-88.66666666666788
-3560.7272727272502,12738.909090909074,5802.545454545452,60.000000000008185,-124.99999999999454,-26.090909090915375
-3229.6969696969063,12693.818181818144,6013.090909090919,-392.3939393939445,-96.54545454543222,334.66666666666515
-5634.424242424102,14076.606060606178,6937.4545454547515,868.4848484848089,-14.333333333092469,1975.3636363634873
-5362.54545454487,13007.999999999804,6116.000000000022,1954.1818181818353,-6270.363636363834,6886.909090909108
-9872.727272728269,14475.757575757889,5664.2424242423,2383.454545454515,-10729.06060606047,11876.4848484848
-6082.303030303476,11866.303030302792,7715.515151515196,3833.3333333333867,-11283.363636363818,14081.45454545469
-508.7272727270629,12720.727272727281,5931.999999999945,2829.272727272746,-4672.181818181934,9504.63636363648
3272.121212121452,13164.48484848484,5026.5454545454395,1386.9999999999714,-2079.1212121210956,2743.757575757462
449.09090909119186,13446.303030303003,5708.606060606024,341.3636363636306,-163.45454545449957,-338.2121212121474
182.18181818180892,13789.090909090915,5133.454545454526,-96.36363636364149,-110.72727272726934,205.27272727272884
484.00000000000546,13616.000000000002,5756.000000000002,-479.3333333333303,423.6666666666615,161.33333333333303
487.7575757575887,13592.84848484849,6550.787878787889,-348.27272727272066,68.93939393939718,184.6363636363626
482.54545454546314,13680.72727272728,5807.272727272735,22.00000000000182,53.00000000000546,-94.63636363636033
-121.93939393939218,13812.121212121216,5443.636363636375,-344.8484848484877,150.5454545454504,-41.51515151514832
413.6969696969518,13807.757575757561,5299.878787878781,-761.6969696969577,334.75757575756734,92.21212121212193
772.3636363636433,13805.454545454548,5165.81818181818,-1255.3636363636397,1009.1818181818276,-337.0000000000032
847.6363636364331,14259.878787878752,5178.303030303057,-2249.1212121211784,4092.5151515150637,-806.8484848484841
-1087.5151515150428,18484.969696969685,3161.939393939414,-9781.000000000015,227.69696969693905,-1250.7272727272757
631.9999999999891,12194.909090908961,6706.545454545449,-9265.63636363631,-1521.363636363605,-3709.1818181819117
1025.3333333333321,8506.060606060604,10195.151515151516,-4567.757575757569,1700.0000000000105,-6745.424242424246
-1506.5454545455286,10312.363636363589,9883.272727272823,-960.1212121212666,5814.575757575687,-5300.515151515196
-1600.0,10952.0,7096.0,567.0,8042.0,-4151.0
-2608.8484848485678,12837.939393939421,5638.909090909059,447.5151515151301,11883.212121212186,-5159.6666666666715
-3760.9696969696906,14149.333333333336,6148.606060606049,24.363636363636942,10251.9090909091,-2958.7575757575814
-3010.18181818186,13951.636363636444,6444.727272727363,-553.7272727272293,6270.909090909174,-1498.8181818181401
-3244.6060606060564,12439.757575757569,6179.515151515148,-835.9393939393904,4188.848484848494,-2476.909090909091
-3567.3939393940127,12338.6666666667,7309.696969696968,291.2424242424395,3001.0303030303185,-1383.5454545454395
-3924.727272727274,12602.545454545432,6796.727272727274,2224.545454545448,3714.81818181818,-597.8181818181797
-3824.0000000006385,12783.636363636602,6450.66666666673,1285.4242424242557,1668.3636363636874,-674.9999999998936
-5061.090909090912,13388.969696969689,6176.727272727279,711.8484848484841,-53.424242424229305,571.3333333333267
-3128.363636363567,12712.727272727265,6218.545454545441,619.1818181818253,-605.9999999999909,641.0909090908717
-5572.6060606062965,13200.121212121174,5212.7272727271975,3339.181818181838,-1458.1212121211715,-2786.5454545454754
-4328.000000000142,13309.333333333467,5975.999999999851,2898.666666666789,-4071.3333333334836,-2091.3333333333485
-5382.1818181819,12767.636363636251,3720.7272727271957,4519.272727272727,-9142.999999999925,-2529.3636363636597
-3641.9393939392176,14912.606060606242,6828.848484849008,5842.000000000027,-14013.696969696939,-1143.454545454486
-5704.727272727032,12730.424242424102,4800.484848484879,2084.4545454545923,-9905.363636363656,1900.9090909090128
-3530.545454545645,12411.999999999924,6982.1818181821,1809.4545454545828,-10648.999999999938,5296.454545454614
-3567.151515151956,11587.87878787877,7044.242424242504,854.0303030303476,-3489.3333333334267,4966.303030303057
-3205.696969697048,11238.060606060506,5321.575757575702,-1905.6969696970336,3884.666666666657,5187.848484848539
-2022.1818181819744,12383.27272727238,7302.909090908639,-4178.909090909085,11899.090909090817,2759.272727272738
-2904.4848484847134,13416.121212121261,5718.424242424102,-4510.939393939382,13839.15151515156,450.6666666666306
-4662.545454545423,14845.090909090828,4894.181818181602,-550.1818181818471,3880.9393939394813,-233.66666666670153
-2782.1818181819144,13210.181818181838,5054.545454545409,-1232.0000000000073,463.0909090908881,-31.90909090909554
-3699.999999999962,12984.000000000015,7364.0,76.33333333330529,-974.3333333333094,308.33333333332666
-3332.9696969696815,13128.9696969697,5845.454545454522,994.5757575757552,-2002.212121212136,667.7272727272816
-2937.8181818181765,13367.999999999985,5049.454545454639,394.54545454548315,-1428.5454545454686,609.0909090909063
-2713.8181818181693,13282.303030303032,5449.696969696983,-990.8181818181856,-1234.969696969698,551.2121212121201
-2309.6969696969045,13063.999999999976,7451.393939393904,-124.81818181821836,-13.939393939431739,151.8181818181888
-3238.5454545454504,13304.000000000005,5435.636363636362,542.9999999999977,137.72727272726343,19.818181818183803
-2931.6363636363567,13311.636363636382,5208.606060606013,-17.878787878777075,-631.9696969696752,106.57575757575796
-2888.969696969696,13210.424242424244,6164.363636363636,-70.30303030302821,-1254.2424242424268,313.1212121212129
-3012.7272727260533,15070.181818181456,4861.45454545418,1961.9999999999482,-6484.363636364014,2711.7272727272075
-3802.0606060606206,13322.424242424242,5689.81818181818,3638.2424242424263,-11759.030303030311,5360.515151515156
-444.24242424292606,14372.242424242519,4159.272727272415,3691.545454545485,-16012.24242424265,7603.333333333394
3732.0,12432.0,1788.0,3609.0,-12100.0,6368.0
1006.0606060611026,14243.030303030595,4786.787878787203,765.8484848484004,-343.3333333334376,1666.1212121211647
-830.0606060606151,13820.242424242422,5252.969696969703,-552.6060606060591,-129.9090909090878,736.242424242424
1208.363636363567,13862.545454545438,6133.090909091017,62.81818181815652,-264.818181818222,456.00000000002456
490.0606060606151,14033.454545454544,4902.909090909092,-22.060606060604186,446.5757575757598,89.15151515151592
-23.636363636382157,13892.727272727261,4761.0909090908535,-496.7272727272866,47.515151515133766,105.87878787879617
539.6363636363603,13836.363636363638,5961.454545454539,-580.0000000000032,-234.4545454545464,124.00000000000091
463.7575757575614,13942.787878787878,5203.272727272755,-23.393939393939036,-12.696969696969518,-144.8181818181829
173.09090909089718,13881.333333333336,5410.060606060601,-230.48484848484986,92.06060606060237,-79.36363636363785
-99.9999999999709,13930.181818181823,5220.000000000015,-354.63636363636397,12.272727272724296,305.90909090910463
677.69696969697,13872.48484848485,5497.33333333333,-510.5757575757598,-151.33333333333712,251.93939393939718
278.66666666667334,13869.33333333334,5581.333333333356,23.000000000005002,341.33333333333894,-90.99999999999955
-5.090909090900823,13839.272727272717,4893.090909090897,-47.72727272726661,77.8181818181838,-31.45454545454868
309.4545454545587,13956.24242424242,5011.6363636363785,-629.3333333333394,-311.9696969697043,282.45454545454504
682.545454545465,13867.515151515146,5892.1212121211975,-306.181818181828,74.75757575757007,79.96969696970382
144.72727272725933,13878.545454545454,5300.0,-26.54545454545405,322.90909090908235,-120.18181818181756
70.42424242422567,13953.212121212127,5012.969696969696,-243.51515151514104,-155.84848484850227,129.6666666666606
644.6060606060782,13942.181818181823,5670.909090909103,-315.18181818181256,-9.878787878780713,47.63636363636033
150.90909090910827,13994.909090909081,5022.909090909097,-263.2727272727243,2.272727272729753,-40.90909090909054
196.12121212122292,13882.30303030302,5399.393939393936,-443.6666666666656,-257.12121212121656,143.57575757575478
330.18181818180165,13938.54545454546,5096.484848484823,-455.18181818181074,-77.51515151514104,110.6060606060646
174.5454545454304,13880.727272727261,5290.909090909106,-473.0,33.8181818181838,-57.36363636363876
64.00000000000364,13925.333333333361,5490.666666666646,-416.6666666666679,-250.3333333333576,87.00000000001728
155.15151515151956,13942.42424242424,5404.8484848484895,-219.18181818181756,-148.1212121212102,246.45454545454504
320.3636363636251,13994.181818181845,5143.272727272735,-521.3636363636269,-124.27272727271702,350.54545454545405
457.9393939393922,13858.545454545449,5858.303030303032,-360.4848484848426,-234.45454545454595,150.87878787878617
22.303030303002743,13943.51515151516,5423.757575757561,35.81818181817107,156.27272727273885,70.39393939394904
-57.09090909090446,13962.181818181818,4844.727272727274,-408.0909090909122,-169.54545454545814,391.9090909090919
676.4848484848408,13816.24242424242,5759.636363636306,-651.6666666666815,-394.1515151515223,356.15151515152866
644.4848484848444,13835.75757575758,6045.939393939396,2.545454545456778,125.60606060606278,-139.57575757575887
-302.5454545454704,13930.181818181816,4707.999999999989,-67.18181818183257,168.6363636363485,41.45454545456778
87.27272727272975,13891.878787878788,5297.575757575762,-639.848484848485,-385.78787878787944,413.787878787879
585.6969696970482,13857.333333333314,5507.757575757598,22.242424242424022,-1.2121212121273857,2.1818181818161975
44.0,14000.0,5120.0,-197.0,44.0,160.0
