accX,accY,accZ,gyrX,gyrY,gyrZ
-2452.615785903588,11108.374336398661,4825.190291512621,-408.40384415997323,787.2680323850311,-279.614893870807
-2672.4095012127345,16724.788452984845,5975.147161879234,-99.86408491368383,-127.60075389718946,-116.22705237513472
-1475.6113458303673,16315.476517018042,4726.805511782751,-337.30843558332657,-19.552065960598107,657.501142278859
-3247.52557248508,11946.810294872768,5115.738843606174,103.28741882777615,83.17836570790092,455.596519930087
-2212.9949799584265,11028.818656267138,3974.4142037617785,-13.661959112876872,273.3030216618182,-65.80061278627193
-3015.638205444188,17982.240133683637,6830.610741584479,-490.01104546936585,-131.61456309025377,82.55847103235511
-2112.094805025865,14280.523762952025,6210.557835934246,157.35975958783672,-770.7183004192367,131.03200392420436
-2013.628805286198,16653.487016112347,6152.611003375565,-977.0693320833064,667.4737092699436,835.245922237535
-1957.1261130154048,15721.922423716056,5139.578620000403,-908.8614040598966,-191.47584226572633,-0.802564145378426
-955.8075032885906,18330.265176501798,7252.759817669683,-758.0257353580303,247.10599692085282,-199.57056073489224
-1481.4990806432756,11481.438690514839,6515.975011431553,172.67211131825812,552.2188906501722,-86.67255409101605
-2421.978873975049,18411.803570225326,7835.3825215136385,458.5565559959423,2317.7414302272914,-538.727711141573
-3596.955540388349,12433.567985943448,6751.2175852236705,322.911298470797,1741.9969494709742,-602.5918789079881
-2507.3282951198726,13907.8035776082,6570.698712540375,-224.8169727423754,1510.2401980051668,2086.597268247722
-3427.710041852252,9145.945768109934,4841.052563008283,-46.15870583356576,-1304.6979317731418,5650.0065251898495
-955.5271179864092,16386.230735423924,6313.218786680166,44.026056840532306,-7702.776493487443,8034.59991102663
71.03269298509156,17221.206910501103,4012.607174141112,608.6948025819825,-10082.082757073946,11055.154302591049
376.7343779725926,13555.773258644336,6572.237461636917,451.4922433972104,-6540.800043536786,4372.462757919253
-1475.2068868399565,12032.608567677446,10028.29422381274,1995.7866547476438,-1096.9968789378097,2071.5316144217963
-1095.867621816377,13843.216712120302,4278.629156538031,889.018911626592,-955.5885955897709,881.6197928132374
-1210.9749836657122,13588.915532429786,5888.282564416486,-421.03958327279395,-204.03010640249732,2685.750149508632
459.26173720018517,16016.850571008337,4910.065610025573,-1311.4465838008387,-859.6693622245049,2511.090546880674
1802.2756894362083,7215.3518218304935,6192.730670056676,-875.2433707999014,228.7491355337389,-343.11456506718173
-517.3254754444873,17011.554355464035,3013.471514317822,-1845.0642482935912,1921.3334939753322,-854.2288207966884
678.7603165337766,14298.663416462385,3991.716820824532,-3103.552081008453,4340.075020438815,-847.5897978431467
2252.5280842391476,16260.962009111703,6305.994388239956,-5382.120912958031,11208.868979373992,-10254.45543536141
-3958.7996703954786,11144.84353944365,5719.849721311094,-12357.918292713248,9923.54230363141,-8429.323086463408
-1965.997724262897,8510.501149542717,10195.092970762076,-7141.015354960735,15537.888727124213,-6351.829721264747
-5304.764777390105,9778.336608088033,4692.44671749352,-2412.3908085904723,7732.764135955816,-4401.327134831683
-4885.619356556193,12593.22488510851,6880.454915765121,-219.87310008361305,9534.497259410087,-1256.6514031131587
-5322.428972232661,13856.07503764255,5538.447135847171,-340.1069646370091,10448.737817249761,-76.77799582314817
-4436.308034814522,18277.531927465505,5522.139026573397,-222.20704474279165,7075.727485777991,527.1410683527681
-2464.1230622143576,9965.913753512687,5300.378319234532,-402.36814661803174,6414.6170679552015,2104.010251924193
-4175.871760930937,11140.175151183952,7091.34602533019,690.7009980733773,8500.547826910653,1542.0515296131164
-5016.562312758821,9769.377160547418,8347.701859202676,1501.1484460237245,9933.34927280125,-474.7883497780364
-4486.675978585765,12637.322595359761,5853.2901777063735,238.31609580481012,3906.897448463313,-1235.1829142808444
-5797.667595705882,15659.116481513225,3823.4794464655142,198.69028080000402,2095.600365710339,-1065.4619491948877
-2778.4720252898474,8636.534478963576,5890.93298162026,325.9226212721696,474.6044086302255,-819.30403460857
-6070.193514274161,13776.950624998997,7069.796429605299,1559.6471072017584,-553.2190461235039,-872.0192159160222
-5399.705252787524,11243.41385340717,7846.551442945984,1587.9960978170989,-1173.3738240153095,-2153.1465308569022
-4757.850000884421,14464.279049112945,4216.305464452941,2913.7806800436183,-2737.1871403192044,-1660.0250108107193
-4847.4246179928305,17264.372492141916,5608.506000150407,2426.20002034472,-5373.539162801122,-2080.8345518611395
-5897.4866629464295,17094.80198784629,3977.885150274051,3598.0824423365825,-8272.991037087331,-1676.0837373876407
-5187.677894906333,10898.837977115614,4423.36012583439,4149.411379684431,-8802.217321774806,-795.3455343946055
-5695.246574197717,13596.819442299337,7250.594394117593,4358.431691840735,-8618.863972235886,954.5441928524749
-6688.726389399773,16539.65779386776,4504.885149489767,2747.29428286201,-11098.668670652487,2302.9951883099784
-3334.2143311738873,10909.14630256234,5925.095405286917,1844.9637948170778,-8617.563658967205,3832.1901744670176
-1831.5418239380886,7747.417014306861,3651.883224706511,1544.5407991153506,-4135.706650284231,4871.573567172314
-5018.110405838687,12037.930790238552,3244.1808277429336,-1080.937654902908,568.344827868016,3069.0806754741875
-1010.8168897553287,17653.906746212404,3368.3673312321866,-2329.841577643978,3337.10505291186,3747.553886824244
-3184.959089770644,11627.724656704542,4127.517418361703,-5802.293826382491,7893.754164936724,1244.9693612937112
-3635.5707937047905,15408.975804994827,4506.286800615504,-1959.9018748161093,6243.996215319976,-580.876265311594
-2596.789429570126,16108.350299640042,9296.219284251538,-3147.5877272333482,1297.995411758733,862.9330621416079
