accX,accY,accZ,gyrX,gyrY,gyrZ
940.0,12472.0,7568.0,-210.0,402.0,-106.0
1178.4242424242548,12460.0,7648.969696969696,-182.5757575757525,411.9393939393922,-24.48484848485532
1309.333333333314,12458.303030303097,7561.090909090941,-239.81818181819108,293.03030303034757,-10.030303030318464
1085.4545454545623,12411.999999999978,7870.545454545492,-131.818181818192,-136.90909090908644,135.90909090908644
950.6666666666679,12493.21212121212,7214.545454545452,-143.57575757575705,-223.03030303030118,312.36363636363603
1252.8484848485095,12447.75757575758,7391.393939393936,-265.5454545454586,-389.39393939392994,371.03030303029936
1215.272727272648,12376.0,7691.272727272739,-155.36363636364422,-239.36363636364422,143.45454545454504
852.7272727272066,12477.9393939394,7466.060606060601,-335.06060606060055,-240.84848484846225,345.6666666666606
1489.0909090909117,12357.939393939392,7839.15151515152,-236.24242424242584,-333.45454545454595,223.90909090909372
1558.1818181818453,12409.090909090897,7462.181818181802,-165.27272727272975,-246.8181818181747,6.545454545448592
1255.2727272727643,12394.060606060586,7456.8484848485095,-339.6666666666624,90.84848484849681,-44.36363636364331
2658.666666666508,12360.000000000011,7765.33333333331,-302.6666666666679,1189.6666666665433,-447.3333333332894
3013.090909090879,12451.999999999993,7611.272727272732,-301.36363636363694,3024.4545454545514,-1832.3636363636133
493.81818181945346,11474.303030303021,8988.848484848499,3728.5757575758234,-4896.181818182006,6593.272727272825
5665.818181820181,12050.06060606087,7316.363636362617,4244.606060605919,-2531.4242424238537,7160.60606060573
5290.545454548483,13986.54545454534,6710.909090908142,4809.45454545442,-884.0909090908499,7986.636363636291
3105.4545454543404,12984.60606060621,6597.090909091057,2750.878787878806,368.3939393939727,4704.848484848524
995.7575757576851,12282.424242424255,6846.66666666657,1667.8484848484804,-411.545454545525,1700.969696969696
2712.3636363637343,13056.727272727265,5922.181818181794,436.36363636361057,-646.5454545454304,880.8181818181947
3297.9393939394613,13076.36363636361,5879.393939393904,-366.4545454545132,885.484848484818,614.1515151515241
2235.757575757598,13387.636363636324,5639.757575757543,-1874.6060606060373,966.212121212111,958.7272727272566
-3933.0909090917958,19427.636363636502,5259.272727272895,-6106.000000000044,1668.9090909088782,-4358.363636363584
3880.000000000091,11037.333333333208,9206.666666666857,-8663.99999999984,-1460.3333333333585,-3548.333333333404
4506.060606060688,9145.090909090752,10051.87878787893,-4536.727272727439,1337.9999999998472,-5467.939393939274
1384.0,11092.363636363669,9006.909090909074,-3741.090909090959,432.18181818187804,-6525.181818181858
2565.2121212121638,10467.030303030311,9269.21212121212,-45.151515151441345,1291.818181818242,-4064.1515151514777
1367.6363636361784,12979.272727272757,7868.484848484804,1001.9090909090628,1020.8787878786898,-2642.636363636324
872.7272727272066,12975.636363636433,7300.363636363494,527.9090909090764,-1052.636363636333,-1153.5454545455505
1951.8787878787261,11282.545454545452,8352.727272727287,1589.6666666666242,379.1818181817389,-10.939393939369438
2893.696969696972,11224.242424242428,8993.090909090904,3565.21212121213,2440.121212121214,-1457.7272727272803
-530.5454545455032,13998.9090909086,6377.818181818184,1882.9090909090237,-2007.363636363627,-1590.4545454544832
38.30303030303912,12521.575757575862,5933.8181818181765,-33.12121212112834,-927.8181818181183,-656.1515151515778
