accX,accY,accZ,gyrX,gyrY,gyrZ
-2408.281709195152,11544.093075006085,4802.606225736869,-389.8935786708066,39.76580221023729,-226.87168947797952
-4363.437384501079,15445.946126300129,5468.318998301542,-235.49473842035474,-50.8267141106967,-1374.5683863437666
-2776.699458541804,12392.272766297552,6223.958698477541,-270.247426555581,-528.9924785800637,36.62544794362714
-2650.2214448373647,11181.007193758764,5857.586314883889,-272.54091794912426,314.01911054214537,-320.22840383755477
-3165.630437005312,12846.381600135475,4540.814937506366,-777.537255578424,600.0002088076222,652.5884275333285
-4497.0198553376995,16535.25929510689,5318.092935412177,-329.07618073802195,75.36256078249863,-136.56235059638425
-2871.3957796437544,14776.763107909417,3271.8767983944394,200.61041622793795,102.12640631099683,395.838384196835
-3499.233151396045,15906.227738502992,4661.883399840386,10.23930173982103,464.84671691702755,-86.3940034648034
-3846.772462473804,12827.473697935966,4240.548795713495,254.87530149095207,363.96862961000136,-1215.1362781962698
-2040.3637678380378,5163.041847872173,5547.078139051512,-240.81333510905793,222.5604911833998,446.44292940786266
-2588.864091588193,8490.460894040772,3629.525187922198,-540.0420577366323,-278.51740475467443,-223.7931871547853
-1803.5477786549156,15706.186726328076,5604.074178205429,-247.0986067775337,711.9829027891449,-806.0114250240072
-5371.0394819935345,13153.431501411156,4342.073283833052,-230.26779348521765,516.9919943571501,-341.78252922782394
-5219.603902416374,17403.24756053022,5314.75244401274,-86.07163816500743,-1410.1099021401908,888.3188377710303
-4551.5013750190865,19010.603760487735,6959.3088421728,392.876730595397,-3726.175836459118,4994.960425644838
-5890.676978384483,11326.984090560822,2624.754196341837,495.5639947697533,-7287.769450014912,5133.998687202507
-2441.4473113603,11727.993761560598,5153.875357946213,1817.5592029893332,-7382.726521816014,8544.434197226119
-1071.3253016220715,16581.906069279412,4816.858854371705,656.8281330051578,-5664.517187786386,8491.711137621429
2311.0370541803377,8866.999359450065,4255.6869266044605,921.5352303510581,-2154.724951410001,3572.121693214064
-422.08922209346235,14054.499742224736,3552.1150764939102,787.819667818309,-511.3490868654801,1363.1125963179934
