accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1673.793236676772,14269.239913246754,8229.290196590226,6.052375379650087,-69.7737366178882,-294.6266705128826,-334.9364737861675,-188.34238009260955,488.3104734392725
1272.0788369512434,14236.852095145598,8478.975585524842,-127.33017743384524,726.4415140397698,-269.872517986677,762.224344057321,538.2044555467692,149.80993821124915
1278.079461555726,13464.33026943477,8678.26465722128,622.7954139247869,-56.63016240587764,-562.6809630442774,72.95709652929871,-84.43095139291418,448.9554164437487
1946.0769715453623,13488.729348156005,8499.162927103876,-2.1262643074917946,-557.6126103590327,-45.93724939232999,433.81208010758684,256.12714575474166,726.0402095060437
2223.7866808558247,13879.798745080612,8990.93551828494,168.7568568107965,208.8656238205912,-485.0515009662166,281.55989001862065,-76.7447510863284,25.46814036877356
808.0003266097727,13684.821349541664,7957.850281925941,-241.80334695266498,282.41682507939004,44.8985110681794,-152.89367890192528,-101.27641223844975,-478.15099513676313
2294.514713384361,13820.466157626166,9185.539599424355,-364.75525562722214,-265.4416441477169,-185.90718135640898,452.6040114724582,281.1084012994859,49.03855435631415
1418.484529755144,14100.499949674597,8754.112370586965,578.4758023439191,-43.67134468723556,498.1188086522741,-339.64855623066694,-72.15378314425466,-150.89323938142434
2788.016480633547,15926.54395307382,8519.446909757158,93.01619008304516,-1506.2237499759044,-353.71369341162426,210.4074160567925,62.97085273495865,1136.1020314075727
424.5144886418087,14262.751306631593,5959.888468736016,579.8171190535668,-3045.1602434962483,-523.1811352757609,864.825672051255,239.22150699453852,-490.5748553974697
2844.3877197495794,13794.079369278872,8885.897776144122,507.317675341857,-2240.7538447236448,-732.6179320912958,677.9618293133444,328.79704826908494,399.2006110817311
1387.861754684975,13535.870445184171,8019.800892917101,573.7866127649285,-5262.394547471358,-726.1719168598163,317.2595532722713,235.26050725498808,121.15113273020123
3287.097121876334,15379.519195764593,7629.575532626345,552.8181453130662,-7376.586064310403,-1466.3082073806104,-175.5373760985524,445.3670441692122,257.0257811158788
3275.161585822482,13890.432733135693,8533.30502231521,857.761565857026,-5219.530250146502,-2459.2574606048183,-13.2599383575848,-537.7767352778545,291.10843306485026
1313.1460867904402,14609.082740186814,8525.87532547476,655.6039128788203,-4699.623364755508,-998.0140064554475,101.762503584397,489.0124086228091,-26.274711536877938
1067.2876405929164,13758.749039975635,6853.611545038618,835.4757048807817,-6338.655237552753,-1446.7887583076085,199.28688099375358,-330.3438057824329,-531.3823902368259
4370.736025105003,15148.808408698875,9936.143681399884,379.63898927363095,-6869.394632282396,-1986.0139176387374,523.8774335988797,-650.5343155599542,-178.8932243647476
815.7123882354116,14101.805908925779,9902.027512827193,-109.35820119688259,-3278.0750447459045,-826.5936592821038,-324.5892019107006,96.0070605715134,175.00070063672587
289.2884231704808,13366.806574692895,8660.498911366309,344.1426628818498,-3019.441036927646,-781.2564182250585,374.8248546989076,162.27594967490816,779.2982793763083
-106.16430824442841,14271.278931657665,9337.706093168343,-174.87683215891778,-2691.6395969533355,-949.1193347906467,111.44188835496338,474.0271626302547,-604.9727740146901
1260.8605911335703,14579.332735245922,6528.993837356088,-78.77525312197514,-2019.0020553806733,-1669.4233803901225,124.88500758148456,292.46614004258333,469.9124506396508
1865.357330736907,14828.21494357664,7752.644502741423,787.8481734292714,2735.9322494741427,-258.8730682916294,718.9892340094624,447.3315083508834,-445.428461577792
-164.93672324306885,13920.323204746064,7733.974213111254,286.14551229924035,1739.1271626330556,293.0541833011668,358.7119569348546,1031.315255522394,182.93714413847056
1380.867928674682,14365.007864989297,8565.62130966611,-583.4646767318247,2320.514358593325,746.319086325554,30.77788571773136,602.0837495240186,197.11984140187596
238.05535743618788,15156.392657149316,6014.651688286756,241.3952145851233,1655.7198665954832,-436.6055386254302,862.5919109004265,504.69747773135424,479.8412852566578
1025.8721503301995,20465.79136055259,4076.6453734177876,-3533.9738795466515,-385.2850657745473,2432.4540866924426,386.82734247236635,455.52649565899287,183.4006633763386
801.1290714658046,8898.88895431043,9918.86532574169,-5006.030192343508,-1111.2138934556513,1271.402804401609,775.9994311422525,137.74641715126387,-94.71710367811286
3130.948172401527,8524.278470987449,11208.776202120027,-2318.062374792007,-415.9356214918648,1833.785339106401,524.6569838101078,63.499235124238744,529.5469156528112
2955.239613355498,13062.644477285905,10072.922146049918,-98.77375766686293,6294.587762211966,1046.8316771430696,275.54292460106007,448.8741742694128,-164.89516076244598
1844.4571666958766,13922.81813952779,9992.584662489384,-515.3358580611286,7873.960252412077,-136.23376882227487,875.7019700301137,-96.90735640143197,142.5540422017569
