,accX,accY,accZ,gyrX,gyrY,gyrZ
4433.0,2004.0,13564.0,5908.0,-339.0,76.0,72.0
4434.531062124249,1910.0120240480755,13447.591182364788,6091.751503006009,-375.6893787575118,108.84168336673702,27.186372745492918
4436.062124248497,1760.9699398797384,13452.248496993987,6057.763527054118,-411.3727454909804,103.57114228457522,23.180360721437864
4437.593186372746,1831.2545090180356,13508.200400801608,6002.64529058116,-406.91583166332566,52.933867735468084,14.89979959919583
4439.124248496994,1738.4849699398874,13406.981963927865,6082.01202404809,-407.75150300601126,15.745490981966213,7.609218436881747
4440.655310621242,1887.0621242484558,13428.0,6107.318637274537,-402.7234468937886,36.727454909814696,28.621242484969116
4442.186372745491,2069.907815631246,13531.671342685353,6328.545090180356,-356.9358717434807,110.70541082165437,-11.286573146295268
4443.71743486974,1930.172344689363,13402.26052104208,6298.86973947896,-315.8697394789597,244.67735470945354,-30.717434869739918
4445.248496993988,2007.270541082191,13399.903807615221,6463.054108216438,-275.0480961923895,329.1703406813549,-49.21242484969571
4446.779559118237,1847.0541082164273,13457.35470941884,6255.142284569098,-222.15631262524403,382.252505010023,-60.98396793587017
4448.310621242485,1627.8797595190117,13500.57715430858,6141.819639278518,-171.2805611222375,363.0440881763898,-14.583166332669862
4449.841683366733,1591.1983967935957,13425.963927855726,6093.531062124261,-205.7254509018012,276.59118236473205,-14.575150300600399
4451.372745490982,1635.4148296592757,13385.20240480965,6021.819639278576,-202.2545090180356,198.49899799597915,37.10020040080417
4452.90380761523,1545.306613226443,13363.158316633308,6039.462925851716,-228.11422845690322,127.8476953907957,72.01803607213333
4454.434869739479,1576.8657314629272,13444.505010020046,5907.47094188377,-237.43486973947893,86.04008016032185,86.22044088176244
4455.965931863728,1637.0020040080417,13494.41282565135,5960.456913827686,-268.9098196392879,29.226452905801125,117.59118236473296
4457.496993987976,1709.867735470929,13421.867735470929,5913.26653306606,-308.3827655310506,29.424849699391416,142.96993987975657
4459.0280561122245,1832.7454909819608,13347.25450901804,5885.234468937877,-306.0380761523056,77.7014028056119,144.53306613226505
4460.559118236473,1704.3446893787477,13536.040080160368,5925.763527054107,-344.2364729458932,112.62324649299262,181.45090180361876
4462.090180360721,1518.46092184366,13407.246492985963,6045.803607214424,-411.94989979961247,60.557114228460705,210.1803607214424
4463.62124248497,1797.9478957916072,13367.935871743477,6265.282565130288,-339.2565130260491,37.92384769538967,207.65130260520982
