accX,accY,accZ,gyrX,gyrY,gyrZ
1620.0,13052.0,6800.0,-103.0,-1194.0,240.0
1489.3787575150345,13109.795591182345,6706.7975951903445,-109.56913827655171,-1122.6052104208275,120.89779559117233
1586.8376753507528,13108.072144288593,6876.208416833675,-133.58717434870232,-879.0901803607417,37.088176352715436
1307.4148296593194,12956.040080160325,6770.557114228461,-116.18036072144241,-762.0440881763534,-46.462925851701584
1487.478957915786,13025.242484969938,6616.2805611222375,-118.10020040080644,-688.8817635270248,-124.99398797596086
939.7114228457449,12980.521042084178,6746.012024048041,-162.72344689378588,-369.29458917838156,-191.99198396793736
719.591182364733,12955.567134268524,6790.965931863728,-126.8436873747487,-358.422845691377,-152.19639278557588
565.362725450892,13059.935871743484,6640.505010020028,-183.09619238477353,-408.9839679358711,-70.33266533065853
286.5170340680852,13069.531062124228,6640.28857715429,-222.06412825652023,-457.16232464931363,38.26452905813312
223.43086172343465,13089.226452905801,6636.817635270534,-249.43887775551048,-563.5931863727383,193.20641282563884
702.5330661322678,13084.064128256514,6656.448897795597,-295.3827655310615,-630.2865731462907,274.9418837675362
686.0841683366598,12975.334669338656,6814.749498998004,-294.7134268537093,-542.4068136272454,322.2965931863773
871.5430861723144,12996.569138276565,7004.136272545089,-256.7955911823665,-352.90581162327726,392.6192384769529
1067.5190380761524,13076.785571142285,6828.240480961924,-224.43687374749516,-119.75951903807618,407.81963927855713
1088.9539078156376,13017.082164328669,6894.733466933882,-187.9358717434843,-5.010020040055679,439.9859719438955
1158.236472945864,13024.681362725445,7028.488977955916,-143.44088176353398,201.0420841683117,451.6833667334686
1144.6092184368827,13029.93987975952,6958.364729458921,-99.28056112224522,373.83967935871397,426.07615230461033
1149.6833667334577,13030.509018036075,6819.334669338692,-94.97795591182239,405.88176352705614,423.0
1023.2625250501151,13089.226452905801,6718.845691382827,-84.22444889779581,412.6933867735497,416.0200400801623
1049.707414829647,13117.490981963922,6662.941883767529,-144.0881763527059,360.7054108216471,403.4949899799608
1121.531062124246,13120.29659318637,6811.959919839686,-152.92585170340772,255.6152304609168,377.9038076152292
1375.3426853707806,13003.05410821646,6792.008016032098,-166.54709418837456,185.1442885771603,308.5911823647125
1332.7535070140475,13087.791583166332,6926.12424849699,-153.36472945891865,224.80160320641016,211.55310621243052
1373.3707414829623,13009.603206412827,7016.360721442885,-115.56312625250484,163.16232464929817,178.2164328657309
1367.1903807614617,13022.36472945891,6961.45891783564,-90.01202404809146,163.37675350700147,92.86573146291084
999.3827655310633,13015.246492985962,6778.308617234468,-59.11422845691459,47.444889779570076,24.777555110214962
1092.0,13086.885771543086,6597.595190380762,-70.28456913827631,-115.61923847695289,1.0761523046094226
1081.3867735470922,13033.707414829645,6725.931863727483,-99.60320641282806,-180.69338677354608,1.5931863727482778
994.4769539078134,13098.220440881769,6564.184368737493,-141.76152304609332,-177.36673346692896,-20.921843687371165
1087.9438877755456,13076.0,6658.885771543075,-176.72344689378497,-229.4789579158296,-33.75150300601217
1209.0661322645356,13067.406813627262,6697.763527054101,-190.62925851703858,-140.90781563125756,-68.77755511022315
1313.4829659318784,13087.230460921834,6674.084168336682,-223.4929859719432,-51.024048096178376,-85.821643286572
1220.5531062124464,13102.48496993988,6590.48496993988,-259.5450901803597,53.95190380760778,-133.56112224449043
946.0040080160252,13085.250501002003,6599.062124248498,-269.7655310621244,80.3446893787559,-134.06212424849764
1062.565130260562,13042.597194388785,6682.076152304675,-314.5791583166356,146.64328657317856,-135.0180360721497
1123.3907815631355,12968.545090180352,6990.589178356735,-270.008016032064,250.28056112224021,-166.08016032064006
913.5310621242443,13031.59118236473,6802.773547094188,-259.9779559118233,308.6973947895799,-160.56913827655262
990.0601202404578,13023.623246492985,6822.436873747472,-247.05811623246336,312.79759519037543,-121.65931863727565
759.1342685370983,13014.901803607216,6605.330661322667,-237.36272545090196,240.57715430862754,-108.24448897796083
661.1142284569141,13085.507014028057,6636.985971943886,-251.9519038076146,72.88176352705614,-60.621242484970935
702.9819639278649,12992.336673346683,6860.945891783595,-244.27454909819062,-69.70541082165255,-19.44689378757539
700.2725450901889,13039.182364729433,7020.529058116226,-229.13827655311343,-99.6653306613207,12.929859719433807
784.5851703406734,13123.04609218437,6930.653306613234,-193.90380761523102,-196.05811623245881,41.71543086172278
790.1082164328691,13087.08617234468,6813.162324649304,-196.17835671342618,-265.58517034068245,90.52705410821727
980.8256513025626,12961.835671342698,6905.747494989966,-173.97995991984408,-341.1843687374576,132.83166332664405
971.3346693386884,13032.777555110219,6821.555110220437,-162.6833667334672,-343.855711422847,138.73346693386884
888.2885771543079,13047.927855711423,6769.370741482962,-135.46893787575027,-348.76553106212486,174.22444889779763
925.9158316633857,13072.40080160321,6670.597194388767,-168.75150300601763,-375.77555110220646,179.8737474949853
1237.1863727455038,13068.456913827662,6624.168336673309,-177.3406813627248,-292.2304609218527,159.04609218437054
1124.4408817635267,13042.004008016032,6860.881763527053,-175.8877755511021,-127.98196392785394,140.49899799599189
1099.5831663326298,13108.32064128257,6730.4208416833535,-167.17234468938477,-7.1242484969843645,135.2164328657268
897.210420841684,13053.891783567153,6647.631262525052,-194.02605210421007,47.69739478957899,133.40881763526477
753.819639278554,13096.657314629258,6585.571142284571,-219.2905811623241,-12.0,154.6192384769529
963.9679358717603,13127.134268537075,6574.476953907821,-257.9398797595222,-8.865731462925396,191.2685370741492
966.5330661322605,13094.268537074176,6599.783567134222,-319.3867735470958,-99.04008016032185,247.87975951903445
983.4789579158314,13003.478957915831,6822.100200400797,-314.86973947895785,-95.0,260.86973947895785
1086.6773547094253,13085.835671342682,6960.913827655326,-291.69739478957854,-82.0100200400766,259.4408817635249
1136.0,13014.11623246492,6739.519038076076,-287.9559118236475,-65.51503006012263,245.86773547094253
1176.1202404809737,13013.963927855708,6879.919839679351,-256.00200400801623,-71.99398797595131,210.53707414830023
1036.713426853712,12980.168336673347,6897.515030060122,-216.7474949899797,-116.10621242484785,200.07414829659228
1146.3406813627262,13040.176352705428,6934.340681362726,-189.3486973947829,-34.963927855699694,172.56312625250303
1340.7134268537193,13108.0,6957.739478957927,-170.38276553106698,66.1803607214406,137.921843687378
1054.5410821643272,13054.29258517034,6909.482965931864,-160.48296593186387,111.21042084168357,119.68537074148298
875.4068136272326,13036.585170340695,6715.719438877761,-186.28256513025735,58.98196392783757,129.42885771543115
1049.9158316632602,13081.699398797602,6577.346693386811,-212.93587174347704,-105.1462925851556,133.27254509017985
1034.0120240480956,13079.559118236475,6637.987975951904,-240.80360721442867,-163.9078156312621,137.90180360721433
977.130260521033,13052.24849699399,6826.484969939906,-264.40480961924095,-135.8777555110173,142.53106212424882
1044.4168336673538,13041.282565130256,6754.452905811624,-278.29258517034214,-42.0200400801732,155.42484969940233
1054.9498997995943,13100.633266533063,6707.366733466937,-292.5971943887762,0.649298597194047,135.7014028056119
990.0040080160215,13031.134268537076,6605.515030060116,-297.9859719438891,2.2164328657308943,146.40480961924004
1090.8456913827504,13039.743486973945,6734.84569138275,-287.8817635270657,28.288577154312406,174.03206412825693
1055.7835671342618,13066.492985971936,6686.364729458914,-334.1723446893802,37.613226452907384,163.14028056112465
1014.8617234468948,13100.961923847692,6778.949899799602,-336.2845691382763,45.22645290581204,167.9559118236466
1184.5450901803997,13029.8116232465,6899.36673346695,-317.09418837675,62.45290581162499,163.55110220441247
1123.3587174348522,12995.07014028055,6820.344689378742,-176.0,26.92585170339862,61.57915831663058
1156.7054108216435,13065.851703406814,6852.408817635271,-164.29659318637277,84.24048096192382,57.25050100200406
1096.2244488977576,13016.160320641295,6782.116232464925,-152.0,131.70541082164164,34.68737474950285
951.5991983967815,13063.647294589182,6716.753507014037,-180.61723446893166,77.21242484970935,64.81162324649085
936.5851703406843,13046.885771543086,6538.356713426856,-203.232464929858,-6.51503006011626,70.3426853707424
884.3847695390778,12997.771543086166,6662.685370741501,-232.0,-136.26653306613935,90.24849699399192
878.5490981964031,13149.699398797602,6741.450901803597,-266.6813627254496,-196.2565130260491,108.38476953907366
1069.7955911823483,13021.122244488986,6724.44088176353,-277.9198396793581,-187.170340681364,101.19038076152447
1072.0801603206219,13032.809619238475,6646.428857715424,-277.0701402805603,-116.9378757515019,100.33466933867703
950.6212424850091,13022.965931863757,6792.529058116255,-247.3046092184377,-156.3246492985927,96.0100200400775
887.7354709419269,13039.583166332686,6962.87775551101,-238.61523046092407,-116.18436873747851,112.48496993987465
1092.2324649298625,12976.98597194389,6851.87174348697,-225.48697394789588,-59.0721442885756,138.3507014028055
1040.5611222444568,13029.891783567131,6654.885771543064,-208.24849699398328,-17.93787575150418,136.4108216432869
820.1442885771685,13075.198396793607,6690.204408817655,-232.68537074147662,-148.14028056111147,151.71543086172005
839.8236472945882,13089.987975951903,6483.511022044089,-254.70941883767546,-206.16633266533063,198.2885771543083
1034.6933867735497,13060.176352705428,6622.62925851703,-299.3026052104178,-282.71743486974447,197.32665330661257
946.1803607214642,12930.316633266579,6765.507014028022,-307.6993987975902,-250.06813627255724,200.14428857715302
889.8997995991995,13010.917835671336,6682.1482965931955,-319.7835671342673,-322.8216432865688,223.5751503006004
1049.5070140280732,13068.865731462924,6594.845691382769,-355.27855711423035,-359.72144288576965,232.07214428857696
1066.196392785565,13104.39278557113,6818.364729458906,-367.8316633266586,-372.46292585168885,192.19839679359666
1023.7995991983971,13077.795591182368,6779.991983967942,-331.4509018036065,-354.69338677355245,190.7515030060108
989.1543086172314,13031.254509018036,6727.727454909822,-341.77955911823665,-310.9819639278576,212.71142284569214
842.1723446893993,13056.360721442892,6742.356713426869,-356.6833667334636,-369.08617234469966,216.042084168344
1057.0020040079944,13016.064128256525,6851.478957915824,-321.61923847695743,-368.4829659318716,248.67935871743475
1155.5671342685382,12978.228456913828,6841.819639278561,-296.1102204408817,-245.63927855711154,248.88977955911832
1073.5150300600944,13033.683366733474,6957.378757515024,-264.67535070139684,-110.9579158316551,252.0
774.9178356713692,13027.358717434874,6777.186372745498,-243.39478957915662,-210.4308617234392,273.2705410821577
829.747494989977,12984.152304609219,6679.270541082165,-247.59318637274555,-233.07615230460942,340.47494989979896
1259.1583166332675,13055.470941883761,6720.953907815647,-284.89579158316883,-162.18436873747532,340.2104208416831
1068.9218436874144,13042.757515030056,6897.290581162304,-275.42885771543524,-230.5891783566999,326.8076152304634
888.1122244489088,13077.21843687375,6551.238476953906,-315.5671342685346,-528.462925851698,322.50501002003875
727.2304609218409,13112.57715430862,6672.921843687363,-343.0,-752.2124248497075,395.50501002004194
784.4729458918191,13113.314629258508,6541.194388777552,-376.4609218437008,-910.6232464930135,423.3727454909849
976.408817635267,13164.913827655313,6553.763527054107,-444.29058116232045,-1061.2745490981906,444.34669338677486
1273.322645290602,13087.73547094188,6675.142284569147,-477.85370741482893,-1076.2284569138242,410.09418837675184
1550.9979959919947,13097.498997995997,7013.074148296579,-467.286573146288,-935.859719438864,377.21643286572
1649.242484969931,13057.88376753508,7005.242484969931,-445.7815631262529,-824.0180360721533,277.97595190381617
1594.6132264529042,13056.609218436874,6957.226452905808,-401.65330661322605,-695.8036072144291,211.87174348697317
1434.132264529042,12965.434869739463,6936.801603206437,-349.14829659318,-739.3747494990039,140.4969939879693
1281.0981963927625,12963.374749498995,6951.95190380764,-256.21242484969844,-605.5511022044229,70.36873747494974
948.9138276553203,13100.008016032061,6659.046092184373,-237.2044088176358,-436.93386773547354,91.0601202404805
488.6893787575027,13113.130260521055,6557.162324649322,-276.27855711423035,-494.48296593187297,180.85971943889126
587.6873747494683,13036.272545090207,6711.903807615221,-343.8817635270425,-602.8677354709289,299.88577154307495
817.0661322645192,13018.380761523034,6716.657314629258,-329.5410821643286,-625.4388777555132,386.7735470941866
1165.643286573144,13003.326653306613,6993.939879759513,-341.5390781563083,-609.5150300601217,408.16833667334686
1124.9458917835727,13041.162324649282,6850.2204408817925,-281.70941883767955,-664.8897795591038,398.70941883767955
1060.0801603207074,13025.867735470945,6501.515030060133,-313.23647294589,-536.3687374749447,404.09418837674684
504.5370741482984,13084.464929859725,6426.244488977958,-371.8056112224476,-738.9539078156413,522.2144288577192
1091.1983967936212,13203.68737474949,6572.7454909820135,-423.64328657315036,-968.6973947896345,545.7835671342482
