accX,accY,accZ,gyrX,gyrY,gyrZ
2044.723371483446,15108.08485260939,5717.323218023235,137.51551425333184,583.3749647186979,-487.5634014988509
2318.9469410935826,12907.508895259354,3962.1150943826588,-349.1712218949779,117.762316395269,-121.89211594276199
1942.833759615225,13267.185244606204,5421.606948705418,-303.0568802994146,552.0609589545144,42.97760590862572
1553.613485433486,14543.624502382974,5929.163595154442,-347.83380629567273,-190.957554122569,118.03398527101334
2048.5274416386023,16227.946183392136,5448.5396905671005,27.709088054104882,166.02583282399547,338.638497231218
1807.2643396710946,11869.176350791571,10251.241652871058,-403.8620575518985,-137.12398565541898,78.72560785960903
864.6017269182919,16527.17293256233,7616.162468506591,573.4865882902222,165.35546528622825,-18.986374089625855
1715.873291338775,10156.131186281671,6314.850512315539,-1151.8653847890723,400.56737674214287,602.9595661480117
1983.8962081523205,9001.43993987885,8616.579388186703,-9.755758377363975,33.411195716077486,79.33218271969383
821.9166054435769,10691.188775526667,5356.683372574154,-175.60283271733195,736.691842109854,1560.2144225336592
66.18021816738326,14805.439525672018,4457.426383446254,199.49217450559738,223.99478860743295,522.2489863609151
1668.8786357259823,14348.19415133052,7396.494056657013,-83.67114591114503,-1052.0397949170454,2257.983655608936
3758.479303826909,11161.085903301646,7318.102453695498,-314.8360457074266,736.4567154421586,592.2985433964445
1535.5251036732843,13092.474920139859,5851.437435714894,-448.0361207008888,888.0043017948975,186.47806433367174
975.8352169379917,14149.851400518932,5074.673256419348,-349.93448635129516,151.8794236775006,406.63355822002313
1552.5342710332723,16042.008658176486,7471.923828919692,-180.8574310126461,-336.8314556164463,1026.2994514809022
1879.4045846346103,8103.041147143674,4792.106865875508,-597.7815239385418,-719.6519244435342,681.8882812883139
1555.9518928555356,12445.547545558788,6747.609805573265,364.76222431212096,-520.3241079336286,793.2166423268143
-1750.0870633502498,21559.26213210107,2573.6065498430426,-119.92717668387127,-980.0691336122225,-3387.6144046079426
3890.819914243091,12492.268092693397,6731.33838159494,-899.1300904141553,-2984.557493199279,-2792.604697103166
