accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1588.0,13540.0,6140.0,-145.0,380.0,-147.0,2.3936629532513405,-0.2249349325906482,2.931793037488453
1181.21212121212,13463.070707070707,6073.939393939399,-370.7676767676767,140.01010101009706,215.56565656565363,-1.7331401306326126,0.4986714069136629,-1.184806352068609
1599.8383838383743,13428.606060606078,6178.666666666642,-307.32323232323324,150.8585858585866,297.13131313130725,-1.06416608326329,0.7266339510400112,-1.5380812164430895
1412.727272727292,13474.181818181829,6009.57575757578,-321.57575757575614,-19.75757575757916,311.78787878787807,0.42719951275322615,-0.24025422879537056,-2.0078233449485565
1631.3939393939436,13456.323232323228,6230.585858585857,-290.38383838383515,-87.19191919191326,351.57575757575705,1.4150130574182094,-0.5344269587366335,-1.27558895325706
1783.7171717171714,13445.939393939394,6153.010101010101,-395.2626262626263,-177.74747474747483,270.4242424242425,1.5181045722645619,-0.5131554240196001,-0.7078722052579205
1607.878787878777,13465.939393939401,6162.9090909090955,-447.90909090909554,-89.69696969697452,264.787878787879,-0.17637111304443165,-0.24945928735020265,0.042708207296109746
1526.9494949494874,13370.828282828257,5998.545454545461,-390.63636363636533,-45.80808080807083,316.49494949494874,-0.8747378595202515,-0.25492367696027163,0.31657233395532847
1820.6464646464556,13463.434343434343,6349.77777777777,-315.28282828282863,-190.64646464645557,296.0101010100998,2.471522546320509,-0.2721422293399921,0.42593423372511063
1409.0909090908972,13392.727272727265,6049.090909090897,-224.63636363636488,12.818181818181984,276.09090909091265,-0.9494395908316458,0.6487563447964434,-0.5430179715776192
945.6161616161626,13442.020202020201,6141.171717171717,-261.32323232323233,-400.69696969696906,532.3434343434337,-1.2023973833032935,-0.2341320108650089,-1.280628280926273
1618.666666666646,13440.000000000004,6109.77777777777,-317.8888888888905,-1296.555555555553,1162.333333333334,-1.7945408766237345,-0.04828329258724939,-0.6981067869865545
2635.878787878879,13364.242424242395,6242.181818181911,2.9090909090955392,317.333333333293,478.39393939398724,-1.641446593400676,-0.9703173991394343,0.9066857505523166
1732.7272727272666,13412.32323232323,5689.535353535341,-375.3535353535408,115.27272727271657,106.1212121212111,-2.549280971704362,0.495156086456862,0.4573535210382609
1864.56565656567,13443.030303030302,6227.434343434361,-576.4747474747405,-321.31313131312163,222.23232323232378,0.843960259093985,0.41861791983238006,0.36896615204862215
1908.484848484848,13393.09090909091,6408.242424242424,-387.06060606060646,-382.96969696969745,287.969696969697,0.727971439015789,-0.2284455563045974,0.09940501909307065
1727.1919191919314,13449.212121212124,6068.323232323244,-255.34343434343646,-518.8282828282818,395.91919191918896,0.014023227132881413,0.16118489746252548,-1.135948300266403
1640.3232323232623,13412.0,5981.13131313134,-365.2727272727184,-928.1717171716891,525.9595959595922,1.2467974047113664,-0.10609676864125256,1.1404558461706698
-1901.0909090905916,14421.090909090577,2744.7272727269083,-252.27272727273157,-1465.9090909090264,-2634.090909090939,2.200676882812843,-0.2036368634616956,-1.8144713961217425
