accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1816.0,12520.0,7632.0,-225.0,-234.0,207.0,-2.9205014698223626,-0.8919177762301933,-0.9933422082759364
2031.1919191919192,12508.161616161617,7475.878787878788,-205.08080808080808,-297.92929292929296,211.7979797979798,-2.515829343198032,0.003408743130837555,-1.2556516430921048
1773.4949494949494,12597.777777777777,7262.262626262626,-276.04040404040404,357.92929292929296,114.05050505050505,-0.8578006087682034,-0.701557151935307,0.7225275729780225
1644.4848484848485,12544.727272727272,7570.424242424242,-350.5151515151515,-0.7272727272727195,231.57575757575756,-1.3577210379409015,-0.2583727602249355,-1.334730899103176
2148.7676767676767,12527.39393939394,7528.848484848485,-151.15151515151516,139.68686868686868,55.656565656565675,2.266683302140331,-0.2938623752618065,-1.809759425792357
1600.6464646464647,12523.79797979798,7313.252525252526,-210.51515151515153,355.1515151515151,23.69696969696969,-0.7926634796739612,0.7882264260915344,-0.479090201551033
1513.939393939394,12593.09090909091,7379.030303030303,-299.3636363636364,221.60606060606062,-6.0909090909090935,1.2533409979487788,0.14509448099590422,-1.6003110394043694
2094.5858585858587,12520.60606060606,7545.616161616162,-119.40404040404042,707.6969696969696,-143.1313131313131,-0.8736128540810447,-0.4406908786237876,-0.49054861103869984
-698.262626262625,11784.323232323233,5787.555555555557,369.2121212121215,203.34343434343475,-503.32323232323256,2.068402299037927,-0.5298062226883123,2.465092775456944
-474.9090909090909,12005.454545454546,4570.909090909097,412.99999999999955,-1185.181818181818,-789.0909090909084,2.395430015876229,-0.10350658201446827,1.55574947851416
770.8282828282827,11935.232323232323,6180.565656565655,793.2828282828284,-318.8686868686868,-2454.0202020202023,1.8591931241590511,0.209585855984035,0.17296463583038002
-771.5555555555384,12347.11111111111,6554.666666666664,603.333333333333,-2158.666666666666,-1762.5555555555559,2.6742902559434274,0.31877754916908707,-0.6613389172628719
1230.0606060606056,12520.848484848486,5733.333333333334,1102.151515151515,-3801.5757575757575,-3626.9090909090905,2.454154334359177,-0.1716637382436491,2.8942372553871563
3272.727272727274,12657.777777777776,6756.808080808085,967.9898989898986,-3092.242424242429,-4857.333333333331,1.9270497823341688,0.0695591688908328,0.7165496019318722
-9.252525252526993,12058.626262626261,6269.858585858583,57.62626262626257,-3341.353535353535,-3013.1313131313136,2.4961457035263033,0.00766556380877062,-1.774530124115385
1098.4242424242357,12934.181818181814,6088.84848484849,401.7272727272707,-4667.545454545463,-4448.818181818179,2.196577904428532,-0.08348987148150708,0.8975655553482965
3698.9090909090887,12083.838383838383,8218.909090909092,205.6969696969694,-1449.4242424242434,-4097.575757575758,1.0974629547293608,0.9978734440264524,0.5926569089920775
3694.2626262626172,12225.656565656558,8904.484848484852,-614.9393939393968,653.6969696969644,528.0303030303065,-0.13118998742141974,-0.46946313552652086,-0.25138683246047266
477.0909090909074,12957.09090909091,6528.363636363638,67.54545454545558,893.8181818181824,-382.7272727272733,0.5077524306056032,-0.08865001455742205,-0.5370192717389243
322.3434343434342,12929.494949494949,6638.020202020201,-230.37373737373787,207.5151515151507,36.26262626262644,-0.01968841121207432,-0.1661727196162283,-0.15885561416856547
2055.595959595959,12972.363636363636,7191.717171717171,-320.01010101010104,637.0707070707066,171.0505050505052,1.1233780671856015,-0.4641610632055635,-0.7891326105132226
719.3939393939422,13232.242424242422,6844.242424242426,-378.15151515151473,383.8787878787895,-257.2727272727275,-1.8444839061628828,-0.5527426532520631,0.47902199727612405
669.777777777776,15231.111111111124,5193.777777777772,-2506.555555555562,-493.4444444444447,-39.999999999998636,-0.783396786849851,-0.4013154599607539,0.4274877666904762
1495.0707070707094,9420.888888888878,8428.484848484852,-14920.878787878783,-2719.464646464645,3621.3030303030287,0.971539646036099,-0.5337971481125218,0.29922861409034124
2120.8484848484854,4696.484848484848,10440.484848484848,-5967.18181818182,1280.7878787878774,2163.4848484848485,2.2951664736421966,-0.8034753400526806,0.2823709229062869
3534.666666666662,11357.373737373728,10823.67676767677,-914.8383838383851,3767.7070707070675,1168.2222222222244,-0.5518559466108415,-0.012894988035289962,0.6457061962549913
2214.4242424242484,12170.060606060611,8626.989898989901,-716.9393939393949,5481.7575757575705,-1181.8686868686837,0.2648009039268528,-0.24524473103262967,-1.8029760395393974
