,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
930.0,24.655,14.678,40.573,-406.19,569.21,935.42,-5.36,-9.05,68.68,-0.89298,-0.28523,-0.22638,-0.26454
931.1428571428571,26.17571428571425,14.299714285714288,36.30600000000005,-341.81428571428603,490.1814285714276,929.1928571428572,1.2700000000000682,5.195714285714064,68.94714285714261,-0.8992842857142856,-0.25008714285714334,-0.21679571428571434,-0.2858314285714282
932.2857142857143,27.64800000000009,13.969428571428525,34.494571428571355,-318.33999999999736,524.7814285714301,952.2100000000038,-1.2214285714286892,12.692857142857424,74.9099999999999,-0.899312857142857,-0.23418142857142796,-0.21271857142857103,-0.30169714285714383
933.4285714285714,29.44600000000002,12.490571428571398,33.555714285714295,-221.88857142856926,646.2742857142894,1050.5142857142873,-4.861428571428644,19.937142857142977,59.19571428571375,-0.8962899999999999,-0.22839857142857156,-0.20258142857142838,-0.32152285714285733
934.5714285714286,29.879142857142863,11.128857142857152,34.43171428571427,-69.40857142857358,952.879999999995,1114.7885714285712,-22.124285714285293,34.15428571428543,-5.564285714284409,-0.8931242857142858,-0.23897571428571412,-0.19555285714285717,-0.3270371428571429
935.7142857142857,28.56385714285722,11.924285714285645,34.1418571428572,-47.61428571428333,970.5700000000077,1085.9257142857166,-61.717142857140914,60.172857142855875,-88.04857142856815,-0.8975014285714282,-0.23637714285714337,-0.1981185714285712,-0.31511142857142926
936.8571428571429,26.442428571428508,14.51457142857151,30.459857142857015,-142.0485714285745,645.2528571428466,982.9371428571395,-97.60285714285808,85.02142857142924,-121.93714285714341,-0.9100042857142862,-0.2027457142857131,-0.20418142857142876,-0.2981371428571424
938.0,24.729,18.76,27.435,-279.6,617.74,855.53,-119.03,85.2,-132.08,-0.91757,-0.16862,-0.22666,-0.27975
939.1428571428571,22.44457142857148,24.366571428571284,22.46085714285727,-395.3257142857114,359.5042857142881,765.0585714285722,-109.1400000000003,77.38714285714317,-133.50714285714352,-0.9237671428571428,-0.11659142857142993,-0.25600285714285637,-0.25926571428571465
940.2857142857143,19.605714285714022,29.793428571428844,17.81257142857122,-513.6142857142929,291.3728571428561,743.3442857142859,-88.78571428571217,66.88428571428534,-132.7671428571457,-0.9252128571428573,-0.070694285714284,-0.2866400000000016,-0.23654571428571217
941.4285714285714,12.942714285714182,35.93900000000008,12.110857142857041,-729.677142857147,163.67428571428144,746.6971428571429,-46.15857142857099,49.75142857142813,-176.5600000000001,-0.9268857142857143,-0.027214285714285014,-0.3223085714285719,-0.18758428571428504
942.5714285714286,7.650714285714331,40.734428571428516,7.81600000000002,-954.2485714285692,136.6114285714251,739.6857142857145,-10.535714285714853,22.95142857142889,-164.74285714285756,-0.9231771428571429,0.0016657142857141628,-0.3530914285714281,-0.1508585714285718
943.7142857142857,5.578285714285774,44.17614285714272,7.599428571428549,-1120.5428571428497,253.16285714285544,698.4242857142881,21.011428571427444,-3.372857142855926,-136.27285714285836,-0.9155014285714289,0.0025814285714287305,-0.3801599999999989,-0.1310400000000007
944.8571428571429,5.698000000000017,45.84185714285718,9.57200000000007,-1157.8799999999997,273.7400000000004,700.6928571428577,43.914285714286336,-39.172857142858234,-96.16714285714161,-0.9100671428571427,-0.009998571428571868,-0.3955028571428575,-0.12337142857142844
946.0,6.778,45.548,12.492,-1075.2,203.25,720.21,70.8,-73.96,-55.48,-0.90935,-0.02997,-0.39653,-0.12228
947.1428571428571,6.605285714285688,43.78028571428578,15.35899999999987,-896.2385714285754,183.19428571428412,660.605714285716,102.1757142857136,-106.53142857142815,-64.64714285714366,-0.9137599999999999,-0.05662142857142748,-0.38561428571428613,-0.11392000000000012
948.2857142857143,8.210142857143014,41.21999999999988,20.911571428571786,-760.0985714285664,268.76571428572174,583.9114285714234,122.91000000000041,-116.84285714285703,-29.95857142856917,-0.9152514285714284,-0.10075285714285977,-0.3724542857142853,-0.11320285714285751
949.4285714285714,11.953571428571482,38.36657142857139,28.863714285714387,-698.9714285714291,368.0428571428568,514.1257142857146,129.60857142857145,-113.76571428571422,33.242857142858284,-0.909452857142857,-0.15862428571428644,-0.36297142857142844,-0.12416428571428592
950.5714285714286,16.20271428571422,33.99914285714294,35.477999999999916,-630.611428571431,366.1914285714283,580.251428571427,127.55714285714294,-108.08571428571439,122.89428571428431,-0.902087142857143,-0.20960142857142788,-0.3448285714285718,-0.15006142857142807
951.7142857142857,21.73257142857117,27.104142857143174,42.127285714285414,-508.71857142857544,461.7542857142798,582.1028571428599,113.6342857142865,-95.81714285714351,223.67428571428138,-0.8886114285714293,-0.2662199999999974,-0.3154757142857156,-0.19690857142856918
952.8571428571429,25.25628571428579,18.448999999999742,45.11185714285719,-380.96714285713887,571.3400000000028,809.6400000000092,91.91999999999935,-85.64857142857119,249.86571428571432,-0.8792971428571427,-0.30739714285714387,-0.2661299999999984,-0.24676000000000137
954.0,27.747,11.558,46.67,-309.75,614.32,715.03,75.8,-61.23,249.99,-0.8683,-0.33568,-0.22622,-0.28672
955.1428571428571,29.788428571428508,5.2551428571430066,45.7385714285714,-223.33857142857318,524.9657142857075,845.8600000000022,65.80285714285723,-52.91857142857211,249.99,-0.8611057142857147,-0.3448071428571423,-0.1833957142857151,-0.32516428571428485
956.2857142857143,32.75300000000023,0.15799999999980097,45.844857142857045,-186.42142857143014,672.7542857142803,870.6914285714427,61.37714285714249,-31.78999999999945,249.99,-0.8459199999999992,-0.3574899999999996,-0.1549642857142846,-0.36324428571428813
957.4285714285714,37.76828571428578,-4.262428571428629,44.01699999999999,-125.98428571428256,683.9485714285747,1039.4971428571414,49.5328571428569,-12.615714285713867,244.27714285714265,-0.8278928571428569,-0.3523614285714286,-0.13184285714285687,-0.41536857142857203
958.5714285714286,41.60828571428567,-7.854428571428526,42.57300000000003,107.79857142856795,796.2228571428573,1071.1314285714263,38.69857142857149,23.1899999999994,198.54000000000107,-0.8113042857142859,-0.35045285714285723,-0.1118200000000003,-0.4540257142857138
959.7142857142857,44.06942857142849,-10.147999999999925,40.92357142857149,402.09857142855765,864.6057142857093,1183.2728571428538,25.231428571429376,80.67714285714001,112.5357142857182,-0.8017328571428575,-0.34487857142857165,-0.09592428571428627,-0.47851571428571343
960.8571428571429,44.69285714285715,-8.679142857142786,40.39871428571428,474.92142857142824,1030.797142857148,1160.7785714285699,0.8999999999992561,153.52000000000214,4.71285714285392,-0.8037328571428572,-0.33509571428571394,-0.10625285714285765,-0.4799871428571427
962.0,44.107,-3.162,39.91,295.29,948.79,985.84,-33.45,210.11,-79.12,-0.81761,-0.31107,-0.14246,-0.4631
963.1428571428571,42.55442857142862,6.340999999999731,36.415142857142996,-25.4857142857085,704.6385714285767,966.2957142857152,-67.58428571428485,222.50285714285752,-126.97857142857133,-0.8437071428571422,-0.25015428571428777,-0.19375428571428438,-0.4327085714285723
964.2857142857143,40.22471428571412,15.636142857143234,31.760285714285544,-206.4114285714334,574.6214285714301,931.1614285714265,-91.69857142857167,203.03428571428415,-134.09285714285795,-0.8650214285714293,-0.18223999999999754,-0.23999714285714477,-0.3996914285714267
965.4285714285714,36.631999999999955,23.080714285714357,28.283999999999963,-268.2371428571425,613.9971428571434,881.4257142857135,-98.07428571428582,165.9685714285709,-156.1942857142861,-0.8799842857142859,-0.13404857142857096,-0.27767714285714323,-0.36060142857142813
966.5714285714286,31.84400000000009,27.725285714285654,23.359428571428673,-293.9457142857132,479.26571428571873,884.0428571428563,-97.81142857142869,130.51142857142904,-192.4742857142851,-0.8943614285714283,-0.09024285714285793,-0.29312857142857135,-0.32417857142857204
967.7142857142857,26.994285714285883,30.9512857142856,18.960857142857257,-351.6657142857123,496.5771428571337,886.0842857142871,-89.44571428571464,100.9485714285726,-208.2542857142858,-0.9061099999999997,-0.0571371428571437,-0.3021371428571424,-0.29014428571428696
968.8571428571429,22.57399999999987,32.88471428571433,15.423714285714176,-384.48571428571506,521.2342857142846,921.8671428571446,-93.86000000000026,82.73428571428528,-227.46285714285787,-0.9146871428571431,-0.03474571428571362,-0.3067485714285715,-0.26057571428571347
970.0,17.691,37.172,10.92,-685.0,404.54,775.94,-95.96,64.79,-242.77,-0.91637,-0.00071,-0.32985,-0.22685
971.1428571428571,12.070285714285832,39.82599999999994,2.8601428571430194,-744.9785714285688,65.13857142857209,807.2314285714309,-79.19571428571531,35.07142857142912,-204.2228571428577,-0.9178228571428572,0.05328428571428466,-0.33720857142857114,-0.2021900000000005
972.2857142857143,7.94028571428554,41.77371428571434,-2.1847142857144166,-820.1528571428581,50.930000000000554,754.2742857142871,-44.855714285713056,15.368571428570533,-174.77142857142607,-0.91596,0.08465285714285774,-0.346791428571429,-0.1828842857142847
973.4285714285714,5.1585714285714195,42.46442857142857,-4.1082857142857145,-802.9185714285702,47.834285714285286,788.7071428571434,-17.347142857142497,-0.507142857142961,-117.27857142857064,-0.91666,0.09256142857142854,-0.35147142857142855,-0.16621428571428565
974.5714285714286,5.27342857142856,42.70899999999999,-2.7031428571428973,-810.3471428571414,110.37142857142638,770.8157142857153,10.44714285714243,-8.141428571428458,-82.7700000000002,-0.9167514285714287,0.08200142857142884,-0.3553685714285713,-0.16268857142857146
975.7142857142857,7.548428571428439,43.25242857142855,1.7614285714283393,-826.7457142857157,272.71285714285,726.1428571428582,26.37714285714254,-14.905714285714028,-58.02428571428706,-0.914327142857143,0.05425142857142998,-0.3648757142857139,-0.16654285714285683
976.8571428571429,10.806142857142952,43.399,7.318857142857302,-769.9314285714267,352.3700000000014,696.4657142857134,26.69428571428566,-13.788571428571329,-41.36999999999966,-0.9108871428571427,0.020702857142856187,-0.37321285714285735,-0.17449428571428593
978.0,13.41,44.461,11.555,-852.6,301.82,663.33,23.34,-8.72,-25.09,-0.90408,-0.00203,-0.38777,-0.17962
979.1428571428571,16.959571428571266,44.94585714285717,15.892714285714128,-896.5328571428597,320.38999999999845,696.4571428571421,19.377142857143262,-14.765714285714331,17.06714285714067,-0.8962914285714288,-0.022758571428570688,-0.399032857142857,-0.1917657142857135
980.2857142857143,22.551000000000222,43.62185714285704,21.222428571428768,-801.5271428571381,357.1357142857138,724.4628571428586,6.7771428571425325,-12.68571428571413,85.71571428571615,-0.8880828571428568,-0.048610000000001076,-0.40051571428571403,-0.21971142857142986
981.4285714285714,26.681857142857176,40.829999999999956,24.66600000000002,-687.5314285714269,343.2585714285712,769.680000000001,1.9385714285714255,-8.488571428571356,114.91000000000008,-0.8846357142857143,-0.07000857142857164,-0.3890385714285711,-0.24690285714285745
982.5714285714286,28.225285714285704,38.55857142857145,25.38142857142857,-674.3485714285702,316.578571428572,819.6571428571423,4.349999999999929,-5.52857142857144,113.57285714285726,-0.8856185714285714,-0.07808857142857141,-0.37503857142857155,-0.2624799999999999
983.7142857142857,28.60771428571428,37.86542857142859,24.951571428571455,-751.649999999997,253.54571428571768,843.9657142857136,13.061428571428106,-10.74857142857105,111.60428571428565,-0.8863885714285714,-0.0759285714285716,-0.3692514285714288,-0.2686857142857141
984.8571428571429,28.342571428571418,37.66,24.245285714285693,-812.3871428571446,174.7971428571406,849.1857142857143,31.87000000000061,-25.054285714286173,111.45285714285713,-0.8878657142857144,-0.07201999999999989,-0.3659199999999999,-0.2694485714285714
986.0,27.947,35.097,24.235,-630.8,207.03,891.48,57.56,-41.5,119.71,-0.89359,-0.08198,-0.34676,-0.27302
