,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1026.0,97.125,-18.637,-16.446,360.96,-260.62,1027.16,0.89,3.2,17.74,-0.57279,-0.05199,0.20712,-0.7914
1028.5102040816328,98.26342857142858,-18.585469387755108,-17.7846938775511,366.89020408163213,-349.42408163265804,1026.032244897958,-2.8887755102036863,2.3181632653059934,8.46020408163151,-0.5654732653061224,-0.04707551020408131,0.21565653061224546,-0.7946726530612244
1031.0204081632653,97.75614285714286,-18.52081632653061,-18.328959183673472,348.4714285714286,-348.2175510204084,1027.1136734693875,8.927755102040816,-0.39122448979591123,-14.244693877551013,-0.5691785714285714,-0.04296163265306121,0.2193226530612245,-0.7912534693877552
1033.530612244898,96.43879591836732,-19.23220408163269,-16.716897959183648,386.7771428571443,-307.0226530612259,1029.5846938775514,5.482244897959017,-2.9136734693877155,-12.741224489795556,-0.5777604081632655,-0.05362040816326566,0.21209265306122452,-0.7863404081632651
1036.0408163265306,96.16734693877551,-19.52518367346939,-16.281183673469386,379.0010204081633,-307.9159183673468,1013.8944897959184,3.9828571428571466,0.454285714285711,-6.3830612244898335,-0.5794732653061224,-0.0573957142857143,0.2106073469387755,-0.7852142857142858
1038.5510204081634,96.61314285714288,-19.426020408163282,-16.295816326530606,404.6928571428596,-305.9673469387746,1031.3808163265305,3.3255102040815836,4.009183673469707,4.294897959183864,-0.576398163265306,-0.057438979591836935,0.21002163265306123,-0.7876297959183675
1041.061224489796,97.09869387755103,-19.128102040816334,-16.21261224489797,391.26530612244954,-304.46571428571497,1037.5902040816327,1.076530612244901,9.084285714285686,8.022653061224457,-0.5729595918367346,-0.05661734693877553,0.20781183673469397,-0.790775918367347
1043.5714285714287,97.14485714285715,-18.167714285714293,-15.103285714285692,357.82285714285945,-232.73571428571364,1023.3657142857143,-5.422857142857713,9.961428571428199,13.210000000000088,-0.5719328571428571,-0.05538428571428587,0.19561999999999988,-0.7947071428571428
1046.0816326530612,97.72275510204081,-19.84287755102042,-16.003918367346905,659.5987755102057,-443.8699999999974,1201.2291836734705,-14.468571428571785,21.183469387754432,18.227959183673846,-0.5686508163265307,-0.06390244897959206,0.20935693877551,-0.7929077551020408
1048.591836734694,93.71246938775478,-15.367265306122171,-17.52246938775505,299.8820408163152,-535.0681632653049,1081.9093877550984,39.23918367347103,92.35469387755245,-88.91795918367717,-0.5954538775510225,-0.017463061224487555,0.19969244897959018,-0.7777399999999989
1051.1020408163265,83.98614285714292,-10.99210204081643,-15.097673469387868,446.2126530612335,-418.02306122450005,947.0895918367326,51.432857142857294,102.43224489795845,-91.1036734693883,-0.6582716326530607,0.014283877551020285,0.16090183673469519,-0.7350128571428574
1053.6122448979593,76.83612244897941,-3.118530612244939,-8.507510204081633,179.88448979593883,-115.25857142857694,888.7673469387667,9.678775510202344,104.225714285712,-62.52612244897825,-0.7023767346938786,0.03285489795918354,0.0718104081632655,-0.7073548979591826
1056.1224489795918,73.59687755102043,-1.9121020408162799,-7.443877551020456,251.72142857142558,-53.44367346939383,1018.6289795918378,-26.365918367346556,60.977142857143214,-30.482244897959276,-0.7220787755102039,0.03542122448979649,0.05689224489795918,-0.6885285714285716
