,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
698.0,31.289,-5.958,28.209,48.22,556.4,1108.52,23.61,-22.88,-9.35,-0.88967,-0.24409,-0.04675,-0.38304
698.9591836734694,34.313306122449006,-5.144612244897951,26.84408163265305,73.04367346938798,468.4620408163257,1061.2130612244894,16.33938775510197,-2.5740816326528666,9.545918367347122,-0.8830420408163264,-0.22952959183673455,-0.05465367346938783,-0.4056191836734696
699.9183673469388,35.76812244897962,-4.735306122448972,27.96426530612247,53.859183673468976,589.1587755102066,1038.2979591836731,18.592244897959237,2.128775510204159,25.640816326530917,-0.8760467346938774,-0.23597224489795934,-0.0648165306122451,-0.4154881632653063
700.8775510204082,36.79075510204085,-5.316285714285734,28.735061224489815,131.17122448979842,636.103061224491,1073.613061224491,6.218367346938377,2.189183673469379,23.00714285714273,-0.8699653061224488,-0.2433044897959186,-0.06530387755102039,-0.4238795918367349
701.8367346938776,37.56714285714289,-5.806142857142875,28.174510204081603,150.48530612244934,569.2595918367315,1098.1536734693887,-1.6397959183676178,6.367142857143046,13.57224489795879,-0.8676269387755101,-0.24036591836734675,-0.06108306122448961,-0.4309310204081635
702.795918367347,38.045000000000016,-5.615183673469372,28.120224489795923,127.22755102040671,590.5071428571449,1090.8985714285707,-3.9840816326531288,11.511836734694128,7.072448979591559,-0.8661897959183673,-0.2390051020408163,-0.06334224489795937,-0.4342569387755103
703.7551020408164,38.32528571428573,-5.4878571428571385,27.839979591836713,138.27020408163392,575.718979591835,1065.5830612244881,-11.876326530612804,16.954285714286033,0.28489795918326344,-0.8658697959183673,-0.23626755102040797,-0.06382795918367344,-0.43631265306122463
704.7142857142857,38.38342857142857,-5.351142857142865,27.44300000000002,158.0914285714276,585.4328571428559,1078.2971428571414,-21.097142857142398,22.981428571428253,-9.055714285713773,-0.8666385714285714,-0.23274428571428588,-0.06348714285714287,-0.4367357142857143
705.6734693877551,37.93751020408166,-4.604938775510245,26.235346938775574,134.86142857143025,543.0379591836763,1095.3851020408158,-27.99571428571404,26.614693877550916,-26.118571428570604,-0.8715902040816323,-0.2211100000000006,-0.06376040816326528,-0.4327904081632655
706.6326530612245,37.13932653061227,-2.8463265306123127,25.236040816326554,55.62979591837046,518.1004081632653,1086.7004081632658,-28.207959183673555,25.78448979591845,-41.73653061224448,-0.8783381632653059,-0.20759469387755142,-0.07205693877550982,-0.42441163265306153
707.5918367346939,36.15471428571431,-1.1342448979592148,25.116469387755096,16.712448979591876,554.036326530611,1034.8128571428588,-32.583061224489605,21.846734693877654,-52.809795918367136,-0.8838026530612244,-0.20118714285714293,-0.08305530612244875,-0.4140687755102043
708.5510204081633,34.97173469387757,0.12875510204080265,24.41520408163267,8.99755102040831,526.5865306122461,1011.0640816326529,-46.14367346938755,13.484285714285846,-65.48285714285696,-0.8902222448979591,-0.1921346938775512,-0.08835428571428569,-0.40333102040816343
709.5102040816327,33.690387755102044,1.6309387755101996,23.954448979591835,-47.210204081632426,556.1948979591833,1022.2989795918367,-49.15020408163268,6.666734693877559,-75.64877551020406,-0.8964622448979592,-0.18437,-0.09629816326530609,-0.39112693877551025
710.469387755102,32.42585714285713,3.056387755102048,24.52936734693878,-106.04530612244913,674.7518367346946,978.695510204081,-54.611428571428725,-6.350204081632823,-78.56448979591836,-0.9006128571428572,-0.18510387755102045,-0.10731000000000006,-0.3782142857142856
711.4285714285714,30.99014285714283,3.683285714285717,24.446857142857123,-121.21571428571441,651.4442857142827,956.5457142857156,-67.10428571428575,-36.21000000000065,-82.51857142857159,-0.9057057142857144,-0.1836685714285713,-0.10970142857142849,-0.3658514285714284
712.3877551020408,29.331612244897915,3.808795918367349,24.033244897959204,-175.33918367347263,595.9855102040849,956.4618367346909,-64.65346938775487,-75.06081632653168,-84.39224489795895,-0.9116291836734696,-0.18156591836734712,-0.10668877551020409,-0.35286918367346903
713.3469387755102,27.51253061224482,3.2091836734693224,24.444632653061223,-239.18612244897815,631.2567346938732,837.0642857142808,-65.72163265306192,-122.3585714285736,-67.56755102040705,-0.9161857142857145,-0.18828122448979617,-0.10022408163265241,-0.3390557142857138
714.3061224489796,25.726510204081585,0.6268163265304163,24.57163265306125,-161.96265306121725,548.2759183673465,729.7953061224468,-76.62244897959155,-171.1655102040828,-34.934693877549336,-0.9197687755102041,-0.19833632653061303,-0.07693795918367188,-0.3292769387755102
715.265306122449,25.065775510204105,-3.7062448979594356,25.01895918367348,-25.337755102036272,518.1334693877502,704.7181632653078,-65.06693877550879,-185.8485714285707,3.3518367346962386,-0.917671632653061,-0.21464448979591913,-0.04226326530612049,-0.33119224489795973
