,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
710.0,16.436,36.74,-15.892,-657.1,-234.25,836.49,1.03,-0.43,14.95,-0.89604,0.20806,-0.2671,-0.2872
711.204081632653,17.111061224489774,37.9742244897959,-15.697163265306132,-707.93387755102,-253.84755102040828,830.0051020408167,2.253877551020364,-6.410816326530353,17.472040816326256,-0.8910132653061226,0.21035530612244896,-0.2762432653061223,-0.2924510204081631
712.4081632653061,17.790326530612262,38.47204081632653,-15.398897959183667,-716.2583673469388,-253.06938775510207,815.2875510204077,3.0508163265306143,-14.696734693877747,27.04571428571454,-0.888305918367347,0.21059775510204082,-0.2797320408163266,-0.29715326530612257
713.6122448979592,18.781040816326506,38.74473469387755,-14.789122448979608,-727.3091836734691,-242.562653061225,808.7514285714284,3.6671428571428337,-26.596734693877288,33.364693877551055,-0.8859928571428571,0.20881673469387763,-0.2816889795918367,-0.3034002040816325
714.8163265306123,20.411061224489863,34.69883673469367,-12.313122448979477,-453.16265306121016,-122.79979591836161,1322.8751020408426,3.171020408163222,-30.985510204081653,14.716734693876624,-0.89740918367347,0.18489183673469273,-0.25326734693877406,-0.30981897959183696
716.0204081632653,20.64248979591837,31.721040816326525,-10.35951020408164,-450.9126530612236,-97.67285714285757,988.6489795918369,3.954489795918314,6.0222448979591565,-9.70102040816311,-0.9077457142857143,0.16352857142857152,-0.23426285714285708,-0.3071891836734694
717.2244897959183,19.62081632653072,32.74457142857134,-8.31865306122449,-694.2102040816198,-20.395102040813413,987.4453061224447,14.792448979591931,10.738367346939038,-50.0293877551003,-0.9105906122448979,0.14743816326530618,-0.24924734693877465,-0.2947295918367355
718.4285714285714,16.97357142857139,34.531142857142875,-8.683428571428585,-923.094285714287,-92.32142857142962,1035.5199999999993,16.03714285714296,-6.302857142857636,-83.16142857142883,-0.91205,0.14818571428571434,-0.2661842857142859,-0.2743328571428569
719.6326530612245,15.791632653061216,34.10897959183678,-7.791755102040883,-804.3079591836813,-26.514693877555914,1000.1102040816332,20.71448979591832,-39.65020408163189,-77.78244897959252,-0.917037551020408,0.1374934693877557,-0.2663079591836737,-0.2628924489795919
720.8367346938776,16.258959183673486,31.05053061224479,-5.142999999999919,-519.9912244897876,83.18367346938997,944.4955102040794,12.171020408162859,-49.69489795918371,-68.71204081632649,-0.9264224489795921,0.11105040816326446,-0.2470332653061217,-0.2612522448979592
722.0408163265306,14.371244897959208,28.014979591836735,-7.0633673469387475,-484.3208163265294,-129.61714285714154,938.4669387755108,-2.5791836734695064,-38.12469387755106,-88.53346938775505,-0.9356597959183673,0.11676428571428553,-0.2197940816326531,-0.25014224489795933
723.2448979591836,11.609020408163328,27.28104081632669,-10.386408163265216,-551.7826530612385,-257.038775510206,888.1148979591811,10.828163265305857,-31.950204081633174,-88.82346938775618,-0.9393495918367343,0.1375187755102037,-0.20976755102040961,-0.2335777551020412
724.4489795918367,10.015530612244879,24.314367346938756,-13.113857142857182,-336.62836734693815,-301.4191836734712,897.8067346938769,13.1189795918367,-12.367959183673147,-68.91163265306109,-0.9452032653061224,0.15246836734693903,-0.18174959183673448,-0.22378306122448968
725.6530612244898,7.7803265306123155,24.050938775510165,-17.938326530612084,-426.433877551014,-560.6418367346846,813.9953061224518,19.829999999999558,11.319999999999556,-39.67918367347059,-0.9427397959183675,0.1882524489795906,-0.17372571428571418,-0.21284040816326563
726.8571428571429,6.899285714285708,26.17085714285721,-20.78542857142862,-540.6557142857163,-492.71571428570826,792.1742857142859,30.567142857143097,19.614285714285863,-1.5042857142847232,-0.9350985714285712,0.2128385714285719,-0.1874885714285719,-0.21231571428571439
728.0612244897959,6.758183673469389,28.065755102040796,-22.11457142857141,-517.4826530612245,-438.3453061224483,813.944693877551,28.39857142857148,27.7626530612244,6.190612244897754,-0.9285604081632653,0.22554061224489777,-0.2009485714285713,-0.21567387755102035
729.265306122449,6.787857142857167,29.354408163265315,-23.658122448979647,-487.5989795918308,-498.6516326530636,822.7716326530626,25.531836734694018,37.13306122449041,28.142244897960822,-0.9222953061224488,0.23942448979591885,-0.20855510204081626,-0.22029897959183703
730.469387755102,7.787755102040826,30.04834693877552,-24.073734693877547,-422.27653061224515,-485.9540816326524,835.3208163265305,31.564693877551083,52.7791836734695,62.77204081632671,-0.917715306122449,0.24535693877551018,-0.21132693877551026,-0.22997469387755112
731.6734693877551,10.121918367346845,32.98634693877538,-21.799571428571543,-503.03816326530244,-349.05102040816826,795.5365306122468,40.162857142856915,69.19673469387706,80.30918367346916,-0.9098273469387758,0.23530244897959238,-0.23520530612244783,-0.24743326530612178
732.8775510204082,13.280836734693953,38.09722448979605,-17.93334693877542,-653.7520408163304,-235.40040816326302,737.9706122448965,42.077551020408166,74.1214285714286,89.10510204081655,-0.8957142857142854,0.21882775510204044,-0.2789469387755113,-0.26788489795918413
734.0816326530612,17.851061224489722,41.95493877551018,-12.490489795918446,-732.461632653062,-144.4175510204096,839.921224489795,34.328163265306586,67.3153061224491,74.27612244897962,-0.8823261224489798,0.19481693877551057,-0.3147289795918365,-0.2905477551020405
735.2857142857143,22.91028571428595,43.33457142857149,-7.318999999999784,-715.0271428571463,-55.90999999999719,884.3542857142859,5.3328571428560965,59.08142857142811,81.14000000000135,-0.872678571428571,0.17249428571428493,-0.33118285714285783,-0.31425857142857255
