,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
380.0,100.282,-29.807,-30.496,580.93,-438.72,855.1,21.35,13.42,-40.62,0.56399,0.06994,-0.34824,0.74549
380.8775510204082,96.92536734693866,-29.74820408163265,-26.309204081632522,529.9442857142841,-399.5636734693865,857.3553061224491,16.734081632652916,13.665714285714293,-38.03122448979584,0.582953877551021,0.08074265306122483,-0.3230806122448972,0.7410232653061223
381.7551020408163,95.61808163265306,-30.152285714285714,-24.97065306122449,562.465306122449,-399.8614285714286,858.9612244897959,13.432040816326534,12.574897959183676,-28.518163265306136,0.5905383673469388,0.08668244897959183,-0.3171159183673469,0.7370020408163265
382.6326530612245,94.90377551020407,-30.195530612244895,-24.27365306122447,556.2834693877543,-390.30428571428524,851.1112244897955,11.532448979591793,13.671428571428633,-17.926530612244576,0.5946136734693879,0.08862612244897962,-0.31335918367346927,0.7351028571428571
383.51020408163265,94.55057142857143,-29.78279591836735,-23.96814285714286,538.5004081632653,-397.89959183673466,854.998775510204,10.358571428571432,13.514897959183678,-11.448979591836745,0.5965857142857143,0.08637408163265307,-0.3098389795918367,0.7352624489795918
384.38775510204084,94.344,-29.27530612244897,-23.990591836734698,543.5214285714293,-433.73571428571574,883.3636734693891,11.314489795918467,13.23632653061229,-12.96204081632676,0.5978522448979592,0.08216959183673458,-0.30787346938775506,0.7355459183673468
385.265306122449,93.87402040816328,-28.73983673469388,-23.81189795918368,552.0936734693879,-462.80714285714294,932.6148979591835,16.321836734693843,14.906326530612237,-21.476530612244858,0.6006716326530612,0.0781483673469388,-0.30462938775510207,0.7350208163265306
386.14285714285717,92.89699999999996,-27.873857142857126,-22.93685714285713,526.1542857142858,-452.75857142857257,988.1900000000012,24.61000000000017,15.987142857142766,-31.768571428571757,0.6062285714285716,0.0741857142857142,-0.2957185714285713,0.7345157142857143
387.0204081632653,91.8159387755102,-27.303918367346945,-22.288979591836743,527.9261224489799,-491.7967346938774,1031.1024489795914,31.067346938775405,12.707755102040823,-43.722040816326455,0.612674081632653,0.07093897959183676,-0.28960918367346944,0.7319297959183674
387.8979591836735,90.22230612244894,-26.053408163265274,-20.78310204081629,468.8493877551005,-517.0263265306129,1137.4177551020437,50.73326530612297,11.751224489795893,-57.56979591836772,0.6218795918367349,0.06659510204081621,-0.27495408163265267,0.7302010204081633
388.7755102040816,89.18238775510206,-25.500857142857146,-20.338122448979597,482.61632653061207,-791.5126530612224,1190.5795918367344,85.35877551020384,6.71551020408167,-72.30163265306112,0.6282312244897958,0.06277857142857145,-0.2700083673469388,0.7269599999999999
389.6530612244898,88.20814285714283,-25.047979591836725,-18.90489795918363,449.4455102040803,-928.0726530612264,1172.8977551020398,147.1804081632671,3.592040816326473,-83.50571428571453,0.6336261224489798,0.06538571428571441,-0.25920224489795884,0.7259428571428571
390.53061224489795,86.9151836734694,-26.044244897959167,-16.177693877551047,584.3953061224469,-979.2620408163262,1053.2989795918381,214.81408163265255,2.8757142857142832,-102.53061224489775,0.639574693877551,0.08434448979591815,-0.24801183673469396,0.722500612244898
391.40816326530614,83.97136734693866,-28.205448979591893,-11.515061224489648,749.9944897959198,-820.2120408163174,909.3436734693851,249.99,19.146122448980414,-138.75755102040932,0.6522608163265311,0.11886448979591936,-0.2332683673469383,0.7107036734693873
392.2857142857143,78.70800000000006,-29.463571428571438,-4.472142857142938,724.562857142859,-444.7142857142891,795.557142857144,249.99,65.68857142857077,-186.5242857142853,0.6749542857142855,0.15821285714285682,-0.2033771428571433,0.6904542857142859
393.16326530612247,71.93046938775494,-28.03338775510198,5.351306122449303,545.1926530612227,-39.26265306121134,667.2728571428532,249.99,124.94000000000015,-216.24265306122368,0.7019173469387759,0.19866959183673621,-0.14708857142856951,0.6662438775510198
394.0408163265306,64.56471428571435,-25.06271428571437,19.689897959183536,452.84061224490154,528.2481632653037,503.67918367346886,249.11367346938798,131.13020408163274,-183.18163265306086,0.7219371428571426,0.2647393877551016,-0.060377142857144,0.6358118367346944
394.9183673469388,58.5385714285713,-17.015571428571256,32.523204081632926,112.07877551019686,753.7436734693925,553.9716326530622,230.2726530612241,123.17959183673452,-218.04673469387828,0.7416557142857146,0.3079412244897968,0.04847428571428801,0.5926363265306114
395.7959183673469,54.0397959183674,-9.788224489796004,41.009204081632554,-61.5163265306104,976.6604081632627,561.3720408163265,138.7642857142869,59.61816326530694,-211.25346938775525,0.757211632653061,0.3347948979591834,0.12794836734693787,0.5442953061224496
396.6734693877551,51.34228571428567,-7.882530612244892,41.78730612244895,204.92551020408942,632.3524489795816,783.9579591836792,60.10795918367203,5.250204081631658,-178.01020408163185,0.7721924489795922,0.3343530612244896,0.13747326530612225,0.5223565306122446
397.55102040816325,49.16132653061228,-8.489693877551005,40.08157142857145,450.4542857142836,470.97979591836673,986.2108163265285,16.417551020408517,-26.623673469387473,-160.06530612244904,0.7856957142857142,0.32763571428571436,0.11918204081632683,0.5107555102040818
398.42857142857144,47.55814285714284,-8.73385714285713,38.4985714285714,421.8814285714244,561.7600000000025,1030.4957142857131,-10.172857142857634,-28.20571428571393,-145.8428571428567,0.7967514285714288,0.3193699999999998,0.10593285714285708,0.5018799999999999
399.3061224489796,46.252632653061255,-8.058244897959193,37.433346938775514,211.8265306122476,740.7871428571391,925.2389795918393,-57.837346938774246,-27.573673469387266,-109.14653061224577,0.8066559183673467,0.310425918367347,0.10259000000000004,0.49225551020408187
400.18367346938777,44.74020408163265,-8.29912244897965,36.04861224489789,84.34693877551179,922.6510204081612,775.4346938775502,-149.3224489795937,-66.75714285714389,-42.3440816326515,0.8163161224489797,0.30281306122448953,0.09080755102040741,0.48296387755102055
401.0612244897959,44.8953061224489,-12.1229183673468,31.521857142857307,200.89775510203376,767.7297959183772,731.9620408163258,-250.0,-121.56489795918394,50.61897959183483,0.8198638775510206,0.28556040816326594,0.043600000000001575,0.4933391836734687
401.9387755102041,49.844693877551094,-20.8650816326532,21.257142857142696,646.6322448979663,146.0902040816228,778.7179591836742,-250.0,-105.29510204081606,170.43102040816515,0.8034361224489793,0.2482995918367341,-0.05573000000000156,0.5373308163265313
402.81632653061223,59.25693877551004,-25.584387755101965,6.420183673469648,607.9259183673482,-305.3942857142782,832.706530612244,-250.0,-49.417142857143865,236.91244897959078,0.7738491836734699,0.17697346938775638,-0.14613755102040663,0.5875102040816318
403.6938775510204,69.0344285714287,-27.264632653061238,-8.542510204081848,655.4946938775522,-752.3742857142922,988.321632653064,-227.12285714285673,-30.848163265306006,241.7467346938774,0.7367597959183667,0.10292591836734585,-0.22551632653061335,0.62596918367347
404.57142857142856,77.26571428571415,-26.666571428571455,-19.541428571428405,631.34142857143,-823.1228571428595,1096.4085714285702,-154.1785714285732,-20.79285714285735,227.8700000000003,0.6986485714285722,0.047302857142857986,-0.2779814285714278,0.6561399999999995
405.44897959183675,82.51148979591841,-25.825673469387752,-24.094387755102044,590.0675510204081,-527.2748979591777,1113.5383673469385,-70.29551020408068,-11.454285714285614,203.03448979591792,0.6705759183673468,0.027098163265306178,-0.2973473469387755,0.678933673469388
406.3265306122449,85.0439795918367,-25.146836734693903,-23.50089795918372,478.0044897959242,-154.94061224490267,1022.5997959183712,-23.06448979591848,-7.794081632653003,172.69673469387806,0.6552036734693879,0.03250836734693863,-0.28953775510204127,0.6968271428571425
407.2040816326531,86.73520408163269,-24.384346938775526,-21.627306122448974,273.12857142857246,-6.201632653062937,847.1510204081618,-16.684489795918267,-18.79734693877596,146.14387755102004,0.6441140816326528,0.04232489795918388,-0.27356,0.7129738775510206
408.0816326530612,89.30497959183667,-25.929918367346833,-21.037346938775524,381.9399999999935,-145.68367346938572,736.347959183673,-3.0804081632666485,-56.7940816326522,113.13183673469482,0.6277720408163269,0.06217591836734601,-0.27638387755102,0.7248483673469387
408.9591836734694,91.76651020408165,-30.917040816326583,-20.342326530612237,686.8100000000032,-241.39816326530712,758.9010204081635,60.34020408163332,-97.68795918367391,68.7540816326526,0.6112389795918365,0.10599204081632699,-0.29416306122449,0.7269808163265306
409.83673469387753,93.03402040816324,-35.018061224489706,-17.735367346938837,676.3230612244904,-145.19081632653297,758.1091836734695,79.59795918367308,-97.58183673469392,46.399183673469864,0.5986134693877554,0.15105489795918267,-0.29513224489795914,0.7289459183673469
410.7142857142857,92.13042857142857,-36.80657142857144,-12.990142857142809,577.9957142857132,-61.28571428571355,913.0428571428589,91.59428571428582,-93.73999999999997,3.88999999999956,0.5960785714285715,0.18577142857142886,-0.27468142857142835,0.7309528571428572
411.59183673469386,92.12820408163265,-37.35020408163265,-11.307795918367345,509.666530612246,-216.81224489795278,983.2148979591834,77.30571428571491,-89.22918367346949,-19.945918367346643,0.593007142857143,0.19814653061224483,-0.26642489795918367,0.7335453061224488
412.46938775510205,92.32910204081632,-38.11591836734695,-11.433469387755103,607.8930612244915,-394.48408163265384,1045.608163265307,59.8848979591836,-80.46571428571418,-43.18775510204107,0.5911424489795918,0.2031140816326531,-0.2704871428571429,0.7321810204081632
413.3469387755102,92.24763265306122,-38.649979591836754,-11.764530612244885,719.6424489795933,-484.3208163265287,1143.2979591836713,53.05653061224496,-62.95265306122513,-60.38816326530628,0.5916895918367346,0.2048093877551022,-0.27525836734693876,0.7295081632653061
414.2244897959184,92.29659183673469,-37.963326530612235,-12.039408163265303,668.8585714285713,-495.8024489795907,1180.8906122448973,50.8538775510204,-39.23591836734681,-49.576326530612086,0.5925771428571429,0.19888959183673466,-0.27370183673469384,0.7310079591836735
415.1020408163265,92.00979591836739,-36.98455102040819,-11.345714285714363,637.7720408163284,-306.37938775510935,1083.2312244897983,47.87448979591883,-21.271632653061538,-24.616122448980487,0.5942112244897958,0.1952383673469386,-0.26514000000000054,0.7337902040816326
415.9795918367347,90.41704081632652,-36.103489795918364,-8.427857142857127,570.7095918367343,-29.62612244897815,996.4677551020404,30.455102040816236,-9.503673469387694,9.301224489796095,0.6003277551020408,0.20098632653061227,-0.2449299999999999,0.7343079591836734
416.85714285714283,89.64371428571431,-35.94757142857143,-8.201428571428577,661.0699999999974,-98.42142857142643,1024.1585714285704,0.5042857142865564,-4.447142857142993,10.732857142857124,0.6050557142857141,0.19948285714285718,-0.2440657142857143,0.7311228571428572
417.734693877551,88.51226530612244,-35.19544897959183,-7.7841428571428555,645.5402040816325,-62.080816326530375,1039.9173469387754,-22.177551020408245,5.717346938775554,11.978775510204088,0.6124542857142857,0.19436836734693877,-0.2395624489795918,0.7278055102040816
418.61224489795916,86.95412244897963,-34.07485714285718,-7.56340816326531,597.628571428573,-36.39734693877584,1059.8546938775503,-45.481836734693175,7.563265306122513,1.2961224489800536,0.6232867346938772,0.1849975510204085,-0.23497224489795931,0.7224775510204083
419.48979591836735,85.7405306122449,-33.10783673469387,-8.251122448979595,559.2151020408163,-57.47000000000012,1019.9038775510202,-65.4371428571429,3.700204081632639,0.01530612244900631,0.6330822448979592,0.17240183673469384,-0.23615591836734695,0.7166591836734694
420.36734693877554,85.39073469387756,-32.758571428571436,-10.083469387755189,548.3236734693882,-105.97469387755277,930.3361224489765,-78.48897959183701,-1.4148979591838464,11.440408163265753,0.6383040816326531,0.15925897959183632,-0.24626979591836792,0.7116316326530611
421.2448979591837,85.92418367346939,-33.10608163265306,-12.749122448979595,562.6951020408163,-152.44448979591843,847.9577551020408,-84.47755102040817,-5.9828571428571475,24.703877551020426,0.6382642857142857,0.14789551020408162,-0.26387857142857146,0.707809387755102
422.1224489795918,87.1007346938775,-33.766938775510184,-15.68516326530604,585.095918367346,-184.63183673469348,792.2485714285714,-84.29755102040829,-9.161836734693816,38.518571428571015,0.6341571428571431,0.13873102040816349,-0.2838787755102035,0.7056616326530613
423.0,88.568,-34.347,-18.295,613.16,-197.33,791.02,-80.41,-11.11,51.48,0.62783,0.13193,-0.30107,0.70553
