,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
496.0,37.104,-1.691,36.686,-62.87,864.07,1051.03,-1.64,1.61,2.46,-0.85498,-0.29015,-0.12259,-0.41206
496.7959183673469,35.929224489795935,-1.8334693877551003,35.784224489795925,348.84265306121904,1022.2985714285693,1212.6969387755082,-41.76224489795865,45.71979591836677,-72.34836734693779,-0.8612359183673469,-0.285095918367347,-0.11536306122448989,-0.40453061224489806
497.59183673469386,35.16873469387757,-0.8905102040816673,34.782428571428596,525.7144897959158,1056.0046938775513,1190.8293877551043,-75.26775510204,97.2216326530598,-120.96204081632548,-0.8674267346938774,-0.27507632653061254,-0.11715571428571415,-0.39760489795918386
498.38775510204084,34.90861224489796,1.196816326530705,33.4126734693877,495.2528571428519,999.0859183673435,1062.6216326530557,-111.65265306122583,148.03857142857294,-142.636530612245,-0.8735563265306124,-0.25768326530612173,-0.12766551020408215,-0.3922755102040815
499.18367346938777,34.793020408163244,4.309285714285787,31.740020408163236,361.33653061224425,929.021836734695,883.5246938775473,-153.72551020408244,189.56102040816367,-150.5663265306127,-0.8801042857142859,-0.23418040816326485,-0.14545122448979633,-0.3861481632653059
499.9795918367347,33.904775510204075,8.136857142857163,30.227775510204072,325.9181632653059,982.4597959183677,685.8583673469376,-196.64938775510228,211.4487755102042,-175.51040816326545,-0.8881828571428572,-0.21017551020408148,-0.16781653061224505,-0.3724902040816326
500.7755102040816,32.396122448979604,14.690346938775463,23.843775510204132,-12.569591836732172,440.4377551020449,599.6095918367353,-221.0540816326529,219.76510204081626,-172.40428571428575,-0.9017520408163264,-0.13936857142857195,-0.1957577551020406,-0.3568314285714287
501.57142857142856,31.58714285714287,23.257285714285523,19.609285714285782,-317.147142857137,314.357142857142,451.39000000000357,-224.0057142857144,210.38714285714317,-148.96000000000063,-0.9019857142857144,-0.07734714285714404,-0.24755999999999875,-0.34102285714285746
502.3673469387755,28.75324489795937,31.01626530612225,12.741244897959552,-521.301428571425,82.2581632653247,469.53081632652254,-200.53714285714435,178.55653061224658,-131.40755102040822,-0.9004318367346937,-0.003891224489798978,-0.2878646938775505,-0.3208524489795927
503.16326530612247,23.540938775510103,36.65287755102052,2.889510204081497,-658.4740816326595,-316.8838775510155,683.7622448979619,-150.6673469387738,133.09285714285645,-128.19551020408142,-0.9010426530612243,0.07761857142857251,-0.3057330612244904,-0.29660755102040764
503.9591836734694,19.5382653061224,41.166530612244955,-2.572877551020472,-915.6989795918397,-117.4665306122426,790.4869387755115,-80.69816326530531,105.51428571428539,-119.10612244897949,-0.8941818367346938,0.12085285714285765,-0.33075673469387784,-0.2761206122448977
504.7551020408163,17.64157142857143,42.89385714285714,-4.024163265306121,-937.9285714285714,67.7548979591834,893.3002040816325,-40.58571428571434,59.36775510204088,-119.19122448979591,-0.8918365306122449,0.13039448979591836,-0.3429285714285714,-0.2644381632653061
505.55102040816325,17.114489795918367,42.87646938775511,-3.281571428571452,-845.715306122451,208.08326530612072,916.5275510204084,-9.88959183673509,18.807755102041362,-113.72755102040828,-0.8939340816326531,0.12303897959183695,-0.3450218367346939,-0.25808612244897966
506.3469387755102,17.19167346938775,41.68361224489801,-1.3535918367347581,-752.8587755102051,326.74979591836416,953.3714285714258,10.44510204081601,-9.79591836734647,-113.16489795918342,-0.8992751020408162,0.10562816326530673,-0.339863673469388,-0.2537944897959185
507.14285714285717,16.932714285714223,39.83557142857137,0.6278571428571555,-735.6571428571449,376.19857142856364,1036.8285714285716,20.25714285714293,-28.777142857143726,-114.07571428571315,-0.9069928571428575,0.08534714285714244,-0.3298042857142853,-0.24730857142857093
507.9387755102041,14.864122448979556,37.75504081632649,1.0393469387755174,-800.6040816326542,121.35346938775064,1044.1191836734695,22.74836734693882,-57.17551020408213,-76.83469387755036,-0.9174273469387757,0.07179265306122425,-0.31556530612244876,-0.23136632653061198
508.734693877551,12.773489795918358,35.89418367346938,0.18716326530611838,-747.3093877551017,-64.97408163265385,928.5395918367342,51.262448979591966,-86.86693877551033,-44.112040816326385,-0.9259295918367347,0.06940551020408162,-0.30023897959183665,-0.2180689795918367
509.53061224489795,10.96436734693879,33.37881632653064,0.38375510204080954,-663.4938775510212,-142.50979591836713,826.7787755102049,102.91489795918312,-124.36530612244862,-30.119795918367387,-0.9356185714285713,0.05854653061224503,-0.28108122448979606,-0.20444020408163277
510.3265306122449,10.163530612244887,30.223367346938854,2.13861224489789,-580.1300000000015,-133.0857142857156,771.9497959183675,154.7208163265298,-158.97040816326478,-9.030204081633627,-0.9448842857142855,0.03637408163265375,-0.2587077551020413,-0.1958579591836735
511.1224489795918,11.010816326530504,26.40277551020426,5.933857142856889,-507.95612244898297,-46.888367346946765,765.8793877551025,188.33979591836683,-183.79816326530528,37.220612244896,-0.9514953061224489,-0.00043163265305894843,-0.2338224489795928,-0.1976904081632647
511.9183673469388,14.071122448979663,21.32481632653049,13.193428571428742,-412.0559183673447,181.53224489796455,752.030408163265,203.61346938775546,-208.1612244897965,93.189591836736,-0.9521797959183674,-0.06544224489796069,-0.20575836734693811,-0.2147230612244902
512.7142857142857,16.722142857142696,13.451142857143358,21.544428571428053,-165.62000000001615,492.5171428571232,747.6457142857145,197.23000000000056,-223.22428571428486,121.00857142856992,-0.9448000000000005,-0.14905285714285188,-0.16054428571428858,-0.23683428571428433
513.5102040816327,18.774346938775505,4.607448979591864,28.384959183673452,81.10673469387687,664.060408163265,800.8630612244896,175.4938775510205,-218.38265306122454,152.7277551020407,-0.9303148979591838,-0.22412591836734674,-0.10673755102040833,-0.2631636734693877
514.3061224489796,20.918428571428727,-4.382877551020887,33.24508163265323,277.5773469387828,727.1210204081646,886.2155102040864,143.65040816326328,-191.82224489795672,196.86326530612564,-0.9092199999999986,-0.2838265306122474,-0.05081755102040521,-0.2962567346938798
515.1020408163265,24.104142857142687,-12.494142857142727,36.0986326530612,378.2740816326562,766.7567346938731,988.0377551020347,107.62857142857239,-146.22571428571584,247.3948979591836,-0.8826042857142866,-0.32503346938775457,-0.002314285714286166,-0.3386918367346923
515.8979591836735,30.009857142857314,-16.995857142857275,36.8913673469388,271.44591836734384,920.3132653061269,1196.5922448979652,74.70142857142761,-92.68428571428416,249.6951020408164,-0.8526857142857134,-0.34276653061224543,0.013174285714286164,-0.39322816326530774
516.6938775510204,34.229448979591616,-17.693040816326523,37.44402040816324,75.76673469388913,1058.1187755101967,1199.7797959183688,41.24000000000186,-40.16979591837025,209.87000000000253,-0.8345561224489805,-0.3488979591836732,0.003919183673470102,-0.4258310204081617
517.4897959183673,38.169244897959196,-16.948612244897955,36.46357142857142,-71.06367346938806,893.1622448979581,1098.8708163265303,9.933469387755014,-5.860204081632586,186.77734693877548,-0.8240132653061224,-0.339334693877551,-0.009528163265306163,-0.4530728571428572
518.2857142857143,41.719142857143034,-15.745142857142792,34.459571428571294,-75.33428571427461,635.9928571428518,1039.1257142857203,-5.162857142856448,17.848571428572953,165.74285714285452,-0.8181828571428569,-0.32052285714285594,-0.020744285714286118,-0.4766000000000012
519.0816326530612,44.44269387755099,-14.571530612244953,32.46148979591838,91.0367346938767,561.2446938775504,1116.077755102043,5.503469387754994,43.961224489795065,122.14775510204197,-0.8147159183673469,-0.30143244897959215,-0.028542040816326105,-0.4944599999999999
519.8775510204082,45.71695918367351,-12.217204081632572,31.88126530612243,127.66489795918497,589.4679591836745,1024.3083673469357,10.119795918367508,80.4381632653074,72.88836734693706,-0.8154561224489796,-0.2878063265306118,-0.04669693877551084,-0.4999200000000002
520.6734693877551,47.14410204081625,-9.96726530612256,32.78940816326525,149.00530612244808,729.83061224489,1004.3106122448984,12.607959183673366,115.88469387754927,73.8091836734689,-0.8112328571428574,-0.2844977551020409,-0.07074469387754978,-0.5056830612244895
521.469387755102,48.638469387755116,-7.551836734693855,34.50514285714288,134.615102040816,823.3659183673473,913.2244897959171,12.718979591836723,145.5957142857145,75.07142857142854,-0.804769387755102,-0.28551530612244896,-0.09957204081632681,-0.5103887755102041
522.265306122449,49.964469387755166,-3.9038775510200154,35.76985714285712,22.99551020406419,780.9063265305974,827.6632653061254,9.797959183673052,169.01693877551145,58.78428571428309,-0.8017820408163269,-0.27752163265305924,-0.1344704081632681,-0.511099795918367
523.0612244897959,50.875489795918355,1.9354693877550035,35.37000000000001,-221.09551020408074,571.1775510204095,864.4928571428577,4.408367346938696,185.01795918367372,23.05183673469378,-0.8075163265306121,-0.24797959183673526,-0.17604244897959118,-0.5051855102040818
523.8571428571429,51.50585714285717,7.570571428571659,34.784999999999975,-271.4771428571449,495.87571428571124,832.6799999999987,8.93714285714304,170.30142857142798,28.53571428571451,-0.8121485714285717,-0.21703428571428446,-0.21390428571428727,-0.49706714285714254
524.6530612244898,51.055408163265334,11.648775510203919,34.02628571428575,-262.29959183673566,484.91346938775496,906.4475510204039,16.541836734693515,147.76775510204186,9.908571428572472,-0.818655102040816,-0.1936579591836744,-0.23801918367346847,-0.4850173469387761
525.4489795918367,49.447224489795886,14.107265306122471,33.12585714285713,-186.8804081632636,455.0299999999992,925.6777551020402,27.037346938775688,116.14734693877496,-25.441836734694522,-0.8282161224489798,-0.1792108163265305,-0.24865673469387758,-0.4689287755102038
526.2448979591836,46.981653061224684,15.405897959183608,32.03826530612255,-113.98775510203905,417.841020408163,938.9530612244804,37.07448979591801,83.17122448979754,-60.57061224489693,-0.840227142857142,-0.17070734693877607,-0.24955551020408182,-0.44990877551020547
527.0408163265306,44.16620408163269,16.27273469387755,30.7375918367347,-138.40367346938766,426.8732653061212,1072.756938775509,42.00979591836734,59.74122448979624,-75.68857142857118,-0.8531504081632652,-0.16337367346938775,-0.246511224489796,-0.42968877551020435
527.8367346938776,40.93318367346924,16.287061224489797,29.949632653061187,-146.27530612244934,533.7969387755152,1187.1622448979647,42.98081632653066,32.07510204081504,-98.08571428571534,-0.8660283673469394,-0.164225306122449,-0.23912510204081597,-0.4070448979591826
528.6326530612245,38.220836734693975,15.075938775510261,29.667795918367354,-53.44122448980042,573.912448979591,1161.6689795918392,39.301836734694064,11.665510204082334,-98.91571428571447,-0.8759075510204078,-0.17237142857142818,-0.22519734693877608,-0.39001897959183734
529.4285714285714,36.08128571428568,13.180857142857098,30.088285714285732,61.721428571430856,626.298571428573,1077.992857142855,32.86285714285698,1.1085714285713526,-94.54428571428564,-0.8823257142857143,-0.18696000000000038,-0.2091271428571425,-0.3775371428571426
530.2244897959183,34.078448979592004,11.302612244898025,30.870408163265278,130.60000000000264,664.8471428571468,993.0404081632679,26.961224489795992,2.4538775510194957,-97.38591836734562,-0.8872981632653056,-0.2034928571428564,-0.1941671428571436,-0.36526285714285833
531.0204081632653,31.49536734693878,10.36914285714284,31.341122448979586,82.53877551020594,606.3651020408162,952.9663265306125,25.809591836734704,16.60918367346932,-117.12653061224492,-0.8943377551020408,-0.21476102040816325,-0.18387448979591825,-0.3467048979591838
531.8163265306123,29.98869387755094,13.221714285714436,32.39889795918373,-235.7489795918534,645.9540816326552,911.0930612244875,23.843673469387653,27.8873469387761,-111.53122448979562,-0.8969802040816328,-0.21597081632653067,-0.20588959183673583,-0.3258359183673459
532.6122448979592,28.87691836734697,16.669999999999884,33.13157142857141,-453.1081632653001,651.2022448979594,894.7014285714289,20.922653061224594,26.76755102040832,-102.4583673469391,-0.8981961224489796,-0.21225816326530628,-0.23202510204081545,-0.30647918367347
533.4081632653061,28.169326530612235,19.828020408163336,33.86834693877553,-624.8418367346981,718.6461224489832,928.0563265306142,15.196734693877339,14.78551020408114,-88.99938775510161,-0.8977187755102041,-0.20891775510204078,-0.25648244897959244,-0.29056387755102003
534.204081632653,27.95540816326528,22.040306122448936,34.498612244897956,-732.8183673469408,788.1222448979664,966.7571428571465,5.278367346939659,-7.808775510202118,-61.583061224493214,-0.896061836734694,-0.20689102040816346,-0.27429163265306084,-0.2811032653061224
535.0,28.386,22.802,34.54,-698.18,663.76,904.97,-9.86,-41.5,-2.9,-0.89447,-0.20358,-0.28085,-0.28213
