,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
224.0,23.509,17.294,24.59,-431.15,530.33,1068.54,24.26,30.0,-21.22,-0.92545,-0.15248,-0.20652,-0.27864
225.0,21.834,25.302,24.027,-835.21,354.98,877.56,15.06,-1.51,-14.86,-0.92253,-0.12781,-0.26608,-0.24861
226.0,20.826,29.19,23.82,-1019.35,339.9,836.12,15.17,-29.79,-11.12,-0.91947,-0.1173,-0.29482,-0.23214
227.0,20.462,30.775,24.355,-1091.19,461.12,930.66,11.38,-63.13,0.79,-0.91713,-0.11796,-0.30777,-0.22412
228.0,19.705,27.965,22.012,-620.79,255.86,1227.36,8.0,-51.73,31.24,-0.92539,-0.10903,-0.28051,-0.23038
229.0,20.393,26.542,21.246,-457.09,241.27,992.92,23.7,4.64,40.91,-0.92679,-0.10517,-0.2684,-0.24078
230.0,23.052,30.465,25.605,-740.72,484.5,606.75,36.07,37.83,23.69,-0.91105,-0.12187,-0.31065,-0.24215
231.0,25.736,34.865,29.856,-989.07,540.22,415.41,20.03,6.78,27.16,-0.89365,-0.13339,-0.35553,-0.23916
232.0,26.842,37.994,31.552,-1014.47,365.36,411.13,8.03,-43.04,37.62,-0.88402,-0.13228,-0.38303,-0.23301
233.0,26.163,38.465,31.196,-898.74,281.37,551.88,14.97,-90.64,44.83,-0.88494,-0.13018,-0.38493,-0.22752
234.0,26.435,34.236,32.269,-675.78,452.88,714.72,19.55,-117.98,54.28,-0.89018,-0.15213,-0.35684,-0.23896
235.0,24.129,25.242,30.386,-163.15,642.58,1314.45,6.61,-142.07,27.47,-0.90922,-0.17332,-0.28253,-0.25189
236.0,22.272,20.501,29.257,161.01,577.7,1335.69,26.6,3.91,-42.66,-0.91927,-0.183,-0.24067,-0.25206
237.0,19.901,18.731,27.82,-206.48,490.72,1057.56,10.33,-8.16,-60.78,-0.92796,-0.18122,-0.21993,-0.24018
238.0,17.967,19.783,25.714,-438.84,479.0,1084.05,-12.59,-5.63,-57.66,-0.93423,-0.165,-0.22108,-0.22609
239.0,16.955,20.976,26.496,-522.83,852.6,1153.87,-39.05,7.61,-88.12,-0.93392,-0.17029,-0.23059,-0.21358
240.0,15.936,23.462,26.35,-648.25,988.4,962.52,-107.51,12.02,-117.76,-0.93331,-0.16489,-0.2486,-0.19983
241.0,14.033,27.208,22.794,-594.18,641.85,744.57,-173.91,18.68,-133.8,-0.93599,-0.13097,-0.27,-0.18403
242.0,12.378,33.173,16.897,-719.48,338.07,534.18,-215.41,39.74,-131.07,-0.93286,-0.0732,-0.30692,-0.17383
243.0,11.347,39.21,10.524,-1043.46,336.98,450.74,-244.25,23.78,-130.11,-0.92226,-0.01159,-0.34492,-0.17417
244.0,6.509,39.843,-4.694,-740.36,-539.55,659.97,-239.64,-12.42,-70.24,-0.9222,0.09792,-0.32833,-0.17935
245.0,3.236,35.977,-15.362,-487.49,-773.07,950.62,-135.0,-11.38,-73.33,-0.92607,0.17105,-0.28385,-0.18044
246.0,4.781,31.696,-14.274,-388.55,-101.5,962.22,-22.45,-9.61,-92.24,-0.93654,0.1617,-0.24812,-0.18759
247.0,8.229,30.37,-8.045,-547.67,447.33,1111.15,1.55,9.34,-80.49,-0.94146,0.11637,-0.24354,-0.20197
248.0,10.872,28.422,-4.43,-496.52,248.6,1110.78,-20.16,-7.35,-53.73,-0.94428,0.08901,-0.23165,-0.21622
249.0,10.029,27.755,-8.493,-565.98,-485.11,1043.52,-1.9,-3.91,-12.71,-0.94362,0.11971,-0.21919,-0.21725
250.0,9.708,28.14,-11.106,-703.06,-874.39,930.24,82.15,-15.83,29.49,-0.94041,0.14119,-0.21777,-0.2197
251.0,10.237,28.543,-7.963,-647.4,-596.31,861.21,222.91,-22.23,32.55,-0.94204,0.11702,-0.22652,-0.21805
252.0,13.296,30.989,0.731,-671.63,-98.21,714.48,249.99,-9.36,46.62,-0.93722,0.0566,-0.26115,-0.22408
253.0,19.157,34.247,14.288,-773.38,466.13,480.71,223.37,-0.05,54.94,-0.91969,-0.0311,-0.31386,-0.23387
254.0,25.117,36.235,26.496,-881.29,710.39,374.08,155.96,-19.71,68.61,-0.89603,-0.10453,-0.35796,-0.24099
255.0,30.174,35.252,34.874,-814.51,809.2,536.8,77.13,-35.45,108.57,-0.8771,-0.15666,-0.3748,-0.25628
256.0,28.424,30.651,30.709,-663.21,492.0,1960.33,0.21,-38.36,85.82,-0.8928,-0.14643,-0.32974,-0.2697
257.0,26.089,30.361,26.16,-505.43,195.43,864.69,-10.06,-11.19,25.31,-0.9039,-0.11831,-0.31427,-0.26496
258.0,24.61,32.101,23.653,-513.55,184.69,776.61,14.44,34.35,0.63,-0.90691,-0.09697,-0.32035,-0.2559
259.0,25.561,32.699,25.307,-598.57,544.92,898.93,-8.43,36.09,-11.5,-0.90233,-0.10542,-0.32941,-0.25725
260.0,27.908,34.993,25.246,-690.92,479.0,819.52,-72.99,64.48,30.56,-0.8931,-0.09033,-0.34836,-0.26991
261.0,32.567,37.525,26.045,-719.24,627.56,650.63,-143.07,75.93,51.68,-0.87655,-0.07276,-0.37206,-0.29655
262.0,32.197,39.133,18.743,-806.52,170.78,1051.27,-159.27,63.25,43.62,-0.87709,-0.01213,-0.36412,-0.31303
263.0,30.11,38.437,10.319,-538.45,-194.64,1102.78,-116.0,48.0,41.61,-0.88331,0.04382,-0.33581,-0.32416
264.0,28.861,35.022,6.848,-365.97,-5.92,1239.32,-41.06,17.97,13.44,-0.89328,0.0562,-0.30049,-0.32953
