,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
941.0,156.339,10.321,20.362,-302.98,354.49,1125.73,5.94,-9.35,0.69,-0.10009,0.07307,-0.183,-0.97527
942.6326530612245,136.53200000000024,4.488979591836781,17.411020408163278,-226.0563265306123,362.60081632652873,1012.5675510204096,12.855714285714289,-4.482040816326577,22.59836734693866,-0.25849918367346747,-0.0011832653061217661,-0.1558314285714288,-0.9527622448979596
944.265306122449,136.98873469387772,5.412816326530703,20.35928571428598,-268.71183673469596,469.4336734693878,982.0518367346957,4.497346938775065,-3.314897959183743,25.7883673469385,-0.2560977551020396,0.0006791836734698381,-0.18246938775510446,-0.9489987755102038
945.8979591836735,142.29836734693885,4.317632653061164,26.019040816326584,-310.6906122448983,423.05163265306004,1036.7767346938783,-6.452040816326655,-5.078163265306143,18.06591836734684,-0.20985612244897886,-0.010630204081633104,-0.22773632653061254,-0.9507040816326532
947.530612244898,136.1047959183673,6.938612244897929,21.80053061224493,-316.2951020408165,312.393265306123,1099.3961224489794,-2.620816326530665,-5.085714285714284,7.4530612244898595,-0.26495387755102057,0.00819081632653023,-0.1972261224489798,-0.9432083673469387
949.1632653061224,137.42108163265306,15.809387755102065,13.268326530612217,-293.13469387755197,230.19204081632532,1083.3144897959198,13.712244897958755,-3.726938775510171,-2.4483673469388303,-0.2598875510204081,0.10388142857142883,-0.14478999999999984,-0.9490493877551021
950.795918367347,137.83157142857146,19.83316326530639,11.136693877550861,-259.23877551020337,342.0965306122498,1024.047551020407,26.991632653061433,-8.125306122449192,-6.868979591837065,-0.256140408163265,0.1427195918367373,-0.13462714285714203,-0.9462191836734692
952.4285714285714,128.89757142857135,13.920428571428497,15.071285714285784,-228.06285714285656,446.1128571428586,996.8599999999993,26.701428571428483,-7.345714285714221,-15.399999999999938,-0.32923571428571485,0.07197714285714193,-0.16125857142857183,-0.9269071428571426
954.0612244897959,117.83071428571434,6.474285714285614,20.64428571428568,-251.23367346938704,574.017551020408,918.086326530613,14.467959183673639,-5.458979591836648,-34.95857142857127,-0.4116195918367342,-0.022706938775510756,-0.18599469387755038,-0.8916938775510208
955.6938775510204,118.20063265306099,14.244775510204018,21.24628571428584,-336.6381632653038,573.061632653062,873.529183673469,-7.998163265305418,-21.247959183672833,-44.27530612244907,-0.41733551020408344,0.03675551020408022,-0.2164061224489804,-0.8814224489795908
957.3265306122449,118.11110204081614,11.14038775510206,16.564836734693817,-84.17755102040137,413.6148979591726,1394.2659183673456,-15.682857142856836,-35.865306122447556,-80.1546938775514,-0.4139710204081648,0.029398571428571513,-0.17011489795918333,-0.8935393877551014
958.9591836734694,104.07885714285703,9.358632653061203,12.957265306122425,-315.31183673469724,33.511632653059365,1131.3540816326506,-4.608571428571373,-22.485918367347043,-44.358367346938365,-0.5187561224489803,0.011513265306122261,-0.13810285714285692,-0.843389183673469
960.5918367346939,90.02914285714299,9.085897959183534,9.17397959183681,-125.66061224489604,121.34122448979355,1144.586326530612,4.540408163265256,-4.195918367347591,-18.68346938775573,-0.6169789795918358,0.012830612244896726,-0.1122646938775508,-0.7777610204081641
962.2244897959183,83.76465306122392,17.139183673469237,12.84112244897911,-571.2406122448947,764.3485714285446,1096.282857142865,-23.05775510203747,25.488367346939313,26.7730612244886,-0.6596908163265343,0.03977938775510271,-0.18095571428571056,-0.7268934693877529
963.8571428571429,90.75485714285708,15.017714285714117,21.03414285714289,-267.19285714284376,807.6199999999862,938.1599999999984,-111.34142857142999,19.37000000000008,33.95714285714244,-0.6151528571428575,-0.009044285714287184,-0.22164428571428513,-0.7563571428571427
965.4897959183673,83.96610204081632,19.345653061224496,9.198755102040804,-227.74693877551064,115.25530612244805,1028.117755102041,-106.87102040816319,37.1595918367347,5.43306122448973,-0.6558132653061224,0.07411551020408175,-0.16957142857142854,-0.7313275510204083
