,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
353.0,65.472,-24.649,-4.048,995.24,-624.33,1181.58,-144.24,-38.26,-20.71,-0.7567,-0.10951,0.18629,-0.61701
353.6938775510204,58.12106122448966,-20.932591836734623,1.4835918367347949,444.9326530612144,15.126734693889262,1251.5020408163277,-53.834693877549356,26.742448979593043,-69.32306122449069,-0.7939126530612252,-0.11841244897959201,0.1397655102040808,-0.5778128571428565
354.38775510204084,52.005510204081446,-20.79012244897969,2.486591836734599,843.4232653061646,-227.8773469388101,1453.8851020408276,-33.83020408163396,45.34224489795852,-152.51224489796326,-0.8228932653061233,-0.11517428571428524,0.1395932653061238,-0.5368669387755086
355.0816326530612,47.01979591836745,-22.593918367347065,-0.14185714285706127,1737.5020408163534,-1070.9504081632622,1665.9373469387888,-56.913061224491685,45.52142857142491,-250.0,-0.8455161224489789,-0.09818244897959312,0.1693071428571434,-0.49612979591836814
355.7755102040816,43.193061224489824,-17.83322448979596,-3.1921428571428314,730.6093877551104,-1189.4438775510193,1166.1997959183714,13.695918367346337,182.29857142857028,-250.0,-0.8691981632653059,-0.049923265306122844,0.1487128571428573,-0.46731306122449007
356.46938775510205,38.760816326530566,-11.647938775510134,-4.639938775510211,73.34959183672981,-1064.3955102040793,944.6120408163256,82.86857142857212,212.58102040816306,-250.0,-0.8918710204081635,-0.009840816326530253,0.10793020408163215,-0.4359099999999997
357.16326530612247,33.7018367346937,-7.265081632653167,-4.329979591836634,-23.677346938742005,-769.1595918367213,812.9651020408086,138.8057142857147,188.5565306122439,-250.0,-0.9130408163265311,0.009297551020407134,0.07372244897959236,-0.3995018367346925
357.85714285714283,27.547142857143072,-10.954428571428442,-0.7981428571429809,1156.6014285713868,-299.3628571428736,541.2842857142953,153.95999999999947,153.56428571428694,-250.0,-0.9308942857142851,-0.02692285714285587,0.0922628571428565,-0.3508471428571446
358.55102040816325,23.369510204081696,-2.3284693877553,2.9585102040815685,-54.16265306119385,-62.49346938775804,651.2567346938741,160.8875510204081,193.7091836734684,-233.3371428571432,-0.9446206122448978,-0.03266632653061228,0.010974897959185465,-0.3162765306122454
359.2448979591837,20.371795918367344,6.964959183673477,7.488795918367357,-1070.0291836734687,235.68693877551107,791.3575510204082,153.20469387755097,193.42469387755082,-207.52489795918362,-0.9525944897959184,-0.04473448979591843,-0.07672020408163274,-0.28786999999999996
359.9387755102041,18.597551020408126,11.628510204081724,13.33055102040828,-592.100204081623,756.9832653061329,805.2906122448982,122.64632653061165,83.30632653061005,-172.8587755102034,-0.9519838775510204,-0.08288387755102117,-0.12871244897959289,-0.26406999999999947
360.6326530612245,18.29232653061224,9.694755102040718,16.80871428571441,248.3010204081969,753.9367346938756,860.8079591836757,84.28734693877401,74.235306122449,-134.33979591836587,-0.9503483673469387,-0.11682612244898088,-0.12057734693877498,-0.26080591836734685
361.3265306122449,19.082734693877505,10.909653061224352,20.084918367346855,225.22346938778094,743.1775510204072,894.3055102040815,60.262448979592016,86.47285714285651,-92.14346938775626,-0.944394897959184,-0.13947469387755076,-0.1387606122448966,-0.26070142857142853
362.0204081632653,20.955122448979576,16.281755102040805,23.379387755102023,-777.1753061224493,783.916530612244,897.3161224489799,52.28408163265332,108.89795918367393,-46.750816326530796,-0.9337034693877552,-0.14997591836734686,-0.19224551020408145,-0.26211489795918363
362.7142857142857,23.13528571428574,18.245428571428594,26.282571428571465,-738.2557142857139,926.5985714285731,861.1442857142853,13.662857142856687,39.46857142857061,-18.5585714285711,-0.9232814285714285,-0.163777142857143,-0.21759285714285745,-0.27010142857142866
363.40816326530614,25.973816326530713,18.30257142857139,29.046163265306205,-667.1728571428544,1028.4234693877575,855.8663265306127,-15.015510204082286,-14.809795918368662,36.992857142859386,-0.9119369387755099,-0.18043142857142913,-0.22931571428571434,-0.2875573469387762
364.1020408163265,29.080857142857077,16.94248979591843,31.153979591836773,-596.3522448979571,1049.5320408163361,888.2885714285671,-38.99102040816202,-59.028367346937195,104.7008163265297,-0.9012202040816327,-0.1953961224489798,-0.2291402040816331,-0.3114071428571421
364.7959183673469,31.072285714285684,15.103020408163292,30.02504081632655,-657.6355102040807,768.3659183673512,1013.9428571428552,-76.0579591836729,-106.41326530612173,131.83836734693836,-0.8978895918367348,-0.18897775510204093,-0.21526959183673489,-0.3338957142857139
365.48979591836735,31.846081632653064,9.096367346938749,24.51585714285712,-257.90816326530415,287.4414285714267,1013.1759183673468,-110.82775510204092,-153.87653061224506,135.09346938775508,-0.9032087755102041,-0.1647699999999999,-0.1526299999999997,-0.3595287755102042
366.18367346938777,32.74234693877557,1.2920408163263573,17.42640816326517,225.71224489796316,-174.31775510204466,966.189591836734,-130.16326530612199,-190.50265306122463,140.21326530612328,-0.9078653061224488,-0.13527510204081583,-0.06971408163265126,-0.3873224489795925
366.8775510204082,35.38810204081643,-6.6826938775513405,11.017061224489538,408.79183673470123,-351.6381632653132,937.1369387755091,-109.28448979591752,-196.93489795918393,178.1544897959199,-0.900669795918367,-0.1116832653061215,0.013079387755105365,-0.41747836734694
367.57142857142856,38.51614285714278,-14.558571428571245,6.082571428571537,583.819999999996,-291.8328571428597,859.4271428571449,-93.90285714285747,-187.60142857142887,172.91857142857177,-0.8851828571428575,-0.10415428571428581,0.09029571428571251,-0.44058857142857094
368.265306122449,41.37185714285713,-22.258591836734656,1.9469795918367514,820.3214285714268,-183.95020408163316,784.2138775510207,-88.28714285714281,-169.8753061224491,146.38816326530636,-0.8674893877551021,-0.10473142857142853,0.16303244897959152,-0.45596224489795917
368.9591836734694,43.620714285714314,-29.708755102040914,-1.4086122448980043,1158.9128571428616,-80.48612244897822,729.8763265306114,-96.54428571428582,-144.04918367346903,100.40489795918306,-0.8491016326530609,-0.11284285714285726,0.230463469387756,-0.4612773469387756
369.6530612244898,45.60965306122455,-34.16789795918381,-3.8270612244898707,1237.7818367346958,-9.387755102038625,789.1844897959204,-83.09367346938728,-86.75857142856955,84.7693877551016,-0.8345146938775505,-0.11812653061224505,0.2706422448979604,-0.46430020408163275
370.3469387755102,46.61681632653061,-34.551612244898074,-5.555163265306088,1070.4116326530739,-104.99714285713458,1230.927755102015,-58.984897959184735,-19.88265306122686,44.614693877553144,-0.8312153061224486,-0.10919632653061298,0.27958632653061294,-0.4674469387755101
371.0408163265306,46.30889795918375,-31.087775510204118,-6.091204081632766,675.7924489795965,-296.8195918367468,1960.3244897959273,-24.36653061224562,50.23081632653061,-22.34204081632555,-0.8397030612244895,-0.08993469387755049,0.25736591836734757,-0.4692236734693881
371.734693877551,40.408163265306094,-28.278959183673454,2.3373265306122857,325.2940816326513,606.90734693878,1286.8608163265271,29.582448979592108,50.24469387755102,-95.47673469387792,-0.8599851020408164,-0.12996448979591857,0.20901653061224465,-0.4448061224489795
372.42857142857144,35.89128571428563,-26.5025714285714,7.881142857142946,338.7857142857199,750.6442857142781,1027.2685714285712,28.117142857142017,36.591428571428054,-126.10142857142867,-0.8742542857142859,-0.1571071428571433,0.17970428571428532,-0.42198285714285666
373.1224489795918,33.281448979591744,-25.88497959183666,10.130857142857336,585.5710204081519,342.738571428603,1002.3644897959234,-0.7546938775511536,17.960000000000093,-118.52918367347192,-0.8819579591836737,-0.16812795918367454,0.17024265306122335,-0.40563346938775474
373.81632653061223,35.57332653061219,-27.69253061224486,5.3417142857143896,869.5334693877489,-443.97285714284004,877.0432653061252,2.5620408163264585,15.580000000000052,-55.511224489797286,-0.8763930612244899,-0.14114306122449038,0.19842102040816267,-0.41488979591836717
374.51020408163265,38.53612244897958,-27.72048979591837,4.6780816326530585,937.6642857142857,-268.1332653061242,1036.9108163265298,57.21040816326506,55.817346938775316,31.129183673469072,-0.8661240816326531,-0.14097959183673467,0.19724224489795922,-0.4364726530612244
375.2040816326531,41.59779591836739,-26.586775510204046,5.302693877551023,854.6773469387716,51.41244897958932,1213.1871428571424,115.42387755102074,98.13163265306139,90.33897959183633,-0.8556616326530612,-0.14645346938775505,0.1824765306122446,-0.46125428571428606
375.8979591836735,44.317102040816415,-24.202612244897878,5.454653061224495,595.4863265306036,-115.7912244898015,1182.4414285714277,137.84306122449053,108.60918367346974,63.305510204080726,-0.8487991836734692,-0.14228326530612231,0.16046673469387682,-0.48306285714285785
376.59183673469386,46.55997959183667,-20.17373469387768,3.8861428571429135,219.37204081633843,-387.13448979590964,946.6597959183755,148.8161224489793,111.9906122448979,35.56775510204166,-0.847026530612245,-0.11651693877551109,0.13478163265306203,-0.4998881632653056
377.2857142857143,48.20671428571428,-17.993571428571418,4.705571428571375,81.46714285714015,-389.4300000000047,699.3671428571454,177.7528571428565,109.73142857142868,35.24857142857097,-0.8421714285714287,-0.11512142857142811,0.1128742857142859,-0.5137257142857141
377.9795918367347,49.11916326530613,-18.859530612244907,9.360102040816358,312.66020408163416,18.278571428574082,486.1316326530598,235.17122448979632,101.16204081632647,74.27224489795944,-0.8316591836734694,-0.15386061224489822,0.09726897959183663,-0.5245224489795919
378.6734693877551,48.49273469387754,-16.0698979591836,17.470877551020614,116.7659183673417,1173.9018367347235,1115.9248979592,198.53285714285616,93.3065306122447,60.54306122448941,-0.825948775510204,-0.20022346938775626,0.04055510204081487,-0.5230014285714285
379.3673469387755,47.465918367346994,-11.91830612244918,21.08022448979594,-216.30346938773803,1197.3936734694262,1258.6061224489915,109.91530612245407,61.958775510206095,25.628367346940788,-0.8311508163265301,-0.20863530612244996,-0.005028571428570099,-0.5143222448979597
380.0612244897959,46.12655102040819,-7.187142857142842,20.748999999999977,-576.8069387755202,302.25306122448535,984.9583673469361,-10.355918367347016,10.86632653061303,-19.215918367347587,-0.844845306122449,-0.18649571428571401,-0.03633040816326536,-0.5000938775510205
380.7551020408163,44.80679591836735,-7.959428571428569,22.006999999999998,-79.69224489796,521.5877551020404,1118.1065306122446,-6.456326530612252,-28.275306122448917,13.243673469387701,-0.8473987755102041,-0.19936714285714285,-0.03372836734693878,-0.4908444897959184
381.44897959183675,44.50891836734694,-7.399142857142835,22.948469387755114,-53.77714285714673,707.1906122449008,1223.2787755102056,-18.836734693877908,-28.5667346938772,49.78000000000065,-0.8478016326530612,-0.20414795918367348,-0.0414753061224492,-0.4875934693877551
382.14285714285717,44.327428571428506,-5.889999999999917,22.60942857142841,-304.7271428571544,718.5099999999793,1326.548571428577,-46.490000000001835,-20.22428571428712,64.88999999999733,-0.8507442857142863,-0.19550571428571278,-0.05125857142857128,-0.4845328571428566
382.83673469387753,42.44493877551026,-3.5245714285714955,17.99722448979605,-632.230408163256,128.5614285714454,1481.3387755101996,-98.80142857142708,-60.31653061224376,-11.2214285714264,-0.868007959183673,-0.1521106122448992,-0.04712306122448991,-0.46958673469387796
383.53061224489795,40.893551020408175,-2.937224489795919,12.652244897959239,-654.4618367346945,-356.90959183673016,1464.5820408163272,-88.69163265306152,-102.85489795918323,-19.085510204081764,-0.8806765306122448,-0.10932571428571472,-0.02823653061224513,-0.4586095918367348
384.2244897959184,39.54012244897958,-4.131000000000032,7.552551020408129,-455.01979591836346,-636.6334693877544,1352.3751020408147,-56.03040816326497,-142.38346938775535,-12.840000000000067,-0.889816530612245,-0.07478775510204067,0.002540816326530998,-0.44912530612244894
384.9183673469388,38.387591836734664,-7.9050000000001015,3.437163265306012,11.522653061236952,-553.3751020408141,1150.956326530607,-16.375306122447917,-174.0451020408172,-21.00000000000022,-0.8945348979591838,-0.057100816326530135,0.04869061224489919,-0.44020897959183647
385.61224489795916,36.9852653061225,-14.808795918367077,1.7132040816327045,571.4814285714075,-478.44326530612517,1053.3436734693908,15.675714285713145,-179.57612244897953,-53.90693877550888,-0.8941042857142858,-0.06823836734693822,0.11003020408163033,-0.42616816326530665
386.3061224489796,35.378510204081664,-21.4604081632652,2.0373877551019945,1045.746734693871,-248.79918367347724,1004.5310204081634,41.79346938775474,-156.03428571428674,-76.04408163265298,-0.8910555102040818,-0.09292938775510136,0.16219408163265236,-0.41200122448979615
387.0,33.555,-27.264,4.552,1395.69,178.22,1000.0,61.68,-100.08,-80.36,-0.88556,-0.12992,0.20017,-0.39854
