time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-548.0,12900.0,6840.0,-319.0,-192.0,119.0,0.777192310235496,-0.3699857268627722,-0.5048621562823679,0.064783315618735
25.93939393939354,-364.5252525252472,12895.030303030297,7041.656565656585,-239.91919191919578,-240.7373737373764,124.62626262626236,-0.6522750004321853,-0.5807422824602235,-0.1723792755533001,0.05211184065316608
49.878787878788444,-431.636363636384,12923.151515151538,6960.363636363616,-214.36363636363467,-54.52525252525629,171.65656565657036,-0.8331766154459781,0.021103069823570797,0.0727904235691322,-0.2974307153135885
80.81818181818198,-321.09090909090446,12858.78787878788,6904.000000000015,-285.54545454545405,97.99999999999818,104.33333333333212,-0.20711368833258248,0.8523773939875554,0.0733025281305697,-0.4112046274017381
105.0101010101007,-421.25252525251744,12826.222222222215,7170.424242424229,-238.71717171717273,-209.94949494948878,128.72727272727343,0.8229756100152122,0.030944412779050467,0.041199702513019465,-0.2976338323332949
137.69696969696906,-337.3737373737458,12899.313131313127,6862.909090909114,-192.06060606059782,-112.86868686868729,172.08080808081104,0.3417662278355587,-0.6603101059293428,-0.4195630902702526,0.23174485876442447
161.51515151515196,-355.39393939395086,12899.757575757569,6953.57575757576,-267.4848484848517,251.39393939393995,126.1818181818162,-0.4776341024141964,-0.7719638129612072,0.07200620394084817,-0.24568061842095823
193.5757575757575,-434.30303030303,12974.343434343436,6960.202020202014,-282.38383838383834,-381.151515151515,173.27272727272748,-0.4619894718542237,0.4505133189318268,0.6183411674310696,0.049270593366848886
218.0202020202014,-313.85858585859023,12853.939393939396,7011.555555555569,-177.59595959595663,-508.9393939393958,192.35353535353988,0.5303985583333235,-0.2181838690658626,-0.5217671052164206,-0.26817445227982123
249.27272727272793,-557.8181818181911,12882.909090909088,6739.63636363636,-170.0909090909172,-108.54545454546496,192.00000000000182,0.5600292757823603,-0.29769332485817734,-0.6490172383158215,0.13825862160125066
273.52525252525265,-310.343434343431,12841.77777777778,6995.191919191915,-358.37373737373673,-415.03030303030573,214.19191919191826,-0.8235285813597232,-0.00034995299369140753,0.3284307526996938,0.2236082810760937
