time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3580.0,13820.0,4356.0,-347.0,-137.0,112.0,0.8730161516420385,-0.3795763456181914,-0.2973208491159976,0.0732455425279011
33.333333333332575,-3473.3333333333303,13739.999999999998,4726.66666666667,-315.00000000000136,-176.6666666666697,130.66666666666652,-0.7123349701377097,-0.4846517839464238,0.11458484072868252,0.1611219808701569
58.000000000000455,-3401.333333333345,13793.333333333328,4799.999999999993,-170.6666666666638,17.66666666666697,91.3333333333353,-0.7124634101216918,-0.4193631340019168,0.43082390512236646,-0.15778847720142578
89.0,-3416.0,13892.0,4600.0,-228.0,71.0,31.0,-0.4983948724417961,-0.2776676644788023,0.6133289804040797,-0.5461966505052049
112.99999999999955,-3610.666666666648,13810.666666666659,4548.000000000004,-273.666666666672,13.999999999999545,79.66666666666424,-0.5336235213362062,0.38626093039416326,0.599416795171211,0.06322400377683396
144.33333333333394,-3570.6666666666515,13729.33333333334,4864.000000000009,-20.666666666659694,32.33333333334622,230.33333333333758,-0.2528466538038801,0.7967285941571006,0.3334133997000233,-0.09394603038399732
170.0,-3492.0,13744.0,4508.0,173.0,26.0,341.0,-0.6992114443632695,0.1178586560418193,-0.6331404763669525,-0.3103962474858147
200.66666666666606,-3457.3333333333467,13803.999999999985,4806.666666666695,234.3333333333312,95.66666666665105,461.99999999999363,0.6938551491734095,-0.17323531989313745,0.3354658063771663,-0.26583063466520207
225.33333333333394,-3305.333333333301,13789.333333333347,4934.666666666606,385.0000000000073,843.6666666666733,436.99999999999363,-0.6606770430839395,-0.24927136478291836,-0.37376928979818225,0.07054866071569468
270.0,-3236.0,13868.0,4268.0,308.0,553.0,159.0,0.2450341124173714,0.6435157368248712,0.7250521271267032,-0.0120496124260123
295.99999999999955,-6322.666666669373,13241.333333333714,2962.6666666666006,576.6666666667024,-4685.6666666662295,4511.000000000085,0.22307581459816464,-0.6551932103181501,0.31330992893863063,-0.005917349729338883
327.6666666666674,-3097.3333333332303,14988.000000000171,3622.666666666635,255.33333333332348,-4714.999999999908,5967.000000000048,0.04292561032920867,-0.5861012741576879,-0.4020741981857008,-0.2413675946359628
354.0,-5136.0,12752.0,4424.0,135.0,-7915.0,7356.0,0.0865562783570451,-0.2859706631545766,-0.6505110248672878,-0.6982579731145361
385.99999999999955,-3322.666666666577,14514.666666666724,4603.9999999998545,-986.9999999999986,-10055.666666666704,7953.6666666666715,0.08081392980281024,0.21809708045631016,-0.450236554946004,-0.5527669790043588
412.00000000000045,-1338.6666666658966,13210.666666666673,4214.66666666679,-897.6666666666797,-8464.333333333154,7480.333333333207,-0.07620161804139865,0.6467596564358478,-0.20015788354123357,-0.3178078215566994
444.0,-4696.0,13612.0,6852.0,89.0,-2135.0,3252.0,-0.3075047185795518,0.9188521894909024,0.0913243089112261,0.2298072508015623
469.99999999999955,-2105.3333333338105,14489.333333333429,5820.000000000176,1204.6666666666551,538.3333333335017,1096.666666666647,0.2179480328966681,0.20209179659296672,0.2315766326535308,-0.6707386630152002
502.00000000000045,-1147.9999999999272,14358.666666666672,3592.000000000049,358.66666666664787,41.3333333333444,544.000000000005,-0.15516601808577896,-0.8115004804379654,0.046904631452923284,0.1180279318528134
526.0,-144.0,14440.0,3780.0,-663.0,183.0,306.0,0.1081667825887537,0.5663908887222285,-0.0838553826882239,0.812692797501647
557.6666666666661,698.6666666666224,14272.000000000002,5125.333333333307,-685.6666666666783,1651.6666666666301,-911.3333333333089,-0.5028373608616871,0.5076247674307754,0.21656454483141518,-0.18598399481526784
589.3333333333339,337.3333333332448,14441.33333333333,4173.33333333331,-355.0000000000141,3733.6666666666824,-2783.6666666666915,-0.07862850989572492,0.14104448330701636,0.16464775174132004,-0.7214498064187831
