,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4888.0,13772.0,3716.0,-233.0,-50.0,127.0,0.8679273346630204,0.08486093410740021,0.27079656355771076,0.4076395279809106
1,-4847.030303030293,13740.606060606053,3780.8484848484713,-147.30303030303185,97.03030303029936,70.18181818182165,0.471867827457473,-0.7939877947214568,0.07173229789702752,0.37653500857468014
2,-4948.969696969695,13802.060606060604,3540.0,-311.4545454545462,112.6363636363626,-33.66666666666629,-0.4978872856383597,-0.759882954378988,-0.2849345232198299,0.30577518526102687
3,-5129.454545454546,13719.272727272728,3828.363636363627,-381.2727272727284,-23.909090909092583,21.99999999999864,-0.9831793439915273,-0.021411954552738328,-0.07547807676025814,-0.16493321581535264
4,-5017.93939393939,13757.57575757576,3656.606060606051,-338.151515151515,-46.39393939394222,138.96969696969973,-0.32396733699771074,0.7204442418743282,0.37824411718515033,-0.4826351072223843
5,-4872.121212121216,13754.909090909092,3828.848484848484,-459.818181818182,-150.9090909090928,211.66666666666697,0.7461852022467673,0.48569271309829176,0.4250800060184684,-0.16314784973915622
6,-4986.909090909108,13690.181818181827,3734.545454545464,-482.0909090909088,-174.27272727273203,167.00000000000227,0.8424075032516641,-0.4001557001125159,-0.2810732685076178,0.22632461612295782
7,-4935.151515151515,13709.818181818182,3802.30303030303,-545.6363636363635,-376.54545454545473,196.24242424242425,-0.3347018761332904,-0.5363830170620941,-0.6528653833313849,0.4171746688951577
8,-5084.727272727268,13717.090909090915,3679.5151515151583,-585.1212121212104,-654.6969696969666,300.66666666666765,-0.9821963330048069,0.16431714837655836,0.08436270736726746,-0.03425159539307941
9,-4870.545454545456,13716.727272727274,4061.4545454545423,-664.3636363636333,-840.272727272722,419.36363636363694,-0.060621268202758004,0.6217768424658874,0.6628469978419995,-0.4127377829403172
10,-4616.484848484841,13639.272727272728,4001.333333333329,-507.9393939393958,-597.484848484848,299.27272727272793,0.924922109101528,0.00833460765439447,0.28913499555259353,-0.24667910482493255
11,-4738.666666666664,13613.333333333336,3905.333333333331,-438.0000000000009,-643.3333333333344,183.33333333333417,0.45334492483678324,-0.6341475938118388,-0.5752055429168466,0.24793908886079752
12,-4821.090909090912,13621.090909090906,3979.63636363636,-557.6363636363637,-876.3636363636367,174.27272727272702,-0.7550040923897887,-0.24062748163365116,-0.4823911524966373,0.3733175746603478
13,-4718.060606060608,13652.606060606064,4216.12121212123,-546.2424242424204,-920.1818181818162,209.45454545454413,-0.7867875766420908,0.5986055957028649,-0.13380175227979,0.0688021883499518
