,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4184.0,13252.0,5120.0,-309.0,-423.0,225.0,0.681446411237649,-0.11909341590258911,-0.6763526436727332,-0.25297163536034317
1,-4251.95959595959,13113.979797979797,5447.83838383836,-183.1212121212116,-363.9898989898975,98.98989898989748,-0.36545812600138805,-0.4173212997221376,-0.8294853866385778,-0.06509442595820521
2,-4270.222222222215,13024.202020202014,5377.414141414129,-85.70707070707203,-481.3030303030287,24.707070707072035,-0.9559741252905276,-0.23550825198472955,0.029318679379021415,0.17259707431349425
3,-4177.8181818181765,13052.72727272728,5431.636363636353,-83.24242424242038,-432.3030303030282,39.9090909090919,-0.5581870814480118,0.32179136405228226,0.7248552545966361,0.24384905168888438
4,-4480.808080808056,13177.69696969698,5185.171717171681,-123.3030303030364,-303.0505050505035,16.656565656560815,0.21620923035080197,0.8316022553054888,0.5115275685226938,0.005550164249744541
5,-4340.767676767673,13130.828282828285,5378.222222222221,-159.10101010101062,-247.78787878787895,147.31313131313163,-0.3235733719971453,0.18547355448310054,0.7925575882954942,0.48244409288230633
6,-3428.121212121216,13103.878787878784,5509.090909090912,27.15151515152684,299.3030303030609,-186.0303030303257,0.20055786887654523,0.9450761983867375,0.06166585952890364,-0.25060894286344176
7,-6861.252525252727,14165.656565656682,4336.4444444444525,-597.454545454545,-3551.323232323224,3762.909090909099,0.32580469219602864,-0.11376087722288253,-0.8038751369927659,-0.48445281450456357
8,-5706.787878787185,14486.868686868502,5552.484848484912,-669.8484848484545,-4499.818181818236,4968.414141414049,-0.15209182992447326,-0.9408401934022452,-0.12796999674242038,0.27442938195972344
9,-3182.9090909090046,14044.363636363392,5601.454545454764,-300.8181818181961,-4749.909090909074,5527.181818181868,-0.31225889648217137,-0.012183563951087873,0.9017347218603761,0.2986978970943325
10,-1768.7676767677876,13083.919191919202,4403.393939393962,-48.8888888888896,-3561.5353535353142,6971.393939393917,0.11520959690943451,0.9575195754079444,0.15450463411058693,-0.21450251636964351
11,-1214.2222222226335,11581.33333333383,6228.444444444176,-420.1111111111095,-3153.9999999999272,6502.22222222219,0.2959464702369902,0.30459809047143577,-0.7156585600301774,0.5544984359679965
12,-577.2121212121674,13652.848484848477,6508.848484848491,-374.8484848484864,972.4848484848408,1785.9696969697084,0.7057721799532547,-0.522408524249981,0.19480770799197425,0.4370639778132048
13,-2906.545454545423,13514.868686868684,5743.191919191948,67.08080808081559,1290.5656565656573,68.79797979798695,-0.3436062397307006,-0.3229468720479296,0.8574498492275155,0.20596073876420545
14,-3189.494949494947,13709.292929292931,4586.383838383852,-79.44444444443434,769.9292929293115,742.515151515141,-0.20930705299597668,0.8801198217012846,0.3842206623191876,0.18426649088112365
15,-2520.1212121211847,13642.060606060611,5007.151515151529,-578.666666666672,-249.24242424243948,1106.8484848484873,0.7095721951744537,0.5774829768803696,-0.35897259453856,-0.18482258416911065
16,-1844.5252525252815,13790.060606060622,4722.949494949504,-788.5454545454331,-496.8484848484777,474.6868686868797,0.6879215456699411,-0.3538010199405969,0.6288362427895502,-0.0784459370929705
17,-1226.545454545456,13964.727272727272,3988.202020202021,-2183.9090909090955,1604.707070707078,-453.5959595959612,-0.5872373936938293,-0.6883531309587726,0.3437076228296237,0.2513708029102478
18,-2087.272727272648,14210.181818181674,5342.909090908963,-4813.727272727323,2571.454545454513,-1024.6363636364126,-0.4080525735576873,0.1795897461994569,-0.6872138417176815,0.5735658253632169
19,-3221.090909090832,12672.565656565808,5592.040404040383,-6305.595959595959,865.9191919192167,-5382.868686868644,0.5951309323898984,0.7021604928366577,-0.35505613368809796,-0.16347769738582588
20,-3743.393939393936,11310.94949494947,7543.353535353563,-4235.070707070654,726.9696969696943,-4139.66666666665,0.16949479015770252,0.22920652278410023,0.8145718572581234,-0.5051817251105485
21,-3418.5454545454413,11088.12121212122,8420.727272727261,-1069.4242424242948,825.1212121211784,-3356.4545454545632,-0.8888274301296591,-0.29876096370220784,0.3459313542487533,0.032545109685749765
22,-3295.111111111104,12634.666666666672,7170.666666666652,-208.4444444444416,2765.22222222223,-3314.555555555555,-0.2669610224324971,-0.3709297200432869,-0.8843713598763827,0.09502764398217088
23,-4323.959595959546,11898.50505050501,6715.151515151512,831.8282828283081,3808.767676767675,-2068.9898989898397,0.9216098421344739,0.10563232725514313,-0.3732963631521293,-0.011266568995311262
24,-3963.272727272728,12717.333333333325,5967.636363636364,1223.0909090909108,4144.363636363636,-1443.0606060606042,0.3874318993313467,0.16884274165924268,0.8643135592974622,-0.27267329019184794
25,-4012.0,13494.707070706983,5792.727272727325,11.37373737373673,3304.7878787878662,-1450.3737373737208,-0.7590174381950662,0.5326843573390008,0.20291424185887266,-0.3145881663587712
26,-3995.4343434343223,11106.626262626129,7436.686868686957,1931.979797979536,2898.383838383779,341.08080808070645,-0.5299149820631424,-0.7075469005160223,-0.27300513852349145,-0.37952034160892983
27,-4470.909090909074,14656.363636363529,3222.1818181816707,2198.8181818181583,-246.27272727276613,275.8181818181756,0.14053750117910468,0.09216076907298168,0.09173352129001094,-0.9814991413536461
28,-4408.606060606078,13360.646464646576,4615.636363636178,-242.64646464639367,692.1111111110949,590.1414141414134,0.9466036172095507,-0.11174958058958985,-0.2740235350602724,-0.12792468626858933
29,-4576.12121212121,12718.828282828285,6806.8282828282845,159.23232323232423,-221.21212121212196,829.969696969697,0.02111400474054354,0.8936405774128775,-0.3557316904294239,-0.27279237824620317
30,944.1212121209684,13362.303030303134,6121.93939393865,3119.848484848567,-709.0909090907835,-2057.5454545456814,-0.9483022696272891,0.18112659909313655,0.26010958243856014,0.016092409525124793
31,-4443.838383838505,13571.636363636382,5057.6161616160825,3498.646464646452,-1193.1111111111168,-2471.3131313131234,0.017640644405544623,-0.7092737977011666,0.6707948157411652,0.21599491367691487
32,-3122.4646464648467,13824.767676767668,5141.1717171715045,3809.020202020185,-3602.434343434376,-3119.757575757575,0.9829503737246708,-0.08399644275350918,-0.11418302979968319,0.11711274954099277
33,-4578.666666666462,13962.666666666864,3897.33333333354,4623.999999999991,-5668.333333333262,-2712.666666666686,-0.03776512298606555,0.516054111552001,-0.8557211566132673,0.0018032084112201774
34,-5763.999999999985,13488.929292929372,3373.2121212122,4630.171717171714,-10382.1313131313,-1427.8484848484695,-0.969227359188299,-0.08677688350080373,-0.03264372989371337,-0.22804053496996993
35,-4243.71717171741,12430.626262626418,4354.303030303003,3186.0707070706703,-9774.383838383925,1048.6969696969063,0.07134824712472373,-0.442286891022615,0.8183256995891582,-0.36004830655579195
36,-3945.090909090919,12865.818181818186,4957.8181818181965,1921.2727272727332,-6990.090909090906,3661.363636363624,0.9064182845299745,0.28514430355289466,0.2067783098506919,0.23311231240834143
37,-4280.080808081024,12092.080808080966,5385.010101010324,1308.767676767704,-6101.595959595914,5601.29292929302,-0.08406447959728314,0.4126280454936692,-0.71182471349271,0.5621181696077201
38,-3624.8080808077975,12941.575757575709,5610.141414141399,915.3535353535564,-4455.7777777778,6460.808080808022,-0.49552860943681315,-0.7305196894215708,-0.46581753452695857,-0.06169607057386703
39,-3351.636363636315,13607.393939393996,5133.454545454513,-214.78787878788896,385.6666666666879,5363.818181818194,0.13954558209823376,-0.27173449971121194,0.32007967485679806,-0.8967922802562079
40,-2049.373737373113,13206.868686868824,3406.3434343442204,-1128.656565656569,3060.585858585928,4569.888888888832,-0.044794962134387294,0.8514391422542272,0.5108869038713155,-0.10972406234525746
41,-1090.9090909091028,13262.464646464648,4677.535353535368,-2602.6161616161608,7230.444444444439,2927.292929292933,-0.10132631552917869,0.17473893487583084,-0.05345677444371316,0.9779272241255048
42,-2130.5454545455814,14262.060606060517,3780.72727272715,-4438.878787878904,9683.515151515188,853.6060606060018,0.07467350337570484,-0.8271728188592257,-0.5382534751260363,0.14315094183702284
43,-2453.575757575636,14711.31313131311,6197.131313131245,-5377.575757575783,10713.616161616192,609.1515151515227,0.13066039982482125,-0.19834204590189233,0.020275768793422612,-0.9711730978280365
44,-3629.777777777741,13897.777777777816,6089.777777777945,-3571.111111111042,7564.444444444402,270.4444444444471,-0.04421630661278672,0.8360887719322786,0.5070277892037204,-0.20475181233260403
45,-3362.909090909103,14007.272727272764,7297.818181819159,-2066.909090909103,4902.090909091041,254.90909090911373,0.2077537128429166,0.5591525931661351,0.008646448441835722,0.8025658921764071
46,-3301.535353535335,14566.101010101043,5305.454545454595,-406.80808080807856,455.5252525252472,189.848484848485,0.8365594899004519,0.014149127674746742,-0.2949755448432213,0.4614731302990286
47,-2363.434343434365,13571.272727272742,5754.020202020234,-256.7474747474498,64.80808080808947,-149.313131313148,0.07902388301368315,0.7934955966708072,-0.5988312429932544,-0.07430414788309919
48,-2734.060606060608,13626.181818181816,5626.060606060608,331.6666666666624,-769.0606060606042,-295.0909090909063,-0.742041923566223,0.2285594314771494,0.051532601703820714,-0.628075442056619
49,-3013.858585858563,13682.9898989899,4726.505050505049,327.5454545454449,-1330.232323232327,-407.767676767673,-0.6150714882799703,-0.11871177843099091,0.7752415779451257,0.08121005967221795
50,-2810.3030303029664,13642.9898989899,4686.70707070708,-125.53535353534608,-286.68686868684244,-301.19191919191826,0.30230854566682214,0.4901673874803183,0.5469562458082847,0.6076054152481178
51,-3235.7575757575687,13643.999999999993,4893.818181818191,-603.7575757575833,-595.4848484848535,40.72727272728116,0.6709737098704838,0.5861576487456529,-0.4518369999779313,0.045352143615830294
52,-2877.69696969699,13645.090909090886,5719.11111111112,-333.2727272727425,-618.9090909091137,109.47474747474917,0.14572193344653472,-0.04776148882327859,-0.8949602607681024,-0.4189631128678009
53,-2837.494949494947,13596.444444444443,5199.797979797977,-152.5757575757575,-341.8181818181847,113.5757575757575,0.004833131116441116,-0.737082769735608,-0.14642697191142123,-0.6597308339765149
54,-2877.8181818181474,13663.636363636346,5188.000000000029,-286.9090909090937,-132.72727272726843,251.90909090908823,-0.18342709565239446,-0.7583813431249818,0.4369187347621057,0.44756480893202133
55,-2652.888888888898,13701.333333333336,5284.888888888876,-363.5555555555548,-859.6666666666715,316.0000000000028,-0.12661839836215608,0.429474009338795,0.29867499925971963,0.842800748288627
56,-2888.323232323228,13709.81818181817,5170.787878787887,-398.7979797979783,-809.4545454545423,308.08080808080695,0.14053338470530205,0.9018954940044162,-0.38068165957570455,0.14804174999130842
57,-2686.787878787878,13655.151515151512,5252.4848484848535,-283.5151515151524,-362.6969696969813,155.39393939393904,0.23467883880348125,0.6503285539280768,-0.47886557931583595,-0.5410049644043713
58,-2704.6868686868693,13610.70707070707,5424.60606060606,-109.9898989898984,-155.73737373737367,20.383838383838334,-0.08899917478174924,0.09577716696052778,-0.25237670279587326,-0.9587553812433421
59,-2929.575757575767,13576.606060606058,5285.979797979806,-71.09090909091265,-197.7575757575728,-45.49494949495147,-0.1307270850946834,-0.7782929911228941,0.33631519837910495,-0.5138701553221878
60,-2962.787878787889,13640.72727272728,5192.969696969691,-214.8484848484827,-497.8181818181779,49.06060606060737,0.2261672557582777,-0.5106242729922511,0.5048459257535182,0.6582110721523744
61,-2905.292929292911,13691.232323232323,5236.242424242439,-238.6464646464674,-919.212121212122,252.06060606060964,0.25860821870750456,0.6254593791282218,-0.06410616688696089,0.7333571801274817
62,-2662.1010101010324,13671.393939393922,5318.989898989908,-146.6060606060637,-982.7979797979788,294.070707070714,-0.07964053617020583,0.849954266700492,-0.40431188140688723,-0.3282788937311906
63,-2496.727272727272,13683.272727272724,5349.090909090906,-32.36363636363467,-633.4545454545437,116.0909090909081,-0.3077908738006451,0.0786330099806019,-0.04542488021954107,-0.9471104518499762
64,-2777.494949494965,13668.767676767668,5343.838383838338,-53.5353535353579,-427.7979797979679,-8.949494949491964,0.09751227681807992,-0.7711136688458781,0.3625564669887331,-0.5142255087346905
65,-2813.939393939392,13583.35353535354,5197.494949494954,-72.22222222222263,-462.1919191919187,135.36363636363603,0.3501106929978724,-0.33867045962913406,0.8092901362580429,0.32828995991132454
66,-2821.3333333333685,13640.000000000004,5298.66666666671,-141.99999999999682,-226.33333333337168,339.66666666667606,0.16773091921791491,0.5032550512002386,0.257358710149075,0.8076925073876585
67,-2702.383838383834,13652.525252525264,5361.171717171686,-185.7979797979792,-267.7373737373787,399.1515151515128,-0.7564377313017643,-0.10113343049832836,0.17608450791814045,0.6217461169721176
68,-2451.7575757575687,13625.53535353535,5608.282828282827,187.0909090909117,334.65656565657264,324.8989898989894,-0.46617213501636734,-0.7587925140196783,-0.41831479907881114,-0.17869020698860907
69,-2523.878787878777,13749.09090909093,4951.030303030268,243.78787878788532,726.393939393949,203.69696969696813,0.21232293147656275,-0.28613432175586473,-0.598500190472016,-0.717526058542455
70,-2527.353535353536,13643.676767676769,5151.555555555555,40.80808080808083,346.6464646464651,15.29292929292933,0.34264641212258834,0.7464925199606421,-0.44508431282608885,-0.35671039847256475
71,-2142.0202020202123,13635.191919191944,5492.282828282827,189.96969696969973,392.1919191919624,-211.71717171719135,-0.5501039068789229,0.788911286566371,0.0540000208614965,-0.26849333569326594
