,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4724.0,13720.0,3948.0,-233.0,-34.0,141.0,0.9262797816723592,-0.27282348237633025,-0.07379140105687172,0.24925477459644105
1,-4745.979797979799,13674.585858585857,3940.525252525252,-295.0404040404028,-20.20202020202169,110.0303030303021,0.12315764754059315,-0.643375927413785,-0.6198846810926916,0.432021518009614
2,-4794.020202020202,13680.202020202025,3784.121212121214,-309.2121212121207,-235.8888888888944,111.84848484848624,-0.802061869096916,-0.41383763251730277,-0.4026504540450721,0.15266887014232042
3,-4833.090909090909,13744.969696969696,3684.727272727273,-267.5151515151515,-192.96969696969688,150.15151515151513,-0.8274087664056963,0.356392772657945,0.19630341053934547,-0.38709675261206655
4,-4974.141414141413,13682.0202020202,3708.040404040404,-399.02020202020185,-203.58585858585784,198.09090909090835,0.19220616593474074,0.5680450496918965,0.5886561986960852,-0.5420936183297796
5,-4709.898989898989,13703.070707070705,4200.323232323231,-357.8282828282813,-270.0505050505053,230.21212121212105,-0.7160792844035291,0.4960934657521316,0.48759099349124235,-0.058109850734547296
6,-3609.3333333333385,13477.57575757576,4362.545454545454,117.54545454545382,324.6060606060589,-166.09090909090833,-0.8169256832295493,-0.404025177432203,-0.3378900408833863,0.23500298796533295
7,-5307.676767676785,13675.919191919187,4141.616161616166,581.5757575757552,711.3030303030255,-237.7373737373764,-0.3673931376743701,-0.25292384522453953,0.48613627495961936,-0.7514807602826569
8,-12758.505050504957,15982.020202020183,2633.25252525254,-265.26262626262985,-514.9797979798633,3196.4141414141595,0.8534871345000592,0.10153532474848936,0.4768420417460036,-0.18404335438857625
9,-10930.181818181794,16562.18181818183,3197.090909090912,-584.909090909088,-3026.363636363614,5692.999999999983,0.4613907318044469,0.19342646123548454,-0.5757594339673154,0.6466883877854241
10,-5736.727272726803,14716.28282828264,3447.959595959499,-847.2828282828386,-6142.20202020204,7927.939393939344,-0.8189862330432796,-0.15181926168522172,-0.5181586617867248,0.19422683409437494
11,-707.5555555553483,13669.777777777776,4350.22222222225,-1614.9999999999973,-6882.444444444436,9660.222222222212,-0.47442962229855506,-0.1569153984776371,0.49187057895026404,-0.7129918826812733
12,-971.515151515172,12002.909090909096,4190.181818181818,-2285.272727272727,-5359.7575757575705,8745.363636363645,0.7742911060458513,0.2905134460341844,0.48277319171453015,-0.28810634518073497
13,-1021.4545454543686,14762.747474747408,5773.6565656565845,-1461.111111111141,-2387.2828282829432,6058.484848484903,0.4595950308093852,0.32388085953525153,-0.32420861695711917,0.760764332216475
14,-4836.24242424262,13319.676767676756,4574.464646464634,-421.7979797979826,-427.090909090939,2617.737373737397,-0.3016004150253054,0.7127904313215832,-0.6271246198866307,-0.08764531821497296
15,-2424.363636363642,14293.212121212122,5046.181818181813,-70.1212121212136,-835.7575757575756,140.84848484848385,-0.03369846632464845,0.021967627705087766,-0.5266267572003622,0.8491443312541208
16,-1632.7676767676903,14217.696969696975,4102.3030303030255,423.14141414140886,528.767676767679,72.77777777777715,-0.2652793238026105,-0.5314127925088922,-0.8007259831256993,-0.07787954974261839
17,-2164.0,14169.494949494949,4820.727272727272,-395.1313131313127,190.86868686868547,297.69696969697,-0.5033259901563472,-0.847638632149053,-0.03240883130054616,-0.16468565382372533
18,-1722.545454545456,14195.636363636364,4694.909090909092,-55.18181818181915,-119.72727272727276,213.8181818181827,-0.8098651368494124,-0.10502976777010355,0.3623555629872368,-0.44920558096515595
19,-1886.424242424244,14232.848484848488,3763.9595959595936,-253.2020202020144,55.39393939393904,144.29292929292887,-0.3943961009795234,0.856209641109677,0.2311561127813808,0.24067325885272184
20,-1443.7575757575732,14320.242424242428,3766.707070707071,-902.6262626262642,307.10101010101164,-36.56565656565749,0.6721350705356113,0.19251435569960282,-0.039890775059831234,0.7138497011772028
21,-661.2121212121242,14430.545454545456,3206.424242424239,-2649.696969696965,1364.060606060601,-1169.696969696966,0.5592025436539678,-0.7171807733343275,-0.3007908576708327,-0.28717436074996827
22,-1546.2222222222117,14805.77777777778,5085.777777777803,-3643.1111111111104,1235.9999999999964,-2258.000000000008,-0.5730085756315195,-0.022406038563848825,-0.3872544409268222,-0.721937074592424
23,-1234.3030303030391,13929.131313131304,3561.8181818181847,-5443.414141414142,1258.64646464647,-8629.020202020207,-0.4237899471014735,0.8592352186014104,0.0005450928897881517,0.2865599810239707
24,-3470.5454545454595,10943.151515151516,4952.606060606042,-4745.12121212122,5450.878787878769,-9736.93939393939,0.21041607859416767,-0.18932954996895984,0.24353275485656628,0.9276697648891958
25,-5622.949494949479,10319.515151515148,7167.9595959596045,-443.0707070707317,10595.47474747472,-9388.212121212136,0.16500479601587018,-0.9126087884047664,0.2551583910992859,-0.27351930840393907
26,-6778.181818181815,12446.181818181822,5915.555555555552,1792.1313131313125,11466.464646464645,-4835.686868686866,-0.3277815621769422,0.12347652768241177,-0.2208193999080638,-0.9102480910348456
27,-6749.818181818182,14480.363636363634,2393.818181818192,107.45454545455756,7049.90909090912,-3169.4545454545496,-0.36029663250913235,0.9139506083506141,0.004165926325399659,0.18671707783695907
28,-4792.646464646438,14204.767676767671,4030.6262626262906,-724.7676767676746,2577.3535353535144,-1969.5252525252492,0.14884420663390277,-0.01974239314421472,-0.2456042412108261,0.9576712362620682
29,-5196.121212121212,13319.91919191919,4904.8888888888905,-336.8080808080804,1821.555555555556,-279.6868686868684,0.17995932581777632,-0.9536513232064074,0.22969361281850578,0.07351625009657506
30,-5459.030303030309,12597.090909090904,5116.12121212121,334.2121212121167,3322.0909090908985,259.5151515151513,0.09776811612855749,-0.02653066892138487,0.2578389632570458,-0.9608624189246808
31,-4889.898989898891,12169.979797979788,4368.24242424242,2083.979797979804,5984.242424242556,379.10101010100186,0.6223405854880703,0.6957890576913811,0.35802366229230176,-0.019719028630077858
32,-6872.404040404041,13959.717171717171,2457.979797979798,-331.1313131313134,707.4848484848482,1021.5858585858588,0.3637528635892175,0.2874705533920252,-0.8134788956050417,0.3511361866403526
33,-6170.666666666673,13157.33333333334,4787.999999999997,-286.6666666666715,-602.6666666666652,1394.9999999999986,-0.8701432731158026,-0.05435722702186894,-0.3931212370329272,0.29215007978008783
34,-5731.797979797964,13269.454545454544,4464.04040404041,731.1515151515196,-1656.8181818181874,1260.8181818181802,-0.004568233865518673,-0.5432414709040044,0.47370263096950116,0.6931620683086867
35,-6791.353535353527,13572.808080808078,3051.797979797985,3548.070707070708,-1176.7272727272705,-1456.1313131313134,0.8866697321618384,0.2521049433134327,0.38763351181805555,0.0003796585123735482
36,-4678.54545454548,14920.363636363643,3397.4545454546005,3492.818181818169,-2782.636363636345,-1327.1818181818076,0.17428358155062712,0.4467833225411103,-0.6210484248231288,-0.6199264068627197
37,-4793.979797979851,13429.85858585848,5202.585858585839,4522.363636363607,-5915.121212121202,-1679.717171717171,-0.8071004552621197,-0.4057068159382531,-0.40371585363625634,-0.14492875539268368
38,-6902.545454545369,13729.05050505052,1487.5959595960303,4827.6262626263,-9521.696969696892,-1000.171717171751,-0.19618706938901162,-0.49519674630111293,0.6552365026749067,0.5356826876236521
