accX,accY,accZ,gyrX,gyrY,gyrZ
-1272.0,13280.0,6208.0,-301.0,-536.0,166.0
-1144.6060606060491,13522.666666666672,6248.848484848488,-175.0303030303039,76.8484848484859,79.57575757575796
-1182.3030303030246,13439.27272727272,5959.272727272735,-274.54545454545587,-286.27272727272066,125.21212121212011
-1102.909090909081,13412.72727272728,6195.272727272713,-250.63636363636033,12.727272727266609,131.54545454545405
-1021.5757575757452,13462.181818181823,6174.545454545412,-306.54545454546314,-159.51515151515196,139.54545454546314
-1036.727272727292,13471.757575757585,5979.51515151517,-195.3333333333353,-152.93939393939627,56.06060606060373
-1316.7272727272593,13442.54545454546,6088.72727272727,-295.3636363636351,-402.3636363636474,105.09090909091356
-1358.5454545454504,13430.66666666667,6196.12121212121,-205.06060606060737,-1083.2424242424363,149.24242424242493
-938.5454545454559,13458.90909090909,5947.151515151516,-275.7272727272748,-1227.2121212121137,139.78787878787898
-932.3636363636397,13436.727272727272,5996.363636363634,-502.72727272727207,-948.3636363636415,466.63636363636306
-907.030303030293,13384.606060606064,6257.9393939393885,-332.69696969697134,-698.4242424242484,484.8484848484841
-724.0000000000073,13410.666666666653,6102.6666666666515,-232.6666666666647,-1012.6666666666692,446.000000000005
-821.0909090908372,13447.99999999999,5863.272727272739,-68.45454545454504,-33.54545454548452,332.4545454545382
4040.121212121656,13023.272727272764,7308.848484848051,39.90909090908917,-1361.81818181779,778.1515151514459
-2450.1818181786366,8865.333333332157,-716.6060606084066,2245.1515151511967,-8708.878787879608,4733.242424242166
-2875.272727272666,14129.09090909082,6389.090909090744,1030.7272727272803,-2892.1818181819044,3290.7272727272957
-1735.030303030413,13876.72727272732,7963.030303030391,1509.8484848484932,-3919.3333333333176,4849.03030303031
-365.09090909091174,14109.454545454548,5984.606060606031,1479.2727272727188,-3564.242424242402,5053.8484848484695
-1866.1818181824783,14429.454545454537,6834.909090909208,2464.3636363636624,-3060.5454545455514,5908.5454545455295
-1339.515151515232,14024.242424242475,6507.272727272957,3331.2727272726934,-2812.78787878773,6965.33333333323
3665.818181819337,13498.42424242428,4899.5151515149555,3475.4242424241847,-3567.666666666497,7523.606060605968
4268.36363636394,12959.999999999982,6038.181818181547,5714.636363636315,-3598.6363636362307,6864.636363636249
3614.666666665884,13554.666666666752,4289.333333333712,4626.333333333088,-1594.9999999998954,3948.66666666644
258.060606060395,14632.242424242319,5557.454545454624,1788.5454545454554,-833.0909090909427,2080.8484848485095
2485.0909090909718,14222.54545454545,4772.727272727256,177.36363636363603,-536.636363636369,656.3636363636324
3570.78787878788,14311.030303030304,4380.606060606062,302.181818181818,-345.8484848484859,260.5151515151524
3025.575757575769,14391.03030303031,3784.727272727261,-337.4545454545405,-282.03030303030255,37.606060606060055
2969.0909090909026,14334.545454545438,4307.272727272724,-495.6363636363608,-108.90909090908781,-141.81818181818107
2717.0909090909263,14290.181818181829,4510.424242424244,-110.57575757576205,-173.6969696969636,-132.0000000000059
2679.393939393951,14248.84848484848,3936.1212121212156,-226.15151515152684,-531.7575757575905,143.51515151515923
2846.909090909059,14319.636363636368,4182.909090909088,-174.81818181818198,-199.63636363637124,-57.636363636365786
2816.727272727265,14367.272727272735,4514.787878787887,-310.75757575757234,-144.84848484848408,-36.54545454545587
2877.0909090909045,14342.424242424247,4534.666666666679,-308.51515151515014,-299.1515151515159,1.6666666666660603
2952.0,14236.0,4340.0,-223.0,-377.0,78.0
2766.7878787878726,14373.333333333336,4032.484848484848,-163.3939393939363,-69.69696969696815,-32.21212121212193
2748.0,14378.666666666672,4444.484848484848,-291.4848484848517,-70.06060606060055,68.03030303030027
