,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,58.935,-7.369,15.224,77.7,246.64,1126.04,-10.38,2.76,10.54,0.79143,0.14422,0.02709,0.59338
1.0,59.468,-7.473,14.363,116.7,283.94,1199.58,0.4,-15.71,16.65,0.78961,0.13869,0.02255,0.5973
2.0,59.746,-8.49,14.979,181.09,353.88,1166.69,3.12,-21.91,24.58,0.78623,0.14806,0.01903,0.59964
3.0,59.696,-9.783,15.898,224.37,392.15,1109.8,-1.74,-22.83,18.01,0.78363,0.16093,0.01477,0.59984
4.0,59.746,-10.905,15.886,237.67,341.13,1123.84,-6.93,-21.19,17.59,0.78188,0.16653,0.00697,0.60074
5.0,59.955,-11.734,15.286,244.51,300.48,1152.22,-7.61,-18.33,18.8,0.7805,0.16663,-0.00165,0.60253
6.0,60.009,-12.336,14.424,247.19,259.4,1139.95,-7.42,-16.58,10.56,0.78062,0.16381,-0.01029,0.60307
7.0,59.802,-13.036,13.984,261.84,263.06,1085.51,-9.01,-16.43,2.82,0.78135,0.16433,-0.01777,0.6018
8.0,59.413,-12.955,14.071,205.26,307.19,1053.47,-17.67,-18.12,0.23,0.78338,0.16446,-0.0173,0.59914
9.0,59.694,-12.81,13.319,170.78,255.86,1005.49,-25.95,-25.43,9.36,0.78317,0.15863,-0.01983,0.6009
10.0,60.227,-13.533,12.533,207.46,246.46,982.79,-30.89,-32.74,22.01,0.78045,0.15706,-0.02827,0.60451
11.0,60.895,-15.28,11.739,293.52,233.4,955.99,-32.23,-31.62,28.5,0.77553,0.1608,-0.04365,0.60892
12.0,61.779,-17.631,10.817,426.94,203.13,948.85,-26.63,-12.87,31.18,0.76861,0.16709,-0.0635,0.61424
13.0,62.829,-19.191,9.919,485.41,176.15,955.02,-17.71,18.55,30.95,0.76181,0.16984,-0.07745,0.62032
14.0,64.407,-14.851,8.384,72.14,106.08,1217.83,-2.08,46.55,40.35,0.76148,0.13755,-0.0543,0.63109
15.0,66.08,-9.543,7.226,-371.58,12.02,1447.81,23.7,17.34,60.63,0.75917,0.10145,-0.02333,0.64251
16.0,66.714,-13.642,9.332,686.89,190.12,1280.7,74.65,-7.63,55.08,0.749,0.13813,-0.03814,0.64689
17.0,65.878,-16.615,15.762,851.38,549.68,1094.6,121.43,44.11,14.75,0.73992,0.19587,-0.02298,0.64313
18.0,64.754,-15.928,20.744,630.19,518.92,1043.27,107.18,104.66,-24.48,0.73831,0.2243,0.00738,0.63603
19.0,64.56,-14.648,22.073,712.16,304.38,1123.17,83.85,147.23,-42.8,0.7392,0.22623,0.02296,0.63393
20.0,63.205,-10.898,23.541,588.2,282.9,1050.78,90.61,200.0,-112.3,0.7506,0.21679,0.05367,0.62186
21.0,61.571,-1.495,26.364,-110.66,503.54,963.13,66.59,176.71,-116.94,0.76864,0.18822,0.12935,0.59752
22.0,61.442,5.372,25.582,-266.11,391.54,1021.3,10.33,119.95,-53.71,0.77789,0.14727,0.17119,0.58642
23.0,61.674,7.718,21.893,-111.69,201.9,1185.85,-15.29,82.95,-12.3,0.7825,0.10939,0.16821,0.58943
24.0,60.613,12.992,18.272,-754.27,31.43,1193.05,-12.89,21.2,-22.12,0.79217,0.0581,0.18436,0.57888
25.0,58.875,15.681,15.333,-911.44,20.39,1076.97,-7.21,-83.22,20.75,0.80166,0.02635,0.18722,0.56709
