,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
682.0,67.993,-30.717,3.296,620.0,42.05,967.96,-13.02,-9.14,18.85,0.72361,0.19429,-0.18197,0.63681
683.1224489795918,66.85426530612244,-30.699224489795945,4.651040816326564,578.1124489795924,123.94326530612588,979.6779591836706,-13.209795918367467,-2.5428571428571196,-3.6832653061221845,0.7275963265306121,0.20099163265306155,-0.17631489795918365,0.6317442857142858
684.2448979591836,66.91877551020411,-29.85416326530614,3.7110408163265065,558.211836734694,29.7557142857111,1054.6563265306158,-7.125102040816847,-2.9151020408164094,-13.462448979591509,0.7304938775510202,0.19056693877551018,-0.17592040816326548,0.6317538775510205
685.3673469387755,66.13561224489794,-29.4893469387755,4.499387755102079,553.591020408163,88.61102040816455,1000.7867346938772,2.840408163265546,-1.4336734693877258,-19.015714285714377,0.7341693877551021,0.19247571428571442,-0.17053326530612223,0.6283702040816326
686.4897959183673,65.21955102040816,-29.154714285714284,5.95914285714286,549.6932653061224,136.58775510204092,993.2812244897959,7.532040816326529,-0.23714285714285432,-16.315918367346917,0.7373402040816327,0.19873510204081632,-0.1619212244897959,0.6249730612244898
687.6122448979592,64.44822448979595,-29.112061224489793,7.1258775510203884,559.4861224489792,146.3765306122454,983.5271428571433,5.337142857142934,-0.2544897959183413,-13.88326530612235,0.7395667346938775,0.20494938775510194,-0.15665387755102045,0.6216832653061226
688.734693877551,63.90087755102043,-29.450183673469365,7.731632653061202,576.5273469387747,130.30306122449042,962.9695918367357,5.183877551020334,-0.694081632653058,-15.100816326530632,0.740739387755102,0.2098642857142855,-0.15660265306122445,0.6186548979591838
689.8571428571429,63.248714285714264,-29.76442857142858,8.904000000000039,591.0957142857147,184.1228571428593,963.477142857143,6.750000000000045,0.11285714285717408,-12.848571428571347,0.7413942857142858,0.21817714285714312,-0.153602857142857,0.6157357142857142
690.9795918367347,62.820020408163266,-29.838204081632654,10.114469387755106,579.8602040816327,215.366530612245,960.1097959183674,4.216938775510192,1.464693877551026,-4.241836734693839,0.741195918367347,0.225815918367347,-0.14842653061224487,0.6144977551020409
692.1020408163265,63.08342857142856,-29.707061224489802,10.172020408163267,564.6504081632659,177.11857142857124,972.0971428571429,1.1142857142857565,1.2004081632653014,1.7724489795916272,0.7399638775510204,0.22585979591836738,-0.14672020408163272,0.6163736734693878
693.2244897959183,63.559122448979565,-29.430714285714295,10.17314285714285,543.5236734693882,190.49142857142698,969.358367346939,-1.330408163265122,1.2700000000000249,12.902653061223806,0.738001836734694,0.22506285714285712,-0.14393204081632668,0.6196624489795917
694.3469387755102,64.77044897959192,-29.478183673469406,8.928979591836598,575.4663265306161,69.67918367345487,1004.9120408163304,1.6395918367352724,1.6324489795919113,19.40693877550981,0.7336351020408161,0.21895714285714218,-0.1487334693877558,0.6257028571428574
695.469387755102,67.53855102040818,-30.222448979591842,4.8767142857142645,729.6465306122461,-408.7608163265337,1081.6187755102042,52.623265306123045,10.850000000000115,-5.133673469388009,0.7243114285714285,0.20099367346938768,-0.17083551020408175,0.6368814285714287
696.5918367346939,69.72018367346936,-31.607918367346908,4.31395918367343,927.6402040816289,-627.9904081632658,905.3087755102104,176.62918367346663,48.8616326530602,-38.26510204081585,0.7103181632653064,0.20824265306122403,-0.1788267346938776,0.6480059183673468
697.7142857142857,68.38885714285728,-32.913428571428526,11.06957142857102,922.2157142857196,-159.69857142860275,628.7842857142962,244.52714285714194,103.15142857142624,-75.95285714285521,0.7009742857142859,0.25506714285714027,-0.15189000000000177,0.6478171428571431
698.8367346938776,63.14961224489776,-28.38016326530591,25.704244897959725,583.7199999999864,693.9202040816624,640.3200000000032,249.99,151.9712244897975,-100.57918367346998,0.7056012244897961,0.31812510204081845,-0.05321734693877159,0.6293263265306115
699.9591836734694,60.05353061224488,-19.221877551020327,39.952306122449095,201.1689795918336,1192.5928571428608,754.9448979591847,249.99,165.92795918367352,-84.37999999999982,0.7064059183673469,0.36361285714285746,0.07684918367347048,0.6018681632653059
701.0816326530612,59.503306122448976,-12.119897959183756,45.89936734693879,85.57959183673563,985.9710204081694,835.9902040816295,129.83795918367449,108.23387755102117,-42.164285714286066,0.7100253061224487,0.36908530612244944,0.15346244897959133,0.5796320408163267
702.204081632653,59.67146938775511,-7.718061224489868,45.22059183673474,57.09999999999589,676.6067346938783,980.1330612244932,73.56346938775638,64.70530612245042,-20.213265306123436,0.7226263265306119,0.3445587755102047,0.17964918367346916,0.5716442857142858
703.3265306122449,59.298612244897924,-6.443795918367343,43.52424489795908,153.31938775510514,640.1640816326502,940.8818367346963,42.61428571428463,34.288979591836046,2.6820408163272536,0.7324551020408168,0.32841204081632586,0.17853122448979533,0.5688897959183673
