,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
157.0,57.902,-10.254,14.534,220.09,136.6,1102.66,-23.39,-6.73,34.92,0.79419,0.15403,0.00194,0.58782
158.10204081632654,57.77085714285714,-12.307938775510209,15.450734693877559,253.33632653061247,302.0891836734701,1016.9079591836735,5.586530612244859,-10.853061224489796,13.118775510203992,0.7907744897959184,0.1705320408163266,-0.008030612244897956,0.587795306122449
159.20408163265307,56.997918367346934,-13.081979591836737,16.883469387755103,280.6016326530608,411.89122448979555,1034.4728571428577,-4.244489795918522,-10.702448979591829,-2.1330612244897833,0.7913695918367347,0.1841561224489796,-0.007364897959183671,0.5828871428571428
160.30612244897958,56.636816326530614,-13.113020408163266,16.69159183673471,256.83306122448937,353.7830612244912,1102.6659183673462,-16.058367346938773,-6.4467346938776995,-1.6628571428571222,0.7934591836734693,0.18294816326530622,-0.009139795918367263,0.5803830612244898
161.40816326530611,56.75448979591837,-12.968897959183675,14.846448979591855,276.790612244898,219.57367346938884,1155.7287755102038,-11.965306122449057,5.4463265306121755,-5.249387755101996,0.7958726530612245,0.16946897959183688,-0.017290816326530546,0.580924693877551
162.51020408163265,56.91977551020408,-11.954122448979595,13.25791836734694,223.12428571428597,174.86897959183653,1141.517755102041,0.5555102040816031,15.286122448979572,-7.916734693877555,0.7986914285714286,0.15348775510204085,-0.01790673469387757,0.5815163265306122
163.6122448979592,56.79279591836735,-9.72922448979591,13.473306122448982,103.7316326530609,260.13755102040835,1073.8414285714284,5.7914285714285665,17.748571428571424,-6.67877551020408,0.8018457142857143,0.14406530612244897,-0.0011973469387754534,0.579809387755102
164.71428571428572,56.98185714285715,-7.843714285714274,13.881857142857145,64.67857142857149,289.29,1044.8614285714284,-3.5957142857143856,7.168571428571321,5.521428571428708,0.8025542857142857,0.13760285714285708,0.014471428571428661,0.5802828571428572
165.81632653061223,57.66769387755101,-7.085020408163272,13.457448979591845,80.72102040816301,270.0014285714289,1054.6871428571426,-17.0491836734692,-3.1379591836733485,23.371224489795676,0.8003763265306123,0.130766530612245,0.018488979591836718,0.5847620408163265
166.91836734693877,58.46832653061224,-6.551081632653066,12.222244897959195,49.10897959183711,241.5228571428574,1086.119183673469,-30.980816326530487,-14.656122448979485,32.88551020408156,0.7981391836734695,0.11934020408163276,0.016778979591836756,0.5902777551020408
