,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
350.0,36.07,34.578,5.469,-627.14,126.28,919.07,-4.96,-3.58,8.43,-0.87081,0.08384,-0.28839,-0.38923
351.2857142857143,36.14328571428572,35.44457142857143,5.823857142857146,-693.4814285714285,92.28285714285748,908.6228571428571,-2.904285714285746,-8.491428571428525,9.212857142857162,-0.8689042857142857,0.0844742857142857,-0.29602285714285714,-0.38759857142857146
352.57142857142856,35.56185714285715,35.50942857142858,5.2418571428571505,-687.2542857142862,53.99000000000026,912.1442857142856,3.757142857142746,-15.422857142857062,7.211428571428581,-0.8702828571428571,0.08762999999999999,-0.29498428571428575,-0.38458285714285717
353.85714285714283,35.36814285714286,34.75171428571431,5.49685714285713,-646.1885714285722,80.14571428571335,924.5128571428569,11.719999999999857,-18.07142857142856,8.428571428571388,-0.8728114285714286,0.0824785714285716,-0.29029142857142864,-0.38356285714285715
355.14285714285717,35.974285714285735,33.473285714285694,7.097285714285745,-612.5842857142852,139.4242857142861,950.1442857142855,14.132857142857105,-14.64999999999987,9.357142857142813,-0.8745314285714286,0.06718428571428545,-0.2856857142857142,-0.3860714285714287
356.42857142857144,36.65914285714286,32.88957142857143,8.338000000000006,-613.2100000000005,143.52999999999966,930.2671428571424,12.40571428571427,-8.392857142857078,6.2585714285713685,-0.8740771428571428,0.057275714285714256,-0.2851328571428572,-0.38910142857142854
357.7142857142857,36.690999999999995,33.43828571428572,8.57242857142857,-650.6457142857145,112.66857142857121,897.8814285714284,13.275714285714301,-7.587142857142874,4.435714285714289,-0.8729985714285714,0.05761285714285716,-0.2900028571428572,-0.38787714285714286
359.0,36.594,33.955,8.591,-656.8,92.59,871.64,18.48,-15.51,7.5,-0.8723,0.05915,-0.29397,-0.38624
360.2857142857143,36.75599999999999,33.132142857142874,9.126999999999992,-626.4185714285724,126.17142857142792,928.1342857142845,21.240000000000013,-25.959999999999944,9.448571428571437,-0.8735714285714286,0.052377142857143,-0.2895700000000001,-0.38748571428571427
361.57142857142856,36.65128571428573,29.47685714285719,9.439571428571439,-494.0942857142871,161.2457142857149,1149.34714285714,14.08571428571446,-21.848571428571688,0.08142857142881432,-0.880772857142857,0.03611142857142869,-0.2632442857142861,-0.39175142857142853
362.85714285714283,35.46200000000003,28.14914285714286,7.710285714285756,-510.9199999999985,51.96000000000265,1018.4528571428632,10.095714285714267,-3.4457142857146117,-7.148571428571406,-0.886532857142857,0.04184571428571403,-0.247747142857143,-0.38847714285714297
364.14285714285717,35.31571428571425,29.891571428571446,9.624000000000024,-901.3571428571457,467.9000000000087,1163.5414285714278,-6.114285714287002,-11.732857142858183,-42.368571428573375,-0.8846514285714286,0.033072857142856946,-0.2674214285714288,-0.38044571428571394
365.42857142857144,32.97699999999996,30.606857142857148,9.76328571428569,-995.8657142857141,782.8700000000003,1028.4857142857102,-84.29000000000124,-68.24428571428646,-129.115714285715,-0.8909385714285715,0.029061428571428682,-0.2739957142857143,-0.36086428571428547
366.7142857142857,30.084714285714266,29.92685714285713,5.787285714285679,-826.4799999999982,548.7028571428543,795.5957142857133,-175.0914285714291,-122.07000000000032,-135.1542857142855,-0.8997385714285715,0.05121285714285735,-0.25746571428571413,-0.3483114285714285
368.0,28.376,26.987,-3.461,-530.21,18.13,667.72,-228.65,-159.07,-51.8,-0.90432,0.11131,-0.20704,-0.35629
369.2857142857143,27.80685714285714,19.13457142857148,-15.878428571428508,-175.83285714285898,-427.2528571428548,768.5014285714271,-195.8271428571433,-138.05714285714322,7.9014285714284,-0.9043228571428572,0.1857614285714282,-0.10547285714285777,-0.36728999999999995
370.57142857142856,27.933142857142858,11.994142857142931,-23.83942857142851,-4.46571428571459,-631.0828571428573,990.954285714283,-117.31571428571544,-76.87000000000083,17.15857142857159,-0.9013842857142857,0.22832999999999973,-0.0223942857142865,-0.3663557142857144
371.85714285714283,26.78757142857146,8.008000000000058,-24.18828571428575,-69.85714285714077,-431.26571428571987,1067.8099999999997,-35.1585714285729,-17.568571428572483,4.970000000000224,-0.9097414285714284,0.21972428571428618,0.008484285714285427,-0.3520371428571432
373.14285714285717,25.323857142857126,9.919571428571441,-20.228857142857095,-308.36428571428206,-182.5628571428611,1010.7400000000002,1.2200000000003204,24.13571428571442,-0.9257142857135383,-0.919067142857143,0.19334428571428536,-0.021611428571428837,-0.34267714285714274
374.42857142857144,24.551999999999992,10.940857142857165,-18.485857142857142,-159.21714285714208,-380.8671428571451,992.877142857142,27.795714285714865,48.902857142857904,38.108571428571906,-0.9229628571428571,0.18191000000000004,-0.03635857142857163,-0.33718714285714285
375.7142857142857,23.82071428571428,15.038000000000038,-17.274714285714275,-264.2657142857158,-439.1128571428569,935.7157142857141,81.59714285714324,100.84000000000029,56.57285714285716,-0.9213342857142857,0.18258714285714284,-0.07445000000000035,-0.33447714285714286
377.0,22.859,22.515,-13.795,-503.11,-370.36,884.77,134.57,124.69,48.22,-0.91689,0.17276,-0.14693,-0.32846
378.2857142857143,23.92614285714284,30.45442857142853,-6.407857142857198,-680.2957142857136,-143.44857142857282,859.7214285714288,161.29142857142858,109.10000000000016,53.757142857142796,-0.9065671428571429,0.13612714285714314,-0.23069285714285667,-0.3246114285714286
379.57142857142856,28.303285714285632,36.25142857142852,3.6722857142855654,-772.4899999999991,111.65714285713909,880.352857142856,149.23285714285745,80.35000000000038,68.35142857142831,-0.8895757142857146,0.08390428571428649,-0.3013628571428564,-0.33100714285714267
380.8571428571429,34.29257142857157,36.99671428571426,14.11400000000025,-736.2028571428549,386.1314285714352,1123.4685714285795,115.06714285714186,44.534285714284735,67.63142857142829,-0.8751028571428568,0.021958571428569856,-0.33521142857142905,-0.3478371428571433
