accX,accY,accZ,gyrX,gyrY,gyrZ
344.0,13328.0,6396.0,-257.0,-108.0,97.0
469.3066132264503,13300.456913827657,6548.897795591183,-244.20841683366598,-94.7835671342691,74.1963927855686
382.61322645290056,13276.849699398794,6602.70941883768,-220.77154308617173,-81.53507014027855,48.22845691382827
217.49899799598006,13331.823647294601,6528.016032064127,-202.3627254508997,-56.64929859719564,41.02805611222243
346.77354709418523,13312.601202404805,6557.82765531062,-178.02204408817897,-38.64529058116295,31.613226452907384
365.22645290581204,13326.693386773546,6474.204408817635,-134.59318637274578,21.69338677354699,15.286573146292767
247.67935871743066,13309.22645290581,6406.4208416833635,-118.37074148296642,13.597194388776643,5.0240480961927005
263.2064128256425,13354.284569138279,6352.352705410808,-150.45691382765563,7.202404809615928,15.40080160320531
143.87174348697772,13349.635270541086,6262.621242484958,-158.47294589178273,-36.70941883767409,8.03206412825557
199.8717434869759,13335.967935871744,6215.855711422848,-166.08817635270407,-86.1362725450881,8.15631262524812
90.78957915831961,13324.40881763527,6190.773547094188,-190.24448897795583,-124.48897795591165,53.733466933867476
56.77755511022224,13284.248496993987,6271.927855711425,-223.38877755511112,-118.38076152304575,59.31863727454902
233.2905811623241,13340.0,6320.713426853699,-242.3386773547095,87.9519038076146,104.06412825651387
246.80561122244762,13402.685370741492,6096.689378757494,-282.17835671343255,71.81362725450754,104.94789579158214
428.10420841682753,13271.08617234469,6381.723446893793,-297.71543086172414,70.82364729458618,67.09018036072416
479.83967935871806,13254.533066132266,6365.787575150299,-285.28657314629277,152.48096192384583,39.02004008016024
443.0140280561109,13314.581162324648,6605.162324649298,-233.76352705410818,193.61122244489047,12.935871743486814
281.394789579148,13272.464929859716,6577.242484969939,-220.1743486973935,239.8256513026065,6.126252505010143
138.7815631262365,13356.513026052111,6431.230460921834,-197.98396793587153,224.4468937875679,3.168336673348904
56.841683366721554,13391.014028056117,6288.8977955911905,-199.17034068136218,123.84368737475506,31.24649298597069
86.1322645290602,13262.629258517038,6346.917835671338,-220.9559118236466,21.256513026054563,44.48897795591165
-12.67334669338743,13268.360721442885,6372.448897795592,-216.7975951903809,-66.76352705410864,73.5671342685373
59.71142284569942,13281.907815631268,6419.751503006013,-207.88577154308496,-162.3687374749543,91.57515030060131
77.57915831663558,13287.719438877757,6517.034068136261,-197.11823647294386,-282.4168336673365,158.11422845691595
98.709418837675,13365.0260521042,6487.60721442885,-162.03406813627498,-272.615230460925,189.9018036072125
7.5991983967951455,13373.154308617237,6353.507014028064,-170.26653306613252,-342.06813627254223,203.7454909819619
12.296593186372775,13330.805611222444,6210.148296593186,-183.1482965931864,-396.59719438877755,249.5370741482966
140.91382765531398,13403.086172344687,6039.1743486974065,-202.27655310621344,-371.1563126252511,286.01202404809624
219.6553106212432,13335.310621242486,6290.861723446892,-237.79358717435116,-384.4569138276554,289.284569138277
184.32064128256934,13297.106212424855,6280.0,-262.01803607214333,-392.21442885771467,310.03607214428666
358.56513026051107,13367.414829659316,6412.208416833677,-266.5871743486964,-279.4388777555132,289.4529058116241
389.01002004008114,13324.841683366734,6310.997995991984,-253.66933867735497,-223.50300601202434,262.3767535070142
429.51503006011626,13321.675350701404,6277.971943887778,-248.38476953907912,-146.95991983967815,264.95991983967815
251.33466933866657,13274.589178356706,6267.863727454902,-286.7154308617255,-101.24048096192155,250.58316633266668
331.1503006011899,13319.959919839683,6236.585170340674,-329.8436873747521,-116.38877755510907,258.46492985972236
451.9919839679342,13355.967935871737,6364.537074148289,-319.42284569138155,-115.14829659318752,221.4348697394803
348.06412825651296,13292.577154308616,6379.422845691383,-317.93587174348704,-105.09619238476944,189.599198396794
372.2805611222457,13305.875751503005,6408.529058116236,-320.913827655311,-123.90581162324725,170.53106212424882
453.97194388778007,13366.95791583167,6505.7394789579175,-291.8617234468909,-99.1442885771512,133.52104208416495
402.2364729458859,13328.98597194389,6547.791583166334,-266.93386773547354,-121.701402805611,95.6492985971945
506.0120240480901,13300.088176352707,6606.8296593186315,-236.88376753507146,-123.0,55.22044088176699
531.6472945891801,13390.07615230461,6627.142284569141,-183.19038076152356,-55.43086172344738,21.823647294590046
438.87775551102095,13315.462925851702,6511.326653306613,-161.14629258517016,-40.314629258517016,-23.87575150300654
187.66332665330265,13293.547094188383,6462.468937875739,-125.56312625250575,-2.9919839679387223,-22.567134268536392
62.981963927843026,13363.294589178353,6287.3987975951895,-156.7054108216471,-67.73146292585625,34.162324649307266
0.801603206409709,13289.523046092178,6210.156312625258,-151.661322645288,-113.39879759519272,115.52104208416631
77.19438877755238,13384.456913827653,6227.863727454902,-191.43887775551048,-64.472945891785,145.18436873747464
316.5210420841704,13255.1503006012,6413.8677354709425,-195.45090180360717,-22.8937875751501,137.26252505010007
125.41883767535091,13442.324649298596,6239.727454909826,-235.4829659318641,-45.77354709418864,168.09418837675457
140.79358717435025,13416.008016032061,6168.07214428856,-252.79358717435025,-111.36873747495747,175.40280561122177
249.59519038077087,13337.86773547094,6285.154308617237,-271.40080160320485,-103.73547094187961,181.46693386773495
140.4248496994005,13325.66733466934,6233.667334669341,-288.44689378757494,-137.93186372745504,197.0300601202398
323.6472945891783,13399.462925851703,6278.38877755511,-300.9679358717435,-241.42685370741492,175.93987975951904
230.10020040080053,13335.767535070136,6344.448897795597,-309.25450901803424,-363.328657314632,177.94589178356682
139.36673346694624,13355.32665330661,6601.018036072133,-298.8216432865688,-439.21643286573226,189.61523046092043
341.6513026051971,13361.763527054101,6389.96392785573,-200.35470941884796,-381.8797595190515,151.95991983968383
236.88977955912833,13341.515030060124,6298.965931863727,-144.82765531062114,-328.0180360721431,116.94789579158373
266.829659318636,13316.21643286573,6339.478957915831,-149.8476953907816,-363.619238476954,143.41282565130268
326.99799599198195,13352.288577154311,6266.781563126248,-158.0541082164334,-367.6613226452912,129.76753507013996
274.7895791583278,13348.048096192382,6299.006012024048,-189.95791583166556,-364.77555110220305,121.99398797595222
410.5090180360676,13418.30060120239,6415.262525050082,-201.29258517034214,-345.0661322645301,95.87775551102641
470.3406813627262,13323.743486973945,6412.769539078166,-199.48897795591074,-280.95791583166465,112.74549098196621
439.0060120240487,13358.004008016032,6261.002004008016,-224.91382765531034,-290.5751503006004,84.0821643286572
421.9078156312644,13328.897795591183,6292.521042084165,-233.94388777555105,-352.0460921843678,38.747494989979714
535.2945891783638,13365.675350701404,6251.454909819651,-220.64929859719268,-303.39278557113994,19.12224448897632
584.3286573146288,13346.300601202402,6369.37074148297,-202.4929859719432,-213.49098196391878,1.4929859719431988
355.80761523047386,13226.468937875747,6304.977955911815,-196.6573146292601,-271.5691382765549,94.92184368737571
313.5310621242461,13270.30861723447,6367.847695390782,-181.1923847695391,-247.73146292585193,110.2284569138269
247.83967935871624,13369.290581162328,6275.879759519037,-169.6152304609227,-180.49699398797407,121.81763527054159
211.15831663326753,13310.941883767522,6240.0,-206.78957915831688,-77.10420841683117,152.4609218436883
194.16432865733714,13378.845691382769,6176.016032064125,-224.84969939879898,-44.42685370741515,157.71543086172323
373.65130260521073,13363.11823647295,6196.625250500996,-255.37675350701147,-63.440881763524885,164.80761523045976
