accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
360.21061152526295,25668.701542794086,6217.1130883866945,403.3199611537452,193.45566017460322,-212.93594203713474,-125.72424073320293,534.4711128694122,-216.97996292344723
950.1544859111209,24900.84596841228,5921.544617825771,-34.43154722322443,273.2466283327191,231.84629556183953,1030.1830723791622,-407.1860770206445,814.500358330694
-83.29316171421502,25017.95034984891,5920.0043335052615,346.2504645560471,791.6076172032266,-19.115883251932434,-31.88492198007367,491.35143995086656,284.55000216536246
323.89490469471315,24748.78591406396,6227.878465418077,-61.866598591658516,-96.04733513999506,9.257591567137734,12.665928402854052,-62.87208517818211,768.5807071417972
-1.9367060398276124,24117.13069803121,7093.696364687483,-9.572149786027211,-42.34606092978688,-0.24946200911355731,551.8562015158667,-255.24990633598657,102.25435463116605
-163.30884492316235,24562.993071829434,5842.445346093211,-432.804110881903,-719.6078940411008,667.8773532827663,-258.19480697863014,374.26411254853485,577.8145430433327
599.4027688214057,24845.171195082385,6101.849988755746,-28.907667753275746,300.8772695279789,330.20596920535877,-431.88993328155186,-134.48272296198945,409.3889292821985
98.0449268235214,25254.868978839557,7093.376590554835,201.02180958664474,596.1191263985735,465.8381109976932,899.6989896970903,-394.4765621326997,-337.45756407259523
117.03867136457075,24655.831488237123,6685.63581614844,744.4924565260488,-566.0235357436741,-236.49461597632302,287.86641714199015,576.3832023485824,48.07990629316489
903.1275300170557,26120.40791215352,5268.543250038349,47.707568887900536,211.32202849312102,756.6505377954013,-613.7339494596838,678.9784121745835,73.14520777619013
-228.79603613172333,24598.217050826137,6386.3010661081225,-591.2288435214672,37.63303172320218,-67.92625110908472,-415.08261586820674,335.52634390694607,264.52923612426173
711.7595689958598,25251.828288600376,6404.084358851095,237.8518046341327,360.7440101232942,438.7145701566886,507.88362940684516,325.18841598675897,-63.345097795699736
-40.322249672749194,25498.955937671017,6259.553630701635,62.3272363757883,-620.2358771761242,705.5492105599587,124.03491680502698,725.6564111969996,426.11327888803504
853.2286350832055,24391.398774890127,6397.737301683908,-50.04461532293651,413.8500294598706,639.5438331561983,335.5837777463476,-23.102920037677517,122.30057641422141
621.5063077698037,24671.323065972265,6191.296246148384,-763.8522496399955,576.074806209051,595.4519295526076,-257.7047487690312,1040.9866615005187,303.49153235607344
-1906.655985523222,26037.571270933287,8279.588830757371,41.13459080299509,-166.77036954733714,1025.5065214630094,1382.5376627075661,-328.01995424763663,154.70485821136265
-391.34196142838823,25457.62120051032,7523.580945014837,1240.1512096140116,-2036.764853186901,973.8885010692429,327.6155817419722,78.87337215290945,-225.56129651744976
-4266.055337673293,27899.24989903081,8704.723780418082,1264.6913744222848,-1214.0249315365033,1731.6893915436042,658.5682091772838,46.15361113573287,387.7279914844099
235.47920830855932,24618.78520689988,6278.767698374916,1259.4906796204705,-1777.4767229132374,2676.911671089147,280.7924219061991,-110.73326313671049,-44.584208138330936
1228.068913883141,26211.34029965663,6161.909253967617,1325.702793030713,-1313.4163524571613,2413.6099115417487,409.62591464978664,21.05376359922006,197.7699702234667
3839.397494686309,27187.103590195336,4417.115284354907,1105.1854030549894,-1074.470613565507,1817.47733933995,592.433358253985,278.59801720295303,45.65602048155515
1008.5832862093765,25647.859590078253,5043.500833670495,835.5792696578243,-1883.4201757610947,1682.8752408632931,-75.4330031449333,418.6485801883105,282.721589678065
3188.855349193023,28051.680431650264,4401.164542636426,1420.68781155971,-817.1344606978221,1867.156356430386,-295.4038239920171,-397.0854391049929,812.4226651121943
1194.7246089177909,26591.759853986787,5548.569936502279,1267.6582769153235,-1069.596132721199,1516.8233417652966,28.67236999763032,187.23767227588604,324.3244080121526
1944.5012586757623,25062.19353143985,5301.694338226177,1013.8786502372158,-50.873466064719935,1280.0938323100845,-489.0881897225576,229.23891166939367,-23.04660684063455
4325.396856994578,25440.557534440897,3719.7886341555586,1791.7030794356479,-284.22081156156685,1891.260613498044,380.463322440439,-468.7191700765195,-448.4973623478785
2508.7976941806423,25472.301296974776,4193.642588427459,90.20026322675187,475.9927767077703,1765.7676572038456,60.30462906172991,86.57592375988237,-15.988470643001891
4422.593869502355,27108.75661784643,2482.1249582204905,-256.690768534792,332.15028061410476,-5.317137324182486,-26.81289232000989,-96.46048823956679,-194.35270152218567
3610.6036380652563,25621.858316323393,5815.35710720192,-17.455140580490223,296.66584452493487,689.893318422598,207.59685598097442,137.57149729006736,-27.24807454960734
2971.84031772809,26122.99518026968,4377.5978303320935,507.8743866742549,1456.8365742456058,50.34746597386041,547.7658770791473,-298.10264478328634,927.8251071311911
2235.9029369364653,25884.103832646535,4971.783639254623,144.95922487531226,609.5087923963772,80.05115915533662,-420.00361045304425,-647.2029606167264,281.4453753410261
3881.2049946287266,25909.862710539106,4743.113473972494,221.1676679344272,559.0494518708389,602.2284666898286,180.9385841756261,691.8478448576687,-203.97773219782601
3066.7006256993363,26459.730395527993,4840.350256935021,297.8852992220436,324.9909271271012,465.3812593315467,32.19412945658709,332.0448985181432,191.10540315414656
4013.276241764369,26486.26635921408,4806.648843289198,120.46128177542414,820.7220902886476,349.5882164266251,258.83189853713645,126.52980315094392,340.7802597055677
6730.640393407902,30598.548263715864,2722.826621517489,-707.4859865636776,790.0290536041141,-1986.36018918185,93.55044365680155,517.9382796903702,-31.681182703867105
4388.290207346816,27065.94585634106,4870.89055834268,-605.4785784812659,-554.6280112959058,-1436.8047305522355,878.6638662057001,403.13798083509636,-354.52679672707546
3165.6498106566023,25179.34445031547,5784.280870929093,-150.81179992556008,-1150.1864246320301,-2486.1164885043345,234.82550580757487,-6.910775299153983,414.7963107063916
1351.3186330169415,24983.786482450247,4706.126716558412,-666.7584157240968,-661.3552310079768,-1561.7566842498754,34.087021886624,-259.3441104818701,134.97110460379935
2097.7049994983695,27157.82343557649,5949.970425846376,-444.04009947081556,-1183.3738689732209,-1287.7149752866028,290.0565706129182,-243.89253884304728,174.62287493719677
2518.4322880959817,27199.82416629571,6117.911846017098,176.62159250245196,-497.82594587847194,-976.1606766752624,132.88420497186428,405.6153234292659,-403.87588521535827
555.8170000295286,25856.269792938805,5404.806964150993,240.66753755041736,-655.6124350765822,292.70300104074204,613.3282316395404,270.8157544458829,-164.63270573095787
2799.161951573483,26190.077153660954,5406.695345515561,-338.8805095275337,-283.2734538448216,70.41019565073576,415.4430470576733,446.9207932882494,91.52160625983167
2180.888418785282,25174.594781461125,4704.460846300772,-303.3269108854978,-122.87224805260178,189.26550228936486,686.3697119007178,-257.21237540045456,237.99411635579483
2419.963191325818,25811.634477045445,5229.959278994026,401.0768569189728,972.3676628774541,177.9120815569522,-940.8144821362633,33.94211310376373,-690.9773846996143
2360.994150699508,26160.590998305408,5456.480439551002,1097.6127126721422,-23.35237829696374,386.34199086422245,-658.384660475722,268.3906428612369,93.5546737258994
1868.0687758068084,26967.694303208402,4836.152151150027,-197.844015980625,-398.0174855069499,210.9187982675249,323.3915674938673,480.96183703077276,-530.2307230176704
