accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1051.5637738741084,17059.184116058692,11954.359999688402,111.31960825389069,217.5608971692768,804.5790439459479,306.1693276106608,226.66733315992352,407.81888382785775
758.2973172066247,16990.340245700907,10756.759787605833,-9.069418234709474,0.38647059036651754,-413.26883686226023,-284.9373861717971,-373.87544154415326,338.8029422108578
309.9236719131733,17172.64237560781,11137.639861339812,-139.66558455257555,726.3257569925274,-85.98800284464063,-58.36204800614076,219.47593753805447,188.09705455831764
136.7226792993624,16607.788613408466,11103.476808433647,-438.5377351382996,37.48207261733026,498.13859239357384,600.9860633487765,97.88526939255411,614.0761562816415
750.851050486729,17502.690907744764,10441.708220785596,148.30498943566698,-4.57524886836012,298.5746340128027,92.5599438372746,335.98566822189895,200.31335138654538
940.9761111907385,17260.952287918386,10491.91151665464,62.512240400844945,477.9040118807218,769.5466801211359,158.61664863711877,543.6635987279802,630.048885756867
833.6930008391057,17265.760888343866,10580.93917228796,18.806515266900306,330.9395397134292,-195.9623668406014,344.0875608340633,115.9533876062906,310.97102640425186
1178.797505816352,17955.878619459116,11657.094165442679,-746.7481361305214,-524.8775558334124,640.4223506650374,-151.88513474335926,-309.27357571974676,188.71966291078766
703.6043207787111,16761.690040371122,11338.879651072917,-50.43385166708407,-29.97771713411244,60.67684145313331,-678.8513323717037,134.76012944972643,314.1847502834071
366.6713162983396,16912.8544321248,10427.378503107202,-13.576278245881639,788.4160321645957,-342.2722674782085,311.4214093711725,470.95120763518645,62.87630807916261
1720.3361961896571,17378.85064592745,10403.638735922466,504.8731322736411,1011.2611222265296,-55.97006001508046,578.684791464009,152.7785321218641,324.7968782026055
59.64745242633313,17752.57215134408,11037.72882467576,-278.16796979442574,1049.8087339945182,185.76632239491474,188.94955553405651,137.73545540936618,379.72744572288485
551.6498184381556,17600.92042612679,10917.922043743572,-911.2922167012633,300.0070594722432,245.74259943742422,216.2755705008979,251.05907575928399,498.3141341225762
1074.7870190100175,17578.11942638449,10931.40744687593,-415.47918052894556,178.4763987531424,445.2072065685145,-109.06341342059883,-29.45579411196788,-116.11511084657684
610.5159874346889,17015.76097632227,9920.085868025808,-503.03244266991516,1103.908684675937,464.9790040307189,188.58442910757876,173.40313436745333,568.2262872955765
199.3958870697961,17629.466221286595,11021.548822974617,-186.64821541848258,-269.8106837179991,938.2260755332148,153.08780024700445,209.8446644213287,-95.15705331749277
109.7328943526689,18207.23285841827,10271.783921107051,-684.5038408924788,-255.0863081773664,807.6837152183305,175.91630073730187,14.291210702782859,-89.16036437883047
619.4697084879924,17229.41086723008,11052.08026416259,-263.2691902013804,-115.18894039598217,834.2644503410058,323.8370432611046,-64.65832632433796,120.87916746922421
798.5075972112088,17682.808075663517,10501.426372778378,-510.6079347864476,-250.5518874599757,-308.99257016638444,-393.7116556735235,-28.435249004271224,873.2640941419727
971.1505436526975,17731.8532727599,10246.756077547625,110.5335153007075,-379.37838129178755,-83.97266330037377,653.3884508428675,-748.3507256792868,166.30412190387187
582.3291213902885,17084.692507200376,10740.577760223676,253.4922335024969,411.0272564668679,339.0365465923687,-568.2047284744506,724.1981491512882,-435.17311895187186
1443.3577970515098,17185.11974383776,12162.404444983507,-430.55776008491205,2294.2099829214703,361.74779353399686,134.74811587739302,-320.8043452545907,-136.83631017506713
8726.764727892942,18290.6258362283,6799.636477250218,746.8552204769262,-4409.40385841138,765.8136502743972,-246.43275794957893,819.1244559563228,1034.5158013896125
-1358.9363566405018,18401.51626769335,11874.382643266223,1448.6506943775973,-2469.9959307673007,1200.5295821567356,-37.4100523273,433.99916991762586,246.03779525826045
7057.733363173847,14931.443305182722,8055.418221369417,1780.8553767409967,-5798.785398689238,1093.491414470117,111.5500858368836,-209.83480971174313,405.2353018893565
2616.9589172246733,18299.54667186795,9706.373967976957,2455.985620314757,-4997.578972877704,1367.4701657672083,-233.7674361331815,1195.2345632611875,-384.2913397899562
2518.429713344591,17798.662541090434,8547.513075052968,1159.8933103981226,-4031.322768766886,1088.4116745902281,200.41129094775772,-383.02644580641424,11.535600264569435
1872.7664039455003,17555.81652843829,10429.751892634324,2202.6899771894227,-6677.4926727226375,1742.1021041812128,-540.6332705990748,3.0149590635822747,637.2195123668823
5239.8559328496995,17481.21235219735,8576.339932168661,1285.3027378074062,-3672.0144266670613,1501.1320551535302,457.8333123350575,2.2044197065065063,497.46834381263267
3666.7237121899643,17526.190387124003,8333.221107013978,1029.1771618862915,126.32596665615321,886.2469947743306,423.49574496159715,616.4930905447575,57.063890016500906
5184.4129629621675,16871.18778433878,8267.27535937679,889.4770371631348,-3732.6136081157015,1514.9704777471272,403.7031165365416,254.63420473252972,-372.7991988780207
4547.907475675473,18096.118384957987,8643.93269221621,1110.8072164682458,-3431.3467254142975,1094.4306783822221,-4.157496452729992,305.2179667257455,398.78751552858967
1421.945273879318,17467.75633127446,10179.11021970632,1255.285412321383,-2602.064700763709,2043.8768537789526,133.67820557327093,807.5146110840788,726.0919872141885
3017.001853960588,17659.706354301463,9622.945317707172,1850.4137134230618,-5365.18713439867,1286.5648613653773,345.32822643933747,603.1672723240938,-471.2709536661396
2286.435615023738,16154.262010086497,9626.117404547838,2150.994076260731,-536.0166149826034,1428.564728819095,-62.132133262595765,504.13264608785386,979.473285451156
7554.415063017665,18720.483204020773,7147.674367685116,358.6201653429895,-104.18754478245121,844.2158963847078,171.2065593196375,928.0026416762585,327.0725409639009
8307.821656447775,16913.358028211733,8510.283625607246,477.1212732279638,-2483.2954313687287,1484.6559009492448,713.0275203172673,844.3293463756937,-357.49798134321316
-6068.094181090801,16195.126415019044,15495.41673308329,1006.4492167209112,-1520.533698525976,545.0844622712469,306.6764922307092,879.0448803643771,81.82143885250684
10507.739044034919,18429.596056187573,4272.983095833883,331.8289220222797,2682.575346226123,401.6577120185227,-208.3692526849103,139.85668512911744,151.1423792757147
3284.6546996506377,17474.394153010417,9258.53907242607,-636.7069576182203,-460.448147131979,342.4134059250282,277.10493786797235,182.77321032334314,230.3712681660325
