accX,accY,accZ,gyrX,gyrY,gyrZ
-2399.874247462027,14250.60539452526,8320.437103316104,-13.13354216199886,381.55792151396287,523.2289286651334
-1743.759719795125,14040.385152199648,6947.005163646459,83.12363544738665,146.5347448082895,225.21068929348297
-1017.386780350165,12065.98474115604,6048.014823326472,-8.35898178319269,-350.13209350664295,602.6895956921769
-897.6394489960367,11489.142230414573,5601.795814794255,756.1413636797106,1048.3244733217452,228.89141135202243
-402.51429761639895,13684.433480948328,6613.246626799937,6.832802082421722,448.64041790128636,8.385072657487157
-543.4224866872675,13403.99044206412,5903.254809630074,978.389020404626,881.2695938630909,-268.35426245817894
-1067.4117884040784,11706.185080997275,5416.551828665754,518.4803488630364,1757.5973871690098,-229.23912874998925
-2184.38130688985,10292.230832914314,5234.3084015147815,322.4506125428984,-1883.4992991953186,3829.526635016062
-1740.8221029475856,17551.23603226865,4167.2514009542,391.89987428697043,-5977.211244331465,4617.036561794884
-1103.4447332533305,16167.526193841426,6923.361728628038,-30.97465552282823,-4297.216815508088,4230.666942364821
-2786.184581230801,11241.377267284382,5480.301765369146,688.0868081875107,-3965.79372247238,6070.162591952406
-1168.8666918221732,17454.5079496885,3479.566546015014,931.0951704604067,-2836.3845995191614,5751.674507641335
-514.2123193820541,17081.98258992973,6482.225410107971,1256.83575297476,-1921.837917931053,6606.656981471691
208.59172787427303,15270.903405359504,7140.4513583996395,2189.977748119093,-5660.808682994257,4533.288899281688
-4766.468678320135,13470.65337800669,4899.589387168817,906.1710432069901,-2180.3484567258165,4830.211544085476
4953.827280528738,17398.55149372674,5570.019932377863,931.7436093481658,-1328.851052369634,2221.07982575615
3931.02714713991,16333.24055023129,5563.633516662218,431.87578064472393,-25.943193189727623,156.02264946888596
705.686953330948,12432.071968798407,4130.254173975718,28.29995671543935,-995.0989954579582,971.2971881921451
2578.088606633792,13104.827379948429,5068.920351337438,-342.26334292338373,-767.039223272523,1183.8168341481205
1112.9789822551786,12310.064928646918,5911.0958269653065,-571.9871819719531,-882.5539594813273,580.3682048197072
2698.8386851156565,16526.14917008962,3961.0180329548907,-171.14352444909582,-2470.432727952742,639.5353258298351
-2694.3707244000234,17756.289550756017,2290.366718360263,-507.6258269436405,-429.7670020495086,-9663.490422746707
2554.5387092514625,18213.0030958536,5059.8685375610885,-932.5056916376395,-628.415249624413,-5852.53809091778
1095.1241195994257,16613.369308728215,8135.320013778697,-702.5147635274234,-1345.8122187075485,-4900.366818969525
-348.5599873999207,10982.498782784289,6715.838078001107,587.9382140289022,-585.7440539824951,-1870.0159473557515
916.967015896419,9552.998644051448,3784.0665648426157,435.88135707555205,418.03063684517167,-994.9000645025451
107.89200816524234,16548.91154053824,3838.73431069563,-423.94814257132487,726.162291509384,959.8837191263458
2145.5616969385646,15362.14583212837,4581.834959793661,-308.10241020853687,649.795143086924,738.96870881463
2284.1529878031615,18176.226610162095,5589.106652957364,637.6323289896005,729.4776288322616,-967.6511561098433
22.3551153477491,20026.990402429503,4559.034218754078,956.1823131048441,802.0607593814041,-306.69490465110545
-6166.653678401365,16297.277755451194,3801.92856138761,2792.5131563556993,-4361.149570858027,4452.0684621034325
2012.627060291723,15069.952943677099,6197.967402323922,2041.6703816184524,-1989.160991821517,4472.578577159651
2017.1612986244922,17795.818339565947,7276.70955807935,2680.4866527941763,-2080.432433571802,5777.995686251245
511.1825391629214,12794.380676701183,6047.769448986342,1100.8721914786029,-403.9016307735942,2932.80187559644
761.095212962502,15054.331203116277,6685.974399309095,882.1739039155035,-1908.8053399567868,1823.401964837643
1220.6342110297253,13530.655631862166,3479.815673792127,750.2540159143418,-1105.1782836845941,581.9603664723761
1694.3778214908539,14166.166312171912,3206.023509977741,41.50470851651585,-37.79426041143958,740.6430120434164
1888.6125320816557,17150.582586421704,4261.559526718256,203.23264806615902,-419.26717340294147,741.6756515706713
2553.852035526808,17712.114788190225,4394.057687425775,-784.3444541750719,-665.2120891697161,815.4874454576867
2328.9728464306213,13214.807310598744,3394.7735042233453,-166.3386736863106,-498.482494667688,-176.82336149595724
2565.563285264593,17513.72691249261,3421.32464882661,-696.4958440402206,402.6814992149864,170.1254806414256
1903.9439966851585,12646.690991926958,4473.823705193936,-1399.023225991944,-126.90937329823757,-417.9246750034077
12337.880339734116,15032.964111245068,2864.3899687656854,-665.6756577151657,-810.6355787547747,-1771.4644317984107
1215.2816911482228,14791.967213595326,2648.2076053883598,-465.0273764608751,715.5679344369473,-8781.805458700968
-61.83007226684515,14170.63352142361,3330.511351500376,955.2931838370951,-748.8293359097938,-16695.828683019907
-1535.227607295421,17268.09853839092,3502.748721729037,-732.0430326318524,784.7687409987832,-13579.528425290202
-2381.4531222657106,15976.346510724501,7043.447797904633,-463.5283445438291,1654.1012238731255,-4661.133877934629
2438.765551208564,12932.884648418718,5848.664409856915,-70.3683822624597,1306.13241296198,350.5565812698634
-1658.9106350570632,12963.551753156617,2889.3904884734443,252.06573723873566,1374.2398506831305,-876.340558411437
-327.57354350002356,14422.515907575535,2708.3442371881456,-1727.417912340598,940.700986921709,-667.2957488755872
453.34240146570437,16335.395184700703,5747.069791536335,-274.0632097096501,2534.813351144167,-910.5705942378773
-732.9325794304459,21759.2567121513,7060.090415915156,2259.502435000707,4013.06439292323,-449.8474350734775
-1747.325290018266,9223.89532247258,2011.4210843920948,-560.3412813263185,4435.705531561335,1225.0365392784647
-846.799562125474,15552.077907317553,2356.8385704973216,-2077.23485404197,6410.039189243175,996.6925123220061
491.3765095273937,13896.804805963084,6141.653948066013,-2381.2263146412715,10706.483370134567,-206.18189610846568
