accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
640.0,12900.0,7144.0,-286.0,-49.0,210.0,3.0776263955560434,0.3187638474853549,-0.884040686350747
506.14141414139704,13044.040404040437,7003.47474747476,-208.08080808080786,-8.909090909082806,19.141414141419318,2.3282120324930347,0.42314148175361405,-1.4210558859080125
130.34343434343464,13022.828282828283,6719.757575757576,-225.02020202020185,121.76767676767668,45.34343434343418,1.258837511087323,-0.1367789745314582,-1.3885211845468208
131.5151515151374,12994.787878787873,6867.757575757598,-400.1515151515123,-63.36363636364695,284.2121212121274,1.8693227326949349,0.1405940370315616,-0.15483319551416042
396.44444444444525,13027.555555555555,6927.757575757576,-328.38383838383834,-168.60606060606005,226.060606060606,-1.955168359549416,0.6821864447661796,-0.5862804981416064
577.7777777777683,12951.838383838392,6892.040404040359,-188.7676767676785,-122.92929292928602,90.42424242424113,1.2637492325838402,-0.5294607158393752,0.137269441203917
332.48484848484804,12988.484848484848,6799.151515151514,-234.78787878787898,86.09090909090901,94.09090909090901,0.2938754722535761,-0.2567558855017782,-1.3749117952137402
256.48484848486623,12989.050505050502,6961.616161616221,-434.7070707070652,-251.45454545455686,304.98989898990385,1.5799626973757266,-0.8469973589489292,-0.5995780071684262
528.9292929292933,12954.868686868685,7023.272727272728,49.82828282828268,-72.18181818181984,176.41414141414134,-1.4107617934227141,0.4671881314097253,-2.196787542938964
239.63636363635123,12953.09090909091,6651.6363636363785,108.2727272727252,149.81818181818244,232.72727272727252,-0.8318502559905633,0.21721271634152453,-2.043532192531283
704.0,13062.78787878788,6868.72727272727,-101.80808080808083,236.04040404040188,179.3535353535358,-0.7622289465096267,-0.3753022747681713,0.3778768600458421
358.222222222219,13067.111111111124,6454.6666666666715,-191.22222222223354,275.99999999998363,18.777777777775555,0.39187452557142455,-0.5366637171477122,-2.625018958157588
381.45454545454413,13005.696969696972,6890.6666666666715,-409.0,-215.1515151515141,159.57575757575705,-2.906762134570222,-0.16904770047406908,-0.9393088333694267
471.8787878788353,13021.33333333336,6809.6565656565435,-340.94949494949515,-159.1010101010097,241.63636363636897,-2.287102280015323,0.016917965911802446,-1.1873491465966328
317.13131313131635,13073.696969696968,6655.636363636369,-108.39393939393949,150.3333333333344,-29.919191919192144,-2.935844411290893,-0.4620452553435648,-0.1404219066924735
187.27272727273885,13042.545454545452,6633.33333333335,-321.3030303030382,-55.424242424248405,121.27272727273248,1.2544673781402507,-0.7268291307638987,0.06513309235592611
379.79797979797877,13015.191919191915,6883.838383838389,-379.29292929292933,-108.81818181818016,310.60606060606005,-2.7491202959442695,-0.4352690383174578,0.3843512207852495
650.8686868687419,12973.898989898975,7018.060606060615,-283.2222222222181,-209.05050505049394,160.68686868685927,-2.4388522658387277,-0.1363275027555679,-0.5436881562940917
416.00000000000364,13033.090909090906,6781.81818181818,-114.54545454545405,-102.09090909091037,53.63636363636442,-2.4252519555599923,0.01587703846433154,-1.1832045669540023
433.13131313130725,13107.353535353497,6684.282828282827,-286.08080808081286,53.82828282828632,46.28282828282681,-2.0257429675001735,-0.06368321603809143,-0.7096803279272658
371.51515151515923,12971.313131313127,6957.4545454545405,-378.2323232323233,177.69696969696543,0.5252525252517444,-0.09054048065353704,0.31441350953885017,-1.2140907084083559
1411.6363636358692,12822.545454545392,7296.727272727576,-554.3030303029891,1140.1515151514946,-235.66666666665878,1.0682794768284234,0.2959722562341279,0.26704260127441604
6973.333333333083,13162.222222222239,3947.555555555635,799.7777777778197,-2491.000000000138,2081.222222222302,1.3985458391939365,-0.25839719412794115,-0.3299952271221286
-1113.2121212125967,13327.555555555678,7835.959595959532,762.9797979798004,-1376.5050505051968,2591.1111111112014,2.2374431239790153,0.2950458555743882,1.5052532935202458
4914.303030303141,11344.24242424241,5090.424242424226,805.454545454555,-3004.3939393939672,3020.181818181836,-1.6060892079513023,0.6198405464414302,-0.5188489620248488
2395.7171717169385,13320.3636363636,6055.232323232229,1324.565656565635,-2341.2929292927333,3187.0606060605046,-1.8880946191035766,-0.415577980070834,-2.038054336725706
