accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
672.0329851190909,3701.439268080441,5530.248696702491,193.62203533154943,777.7794675263766,519.4743174857124,137.2776192075956,-37.03949791314481,541.298085764005
992.9142600282114,3286.0436696153924,4744.995287720528,719.6465414998848,557.3681066800995,717.7063504048193,439.7533430804585,-87.64261748292957,521.3946390047994
330.58693435011014,3224.70658059041,4279.982696910718,-736.46853469161,320.79204406940323,91.40819924734997,264.7882335013165,320.0945969861655,270.9591652140655
41.49619479412557,3348.24997319435,4705.0047147839805,-129.41282044032917,413.33552856614506,793.433378853594,261.7242603529235,622.0419944150525,-849.2078833678652
484.7363664997302,2997.822115097725,4529.312144838847,-2.8303971732293007,-185.89859128546647,538.975328898302,-148.28220176218088,443.32417315849267,-57.98073410385536
364.65986972269195,3263.3874056935642,5105.100243402362,429.9158455166653,-206.02028913640115,-149.9603783516153,463.30885455586514,26.10705290042557,115.17744679049363
1204.2100440576585,3423.881532891545,5234.53818289202,210.42309373803664,817.9133068305609,21.461982739231544,662.1477631599305,441.8311456432857,114.52914086767079
295.3100045652673,3157.9374135792195,4920.913956388779,-299.7966011223917,326.2296509238083,1085.0911285411003,-34.903994016462796,590.0741789493339,183.08944969353678
1192.255754517717,3451.009815209057,4841.248082828178,-54.1513049244502,-410.94895714653745,564.5937972294014,392.4131117273894,-181.11478116893517,448.34473734690744
799.6045352920484,3579.310567352001,4972.270510743686,13.841469322369392,186.08137649279024,997.1491075699769,-16.66307315955791,-130.12797280856446,-79.55044720292958
435.2034511705473,3524.6849881063904,5382.556474872122,22.496652689190356,527.10512611644,598.9103290038449,485.58759710850546,76.0623132359305,-243.98050432273544
93.64534925458696,3960.52724092083,5143.237588416182,670.1266874316198,1139.3548542773285,278.123630106013,14.269760605230926,499.73851510388397,269.65562205423186
76.94036964320594,4313.071373053186,4308.898185870553,419.20656024002676,217.9096446549005,68.49690845861869,249.1495856892401,405.4574078685535,-823.8154316896334
644.0927096792304,3896.271565857848,4274.62080396635,-350.9105665793501,689.064997615473,491.81252586832437,818.2562703775781,86.05867952671649,1035.3589500094367
724.8375493375642,3623.493918143401,3976.574597206447,43.536780628636016,836.0394734815587,-409.2130576763455,-263.665117998777,671.1613513206529,-206.18260301354562
857.9695179058502,2990.1105371123585,4933.219460623925,213.56233924393135,-2.8890689890336745,-202.2428100943483,-293.9337488825715,-25.18700957189329,269.05338854947314
367.25418446775313,3310.5970931421703,4440.201825152334,43.67175574558922,-813.880189849401,1012.4956203879874,-207.78772990434382,194.1195751498862,600.2121887290859
-31.69131370860123,3494.4602620831765,5290.90355500964,-51.01409520743947,-781.9111136954293,728.3717096605722,-473.6708700251706,229.26202837440147,185.87448146158277
668.21314745531,3070.3452460614926,4893.706288390662,-463.38243778176394,390.29071038137283,55.17674252887507,909.8699759003717,414.23048010053355,138.27273069100153
480.2808393285046,4310.638581315106,3376.7661986461153,602.6094103320095,-396.36449424997073,515.4650836471455,-130.98839942303428,262.10151183269556,5.356749769275787
1192.7762166046307,3040.3979756666695,5170.021832606752,-52.81916709876538,829.0854507991896,95.97040140250641,122.4436842089369,121.76774436600952,-370.85352705721175
1429.7428694390592,3012.214477651818,5111.804719987561,-400.3392094382232,2311.3391469167464,-39.5222763450528,264.83762582590026,641.0755256227313,-82.15620259014707
5080.831286963845,4017.682732924996,2767.1400680257184,584.9137892174626,-2841.072035234316,2779.0201858776213,-225.72587761619496,301.5137418111734,137.60703536012298
-446.1702614770128,3770.8228061011228,5736.601639681166,-15.235460478703033,-1456.907933059603,2920.4378980075944,382.2861243925931,-544.1975500094535,273.381561246806
3608.12586125705,2713.7837805565728,3601.6736035796866,788.880353018281,-3108.404204460344,3923.199957993489,-86.88952508646742,-377.4601845292565,-97.14847757943235
2079.994331965879,3921.546978644854,4583.274823100375,995.5265511177147,-2335.2567216614602,3591.29509600163,-388.46048093042333,16.978544041946986,-1338.3178205428758
2214.5320197708415,4050.1517558313626,3596.399761485774,545.5124795052235,-2142.0007955940096,3630.123060620418,790.9407398975618,440.58168020159883,370.5764294434827
721.5288966376792,3228.818406528068,4414.889286567524,582.9329290365044,-4384.31871900896,4542.567317285096,957.7719529035425,121.6359113064797,203.41252159017438
3023.0173471300095,3249.84848143357,3849.877882007914,508.4827148452568,-2367.2196217466394,3194.618315210517,253.87196613145215,32.27414067892749,-71.14312471841764
2598.1730502734003,3182.1075655707828,4024.225842658494,395.10213634209276,392.0450123928591,1726.800358133184,466.8003341300501,333.5366444144713,992.0203136256965
3195.289496097264,3858.4677798357197,3747.11311923064,729.9870640627672,-2201.8904352727322,3708.4313374028784,-512.4206601742418,410.3460091807123,388.37869201328107
3535.7719464550637,3071.9759715752584,4013.4516486755183,1296.1727422946672,-1740.7749055701734,3013.642974668165,436.3581137645691,-164.83628158629898,192.33329234736837
1127.4735386910197,2632.9404146608317,4671.000698839964,412.4131807810844,-1540.2086526382107,4377.967436392211,-418.653333969403,101.75102893674459,-378.7849981850852
1949.4497426469245,3586.762653091475,4852.3344883903765,1116.860245695486,-2460.189506642061,3471.1590890125203,-319.8330213933157,223.24886668111733,-378.63638222158517
1589.5292389340855,3342.4015214717215,4484.142795105106,741.6882930418985,-995.0593757177346,3435.8798018963607,284.5814141750604,543.9950537551656,526.8879717609591
4024.8223709305103,3494.2723319970846,3490.585194090641,147.4654450885283,983.3538006440664,2417.2973081470363,-409.92349877981854,-65.83797032866121,49.46913732510663
4491.095541254466,3288.524663246811,4162.989603040752,1073.9702797194127,-1290.9765111838553,4073.2876755466855,8.335530767885128,408.0415679656057,-344.4641029849345
-3837.801985022429,3505.9680554386923,6539.018077453135,933.7797926118071,-464.42876184653886,3715.6238963720016,588.6900237101817,228.57707954245836,-366.5435795760477
6030.51302874117,3807.024172500365,2082.1784142245274,363.0545711885946,1931.6379413571651,-372.5277394665597,-91.11324684801379,1024.999396455742,739.5931770967401
2210.3376138717017,3928.3612177434215,3426.3460231817553,-553.2465929779894,191.8101153790447,1081.715634542233,612.3342013772309,137.6555552364444,594.1410592752176
2943.0354082932554,3449.0086924768416,4228.447177973745,-698.0978363905108,-1534.1229022660061,262.19832434271643,554.93623864407,244.9882867416514,472.27302879438435
