accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
362.6195163383301,12098.79966420248,6723.3116014832685,-259.42382568937893,-117.10167358417371,602.9661338994705,529.1781766066762,119.72888710911327,-52.83773253101185
756.4199878866739,12182.076368316959,8085.219565197811,-996.1417592625468,375.3070545038202,-629.4365506558972,281.0604324744356,613.1428749352025,331.28141709578324
-432.6160492428988,12271.396509615735,7010.937465875871,-245.21123209589115,-586.1229215593679,-188.5586037863272,1099.0852389082468,480.43870102413564,-330.9414655139494
631.4085486785812,12535.852345650932,7741.633624042942,-361.07796023633387,303.9790336232968,132.15714872736092,-777.9476896293413,865.3857956753792,179.54607716957483
-327.4762503299547,12054.19049194995,6741.566972350429,602.9747820263005,-222.0439789330834,-144.908374623402,-215.24590727308788,-67.51264734597694,-93.58415553101256
265.02495405034375,12261.82335058678,7893.877523624515,-40.48792599243055,40.968063241918,221.7204637832321,643.3324252102732,295.448987007858,254.46146667245168
789.7275155866346,12796.707710747236,7711.011375618471,443.34474077683774,-267.0852934982494,906.2507042342529,23.691703092682005,443.7583977337665,613.0191605061905
363.6630261973283,12182.679741073,6920.054285579284,-147.35038528806012,25.49229497940462,442.9739711319596,-43.82914120894221,141.39039345221047,521.0794038152036
1249.5527916184653,12233.99948750043,7359.875829890757,-329.90567170422366,111.95187896939782,258.4090791708927,311.81597918273224,718.8818485768127,31.2016855671371
623.9951528003462,11889.380592378075,7274.872993207214,-24.175426208248155,-188.36647767796455,236.85755448129038,201.5264568156349,446.9580547925434,1243.5631375601326
245.33810953994998,11743.160065890248,7505.641666303937,-490.42606805877153,61.76153540103692,334.12780757476185,482.67855873282707,517.0790365167658,509.50717457770276
679.9630378087691,11560.194416453212,7922.941536419927,161.20938294064052,-877.5481035902501,541.8256290534537,153.38150837188067,559.5996271724005,699.8606047627161
940.4802947113376,11756.488255634242,7281.060558971327,-485.6649538703498,219.54017136858454,874.9812314755125,-488.7614044977171,562.4519228342226,236.82420600268247
960.2354097200001,11054.947111475358,6689.490174467489,292.03544880022883,-162.01823264468985,548.356825123881,131.51978548920238,225.6260890136755,135.63500400093736
773.347792028806,11744.038935844495,6873.297463990477,-85.95373563413835,451.53074073458714,555.7712281584854,38.1646762575963,709.4524797114176,-158.28064320360704
-2201.4138606566103,12102.629365161989,7743.361640851615,-80.14178627312606,396.03154198685036,899.2655927172158,-160.72021202075365,1058.054241272139,244.49029554996702
-283.7072874256893,12734.374314544319,7886.929397950902,2322.3477876729776,-3701.984196789351,2743.134610156888,315.71570327694593,186.76039393942662,651.4092797108528
-5491.928398072904,13252.832807379029,9934.642727599648,3765.192275703358,-3362.1563936089046,4113.775583618362,45.84537739784036,-243.24325408809364,-281.02653560626743
-177.80215062119845,12271.219768579916,6433.702642010403,4062.695803917164,-5874.2038891816355,5025.186332389728,249.7435414663663,336.0792373449678,-371.98369258469893
2890.0222276287805,11731.81167099964,6886.639391372052,2683.788771767683,-3679.6301929175365,5239.517318672992,-304.2450543093623,-258.7342308584086,-239.9619233364318
4669.032425149058,12524.777288078052,5397.552899509278,2941.9758428119017,-3206.4137053684753,3704.044449752934,389.89435613221224,280.05196393247155,488.8501063519345
2081.0049245594623,12823.952690515625,5550.117631561407,3022.718927508714,-4081.1785167141056,5034.522054001443,411.65319332267933,320.5082492209858,683.5378591405836
3826.978097674757,13332.76478037236,4378.418335690009,3014.4470724819384,-3437.23192301145,3295.0785713360237,-544.13543371279,580.4870840320829,835.0878439857277
2269.2677745615124,13483.072127209689,6530.402985141394,3036.396685522115,-4148.547551706092,3808.913981321363,204.30697028316405,245.39892997231325,-177.73784764775434
2685.362650745791,12381.675907148843,6332.293483924659,2415.8848691392673,-1571.4137404570538,3455.669934227346,919.6438542441538,-366.4747800851855,20.35165648906498
5710.2999182766525,11568.455494568967,4476.541171889775,2787.693038262945,-859.3437499100808,4167.708877353416,-99.80898190332623,-743.6952604666675,23.84089612433792
