accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-477.66936708212256,3599.022562711448,4341.009271752278,-0.5246540629683523,724.4169391599827,402.3985748079124,636.3412398745941,-39.62901960562684,-269.390678640463
13.505673581609692,3986.265090336691,4123.334879868901,512.7269635750054,141.46524464167214,187.62081549327587,420.9026185270207,-346.6129482650406,-117.79361296576555
696.8075242484505,4253.560010255971,3988.5072687515276,152.43060663761955,120.64681354200867,90.00520303213365,690.9616034336045,325.1889979165267,285.9374828851827
-178.1262089525992,4882.181466956878,4095.029258634454,-188.44498266424398,-44.07203427602008,-310.24500859558356,-436.0318877493432,982.0309317763429,-25.216935397080064
-786.506510183696,3870.927652908488,4161.387676885673,145.54911956539402,217.81037103708076,-210.45561567427015,-205.37711547033356,101.09723768344723,179.27248146700185
198.47588320961242,4402.391798367496,4130.767154446505,539.2595706215901,-812.9000031367176,105.69160615265349,-265.96715526512156,-164.95010971323168,-593.7734342970753
-408.9304835529126,4427.032865729687,4380.716745502161,855.6251675153629,-235.77255341923183,-802.5236293912628,481.4541383777728,-55.23892472670241,335.14272101911115
1279.68628176442,4411.632269199306,4198.643637443559,-437.62511551294483,702.7867850323573,1181.1607972396275,-131.72425096813922,314.8874613953311,17.020945822406354
1032.434789637728,4063.9075197237726,4622.5771749687265,-494.30607607374975,503.0901723430009,809.1391291140206,248.6074846355849,549.9655112617077,-343.65861236788453
964.9421758383902,4901.371442088944,4208.565802000554,-166.04246312332805,-709.0346889288483,412.2766234647953,-103.80331800571128,-112.48681879064658,-309.478077253644
341.98918740197297,4092.403100687194,4657.57922950071,12.74660032520174,163.65975019450275,806.4964834976936,-150.93178389127658,346.6032347815127,331.60897410699744
268.4501076495659,4577.694458808265,4397.163663370667,-77.3730965795335,336.0001804049562,-644.5144611577448,-485.71112932832216,-57.77534401911883,-314.40327505180846
209.389048466968,4409.108426103525,4226.700848871439,-225.28383844134447,-660.5778593135035,254.6577337752115,37.888200694433785,321.0953863749233,271.36100564625036
981.9538248074076,4753.2879374994145,4289.76876737699,133.9556837101274,137.51162381254062,484.2399310620526,-476.6281250924071,148.29282017307614,940.1814416136835
536.795292056694,3938.4917714825865,4528.075398725308,-92.56872547782298,-657.1814465504616,311.3306418739592,408.4909170069724,-116.79838534264498,545.9021422624122
24.41187681689516,4012.45793065929,4115.162016985314,712.1185927175854,-939.8916538268188,-33.334170692823534,313.281993227089,449.7740365496422,911.7923911283383
-305.6336326257924,4639.4242634335,4483.568106641267,54.65053365404951,-1907.6174385417864,-299.47909916451954,-402.9715178584833,-399.3254509052849,-731.6145429877957
-634.6465979183647,3812.2877202726795,4048.32985275681,225.4796546868406,-4328.749572051131,414.42380463373,195.63921376584474,200.85050760081026,662.4857780047786
-1756.3139714974573,3851.071714560615,1399.7992991816873,-302.3454277132205,-4778.464899222703,-460.83307527656126,616.7079466242222,206.95987270868093,503.97473717992665
155.8972639398807,3817.4746331002552,3508.2458296011787,622.6656038706974,-3764.2181669858733,-198.80578849534572,-117.94561764756382,68.6584089023289,314.2921313274211
738.7354793246386,5008.4936190435155,5510.479565966227,829.3285736154166,-3986.598838146664,-8.632484603059652,-122.71378805780444,874.4108707166874,628.896786774739
-818.6550785060111,4603.170048363337,3743.3589101443895,802.6271897843155,-5217.786150075226,177.2900042014935,493.89247335719887,152.40982370479088,170.0597817230476
2437.843067949205,4332.745979931437,3962.383498590927,1134.7447242574356,-4854.276569038587,-875.2880123320317,498.3581297029741,686.4912068374366,203.61644285702133
958.0316172102648,3971.9602122473802,5194.770824526635,625.3600309023907,-4674.495727532143,2.9876762850094565,89.21802626878616,177.23812164347274,30.881938144604852
301.4885494891997,3304.9937360332033,4144.6964089635085,-85.78392718361224,-91.93908895219772,-88.82143726849415,-69.12972167083441,-19.944857198133956,865.3360695691033
-366.6412855510255,4254.61204157992,3788.1694734752546,1713.9062075725756,734.3091981557562,704.5033681263551,226.35718207233322,204.4899127158749,415.7921013271849
1409.3306990978936,4089.9145835037584,4912.665738361047,-122.9956681297159,213.22469873636948,1276.8240192702401,646.4293936865331,439.99462398838375,-481.5834122824105
-475.63577290087017,4109.494998609787,3137.1736807652333,1035.8873526764637,1461.8379717053342,288.7417316663389,517.5794447323395,1087.4504457048265,830.2356354034681
339.88745479375666,3974.927111151009,4150.300966382152,489.8844269820494,527.0735335330342,-395.56675890873305,-236.45116305143847,145.9756598077849,33.224769294817825
1030.810316892829,3948.445405092724,4359.835580920236,201.4931061878337,287.40115638894736,691.085233264124,964.7404782009697,428.70972628625447,88.08805192630808
-227.54604466580793,4360.488961503336,3654.8625762732963,224.18220341351017,-682.5713606375857,1034.2747443281494,906.4403541270013,673.8352116248161,-188.53746880991577
28.58046429708827,4326.607677479488,3569.779510268128,261.7935713238315,106.94515103181746,-10.756297746247725,732.4798636598777,257.9311478312091,277.94004171662056
