accX,accY,accZ,gyrX,gyrY,gyrZ
-3224.0,13272.0,5544.0,-244.0,-68.0,149.0
-3150.5454545454504,13325.414141414134,5684.202020202032,-255.40404040404155,-18.595959595958448,116.04040404040416
-3152.929292929257,13290.383838383843,5618.666666666637,-299.5757575757643,-32.484848484847134,75.2727272727293
-3321.2121212121274,13314.181818181809,5721.818181818191,-215.878787878788,-5.545454545448592,120.15151515151592
-3287.878787878788,13316.121212121212,5666.181818181818,-208.73737373737367,-93.47474747474735,176.16161616161617
-3155.9595959595936,13307.151515151512,5533.05050505052,-265.21212121212193,-86.74747474747164,218.89898989898393
-3166.666666666715,13360.00000000003,5620.242424242402,-393.93939393939945,-204.69696969697543,209.0303030303112
-3039.232323232316,13289.373737373746,5861.939393939423,-226.2323232323265,-81.2222222222199,78.63636363636078
-3113.8585858585866,13392.363636363636,5512.969696969696,-289.1717171717173,216.16161616161662,-2.4141414141413406
-3188.0000000000327,13375.636363636335,5917.090909090957,-304.72727272727025,514.9090909091069,-59.81818181817971
-4112.363636363745,13310.101010100983,5930.585858585977,-82.16161616158615,326.83838383832835,163.86868686870457
-1523.111111110804,12914.6666666661,4219.1111111106475,682.3333333333303,-2173.222222222297,2741.44444444442
-1336.848484848524,13744.242424242415,4003.8787878788207,1094.2727272727288,-4540.818181818176,4090.939393939397
-3279.434343434259,14394.22222222259,6204.565656565792,902.9191919192017,-4388.909090908994,4302.898989899028
-1565.010101009866,14621.81818181739,5358.626262626003,1231.3030303030519,-5033.767676767998,4828.060606060598
-676.0000000002419,13459.393939393898,5971.757575757478,1171.6666666666783,-3685.9696969697293,5070.424242424271
766.9494949495347,13408.888888888905,5638.868686868664,1350.1010101010088,-1156.3030303030118,4450.414141414136
380.5252525253527,13987.151515151589,5744.121212121239,732.1717171717073,1145.4040404039288,3729.6767676768095
-853.818181818071,13651.999999999927,5028.363636363612,509.3636363636442,2616.5454545452776,2660.909090909163
-575.1515151517378,13555.272727272684,5363.676767676749,-432.8989898989839,2968.888888888887,2436.5353535353534
-3744.606060606151,14657.454545454522,179.19191919185323,-1912.0707070707294,5520.696969696954,828.0606060606187
4.121212121037388,13476.848484848335,6673.3333333334485,-3441.454545454527,7769.878787878781,267.18181818177436
