accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
112.76357916117628,17386.79924477712,7438.082537454313,98.9718982600163,-99.82827387667885,241.38644111467718,100.87835777607387,-457.7662792228222,258.33079088449557
36.49640113924536,18233.34395896041,9533.10182331605,197.919853603803,50.59430798932445,-300.9937485268436,69.94195596401552,314.6893776352797,-467.76423170495593
-1.4271670268394132,18299.266737576432,7914.43895725974,127.11290604599512,-238.8359743022203,368.9946605481311,-318.4098743800327,185.9709988559107,705.1998535405556
198.0850820897669,18070.32318459786,8042.484061652445,-71.44016455003906,-66.3973048556366,48.659205363457595,194.02672542319965,-490.7923450563862,-40.19059422012664
-671.2668945988465,18160.99536306517,7761.953954629494,403.8749320029099,-52.65760798165586,763.4314041105366,-43.250924245602164,101.79713292743101,103.3913324648163
645.0497761925014,18056.81059564728,8307.627738827621,683.4295305883138,-263.34733633747345,-112.27391181737642,110.11567875300526,-942.1001771612306,815.8362621147659
-99.63723501564019,17748.579979029473,9012.925586531008,-37.180991663537,749.8785562917309,106.08797641527649,186.64705008679817,57.76511776724108,249.1231057843605
1207.9027718278353,17874.636280619754,7953.9371002621465,175.10730872351004,8.080875908509185,530.4422806501897,203.77300945636324,344.7935327365616,-118.5959089494418
-131.27992943884828,18419.61044204305,8950.792288931556,333.3857435701524,291.20193221993964,103.42050255925946,-586.4336701566598,1171.1881263329262,-750.5876638469492
-665.0583231969911,17959.888941590576,7887.393915386444,442.08597636351874,-526.331317651586,80.44400765693528,-232.99697024059648,893.1734646497856,-505.80082976049806
476.113013130427,17709.236211309297,8346.011684349041,30.93155080804894,911.0981341928946,923.5456564780723,-43.99109363896939,425.8187044808514,775.9673325411893
-345.47918932614766,18084.28440078434,8693.00391597089,69.53562814926961,-165.01836389660784,82.07470599190628,571.3880189476632,817.1816808230928,729.7425479462166
-32.88343806104464,18466.834403755507,8223.195808454198,116.59645215869779,-1306.6218174241694,382.6483735361105,547.2156863610006,202.7960910683106,502.3416849335045
-196.77020525190747,18403.338744366392,8313.415225172403,-277.6524638290242,167.25688897328445,439.7765134400129,64.56096269839162,-77.1500411440503,494.2454666364129
279.82501784532036,18269.69167481122,8476.947716647308,-454.16895552679136,-1077.829728828025,99.31365519238909,274.8544177944507,825.2651744444637,678.7760505864511
301.90633905434504,18017.266743840846,8324.22022519115,556.9795323492533,-1185.5210372058498,642.5645534178558,464.45114023569806,844.9423576772725,-473.583468522427
73.32587836184129,19139.11417496588,8485.414798919684,290.46668743813836,-2374.7928839069546,309.33001488491715,-330.312040998617,-467.5251119223493,604.765392133297
-879.060600726838,18332.29185028503,6897.445769071513,363.2898058759808,-5164.860153377336,210.06221252596376,432.48256409422976,224.28341977300752,19.887024469840874
-1045.931141171681,18271.037162782595,3190.79538201758,278.04067070897185,-6210.989431637586,704.6133114384387,178.13134759631254,144.33209915927063,-146.83326910074075
429.71596725380925,18787.19823753818,6982.347678872343,817.8751931205677,-4437.47260122879,-261.1116526402029,490.01307516451567,124.98804744510812,782.6525539353242
685.2822752481093,18977.102871472933,8951.037497277044,489.0506121594775,-4732.834419093806,137.74031750115034,127.69444264695463,505.09288778240506,703.4694269712022
-199.6090145223116,17905.056424753046,5852.79827854852,998.8453496833561,-7092.769862586611,-209.28334252405097,-8.272211286747133,-329.4367891956531,435.45802007543654
1385.8495772918113,19579.01290513368,7646.9298675514565,500.6286883629794,-6056.077866961179,-257.27311824632466,-449.9855822707769,-175.2863953660976,514.0081026936114
361.6892315770338,17734.337950450597,7861.321288750903,94.67675390702175,-6143.632581071835,-308.70831405462116,101.9040580664569,749.5322271336429,14.10310097293279
578.8663717422271,14819.981363768864,9523.512343971692,-264.20777467953906,-1683.139661729976,385.8370762061344,-716.7613566106485,87.38787341326726,191.38856601782265
493.6442182043028,18568.750873093002,6116.0365189064605,318.01306383067856,765.1296060263683,479.71214310049646,95.73033823551518,-305.00032367649425,482.66194052118374
1072.3732409795853,17818.916537975365,8430.906782518878,112.83315663563138,-720.3180768153929,430.3978207323057,68.18088300480827,55.58184941862143,571.4232642026552
335.8469851925189,18123.445515005496,7582.66432283227,-53.59545392472657,510.83627271811906,114.63056158262695,-160.0798679181713,810.9158137775256,-273.87333541488977
244.5486264817613,18369.928312832893,7900.812009351372,-196.8507952381409,665.0294371962145,724.3863841261774,65.23560623827348,308.66879435371953,765.8271904933459
681.1838336590612,19133.71622990976,8443.007871837346,643.3238795945707,447.29528131957426,484.2190703552067,-51.85732117312964,-245.64307225528577,-368.1877578389734
770.9350878816763,18820.080007727713,8007.928146906067,274.49223086481015,702.6378131130894,598.7895880143288,117.40105038916532,109.69743645780092,275.2833314107249
94.22252961352058,18053.57217282787,7722.369180008991,102.38918792539647,404.70296519653675,-557.5739013454302,747.9223631722144,661.1923667822923,589.2501241315946
978.9594838885776,18062.706023934094,7504.948103292142,27.584756834100652,-131.690714602212,241.93607997355372,-742.3834546537648,-283.8070562859685,759.7044418978212
1142.6650427795848,18419.673462498962,8187.829898440542,171.26352144157988,447.8129103188221,-358.84213585602475,-245.43645621919325,-126.32443215099407,848.6633115972678
703.7533956333734,18376.783117989275,7735.39399718941,-218.38351041204456,-329.4691060760792,6.2940939539758665,702.6325582380927,188.80350254382833,288.6257896756409
1202.9516095138806,18695.757314416664,8582.782321659592,369.5652928676001,776.938019211315,836.5631499118059,-239.1453990529409,398.14788910737053,235.9861776712778
-141.13303663864326,17943.22448280587,8089.955140896046,258.85885421875895,815.9336193894607,311.79399665016047,290.69900747632437,643.4269124789178,413.55098352858766
904.9014780273542,18128.83682108572,7197.660654410087,592.7523517353159,112.77899306974996,1166.266829415959,392.9997004722164,-367.2056807303131,297.7442495340996
464.79155610789076,16512.667526637328,6852.829218841374,38.751583589353686,-4824.3096289191935,-334.1458413779771,-66.0730081602441,48.46337865530603,454.6039136926501
1744.505490250773,18645.4084374771,8101.553228378465,402.4220030360151,-2722.4629583816636,131.49718105613618,-618.6548458863084,431.56554285789423,690.5260037465282
-405.16997119987656,17903.10599999076,7572.5373057934,911.0919821466596,-4262.687540011033,-290.3530345461324,99.99028683486026,65.75396173855883,191.06882202689627
1280.1367416507082,17481.290127937824,7028.651224920069,415.675597124952,-3949.139196397679,-196.5601371571111,-70.92139788375486,12.023504544964217,51.12549056610098
684.8868399759888,18858.065626052776,8644.451664014017,156.3134994670413,-2793.038829635019,1001.5878572088496,-222.23843197661895,-9.739637015857559,-466.2228899198706
1622.3297886536984,18198.10743770217,7612.441320745811,539.676946434636,-2522.8773082126568,-60.13357285757224,53.52474344758972,640.6580639116382,-91.73325714692865
752.6424414339826,18290.117238805073,5322.228952545607,302.997382417167,1137.2645038367914,530.02429013454,-300.22077865616035,936.6472386434912,125.3742072834212
1046.4177502116347,18695.83258488213,7710.004837556714,381.6109126604962,3699.6701857699113,701.2508796432112,585.8404486931581,206.0911366738677,-79.19393439225519
2336.171000808432,19533.33846982576,7059.07197704206,-101.98073806986237,5630.338782760288,133.45435407508413,-187.78883223424776,145.38460525666488,-15.506989914914406
-87.40310179791969,19842.942944124094,4211.14213157565,212.94559753557644,5359.872245068669,170.76420799598336,319.7436165621095,-101.9825129211765,-265.14955499174084
1415.5538847123873,18494.956089801166,7473.878807767269,-225.7983369719882,7525.059503730812,89.23309542358598,266.1723019350021,-259.19922662145217,310.05575120375363
800.2650146651697,20540.378585574,5145.1167759714435,427.4012004725134,6816.021215916375,-15.319497153968708,602.5614636065692,744.911036286793,143.13740706339445
2163.995548462225,19162.224963380027,9431.191329406869,-423.97887116508264,11182.711932062206,325.23420606122824,216.68023850935404,1312.19716415064,1276.0768820443216
875.9626549571201,19720.813424425454,7906.763750049846,-696.1128444319709,8824.189622921574,330.2538640580644,178.8146278077311,517.0907068018569,-14.287138679388303
1815.7035813324133,18535.566780466655,7840.600103592597,-637.6312668742764,6993.288708709774,7.6397359746558235,-49.38205347651552,-587.1718078017675,237.49781028429172
47.13991541869056,18399.203403265907,4322.741460696652,-659.5667630370558,7817.172884179436,-301.39608638452904,-5.2564744550347,105.69475308622228,-674.761768221355
1119.8778117899283,19849.704205091293,6964.683855777703,-691.8805966409415,7823.5115360357895,742.2335727828328,443.6078682252037,57.57377946459992,351.8785601716415
139.17832823251422,18245.57811952292,6391.857905756942,-465.2281697326486,8319.34899873487,13.537330866279058,530.6737131610982,741.1558226248626,504.1420195419734
1660.4467815274982,18648.979188821155,6048.783730046197,-317.61069632092347,5785.485250251806,162.80503955385876,223.31738981379215,79.18766846526866,197.982416936266
-353.8437324131138,19750.827350442123,9063.373037309964,125.81707174072841,-21.224323302144796,-58.18103276268598,244.48016396602162,360.42041612772215,95.86532744072345
1600.8266670593543,18500.39551037509,7238.528820964606,251.25758300158293,1735.254344808718,-198.61410397558865,551.9088302601685,491.8088865557991,415.40107585139947
474.2626815778523,18781.933389184345,7550.351196336434,1135.700828410469,133.57839756887046,-183.5992763308681,334.8548989973809,644.8393419941901,331.18254402888107
753.8308196808418,17777.953379555485,7916.996580839373,-71.92290635658561,184.3097769117051,86.81458778219556,-243.17180680669807,249.6953689248433,726.9566136127551
209.1513401773351,18483.57155417945,8301.708366065282,202.10903806568498,-658.9456030701303,539.043381728217,384.88659194351953,826.0491055573957,636.6481569380202
-32.33408293865216,18445.60085493857,8461.544726644313,575.5969799530201,-155.44753444642942,-470.63208565198863,93.01291417803043,873.4041575241447,120.76457186057127
841.1759002576293,18617.996407555118,8072.821499254685,49.110348675609636,-569.0973052154718,-164.71553134377055,77.56583525822961,345.8888505863,-82.07609170079957
233.17248976698875,18321.911282514913,8438.02401594378,2.075823913243174,102.91801273087322,169.06263849489085,880.8071649670192,-180.3702370593811,625.1220579465107
632.2111965658735,18041.899141310667,7792.036265024956,-266.7895360003531,-797.9803219770282,-62.230337050263536,703.1679117556403,588.3450470753635,555.736868538754
870.4392405994868,18316.278147138317,7832.0634482853875,-468.86986215281695,82.47138879504627,-315.7830627259059,319.94122828004544,-512.4913050814688,713.2904561343064
1337.4389747013715,18100.016538846587,8082.773342707687,136.8263876687773,-63.294573580336134,751.657052384433,-84.39586337476773,599.2192379470155,-584.0231102563034
449.6802076518095,18798.92164442306,7514.0941426393665,339.6810866444963,-398.42726335896236,-64.30950603094344,323.95749024085535,886.4669706642264,420.7665349137138
1031.8544266154965,19075.94148010368,7691.940724527062,-850.9407373932979,-587.6950901108078,261.32900658772036,-210.0847030423592,423.4471867105538,-138.02092885120214
901.663595221368,18093.188204780523,8045.98034580327,250.15579450800465,-441.5097974322484,435.9388596850429,-273.8074183893979,275.5002321870486,432.86543895153255
626.3962229443747,18725.574644511504,7457.083938919072,-13.121783950939527,-543.1518351567013,197.2572140353976,-76.17010636045008,-231.22519357480735,285.3029492851381
694.897344148288,18105.45890464956,8254.149237597532,400.336835367859,764.3847328905488,640.5106571605129,228.5472610075923,67.35548516555109,544.6745486827783
682.9163554064232,18362.533882577987,8281.206036935597,143.3089429544334,1200.4800282272968,53.69787873732228,262.5958165964913,-29.00480972916636,-9.909710873982222
574.0737554975276,17591.834887651614,8182.055420005847,226.46836525887537,292.0239499296081,-79.13644501969495,-214.95010328243967,-551.8545587204117,818.1630332367864
796.103211832946,18695.529724010135,7693.513579067258,286.88811535366375,739.321289983042,550.0267727871847,244.4578153989859,-474.794689441897,428.5252743330167
1616.7231694462926,18247.11335302468,8180.249953979637,22.15751708907294,636.0357322685246,259.23256855638965,176.8147636579993,477.33749438957165,-384.62273202301
1026.6435777597349,17704.757318161257,8170.688388543161,-515.692405158382,322.19387965364007,296.2300800040092,-430.1056612817752,769.8177534772633,558.2591498001176
227.75373910617867,18204.540152909056,8016.066278537476,270.71412088721314,-315.1559103724526,696.0970825429292,720.04593657118,-334.74188535163614,880.8369799575146
848.8769917600206,18041.63833966564,8096.9059115081145,545.1001830993382,-44.03607331409776,515.7600059545563,210.65181606939012,369.9914573856414,99.84990415153118
362.6312541980834,17892.79942623765,7940.279940369865,449.5706070321444,544.6245754107539,352.98488169326714,97.03742246713438,219.18763026524348,200.90007115767486
586.9046651849341,18057.62231172175,7831.124965162849,66.53419317232711,544.6235029015393,840.6669670467675,-149.73546104215467,-411.07814775147085,-487.16493119170104
417.8090154037226,17872.159561011864,8240.646219885168,741.0021715564883,-12.10126209845896,461.28297465729105,330.0724926598369,799.968928282386,361.06610203353694
531.7902347818006,19001.457149106085,7440.131577580403,707.2259190646053,-57.388819448754646,400.08306621997394,68.1527979920933,-41.41401086360516,510.961816173404
549.8019128540927,18268.263037037636,8524.521474018913,-341.4574323286374,-176.26727853311104,793.1854339615086,1011.7497405920361,189.75164412508667,-38.18027504002434
