accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-196.0,12820.0,6644.0,-261.0,192.0,117.0,2.1253501831958115,1.3497182054280203,1.1480758387874852
-98.66666666666788,13021.777777777796,6983.555555555573,-308.8888888888887,-55.11111111111495,145.44444444444161,0.5628356463206632,1.0236769833152193,-2.565048358753772
-222.66666666667243,12918.666666666662,6819.111111111111,-217.22222222222308,-42.66666666666765,132.5555555555568,1.8626017319197152,0.3629891249176548,-1.9191394513449924
-194.66666666668243,13013.333333333343,6664.000000000003,-220.66666666666765,112.6666666666647,27.666666666666742,2.1494097971152484,-0.3950621399940212,-2.7080755086006225
-251.1111111111113,13043.111111111115,6710.222222222224,-321.0,54.000000000001364,17.444444444443434,0.38098456011704795,0.0458597503378477,1.6735102640483779
-271.1111111111095,12859.555555555553,6936.4444444444325,-186.55555555555566,-163.00000000000136,98.4444444444448,-0.9114066773373473,0.07635585660193556,2.809125474829438
-168.0000000000109,12930.66666666666,6787.9999999999945,-200.00000000000023,-32.333333333333485,154.00000000000045,-1.241617147816461,0.3824390065882526,-2.8658834407370555
-177.33333333333758,12967.11111111111,6809.333333333334,-261.0000000000002,-13.444444444445708,93.4444444444448,-2.5886878316062045,0.6834982692102664,-2.4697071083488145
-121.77777777780284,13039.555555555562,6971.11111111112,-244.8888888888887,-180.22222222222263,116.88888888889142,1.205371423462616,0.7681271592570611,-1.558040286171818
-160.0,12904.0,6852.0,-333.0,-309.0,231.0,0.0040732187134447,1.0750033936985584,2.25368601101392
-20.88888888890142,13031.999999999996,6891.111111111124,-268.88888888888687,77.33333333332939,130.0,1.948749818789883,0.6930383575571737,-2.370313009437435
-215.5555555555593,12919.555555555555,6679.555555555552,-211.3333333333337,-273.33333333333417,91.88888888888846,1.6518058141351983,0.4577318675607934,2.900169362415291
-109.33333333332939,13005.333333333338,6654.666666666667,-245.99999999999864,-186.3333333333319,86.33333333333485,-0.2059019609171427,0.05040021985622989,1.5815991442671358
-14.666666666662422,12896.000000000002,7016.000000000002,-311.33333333333485,-296.99999999999727,94.22222222222399,1.3964128464680492,-0.0323253820040838,2.4615823876014264
-14.222222222224445,12939.555555555557,6841.333333333339,-301.11111111110995,-778.222222222224,58.555555555556566,0.26340264225908716,-0.6936805140053193,0.6461010589130165
-191.9999999999709,12954.666666666659,6877.333333333331,-141.00000000000182,-957.6666666666576,-72.66666666667038,-0.5198690408343835,0.4561404492019472,-0.7076334980971917
-137.77777777776828,13360.888888888901,6982.666666666679,-126.22222222222103,-1892.7777777777796,100.77777777777851,-1.246267015622053,0.7778084623247716,0.4172309613555969
-981.7777777776209,13142.222222222263,5632.888888889069,97.66666666668243,-4221.222222222184,-203.66666666666788,0.059221569087296366,0.03367988983901915,-1.6962397295600342
-2448.0,13168.0,2840.0,-409.0,-4729.0,-499.0,-2.078233236359168,0.0865755390792077,0.8805731549592132
-374.6666666668025,13138.666666666566,5708.8888888887595,45.44444444444889,-3738.5555555555948,-598.6666666666633,0.07536163390410078,0.006695670451446367,0.07398836427289135
1245.3333333333467,13611.11111111111,7837.777777777753,489.4444444444366,-3789.7777777777656,-849.8888888888857,-2.1478127774129057,-0.026006302598455683,-0.01044794125710069
-273.33333333341125,12977.333333333361,5110.666666666595,636.6666666666422,-5378.000000000032,-1329.3333333333035,2.8535837918046507,-0.08855803612589852,-0.873157594192087
2814.666666666819,14083.111111111195,6672.000000000055,624.1111111111036,-4593.222222222195,-2059.222222222219,-1.8751332423906153,0.08493179122563717,0.5136385334598028
281.77777777787014,13124.888888888901,6416.4444444445,689.6666666666692,-5049.444444444449,-2247.777777777768,2.6903178944423747,-0.20511855538497836,-0.8239653711905939
446.666666666546,10742.666666666686,7658.666666666535,-455.33333333331234,-711.0000000000075,367.9999999999636,-1.8395708527945809,-0.7329380754205077,-0.11325272683588283
247.1111111111104,13257.333333333336,5917.333333333319,709.2222222222201,354.3333333333278,-2.5555555555545197,-0.24567396821111487,-0.5751379443403611,-1.7662255514540366
1507.999999999989,13152.444444444453,6955.111111111106,-140.55555555556384,-201.66666666669153,636.3333333333412,-0.2202438774963862,-0.010610722452135346,-2.9174188244737
724.0,13300.0,6032.0,17.0,923.0,199.0,1.0423264853927314,-0.6956751738935317,0.6789857214024292
