accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-312.0,12932.0,6808.0,-281.0,18.0,126.0,2.340740216852259,-0.2495064573296956,0.768122951921458
-463.2727272727316,12985.454545454548,6965.090909090908,-163.1818181818171,-170.90909090909008,232.18181818181802,-1.901844377420744,-0.9533043635655333,-0.12024852600226499
-395.63636363635305,13065.090909090915,6849.090909090901,-85.72727272727388,-12.181818181814378,235.2727272727252,-0.9608190635980961,-0.013476510393853114,-2.045330386948357
-397.81818181816743,13088.72727272726,6518.181818181811,-187.72727272727843,-167.54545454544723,167.36363636363785,-2.3999132929856946,0.10078750522887862,-1.895353970223134
-221.09090909086808,13016.363636363647,6725.818181818191,-320.72727272727025,-136.90909090908644,95.36363636363058,1.3424184007412583,-0.801355665746971,-1.8518882335372704
-559.9999999999909,13028.00000000001,6789.818181818189,-229.72727272725433,48.81818181815743,27.45454545456323,0.01391129003987207,0.00299667909857855,-2.6006169605470744
-409.0909090909463,13080.727272727243,6682.1818181817835,-219.0,-36.18181818182438,155.8181818181847,-0.558841377735482,-0.2950397713405895,2.689948011721791
-402.1818181818162,13020.727272727294,6682.181818181802,-268.54545454546496,-131.18181818182893,105.27272727273157,-2.108016889041266,-0.2930565785547762,2.660612601089859
-534.9090909090864,13049.090909090919,6693.4545454545405,-245.81818181817835,-298.5454545454472,87.63636363636215,2.594197155330073,-0.7071248514218854,-0.3479068433676553
-579.6363636363822,13110.54545454546,6638.545454545441,-240.45454545454322,-378.36363636362785,195.99999999999818,-2.376695965393365,0.10696539703714535,2.351552328293155
-489.45454545454413,13076.000000000002,6600.727272727272,-293.5454545454527,-560.9090909090878,187.36363636363694,0.24965371384258495,0.029616175936275857,-0.37887617227143666
-200.0,12964.0,6980.0,-286.0,-1295.0,121.0,-2.2226810582439755,-0.3316651066327302,0.8930419427917008
-454.18181818182165,13029.81818181818,6649.818181818186,-249.45454545454595,-1759.0909090909058,179.45454545454686,-2.784923505412763,-0.2576066613510881,0.6228837966019085
-403.2727272727643,12995.636363636357,6772.363636363647,-353.09090909091174,-2172.9090909090964,260.6363636363649,-2.01236917823987,0.2895500345681411,1.4779384038658567
-312.00000000001637,13070.909090909097,6706.545454545465,-392.54545454545405,-2636.0909090909313,323.0909090909122,-0.71502841625805,0.11660459737392947,0.462983912461125
-1862.5454545456741,14176.72727272701,3437.8181818172743,1480.5454545454231,-5993.727272727554,552.4545454545078,-1.8779320568583935,-0.44335759428408417,-0.821604179163212
-2381.09090909071,12929.818181818153,3815.272727272866,474.9090909090878,-6359.363636363608,196.999999999975,-1.0110358952639695,0.2565536221704955,0.6018995774478888
602.5454545455141,13586.545454545614,7126.1818181813105,474.9090909090082,-5827.272727272792,-727.363636363626,-1.333795884958358,-0.26103244131785,-0.2575200761856098
1281.8181818184166,12086.181818181649,6775.636363636222,359.9090909091028,-6198.636363636366,-960.0000000000437,-1.785927590543921,0.5583843768994096,1.488869906903298
-1043.9999999999018,14155.999999999956,6065.454545454633,984.9090909090605,-5278.000000000007,-1148.1818181818244,-0.8723334161874328,0.07853880425779287,-0.26108341846540983
2121.8181818181947,12886.54545454547,7654.181818181969,843.7272727272748,-4087.5454545454804,-921.9090909090701,2.86379273386138,0.7527004901130234,2.298162074209117
2283.9999999998836,12556.727272727248,8694.54545454537,-184.00000000002092,-268.0000000000214,362.0909090909254,-0.6243409785966124,0.43689034711397234,-0.267364967394502
1084.0,13128.0,6540.0,337.0,-63.0,120.0,-0.1766796027532465,0.2224978264593556,-0.1392079862698126
782.9090909090955,13388.727272727272,6101.454545454548,27.090909090906734,92.00000000000364,285.7272727272707,-2.6152132816652096,-0.21673984984906386,-1.893263757161752
1644.0000000000218,13312.363636363643,6327.272727272746,-198.54545454545405,434.5454545454704,274.2727272727225,-0.04035377241206706,0.9307329617455242,2.9745360695682264
943.2727272727352,13336.363636363643,6187.2727272727625,-166.6363636363676,1204.9999999999918,-257.18181818181756,1.2325870595228199,-0.017253937092693405,2.071837415780244
432.7272727272357,13265.818181818184,6442.181818181787,49.90909090909008,1224.2727272727134,-340.2727272727225,1.1937162812625828,-0.5861345773757372,0.743673227316096
608.7272727271993,13291.999999999978,6525.090909090864,-88.09090909091356,177.27272727271065,288.9999999999891,-1.6966283271931442,-1.020065281314264,-0.3777751057332758
821.4545454545314,13345.81818181818,6433.090909090928,-4.363636363639671,322.6363636363558,275.09090909090537,-1.4174710615604094,0.6116264661063309,-0.3909988459204419
916.3636363636106,13317.818181818177,6311.272727272721,32.1818181818162,173.45454545454413,8.000000000005457,-1.7336059450818946,-0.3131504051213769,-1.9821884177403413
610.909090909081,13371.272727272724,6346.9090909090755,41.727272727275704,4.454545454544586,-42.63636363636624,-2.691722043752625,0.7480385534948258,-0.16268976346553837
400.3636363636433,13319.272727272728,6090.909090909092,-41.99999999999636,-162.63636363636488,205.45454545454413,2.272830079711323,-0.6404436608443862,2.2775512469398986
1002.1818181818107,13269.090909090912,6740.727272727272,187.54545454545178,351.0909090909063,77.72727272727434,0.015651437625075593,-0.32562777612338356,-1.258163684556027
-532.0,13944.0,6860.0,575.0,-82.0,481.0,-1.1763769280493674,-0.0430034863344848,-0.3736674660441993
782.5454545456851,13389.454545454473,5721.818181818026,1115.8181818181702,-2907.5454545454822,2125.999999999988,0.4039729964265948,0.2756367425537962,-0.12614008472679816
2138.909090909565,14286.5454545455,7354.18181818174,1630.9090909091046,-2199.090909090938,2335.2727272727197,-2.567573799109661,-1.031718535019749,-0.7718705416509963
1396.3636363640744,13182.181818181783,5674.181818181647,1820.181818181778,-2761.6363636362844,2869.272727272663,0.015969024312633584,0.23733447639186747,-0.12942957306836367
2265.090909091101,12639.27272727267,4966.545454545434,1925.0909090909572,-2011.2727272725242,3107.3636363636488,-2.486852804665064,0.19833425926095138,-0.6617651030879068
-256.36363636657916,13470.909090909125,6738.545454546136,2148.09090909102,-1668.4545454547206,3418.8181818184157,-0.5433010834910725,-0.0569877214381338,-0.45719364620765257
1805.454545455168,13746.545454545387,5469.818181818207,1775.6363636363808,-40.8181818182552,2951.909090909056,-2.155282473174651,0.33419427986075023,-1.9310342149187454
4897.818181819312,13788.36363636372,5805.090909090999,1467.0000000000055,1200.7272727272775,2666.8181818181383,-1.517832307727708,-0.07875813512461127,-1.6487161798181584
5055.272727273346,13508.363636363665,5533.090909090848,894.6363636363703,3328.4545454546223,1656.6363636363403,-0.7123476975611684,0.2182595140978406,0.5180553235808771
6650.545454546038,14194.545454545438,6713.090909091112,653.636363636374,4126.909090909117,912.9999999999636,-0.3900975717219517,-0.642935413751498,2.2122983338675826
4245.454545454628,14334.909090909092,5924.363636363691,-333.90909090908417,5012.363636363624,310.18181818181665,-0.12145447711233448,0.06993360481176888,-0.2669958345269192
4484.0,13848.0,7648.0,-811.0,7755.0,764.0,-0.276486773648821,-1.077915737944701,2.954422739486943
1555.6363636364076,13639.999999999998,4350.1818181818635,-1413.4545454545332,6563.363636363612,2035.3636363636183,-0.2689985422079827,-0.018220061419445543,0.12473993799821637
-700.000000000091,13134.90909090894,2666.5454545453576,-1192.8181818182084,5593.181818181822,-106.3636363636324,0.9275837875638894,-0.6988538416765356,-1.5320672582043418
1871.6363636364604,14192.7272727272,4426.909090908819,-2572.3636363637497,7475.454545454604,-200.8181818181797,-0.29342868755444634,-0.00807085881002989,0.3810846362898207
2652.7272727272357,15241.818181818577,10164.363636364607,-2570.5454545453813,9226.636363636488,-286.7272727272684,0.6925484175561161,0.20939044750809666,-0.897754602934876
555.2727272731718,13302.545454544936,8280.727272727101,-2829.090909091091,5847.181818181944,-539.4545454546196,-0.3977405900103832,-0.0024252537431972976,-0.6231727493860252
2522.5454545449047,12771.27272727383,5013.454545455514,-2718.3636363634964,3613.7272727273953,-545.181818181597,-0.29511204675254854,0.14656885942575792,-0.8695524394103915
852.0000000001455,13681.818181818664,8908.000000000698,-2235.000000000018,3752.818181818453,-1524.454545454526,0.01529045688282793,0.3239344111114796,0.9068554545451686
-113.45454545480789,13685.818181818211,4730.545454545869,-330.9999999999386,719.9090909091751,317.45454545457187,2.5671913374274458,0.589975678334507,1.7926107867396874
-516.7272727273157,13592.72727272729,5134.545454545438,-452.72727272726024,66.09090909094448,692.5454545454522,2.8061662743800544,0.26456697535448637,-2.4405396731794
2409.0909090909117,13080.363636363616,6231.636363636324,-479.27272727272884,-127.54545454548179,53.72727272728389,0.20822833119509143,0.022056975768646916,2.7154320195909314
508.0,13236.0,6228.0,-294.0,271.0,-129.0,2.483746533576161,-0.2289462034408279,1.0363780244682774
212.72727272727934,13302.909090909086,6555.27272727273,-420.0909090909099,-421.0909090909113,152.18181818181984,0.5815534545381131,0.5806123971706942,0.852969848261714
512.7272727272684,13245.81818181818,6661.818181818173,-117.27272727272612,-97.09090909090446,199.09090909090992,0.2255431781608681,-0.2319790231775049,0.3923264658210551
