accX,accY,accZ,gyrX,gyrY,gyrZ
-4633.165105065046,13025.93985165839,5212.084875570791,-53.51181826074554,341.5261529531819,1398.3415783353348
-4057.349349093349,12835.844820040127,5332.142427943912,-236.17891568670123,418.4136480871275,714.2205908505796
-3346.5706039413603,12960.86906883284,5935.193294440836,77.67379496729292,22.88829491459353,844.2320583803025
-3012.9102042639906,13565.91132509446,7017.901484233012,-409.8737215394158,1228.9361832646687,730.1461943144732
-5341.278008872079,17445.77869303443,5792.684153403467,1102.7917268756937,2199.0406847161994,-86.85210883564916
-5287.268926995621,16386.62963901327,4074.255292966177,465.0570733235162,230.51675410162596,695.0104629291493
-3473.8649115738235,12302.322941188459,7316.467260005452,-314.25056476503016,341.97749050681216,526.6921282765918
-4619.810682411583,12505.451334138688,4873.920038484877,-304.4623911074128,349.3310988128859,720.7101944310335
-3682.252288218194,14835.46381268656,5880.320851307138,502.9505307125032,504.22511209124366,376.494638167266
-2985.070799164801,13382.60461898125,5110.8234102922615,475.0140098665273,716.4737485149396,-196.4481369584302
-3888.3970346106407,13983.224097836792,4271.676744826487,422.88962540746365,401.2722924216347,141.44859385588728
-5257.289165938009,14168.880878215927,5453.81440142044,682.6609662707438,253.93852280127248,638.9710974881647
-3697.1059079160455,10893.152019219158,5539.18835338749,305.4003823880746,-469.06387359734856,487.22584532567595
-3324.660209762029,12681.344558521962,4733.137190545118,814.2125753580362,-2503.97545626949,-118.35951988565137
-3621.5517001302574,15177.397116743627,5953.760775924617,-290.97150394674526,-1879.8690079029623,1089.8316482772693
-4187.267594798122,13939.042772708639,5221.125313060329,158.58923077689877,-898.3970613683389,339.70370949106496
-2122.6073908069006,9117.27662512038,5498.940450372047,541.9995379697103,-710.7050605959622,-243.55155666134524
-3096.228910340107,13292.549913646575,4041.2572727901,1603.0004903616189,-4863.711271974658,4308.362371804238
-3662.528554512711,20053.135642558304,5707.716717244072,1896.084664605352,-5545.023028217477,5473.737004483699
-2771.8514602942705,10732.134836358226,4634.310922300569,760.8715670022959,-6157.944557719152,3025.8329857224153
-3637.3813123831974,19327.13215528024,8280.424614459456,2662.511127922402,-3923.1988555984753,2573.5799448162097
-1290.778641568346,16502.6851933888,4386.121429199248,1999.9333531986751,-5725.453797405674,4175.620600597277
-4672.782178262696,16892.527547289556,6432.184665067219,1310.250315854642,-5703.133513917321,5650.173553946768
-3508.666377669938,15529.822305126652,6928.648573742819,1010.5313111414653,-4399.035096627409,5274.044897574324
821.6637180929002,10953.04676719,4995.580262819177,2341.968007580646,-3916.8455472081623,3592.1810078197886
2519.2014099387657,13640.14818225042,5916.474957519295,884.1711450558662,-831.1649210212724,6261.3567120086755
-1192.7843261843095,17251.37585338389,5738.273250020786,330.17402451175104,1723.9953803727278,3275.6863104687864
-114.05920535084437,13615.832750954058,5369.522288218769,-1239.0198283897694,3173.4782323518434,1807.0465216367195
847.4827132773873,11372.97828141199,6058.408208105776,-1210.6843515536457,6094.3175329003825,1003.0840089469082
353.05978395269835,16879.244753126568,4666.510332233661,-4762.839956565574,12181.074157256468,848.5941557057732
-1337.019746987959,14679.478165596052,2859.334875456114,-3173.448777032242,7586.230030645536,-212.95372989266443
-445.0347152224629,14806.37171743247,4726.417372135414,-5307.418521929167,9051.2493069892,-967.0128104246926
-71.47166335131666,12974.794157024051,-5458.891758353498,-3054.43917563027,4820.434468996319,-375.57477484284266
