accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-141.85438890353663,9076.528195602625,5866.243470405623,285.87636013536326,248.37093476912543,121.2500510451342,491.7167808304226,-226.78873918598111,-776.7586656504725
147.3376514598304,8666.691126481082,5248.518349946323,190.7498947733799,-543.077612390738,633.4091977785154,-158.914654963313,307.2883304121431,538.5722765155147
99.75252625667679,8662.42940958699,5519.645250579221,5.210128643267936,-63.277869284436235,791.8816865954218,554.3499898276157,-198.3777742659244,-1153.941150617505
34.55341542054204,8645.155581704817,5610.292709783071,397.67426824416464,-537.5714675179731,561.1597165968091,219.0398292939417,400.49882253127794,967.5417964343876
197.8130052689778,9000.065715790015,4808.8685146951,-276.7952406104604,349.3338828557129,32.37917846594941,176.7411885395356,719.1682208126608,442.07130619847055
261.84336405340116,8649.127334650993,4468.943067706869,210.0808887281918,306.45127731647557,309.66238954831334,-226.82766363434814,-78.35876873415744,672.3258476168802
935.6687616284296,8931.689943146803,5073.015455179155,-383.78492531805364,-564.5787566598437,626.7867046491685,-443.35374630773833,76.76762445028388,234.2893390405939
384.6898113853418,8977.42875448569,4698.8096411417755,-246.9344532906756,-731.7635080402953,1376.031847030179,525.9297446592325,407.133985817465,298.8382655553351
-22.156546456866835,9425.403466181426,4917.949858028182,140.90499249802923,290.23541479333403,236.47037432867745,865.3751478348668,-15.754867189956233,-3.5035912529502578
25.924178321719886,9292.471458604832,4909.093600216939,254.19020620420315,629.8277091683683,629.4304511985492,-247.5197783212908,714.0667125411074,153.69774650458587
624.9542145798903,8785.707344953722,4839.716873914468,-164.51738914824728,-85.62712078802446,342.6962315647786,-484.51646852876024,742.1439783664731,-757.8153595901614
392.9600995648967,9143.610202177582,4429.1942320625885,303.9551682181964,40.23544925032451,554.9999256901087,118.51853030090776,242.4789842085838,572.6428902119216
73.84212245663917,9091.63721755836,5741.054093164207,-199.65746857106365,714.4184988511754,-679.0449358520411,220.46697916701794,747.284192215489,-101.64283359531927
647.8415645487671,9403.12077886912,5177.8854330067215,167.6389620654684,1468.851406533693,-416.1529301663363,-140.6390864185915,-172.33892764237225,274.59748805529915
503.67337712858335,8697.133378336595,4219.224931824247,-472.1763011142235,1081.3896229531665,581.3215381114687,181.9718131527434,430.74502123252597,380.89222578376035
-921.8588424921553,7423.497863908424,4472.248961799378,-28.898789314343958,495.0091578918988,-175.59083979840022,-427.4708132945417,-9.170544656439375,527.1039789592269
166.27592208961198,9662.480918919722,5349.115589048974,-384.1376577571994,3133.441152433137,269.9053234235602,396.10921860419495,439.5660953014744,47.70033286195655
-1917.672152364547,9538.803549392982,3110.479726582654,-112.54049191714694,1555.7340680004709,751.6062626213939,200.92471548769052,-361.6012439306668,169.0200921144552
545.1411614796654,8925.644248749988,4781.0746912593195,-1309.390229011317,2380.42794917934,1124.4653891001635,508.8077482492128,-473.9597380485026,263.0047801150762
232.67588928354186,9040.18725093501,5383.636522260068,-991.5812600104629,3730.059603153051,3524.2459958356612,756.0844300206945,662.6854722992734,-282.88324938062846
1513.0236465631724,9566.449633736565,5437.178557438708,-583.0851703586056,2958.851782836923,3026.2989436000507,544.9852071734565,-298.04099704956735,-70.19930665320143
-50.479391596820165,9102.100997899515,4330.8682595567325,-900.4175062613244,3803.4844759490024,8383.65442222705,-131.35234042970936,-507.76008507318375,-84.61613144219442
-758.2145488933977,9545.93146106712,4281.887113610717,123.09709125505844,2558.797899596867,12032.68300115928,909.4782866434941,192.18206447007353,260.5669797152885
-952.4372018528521,8866.61958932374,5201.422999863408,450.3906924089116,1121.7703488115485,13887.711944820121,-8.658236722851509,-67.25432254892684,425.7171247357795
649.5159159428256,9788.683403430925,4884.372087619635,271.11885038919417,-1716.5738717644604,16389.680355858756,813.857492232565,-207.38883123183223,6.742911926336717
-153.02628204949082,9332.984111022795,4778.814867652962,851.5105654778067,-3725.3766069206436,13596.777163541054,766.2745170661599,-70.56207694552694,232.65095947581096
1709.0950337065483,10261.594148738346,4884.7464049787595,1058.1438963911573,-4939.938321937958,9098.150686772096,521.843519286377,446.47547027862737,597.062502892451
2047.2147365552037,9878.561145948213,4223.220442353864,1048.2409337302033,-6340.150511389029,3144.7112058555267,1001.3742442592905,583.9382661647724,166.12071414059614
2306.5016906846968,9745.043606713953,4073.224994850115,-136.09636873928736,-5530.233445035211,-4379.644976267672,888.5296192887934,-285.5471329279283,917.2831805055022
1019.9663955840483,9477.438275523416,7175.089243586842,-723.7758721858856,-2254.677528668336,-9317.705659778088,166.9282859505524,-265.8591571582578,1064.4770094857674
1612.348486301772,8270.992401392423,5564.879182506148,-255.04007946675927,-697.3280989347685,-6589.059868208844,902.8507022544253,-121.43419870716774,479.7185928355287
450.38057141879807,8465.428066813549,5082.043212060017,-1165.3522873941763,2330.655398995058,-8662.923851138197,234.13403440903934,292.3650937538494,275.5393799700361
-707.1111994215701,9827.92877463024,6543.356402005119,-913.6958948036067,4243.726001530144,-8913.818372448308,405.509282078997,-122.96772007566419,16.370804422167627
1081.9447775049216,9500.307227473984,4253.26156943079,-551.3132402666297,5179.179633718064,-3381.681112555797,663.1467446562935,634.4385680766344,352.6201752427148
429.5384516199795,9384.249191656021,4734.81035005993,-768.1436163863079,6008.242206654876,-1604.153136344445,463.11703037083436,-87.46901741695574,-222.84746603358298
-424.86068797791575,10851.715638084957,6167.20409100102,146.77052657097096,1193.2297583222721,-673.8568646184348,702.329640700779,196.4417737229367,-541.1847167332987
-78.5091843083174,8402.115940928506,5186.114489901439,-791.4066816063075,564.2869553646759,2068.606123560904,322.0743889157677,-124.68955308059206,597.5678775023548
1424.105243366343,9249.304516394524,5759.799571361337,316.59032641282005,-288.2671566441361,1507.5557867068078,-97.83271787716136,129.54838512810664,681.0699945610979
513.4784308055544,9094.39483026964,4501.027956912083,208.42120545078592,-47.094570273174384,-825.4255080864365,456.69162495837344,303.4524633343874,-299.7963526036905
516.9688191878734,8962.11851472542,4313.753622694936,390.58705388072116,-580.9482703366436,38.10769529164291,-105.84543758758139,234.72887046419075,319.7249197488477
143.91372828114822,8559.566391250997,5498.346024953343,480.45856439646457,-201.0734011272654,1410.2001519588568,671.1887450535979,858.4316191606665,32.51091975916078
348.73901061229355,9136.239525005274,4546.549321928529,258.0696531427703,78.7722904875538,605.6295657664002,728.9804505993038,24.605655137130597,769.4259305319741
253.9727919341788,9328.647143913744,4888.621240629744,416.399534214342,-153.1023432499906,449.98305298244975,-614.8072529315382,-453.2615383339899,422.27917201201336
-109.46425697513867,8801.197628299513,5789.4923808294225,-133.90282641475756,288.13710096614045,631.6518466026431,419.00217019344905,360.64592680129755,-77.83509281451788
382.27487220299093,8978.302475750601,4750.901198691013,728.4997068032089,47.90427022505105,614.1750372364536,672.1034199539258,121.18294479691244,481.0304392172267
559.7718117454828,8863.332350697088,5877.962174608175,-975.0790207844336,-243.28891387634684,-326.6083672856976,-460.460727981099,-232.42809623454306,238.69108228186747
548.1425702747441,8620.13955275108,4749.021688866486,217.58825047791402,-166.0388272536065,1167.078391180841,34.699064805135194,-231.36617114557842,1060.079851130245
-360.2245859983742,8019.132216685706,4668.611270755857,259.30558737927123,-242.1644086629139,-98.25337929078529,-436.3717054944484,-211.66259143319556,-216.0366615449772
312.92641199745174,9145.164210081806,5849.408045885463,564.1413178588361,-1051.1729917442156,726.6280523651864,317.902276451462,236.86441153671177,1068.9286882797376
52.98530914992136,10278.94839166721,5122.574756698381,-61.53627486189572,-2549.107337827716,-138.27341679715389,261.2703669169532,25.05315694786892,-38.41464268916465
50.24680437998711,10935.83420318797,4051.1220066359933,1212.333334495529,-4222.427006658522,1292.144055629962,-151.92064507358484,477.35155308884083,258.7033160318605
1089.296828302259,9758.835316378678,6229.8931818685205,1621.6089678968272,-9019.687049372717,-156.99705568892,-43.16593313572509,612.703261187428,473.71289953824976
1951.5472599651946,8243.794410623783,5637.324667323426,1719.4385084700189,-5619.248841991132,-311.7310687875246,962.292321320243,-328.6676892044594,-849.9837694306412
653.3025299852657,9100.632537219934,4634.617984962672,246.04655202285144,-679.4494087994672,-1135.4858368751695,19.958400789522653,-303.5657084154855,208.69778939830195
548.7743412488924,9929.05225975445,4479.81723414768,694.9698131520679,-757.7759843638449,248.39634616692598,459.0652637651324,716.1511917325446,-159.2372039822826
841.9848752356816,8883.111164341391,4700.117916882739,235.93868516638668,-26.78728794585757,1461.5537631153888,245.4275457664533,1332.0474118343802,-12.091445068670184
1189.6065311560035,9707.60795315979,4162.255251883452,361.79632307298647,382.92245779118764,482.7970072136955,608.4292284550297,931.0407354582709,-909.7538774598792
757.4747719418629,9423.044223057315,4699.239611789073,-253.54759978650645,690.9774633958918,-931.2420083164684,184.23478227567028,136.2044548506758,32.919425435233165
502.433500264049,9402.583568386619,4767.911965457657,292.8215376258779,163.4522742535876,652.5049307961833,588.268328650695,-352.08467917828995,138.4368316721246
202.82100592374138,9057.208885423712,4523.584090639103,8.578672619113725,374.8467543683051,-143.62956258004448,-68.53201953357879,694.8219098695931,596.7210576938191
68.06895336384918,9755.22324216499,3955.007471970935,-246.13834096362012,366.67696719891484,216.45992402495358,438.91548676175444,-261.5508060748298,475.2590226694163
740.1559108232896,9543.553553576361,4386.116383160344,572.4983466279507,11.713926352983279,1253.8079377733852,832.1841997358681,635.3904886385095,424.24335616708055
872.1445488989274,9782.632892243992,4656.896684606162,194.01533590173176,-62.607985807392225,-171.6366966939383,-89.73301706624272,301.60875742782,581.9322703550628
773.7897733759361,9025.74396799759,5373.920846031286,-88.43947201784901,362.96280847238245,513.1528174597743,478.2334856133191,-110.89299630575564,378.37656287066045
180.54601942674879,9113.120979473197,5013.495125511214,-474.951510720608,-101.81160706882564,170.0785723364022,382.2556854313013,256.5768036254189,-292.91101150113064
862.6952289059185,9748.388040794376,4578.85747316199,-474.37296070624984,-18.78551784552846,275.82940893231944,484.7731121299877,188.6816921936865,381.38992328484755
352.6240740652379,8807.402225409156,4552.486004624442,-735.3109535568977,572.8022962230727,201.37932225332474,1.129783071271761,-583.128579676824,1264.2265830428564
773.2753316206563,9605.261644237899,5264.4564221008495,36.41703120728506,-92.11543547979704,-124.16136185401012,125.56826657522211,514.9514191497981,33.33836686553442
1139.0956638879302,9023.709839858555,4759.279610679702,777.8454366596796,422.0961547287974,912.3051203279435,-232.94019478440433,115.11109107406497,1033.8986956113824
610.1041029891569,8941.488713145414,4684.725669493247,25.70489570030702,-362.9291149769529,1158.7047758201782,197.43778413668304,6.878485540057133,704.601774717673
957.3140177462412,9754.203780063397,4602.185338750486,-125.17197803697879,5.44888391414969,390.47634582896563,311.786138800587,41.47667991312098,249.07491164827573
