accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
727.9887252281567,5948.714379984157,10643.375127345436,103.41618357248512,-446.7194001682863,-108.94786354977946,167.66021735525243,74.36491889784885,96.52895828661022
-568.7487920350276,6608.433897573319,10803.197221668099,128.07634858742935,216.5269813028754,1183.5554562332402,106.72034093252502,-497.858773058408,48.46801241265629
753.9171499227009,6159.127140484226,10733.15343034007,-559.5065196015813,-23.348867975483415,918.1138731572795,99.72656975898462,869.9886358769469,-40.45231758095235
234.83826951217412,6507.307575922025,9981.582188460508,35.20254136390696,86.59184516716014,622.5343880436222,-180.59725150131268,355.8352591553378,333.0847986806393
530.4762800607308,6729.170970925667,10900.614874632605,-24.698352149142494,89.38422387831112,-85.81525525917755,644.5082772192791,-269.5663128151483,-520.5665881063791
576.0417418930452,7152.757214507355,10255.541659507942,9.521147266746738,182.6277936208103,338.6334837092577,-8.308284927065653,27.92292596459296,425.70491919150027
364.0748649201187,6232.177823597255,10410.599968286135,-69.86863571495289,-278.84801364724404,465.11444570804446,-327.45850407924223,198.79839840412166,924.0908163431859
1141.717040209956,7374.570983873866,9653.155336181455,566.8275645399995,568.7134801187117,947.0775607947388,121.20821916291463,-532.0884458169364,-127.16183825657833
678.2255054316486,6944.1493063826,10584.97760721965,382.176754078325,-338.29685891246277,513.0539461767364,299.85735345362826,59.1320098008745,16.718934808709307
-608.5775794445257,6148.011231184436,10169.699083054225,-30.119378598022706,-121.09651922292592,71.00640781696076,586.8601875992795,293.8531996466039,765.875332324872
775.3786650689833,6623.602718295941,11888.330764420378,340.1076434084514,-201.69000314711394,-259.93689640263307,377.1434356824167,564.0846985329923,-291.44276949201935
968.9891362485346,6836.206028037475,10206.5335668595,171.48337649134146,940.3007702625888,1006.9561411913894,305.16421574939864,590.897113814445,76.00143313645825
969.6439772783975,6293.65049582745,9654.69709742254,-706.5348404900506,915.4341644720902,473.57947242337,795.4656828125749,601.1884986779186,592.6611019765224
1071.7945349913064,6043.633534357563,10862.588324787164,-597.3938418832815,361.887948395251,568.1886060969907,-97.11045659858216,-324.3424215454916,866.1239328958327
517.408807443521,6487.549716912623,10745.586486659859,308.8886523810122,1004.0947238088527,-352.6255979335722,61.468434035922996,225.62454705389706,-189.6817576723447
178.20979055496528,6397.01952776512,10240.285001006565,-644.3865016635759,861.0597970885933,-100.07273379527473,77.43088101063809,66.12157312135392,632.0756222766314
207.11934612598026,6813.224570838227,11054.149631721724,-115.46394292637063,900.0600220651322,141.06910731121496,636.5429499032746,239.1844748733105,31.76559261369163
1032.4949623140342,6491.180743748588,9797.501873764239,206.6192119036167,1203.1024036112676,834.3411291380801,83.46516022194052,-81.11798624191074,-425.2059064237234
293.0733846055662,6388.931185882307,10068.330484402863,171.2389535607626,1769.6768209827535,-377.5957538072574,132.35479787267656,603.5684812726662,-221.3196415206584
799.4640490843763,5868.5507147535045,11029.944254849786,370.01291374495815,1310.9241866883895,-494.1363481076243,-182.5446331217337,386.3859788921746,282.74534390964993
505.25184812035866,6457.307596777804,11352.430739092166,379.13057760088884,2784.9061052815227,214.99688699111414,817.5536295321994,107.21095681260205,137.92590086757787
4749.511299030325,7757.9294868956795,20584.889605470238,-1017.216694940248,5905.942513523284,-179.62489086292078,948.5637441293609,178.66109007536025,87.53357200142143
