accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-100.0,12832.0,6984.0,-181.0,-177.0,-25.0,0.0351929516177878,-0.5581680689598284,-2.679432558323936
-143.15151515151229,13065.090909090903,6800.363636363658,-282.5454545454543,-683.787878787881,206.15151515151229,0.26040254128406537,-0.8470549925728057,-2.9093550160102195
152.8484848484777,12904.484848484854,6871.515151515172,-211.3333333333328,-491.4242424242325,228.63636363636147,-2.0574387005426544,-0.3292143783687804,2.264435521016943
178.90909090909372,12938.545454545458,6795.27272727273,-146.5454545454554,-191.36363636363694,75.09090909090992,0.05882054615650745,-1.1057860574812655,0.7955166536720136
183.75757575756688,12949.696969696968,6752.121212121223,-381.3636363636401,-308.030303030293,59.39393939393949,-0.7715068560410887,-0.6481981428406993,-2.360108398836446
-106.42424242424204,12866.060606060606,6956.727272727273,-354.69696969696975,15.636363636363285,28.12121212121224,-1.0348618985366338,-1.1899446644586638,-2.275243447411341
-87.63636363634942,12916.000000000007,6910.181818181805,-274.9090909090928,133.9999999999991,72.45454545454231,-1.1586370125050458,-1.3227999591692507,0.18385099290272156
14.060606060607824,13119.272727272742,6844.84848484848,-245.42424242424204,47.75757575757234,247.27272727272975,-0.9748899486187962,-0.1551812806656595,-2.7761945869952265
217.4545454545496,12886.66666666667,7059.272727272725,-182.54545454545496,-0.030303030303684864,147.7272727272748,-2.7397781010641333,-1.0472717475361897,-1.6551906549161615
1.818181818184712,12920.000000000004,6825.818181818185,-260.818181818187,-157.36363636363853,72.90909090909122,-0.09852712276266162,-1.2202808179753961,-0.06089642471894874
94.54545454545405,12904.121212121212,6989.454545454544,-178.878787878788,239.3939393939404,40.030303030303,-0.6363195504807526,-0.2054322829454048,-2.486472824132655
224.00000000000182,12866.66666666666,6874.666666666677,-181.9999999999975,472.3333333333296,-23.99999999999818,0.06120953842331932,-0.4978410760318399,1.0542116973117297
-73.81818181817835,12903.999999999996,7187.9999999999945,-169.0909090909081,588.5454545454465,-143.45454545454731,0.34198858088291983,-0.4719757091534229,0.9372714807706707
506.7878787878981,12986.18181818182,6828.363636363629,-147.30303030303094,1655.2727272727252,-240.06060606060691,0.045342454994784495,-0.048822896364787774,-0.7101577604478716
-493.3333333333576,13162.54545454547,6499.87878787877,-293.7878787878799,1619.2121212120946,-22.787878787876252,0.009983636948723711,-0.23048834226545067,0.8815732999172634
-339.27272727272884,11218.909090909065,5859.99999999998,-1103.4545454545612,641.2727272727188,37.45454545454686,-1.4009697000659938,-1.001817076079435,-0.30242674791316826
-386.42424242437664,13173.696969697043,7617.696969696961,-1044.2424242424227,3194.7878787878913,-150.1818181818221,0.1793532927438828,-0.15579477497806837,0.6953290858768213
-4388.848484848599,12662.181818181747,4426.181818181829,-988.6363636364536,2706.878787878715,51.484848484906706,0.1587262514964516,-0.2661383336341768,-0.7513883742514382
402.5454545454995,13313.454545454584,7064.727272727297,-1450.5454545454418,3514.9999999999955,833.1818181818073,0.456819065499096,0.11905748665675725,-1.4107487020902534
-143.15151515201433,12261.333333333212,7195.393939393427,-2017.969696969747,5423.9393939393885,1673.3030303030246,2.5355200842924472,-0.7422198513114107,-1.1394646152458043
2734.90909090919,13762.666666666697,8140.727272727312,-1012.878787878778,4417.3333333333385,1602.1515151515077,-2.2553848730195662,-0.01584185095222218,0.3855610248693804
-1462.1818181817507,12734.545454545434,7059.272727272738,-1537.5454545454322,5206.818181818161,4353.999999999976,2.7867730555286006,0.8479085633927168,1.1472192367929333
-2109.3333333330556,13349.333333333238,6246.666666666838,-1097.00000000001,2597.3333333333003,6616.666666666679,1.445755635233407,0.24196252372037252,-1.4656069800770088
-2786.1818181818035,13801.575757575763,7160.242424242402,-381.54545454545723,1105.1515151515277,7162.27272727272,1.6433284155080348,-0.06453083568128964,-0.4558624200084296
1079.272727272435,14009.090909090897,6778.181818181707,1098.0909090909327,-2920.72727272734,8779.181818181827,1.3180339929226523,0.17436168956592557,0.7727939580267376
-625.0909090909599,13390.787878787865,6445.69696969697,2164.21212121213,-6436.636363636365,7161.727272727268,0.39521534464872443,0.4736071234376775,-2.3093323467236573
2295.8787878789444,13997.696969696983,6510.060606060506,3044.5151515151265,-8068.333333333338,4801.39393939392,-0.733377101983114,0.14960791235219234,-2.7290649630009938
3239.636363636557,13964.000000000196,5946.909090909354,1230.5454545453467,-8785.90909090907,1670.6363636361484,-1.2037880190310282,-0.4974861605873086,-2.4222894299260935
3788.848484848496,14314.909090909086,6110.181818181827,302.3636363636365,-8254.818181818187,-2658.4545454545414,-1.3650883723157023,-0.7723777224817834,-1.8510776656280208
2324.727272727465,12394.424242424153,8327.75757575763,-976.4848484848471,-4125.848484848503,-5019.545454545461,-0.6850816690409391,-0.024720330324309536,-0.545072219033863
4575.272727272853,11959.636363636353,7802.181818181716,-772.4545454545641,-532.5454545454254,-3697.272727272748,-1.6209276819817524,0.18933425887368316,-0.013464857404862363
571.5151515152929,11644.242424242413,6666.787878787873,-1840.2727272727277,4074.000000000054,-4901.0909090909345,0.1347622771872352,0.13802027707372078,-0.7501736583744478
-1888.1212121213257,13527.878787878804,8923.636363636448,-2247.393939393847,6232.515151515073,-4713.212121212009,-2.128720150591568,0.6786541074195552,0.6959012132357831
2344.0,13556.0,7612.0,-1541.0,7597.0,-1953.0,2.7714633596271887,0.2675265228936612,2.657767660642949
300.3636363637488,13684.848484848535,6584.727272727061,-2582.8484848484895,8085.545454545373,-1094.000000000041,2.1317589034990636,-0.17135525394547102,-2.5420492847141336
-664.3636363635605,15924.484848484975,7877.939393939643,-836.8484848484873,2866.060606060618,-319.5454545454395,-0.9157770459366081,0.141700280194755,-0.11581540037230109
-1087.2727272727225,12829.090909090904,7346.909090909085,-1072.7272727272739,338.72727272728844,894.1818181818139,1.5169773614126998,-0.3439173709189687,0.5210247430381102
922.7878787878599,12788.48484848484,8182.424242424242,88.84848484849681,-713.3939393939459,479.8787878787739,0.3807987988262833,-0.2561531141915568,0.5649901824073384
118.54545454545314,12984.0,6468.363636363635,567.4242424242418,-774.0000000000002,-508.78787878787875,0.9146711627117345,0.7048221809801868,1.315212229900741
-606.1818181818089,13054.181818181823,6282.181818181809,-165.90909090908372,-752.0909090909145,-52.27272727273794,-1.3555720252307977,-0.06296940965650571,-0.706712621794426
289.57575757576706,12821.939393939392,7452.484848484855,-490.4848484848444,-728.9090909090828,740.39393939394,-0.32557162881302304,-0.5083131692237347,-0.4447026586919658
454.7878787878799,12895.030303030297,6837.939393939399,-162.15151515151388,178.3030303030289,359.24242424242607,-0.01084191156344938,0.7807525198233501,-0.38599391180085113
133.4545454545514,12773.818181818184,7291.272727272719,-232.72727272727298,-312.63636363635806,136.27272727272702,0.6040784575497802,-0.35043360169561855,1.4788593390568137
38.303030303031846,12845.575757575756,7008.969696969696,-101.84848484848499,-483.4545454545455,257.6363636363644,1.3076320901265646,0.008718254103514123,-0.6043981851701243
49.33333333331848,12945.333333333336,6766.666666666666,-253.33333333333053,-543.9999999999952,416.6666666666681,0.7837327205855085,-0.38412362907390396,1.9826831503278135
355.63636363637306,12866.181818181813,7146.545454545465,-174.99999999999864,-755.3636363636351,147.36363636363512,-0.1979643386523317,0.9810482860071179,-1.0036950619070244
130.30303030303185,12934.666666666668,6842.666666666668,-81.51515151515105,-512.9393939393931,118.75757575757507,1.2729945048557834,0.6161253466462697,-2.463514554800035
267.5151515151665,12959.636363636368,6760.121212121201,-255.5151515151556,-802.4242424242511,183.0303030303039,0.3554181143525935,-0.5549275849433408,1.245143989454697
-99.99999999999727,13021.454545454548,7061.454545454546,-151.72727272727138,-1356.0000000000034,89.63636363636465,0.6346402668454169,-0.14650639385067588,1.7912176685461962
-763.3939393938217,14695.515151515232,5419.151515151574,1035.7878787878958,-4373.090909090863,26.81818181817789,-0.056824612640381356,-0.1639550134038565,1.0065267236593745
-836.0000000001,14942.424242424213,5196.121212120919,1693.7575757575705,-7712.60606060614,225.9393939393949,0.09256797869616146,-0.16724514417381103,-0.9627861226528793
3459.272727272746,13131.999999999993,8501.090909090886,3360.363636363638,-14240.909090909088,-121.90909090909327,0.07828775183452388,-0.04542830025245456,-0.756031919723178
