accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
714.995125603022,11980.464774610424,10601.925246921102,-231.70306096263445,-31.10388631979805,100.60639087047267,136.15102591292916,505.02687011681417,502.34744070726657
-210.32484180990429,12488.243687042985,9992.52925873578,-514.2614616440885,181.00489887274148,475.6635406737901,-57.3426210813029,386.64841853325663,586.0446294627569
93.30049208175791,12611.503595766915,10348.902745825932,-47.03516539865842,-93.56965937520215,536.1801995769437,692.4707217568355,1067.9290705541744,-476.02228716113996
-67.33228366372595,11872.833772847202,9323.936806358355,-760.4074792934478,595.0944476676118,-802.091557829913,-288.1923347577405,477.2816618474132,-480.3398056664001
917.6857175536998,12941.986696763006,10090.747126436154,-657.9832196589929,-472.7862358773383,-35.553305398835235,-155.99072028722077,-183.49981379257449,-314.2018892914154
-323.1740610959574,11868.811635652966,9891.393670891443,-482.9103553545759,366.1610321078739,-156.54412050894956,292.97942290174,729.2901109772814,-154.3265865538696
-33.383119475366314,12729.895582100278,10571.413808419593,-617.5830785181965,87.86825294581723,-637.905570341786,535.2443443047375,957.6924188274087,305.97919665365606
80.56052897302057,12906.348441567452,10344.166803235448,-450.0381289368988,297.130143491794,692.2099261637344,830.6116134257127,1126.8541090125432,335.67950380351385
707.4244646824749,12386.811950794205,10797.93509865876,-479.37605512562493,401.83942256219376,903.5880003228726,308.76433445582813,4.881834375522609,935.0395908285186
-2.7221508196369775,12499.90627172606,10738.428128975347,-267.6278766970594,349.95606402829776,217.7048404496848,86.58481161987844,843.377165506901,-511.6214462810581
783.9636690513364,12373.48861856641,11270.773636638864,64.73969995337836,929.8044132209793,8.039720774650391,-255.6333149595332,-92.61268112298406,-203.7555292962869
486.2311166454056,12309.59054991138,10846.904918277125,119.1394215716274,839.4092597985986,690.6997425961874,-89.63530547229264,681.8979073428519,-242.80656545795853
-437.75250465815276,12157.890248296828,11091.0725614006,-228.0469900321236,1049.864834324188,383.7245149714212,-104.75166384716141,358.26245101312026,173.22343067236594
1632.5855616523377,12537.754617004215,10353.843350692467,-372.21941909797823,2362.9902823645934,-398.43012292868605,-585.1060974891119,-156.67052741527203,661.7737587753704
