accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
368.0,12900.0,7064.0,-368.0,56.0,-90.0,1.5110129136783597,0.1465542948057027,-2.4972073079214008
-82.18181818181984,13035.272727272739,7014.5454545454595,-229.81818181818016,-157.63636363636942,103.81818181818926,-0.09553439015715648,-0.3149500080717396,2.068719541553189
239.63636363634214,12921.212121212146,7018.060606060586,-203.6363636363658,-221.00000000001774,297.8787878787866,0.7885533385240722,0.0363571658716626,-1.8976535087549058
404.00000000000546,12897.090909090912,6815.999999999998,-300.0,70.54545454545496,41.09090909091037,0.4420658996092879,0.03847410477242395,-2.576955195854131
263.030303030293,12911.272727272739,6994.060606060599,-284.75757575757007,81.12121212120701,-89.12121212121019,-2.20852740014073,-0.13017368826188125,-2.5261408059035384
164.2424242424604,12986.30303030304,6829.575757575716,-293.6666666666715,-33.151515151512285,-9.939393939406727,2.0375232513168258,0.4133511705115995,-2.835039409592232
57.45454545452958,12900.363636363636,7025.454545454551,-262.90909090909463,-100.45454545454777,149.3636363636342,0.3102999671562365,0.4487248273769259,2.54440285857407
136.84848484848044,13008.484848484855,6922.787878787887,-285.7272727272739,-49.42424242424386,236.42424242424386,2.519681659994527,0.8498589128802188,-1.513888174326162
531.6363636363567,12963.757575757605,7046.545454545452,-266.8484848484841,7.121212121210192,135.87878787877708,0.037296157080607406,0.7299247769099309,3.0344064785820084
-18.54545454543768,12989.45454545454,6923.999999999973,-281.7272727272716,-67.90909090908781,122.27272727272157,-1.8695064994265063,1.1735492305131245,-0.5346270354711202
160.84848484848408,12854.424242424244,7258.181818181818,-158.36363636363603,-12.969696969695178,294.2727272727275,1.3951421710944225,0.10270808072589414,0.3634384938384163
350.6666666666806,12885.333333333352,6778.666666666668,0.3333333333293922,746.0000000000114,494.6666666666724,0.18768937868329427,0.4039077926800569,-1.8565899598799986
191.99999999995634,13010.909090909096,6706.181818181809,-453.45454545453504,665.0909090909172,556.7272727272739,0.7941684038982579,0.2491965428588847,-1.5711085438917425
668.1212121212338,12824.0,7174.666666666657,-432.18181818181984,668.6969696969609,263.3939393939381,-2.276250551203145,-0.14371834595766814,-0.811211208771168
704.4848484848044,12896.848484848495,7235.15151515152,-114.1818181818162,546.1515151515268,-196.2727272727352,-1.5901614201217806,-0.6674844889512851,-1.2110895571615998
-176.36363636364877,12934.18181818182,6766.1818181817835,-241.27272727272293,519.9090909090946,95.54545454544359,0.9131166168011196,-0.5012216483110252,1.7308685797896426
214.9090909090719,12964.12121212121,7172.72727272727,-348.7878787878799,223.45454545454504,349.90909090909236,1.2654668935823352,-0.2448034307246526,0.5869411966208671
780.2424242424204,12943.75757575758,6922.787878787862,25.272727272725206,979.8181818181847,-295.6363636363694,-0.7003173756407807,0.4458833248779994,-1.7054315078003561
36.72727272724296,12979.27272727272,6601.45454545455,-234.09090909091674,1314.5454545454595,-408.63636363636033,-0.5679471782623915,0.5898124596613693,-2.2253006791320336
375.030303030333,12870.545454545456,7029.818181818191,-321.9393939393922,1333.8484848484914,11.666666666671517,-0.7131125673607509,0.3121234833468848,-1.8639674973902538
552.363636363647,13186.424242424247,7295.757575757569,-62.57575757574796,2224.787878787891,-343.00000000000364,-0.7989119343175526,-0.22885443787780235,-1.33629290956722
4085.0909090914574,14834.545454546256,13609.090909091967,-1272.090909090699,5120.181818182129,-53.36363636365968,1.053443877059299,0.020975457701274236,-0.024395126290976954
321.33333333320843,13386.66666666626,7933.333333332936,-1000.6666666667106,4328.333333333238,378.9999999999818,-1.3556489717033728,-0.3423604495387387,2.3944285733989545
369.33333333330665,13551.636363636366,7969.818181818153,-963.6666666666697,4389.060606060601,459.090909090909,-0.030744405844812528,0.046801853278695627,-0.9809432200039986
14.545454545143002,12631.272727272686,7343.272727272604,-1950.3636363636774,4811.545454545401,1965.7272727273003,-0.8744625791843881,-0.5066042578398684,-0.6422261364323403
112.36363636361784,13478.666666666752,7252.121212121172,-1343.939393939433,4553.181818181777,2588.0000000000255,-0.8498444359242503,0.15106643713811863,-1.8805599162735902
-943.1515151512795,13132.121212121216,6794.303030303039,-1349.2727272727261,3952.7878787878926,3999.6666666666315,-0.28091836713037055,0.27679705050754244,1.8681358826197243
-2605.818181818431,13864.727272727363,8278.181818181922,-898.8181818181665,3976.909090909089,5300.545454545493,-0.3472883648812235,-0.38044937594478656,0.6995093063702646
-596.242424241791,12869.575757575512,6273.575757575774,-117.57575757576706,-2563.181818181816,9141.454545454515,-1.8868026288714654,-0.42335031429489023,0.46244617999876025
1303.1515151515287,13433.575757575745,6865.575757575745,997.8787878787739,-4543.8787878787225,8645.151515151494,-2.1976467652155005,-0.007444202411272638,-0.06563855931658269
1841.4545454547351,12518.909090909094,4681.454545454488,2313.999999999994,-7999.272727272735,7560.090909090869,-2.3541960302612983,0.20977231369645127,-0.23832288407514945
3319.0303030306004,13844.121212120983,5810.909090908719,3097.272727272696,-5864.848484848228,5185.424242424155,-2.2140329153793092,0.2544380873724649,-0.49084268552952826
2485.6969696969063,12907.878787878835,6680.606060606515,1811.4545454546042,-6298.757575757525,1657.909090909172,-2.9181287630583466,-0.09594084558244412,-0.06510491241558136
4392.0,11604.0,7156.0,-718.0,-5965.0,-4793.0,2.3789946611227624,-0.4336416144537461,-1.7073931821762889
3471.1515151515196,12798.787878787934,8484.36363636364,-1064.8484848484668,-2606.0303030302593,-4779.272727272725,1.7719630997181288,-0.0676621403941017,-2.5300259342851548
2655.151515151323,12090.424242424244,7882.424242424504,-823.8181818181533,816.5757575757561,-5430.818181818147,1.4219964221406427,0.04194676369833572,0.6991027472796536
250.54545454559593,12570.909090909063,7424.727272727212,-1108.181818181844,3758.636363636399,-4676.545454545544,0.8759198920776411,-0.15174485032746077,-1.4134604910194601
3344.7272727269174,12194.06060606079,6468.969696970076,-1982.2121212120892,6259.333333333395,-3231.6666666666433,0.3556373524077016,-0.24452271807394982,0.3307150917060633
214.78787878816365,12744.606060606166,6680.606060606107,-2027.9393939394067,4657.818181818118,-1691.8484848485605,0.27067232208988756,-0.37498977138705974,-0.4685235940912083
-232.36363636359602,14024.727272727247,7042.181818181729,-1141.7272727272975,4141.363636363662,-361.727272727293,-0.26561303338634357,-0.6055590385321185,-1.3812311240502986
17.69696969697543,14300.000000000044,7633.9393939395595,-1025.3333333333412,4081.242424242393,207.30303030303912,-0.614373859143817,0.06502120284603319,2.6474073252903203
-794.3030303030573,13500.969696969605,5351.1515151514905,-130.27272727275158,846.2727272726179,132.87878787879617,-1.1538472996454854,-0.8100062125496571,-2.27178716068699
763.636363636384,12707.272727272724,7541.090909090919,-373.9090909091042,-379.63636363635806,3.818181818186531,1.770353174410186,-0.4619294591259475,2.2844186372674775
-219.27272727272793,12992.242424242424,6885.575757575756,-120.09090909090946,-587.1212121212138,32.24242424242493,-0.19645247809032274,-0.6003835467333463,0.6255836348408703
546.6666666666915,12877.33333333335,6790.666666666679,-314.33333333333485,-918.3333333333335,538.9999999999982,-0.3019256192055,0.24323918818210372,1.3245705580137161
1211.6363636363822,12845.818181818177,7333.818181818169,-298.4545454545496,-793.1818181818435,192.2727272727443,-2.0913326814449245,-0.34320513461280955,0.21667287410672204
415.39393939393267,12925.939393939396,6740.848484848477,-230.69696969696997,-823.0606060606069,0.7575757575759781,-2.6928663897275142,0.46958076211877686,1.0936393983465384
234.78787878787261,12939.15151515152,6985.8181818181765,-390.21212121212375,-118.60606060606369,355.81818181818744,-1.8300533208549878,0.25576640747471474,2.5564713366410436
1077.8181818181838,12875.272727272724,7299.636363636357,-86.81818181817016,-322.81818181816743,117.09090909089718,-1.7823153663299682,0.20071038602401625,0.8087505449181082
230.3030303030573,12935.63636363637,6657.818181818198,-109.96969696969063,-90.7575757575728,-283.2424242424272,1.6810366210922936,-0.13821423504863026,2.3511448200930416
278.06060606061874,12875.0303030303,7170.060606060591,-203.48484848484986,-505.2424242424272,114.18181818181984,-0.08620736715402444,0.4700330437621518,-0.37650749190330646
1180.0000000000327,12843.636363636368,7320.363636363665,270.8181818181729,-658.1818181818189,1.7272727272920747,0.6221384239774315,-0.0686186748996552,-1.9011986071410856
144.48484848478984,12898.666666666657,6858.181818181882,144.2424242424313,-695.5454545454304,-260.39393939393995,-2.691175306694247,-0.5302052854363266,0.7347889241345303
-623.7575757575796,13113.333333333332,6508.727272727272,-284.48484848484895,-2307.515151515163,199.42424242424568,-2.6125950037366823,-0.8150016070626243,-0.15249016096369017
-189.81818181786366,14070.545454545449,3531.2727272726916,2017.1818181818653,-7591.7272727274085,-499.6363636364058,1.5249381958021018,0.32181548583948094,-1.3039593107145195
2222.666666666906,14926.666666666551,7145.333333333443,3709.999999999981,-12769.666666666544,-2206.666666666686,0.735531604304926,0.3965988957647192,-1.5630113126647507
5322.787878787869,10662.909090909092,10624.484848484864,1196.909090909102,-6867.696969697003,-1102.6363636363649,2.9923883969218856,0.1540377202672965,1.3671134845196102
965.8181818180365,12684.00000000005,7998.181818181822,16.363636363667865,1924.1818181817903,-1662.0909090909,0.9197156364235175,0.1700623677158377,1.8110881324092225
-66.0606060606624,13371.51515151516,6075.393939393936,51.636363636369424,-780.3030303030127,499.24242424238855,1.8506788578524114,0.14169941482991277,0.6329084783168318
1719.2727272727425,13090.787878787873,6934.90909090911,43.39393939393631,-425.27272727272975,816.6363636363658,-2.4873743037921625,0.7247528634237668,0.9960950017233581
2224.7272727273157,13369.818181818184,6117.81818181814,139.63636363636124,-573.9090909090874,439.09090909090264,-1.8832330911916428,-0.14429832554792588,-1.3044294143548218
1989.0909090909117,13295.15151515152,6153.090909090883,-140.72727272727934,-145.84848484847316,17.63636363636033,1.8351902399181932,0.023035634785925962,1.496430442202231
1694.303030303019,13178.545454545465,6642.90909090907,-383.6666666666656,-243.33333333334394,-35.63636363636306,0.6669231134644704,0.03458306795598509,-0.028272428719833098
1516.3636363636415,13282.545454545458,6661.090909090912,-144.63636363636124,-121.09090909090673,-83.90909090909099,0.8506387883245952,-0.4961420575769414,0.9100298118068268
1469.3333333333176,13356.848484848488,6045.212121212122,-265.69696969697543,90.12121212121929,99.75757575757916,-0.8795671820376483,-0.4606500593307856,-2.643264355434865
1654.6666666666788,13199.878787878763,6573.696969696979,-323.78787878788444,17.999999999990905,184.6666666666697,-1.4015336255800073,0.12428154661359014,2.089395585443183
1396.0,13296.0,6120.0,-286.0,78.0,256.0,1.4932562813093535,-1.3504231230353074,2.876106159460649
1195.6363636363421,13275.63636363636,6220.9696969697,-222.4545454545496,330.7272727272657,378.2121212121292,-1.621049125207661,-0.8446441372202778,-1.2457608677497534
