accX,accY,accZ,gyrX,gyrY,gyrZ
-1288.0,13656.0,5736.0,-312.0,-80.0,248.0
-1118.22222222222,13681.131313131313,5757.050505050502,-268.12121212121133,-179.04040404040552,293.4040404040395
-963.6767676767558,13702.868686868687,5700.686868686873,-209.2525252525188,-0.9292929292955705,167.66666666667015
-939.7575757575796,13702.30303030303,5840.0,-225.09090909090764,186.3030303030323,47.51515151515014
-933.8989898989894,13640.0,5646.626262626263,-212.69696969696975,741.9090909090924,-86.91919191919214
-1215.9191919191944,13687.31313131313,6003.353535353541,74.1818181818162,1279.1111111111059,-20.08080808080922
-389.2121212121574,13740.969696969696,4978.787878787925,130.7272727272773,2952.121212121225,-221.15151515150046
-1214.7070707070816,13633.777777777763,5558.181818181867,-672.6767676767704,2875.9898989899243,-422.5555555555593
545.2929292928748,13835.515151515121,12270.262626262505,-2379.626262626241,7253.46464646465,-935.575757575758
-2080.0000000000073,13679.636363636362,6864.363636363644,-1549.2727272727352,5560.999999999993,-294.27272727272793
-4223.919191919296,14172.121212121187,2658.585858585837,-1909.1010101009815,4078.434343434368,578.666666666657
-3092.000000000171,12043.555555555577,5011.111111110924,-3009.888888888925,5346.555555555513,1323.22222222224
-1790.181818181758,13845.939393939381,6198.181818181796,-2103.3030303030173,4245.909090909086,1625.545454545449
-2801.4141414141504,13683.474747474744,6074.82828282827,-2117.7979797979806,2518.2424242424254,3267.2828282828264
1686.7878787875115,13447.757575757576,7663.474747474598,-1883.747474747511,1451.8888888889142,6832.686868686791
-2457.454545454588,13716.121212121143,6122.909090909059,-899.7878787878981,-2047.8484848484513,8416.878787878792
-8204.64646464496,12246.141414141435,6158.464646464654,877.6363636363567,-12435.848484847891,11680.030303030133
-295.87878787880345,14219.232323232323,5226.141414141427,1353.636363636366,-8941.171717171725,7943.787878787875
4081.8181818181893,13138.545454545505,4846.909090909152,2619.272727272734,-11492.909090909103,3543.454545454571
146.3838383836519,13114.464646464496,3367.4747474746473,547.9797979797363,-7614.212121212129,1592.5252525252208
2364.282828282813,14863.595959595914,4090.22222222224,-276.3535353535324,-7021.12121212121,37.89898989895437
1687.999999999971,12920.969696969685,5749.5757575757525,90.09090909090628,-6192.484848484841,-3900.7878787878835
674.6666666666206,13146.22222222222,5963.9999999999645,3.7777777777741903,-3222.8888888889014,-4819.777777777772
867.5959595957866,13480.84848484852,5789.252525252456,-504.2121212121301,-2347.505050505066,-6511.939393939365
621.0909090909554,13274.787878787885,6603.515151515172,-608.7878787878726,60.87878787883119,-5936.454545454531
-3592.080808080643,13535.474747474742,6226.787878787922,-299.1515151515098,288.4141414141129,-2096.949494949475
1623.8787878787916,13837.171717171717,5416.121212121216,-66.0404040404037,358.72727272727116,-597.4747474747464
346.5454545454568,13687.272727272732,6182.54545454544,-517.1818181818237,525.4545454545439,-675.3636363636365
-60.60606060605096,13858.181818181802,5593.090909090901,-91.1919191919169,351.21212121212466,-260.1010101010161
-213.09090909090264,13881.454545454537,5729.898989898984,-145.28282828282727,94.09090909090855,308.656565656569
698.0606060606069,13756.727272727272,6126.545454545455,-146.03030303030232,-119.90909090909031,517.6363636363633
433.3737373737458,13846.505050505053,5566.18181818182,194.11111111111313,643.1010101010115,185.03030303030482
550.1818181818089,13763.595959595958,5730.4646464646285,182.54545454545223,1544.3838383838556,37.696969696968154
1198.6666666666706,13459.999999999987,6991.999999999989,764.0000000000073,3527.0000000000464,-343.3333333333371
335.0707070707158,12749.535353535353,6253.939393939427,-895.4747474747483,10952.535353535372,-1017.5252525252563
276.76767676767486,14573.454545454537,4651.393939394045,-1178.2020202020203,10244.474747474767,-531.6767676767633
-1926.9090909093975,14955.99999999988,1668.7272727269374,-1356.7272727273148,5082.363636363594,5.545454545490429
491.9191919188961,15433.6565656565,8444.848484847862,-173.60606060604186,3878.676767676603,395.0505050504853
-229.05050505051895,13454.343434343438,6543.474747474733,-742.4747474747444,428.03030303030596,163.57575757575523
-697.2121212121183,13626.060606060604,6508.242424242426,-287.9696969696979,-252.45454545454595,-336.878787878788
-1623.393939393949,13606.020202020212,5120.444444444416,-372.8989898990021,-802.8787878788057,161.09090909092356
-804.9292929293006,13659.474747474764,5939.272727272732,-643.2323232323251,-670.020202020215,475.5454545454513
-872.1212121212229,13580.606060606064,5927.63636363636,-502.3333333333321,-532.9393939393958,423.4848484848462
-1066.7070707070707,13570.060606060606,5835.515151515152,-480.9191919191919,-544.3636363636363,573.878787878788
-561.7777777777846,13628.444444444445,6207.555555555555,-499.3333333333362,-467.22222222222535,721.2222222222217
-404.3636363636542,13622.545454545454,5749.818181818189,-236.9090909090919,-152.4545454545555,425.27272727272157
-478.14141414141613,13544.363636363641,5780.242424242428,-201.55555555555634,-285.36363636363444,44.83838383838156
-815.5555555555547,13603.757575757576,6080.161616161618,-177.48484848484804,-207.121212121212,-19.78787878787807
-602.1818181818244,13648.242424242424,5914.181818181811,-164.75757575757734,-393.0909090909122,-17.0
-628.2020202020303,13600.606060606056,5749.010101010117,-170.02020202019958,-189.74747474747937,-45.141414141414316
-716.6060606060564,13665.737373737371,5972.808080808087,-209.4545454545423,-222.90909090909327,58.70707070707158
-642.1818181818198,13518.66666666667,5872.12121212121,-170.09090909090878,-85.21212121212011,20.212121212121247
-762.6262626262615,13669.292929292926,5856.444444444445,-263.58585858585866,-135.72727272727207,127.70707070707067
-489.9393939393958,13569.454545454562,5935.272727272688,-202.48484848484895,-68.0303030303021,133.0202020202014
-577.0909090909008,13712.000000000004,5927.272727272734,-156.63636363636147,-12.81818181817789,75.63636363636147
-610.222222222219,13627.555555555557,5724.444444444447,-237.77777777777874,-30.444444444444343,19.555555555556566
-451.63636363636397,13725.21212121212,5785.818181818182,-197.97979797979792,32.4848484848485,-74.72727272727275
-774.7878787878726,13557.696969696968,6169.57575757576,-157.9090909090919,-107.57575757575796,147.57575757575796
-627.8383838383743,13711.919191919187,5825.373737373724,-189.9898989898984,-306.29292929292296,263.56565656565454
-579.5151515151592,13727.272727272739,5654.7474747474735,-176.36363636363058,-36.27272727272293,134.8787878787898
-802.30303030303,13672.242424242426,5829.090909090908,-235.3939393939395,-103.81818181818244,162.24242424242448
-863.8383838383597,13656.606060606076,5800.686868686897,-283.26262626262815,-255.9191919191985,341.3939393939422
-484.9292929292933,13631.353535353534,5789.090909090919,-255.1414141414134,-290.6464646464665,353.18181818181984
-294.909090909081,13634.909090909088,5747.272727272732,-322.09090909091174,-87.2727272727252,162.1818181818171
-734.0202020202123,13571.838383838403,5759.878787878828,-339.2929292929257,-61.17171717172823,16.303030303031846
-842.7878787878799,13697.898989898993,5891.919191919187,-348.37373737373673,-259.69696969697,290.2929292929284
-642.666666666646,13601.333333333345,5794.666666666655,-267.3333333333344,-187.66666666667243,426.0000000000023
-363.8787878787771,13640.202020202021,5728.0,-310.96969696969427,-155.2222222222208,259.13131313131635
-353.8585858585866,13634.222222222226,5993.57575757576,-330.53535353535335,-147.31313131313163,134.60606060606005
-774.1818181818526,13581.45454545453,5745.575757575687,-282.1818181818235,16.696969696968154,159.6363636363676
-446.78787878787807,13678.424242424244,6123.353535353521,-328.71717171717273,54.42424242424386,220.27272727272566
-595.5959595959812,13655.474747474735,5890.060606060601,-243.20202020202078,-135.07070707070443,179.04040404040416
-695.6363636363603,13627.272727272713,5835.272727272713,-248.5454545454577,-48.18181818181438,305.72727272727207
-396.0,13641.090909090908,5862.060606060608,-272.121212121212,39.44444444444434,314.181818181818
-360.88888888890506,13628.161616161626,5808.9696969696815,-268.11111111111313,-104.87878787878071,151.909090909081
-476.12121212119746,13566.909090909096,5876.363636363618,-285.1212121212102,-50.27272727272293,80.12121212121338
-647.2727272727188,13681.979797979799,5886.060606060604,-342.48484848484895,-131.46464646464756,120.95959595959721
-501.7777777777592,13649.77777777776,5838.666666666679,-211.22222222222445,23.66666666666606,143.1111111111113
-518.7878787878763,13672.363636363636,5752.363636363636,-277.30303030303,129.969696969697,95.36363636363694
-604.4040404040716,13536.969696969725,5790.626262626261,-287.5353535353497,-58.79797979797877,102.76767676767486
-679.6363636363058,13677.494949494947,5863.232323232314,-210.86868686868365,-38.88888888889596,249.07070707071125
-585.0909090909026,13640.727272727276,5805.090909090897,-249.09090909090855,-51.90909090909145,332.0909090909113
-382.54545454546314,13584.080808080813,5963.757575757561,-272.8080808080813,-109.73737373738186,247.73737373738186
