accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
471.6696141972746,-1802.4491464201833,11090.247656790092,-239.49740848065397,352.58859056699225,-400.9684062160168,216.66221710820847,-42.89788013905369,610.5311398842202
255.5859275233206,-1259.784284880298,11118.155371400277,-811.6221501537627,-0.9432092710723907,-21.820762055776186,708.4455520768204,22.55427686108097,2.1674775035305642
150.67796597703398,-1376.1680630954452,11484.730507017575,94.28179655469182,-542.7105191260176,1037.6788488707894,507.24411330140725,-78.04375517942134,272.3971950143191
478.6159661416294,-911.4661670258257,11051.202358160022,-797.6052925222157,897.9481437346268,93.93735987976453,128.0308942702004,534.7703390356437,-219.1160678840179
440.2937292955437,-1647.5483120964639,11485.164387600975,-807.0163337617746,266.63000307039306,125.67006464907641,343.4011548749661,-490.9073306047235,967.2785082165499
750.0369738310953,-2011.2488174236444,10832.323502136436,-614.789368256228,-369.19940567424896,112.97528440791687,358.45689092080244,-121.70315647551558,649.8456946649043
430.48793389975737,-1919.032909810825,11510.256533797972,-673.9029261491912,194.12898780000728,477.65647000141536,-169.41115368243902,333.1040015933435,-356.12608297153145
525.5096907461501,-1546.2799692002377,11578.536134079586,277.8636359691811,277.2781100455284,891.2010458790817,828.1570850435807,-966.2020134996685,540.7146494688542
379.516546846104,-1527.8219425959787,11653.835896376857,-249.49325740213527,610.6192593474005,616.2485062859164,-133.91574732885897,-305.8999854890501,-460.29596263543965
84.43547529956359,-2418.2662142760464,11324.52126434364,-199.70020994965233,-336.72703741404615,1031.7575168162282,131.2202062649814,145.68903226848605,82.5296121321339
125.8398302857731,-1140.0746804678795,11737.145924327046,91.2296366314126,591.332416630519,934.3251985574145,476.2528938932741,7.477704211402469,145.88373013914043
516.1543814943286,-1371.3282442008992,10697.8889043452,559.2024210392638,1072.4227174515863,1219.7062154309092,162.70477454770892,-41.24029026762869,20.27909644295606
942.8397685870223,-1500.507759348132,11399.689658566003,-432.46036385467943,690.5414883807814,472.805718208524,-27.65422820301575,61.51905008622956,-41.81254282877137
-55.0694060939511,-1813.3624360758158,9965.929960571895,-1093.8853772252119,611.5715560673968,1153.6542999605822,181.71139492317016,-338.8561145254066,-293.3449874014156
1627.770945945125,-1432.3779124253656,12195.223304811041,-347.31816722444466,1251.9361339904126,-1031.3675437958743,525.6050384304262,258.18804283848834,-38.87097666256995
177.20056882908523,-1274.3528237107278,11949.717127574722,-975.297224236065,1195.1108851191534,-522.0916394848928,350.5645177485323,219.96287703328105,-52.36078269561157
726.1784165320325,-1809.1152943460686,11420.175492784363,-777.470447817376,340.0154333379261,409.16307468611416,-299.79742413164786,475.0665254693803,349.46214490823667
911.1995521467691,-1623.0562499192893,10755.985390883077,639.9318557477735,1413.754465349432,-554.1044670557583,-308.76682156242583,289.8271891480287,-188.11429888211453
-533.2416721918388,-1497.436170567666,9581.749520460993,-55.61057479721771,2313.792545832541,-221.998359940221,383.3865039483468,-81.94175653889273,199.15336986762128
867.9405304545437,-1767.4176583206583,11521.705445653568,-467.5361113394446,1812.126788008442,89.02751673244813,273.2136015260751,28.71281901186049,-241.00492583201816
1610.3305872510768,-1898.9497962327875,12137.945729952437,653.126178391879,3226.4737576216294,-416.99849249168767,-394.8004242864976,169.50444252052836,-566.6892441154856
4425.025002037327,-2305.2421649843695,21815.988732412356,-1576.7446693179984,7045.903358456746,58.389473366040264,612.1581688493261,420.3292206493958,292.17484983714996
137.5777770358152,-2364.3576757338883,12753.261861318526,-319.1415578202915,6479.018374753705,838.8442984714669,-22.518252679001204,-381.2330960039586,501.5720961553712
1056.1598432895685,-1388.2971471514193,13279.677414209165,-1345.6850501822803,6067.317143800664,937.671305021942,589.1337184159242,523.0223169264217,1078.3127945697483
491.6735412072057,-1470.856647704738,11707.791046667091,-2179.674041214485,6848.107915620838,4254.762194855775,-153.29173663931329,389.35314283579953,79.93695032705983
1185.0433759863322,-1504.4789260380273,12104.993181620333,-1296.9375375396103,5564.4211271446,4563.894538349734,295.97692540405023,-361.21835724508713,135.9054732029717
-549.072920573858,-1788.6134882707688,10932.488563267283,-2377.144636005312,4976.580097898194,7026.006591742264,-241.36602533650586,310.75175994741574,333.1652015651441
-2615.232797019505,-1952.8957684553081,13123.139038906314,-17.84616223101807,5146.615417854025,8468.94770555521,377.9146370482708,456.30645415350745,29.21017266190324
-180.12172260019292,-1988.519150708219,9424.814634317328,43.006991045447364,-3531.1356932131243,14382.044583010857,419.5533552895758,336.3442830845409,-574.8804253425782
1882.6259750985046,-1814.5438094767046,10945.995862508329,2110.308415066871,-5444.926248365571,14421.325208146407,130.14401279971457,-492.1021700653145,325.63073846798017
2585.676557233694,-2068.458910185028,7657.336360823021,3341.6502636722685,-9664.330324328357,11975.760765147152,-227.53547044151836,213.2896330218691,286.9893797015449
3551.3284980258622,-1490.4106576121274,9267.082687028675,4011.985718655598,-8060.631563069881,8402.725767512591,707.3851111528853,-490.9204044721781,262.9035422885759
2733.1797446148744,-1446.2514885954665,10769.44983235695,1922.989761965209,-8183.090268472678,2465.4523307645354,751.9631370534572,14.71318912319927,350.06648761862505
4335.723182647867,-1216.6441494692838,11984.216818450666,-33.94388381053898,-7947.414099267177,-7087.560555279577,592.789551574202,535.5933328730954,-21.13544589355767
3771.983192202317,-2008.6368360978474,13620.241178186496,-648.9491761486586,-3113.6537872396016,-8088.574784353809,426.5615322821498,-198.3633330753994,737.021441378286
2744.5155906061395,-1925.2001787742179,13038.33055225412,-423.3004565055936,1541.263139947417,-8329.57378160708,-203.18955629500505,553.4446287358056,223.66689368299117
249.91515103913605,-1604.6430092232347,11586.041605183216,-1106.8866312506684,4025.477369608832,-6790.441077997393,75.5222079276449,379.1087903885862,-8.661562385276879
3414.0169818627937,-1969.9813402062218,10575.670003660303,-2259.1726709492127,8163.476994662849,-5155.203413506883,583.1666102464828,667.7930493893971,-242.56507930238317
114.2813816278742,-1984.8344800332675,10156.741052352383,-2095.6236828697647,6508.5244594242795,-2442.311469846293,-60.32957336582777,657.722508642363,166.92217641965385
-765.6662017390192,-2153.7113798945325,11613.220776576713,-1173.8875841488393,5536.703421545501,-375.8412930703614,-4.834465584707892,75.83629365775982,65.67755240306025
-87.67540106867014,-1798.9394058326204,12359.861947146304,-1518.2684452365995,5316.869389134976,561.188299136689,363.51126138504037,-619.5174043773018,292.76929904252
-540.9649256655795,-1983.3343050147232,9072.937700852794,-199.97713496203914,580.9590390950297,498.5785512150556,106.02675955716151,217.33888413824093,338.3612488069603
970.5118644775237,-1434.633664217677,12289.69238044872,-140.9521063202297,-722.8100042491308,51.7451031968683,279.7999358789958,192.75135555706424,-147.33648185277937
-219.40230431786955,-1705.8036947375178,11425.668486885881,-73.27908806806687,-587.7715533702806,80.09383705682467,-209.04514430917897,700.9741497401418,259.8274804316864
1255.2452294718842,-1306.5430444406982,11303.361808462303,-295.27027141970854,-1079.9699885221016,2362.093188345365,-195.37860463277715,72.53927262924296,253.397532516987
553.2136376460242,-1579.5149995302654,12164.046619589064,49.08009694662542,-439.06056249975586,252.0421401337598,672.6809195878926,493.6092534318898,-363.57831673232386
303.2353919384168,-1755.2318984014441,11146.203686727733,568.6498803714688,-479.55644579270177,-161.61144606596332,302.0649689759658,501.4491852012698,165.282051320861
452.8082168585344,-2159.874156845203,11285.989878789987,358.9946361341091,-796.5618215027696,1020.6399290337292,-126.98353768510923,238.34163683022376,27.021171368757795
1471.9682186595467,-1842.7698623091153,11708.136313237716,-156.36160184232784,-238.18136293677475,-374.9789847163234,368.013636755981,235.34000949798056,-398.48410964605296
355.86291428676236,-2247.9705473989397,10655.470908267085,484.6052225986683,-499.5960826125161,-289.63103775236095,1089.736416150698,-310.05725977931195,-583.5707443231826
91.96908237930762,-1838.8281984037321,11135.112131831738,-321.1499536920835,-518.8115895807736,257.3908439810556,749.2084233138135,252.3244352677455,-21.749246494132205
1602.6979801550447,-1428.1966174285612,12304.992696042873,25.969633737212916,-345.3997835630174,980.692780782753,186.3809621067056,605.1535933889967,178.1756923950325
529.7666331447389,-1632.4210583011059,11040.285780634573,0.16849414136584073,-382.1830198169082,-612.7661597382015,940.3305117459659,280.7533645870006,349.25308268868986
-317.4427399928899,-1353.8374913151795,10833.168189554792,-737.4719094738691,-2385.063182284006,821.1111294028744,486.49904651772925,170.33588023490987,-41.46581379978767
-619.8051660639798,-1375.84589302322,6209.831241883447,2801.246416873284,-9857.635488501734,-164.29923531303496,538.6521331774219,-96.51616104174087,239.38310509712556
2557.0334574730277,-2189.209707856917,11406.581696866439,4935.9816722937485,-16768.922660955293,-3249.111004471666,-18.74744986621268,674.6995564903586,-89.35791745314356
6120.650936073675,-875.8408225414369,17246.876039614872,2091.722663704508,-8669.278959097805,-937.5550837459758,799.1984826399034,802.9985042497713,195.8423592446784
1047.0768769128795,-969.1138245694441,12630.680259352532,855.4353003329998,3040.0009228165554,-2446.173362678665,38.95142805415439,552.0441137657273,82.73479651082502
126.70066474469193,-1175.5807067378325,9880.956908916714,870.3463190124287,-565.9358841278301,929.1817810125873,262.22484283812054,270.59877194551405,-338.4905724076657
1567.7166868192653,-2172.936338552753,11187.32586869815,-391.0295825301028,-856.4919453014111,1994.942779068697,91.43085402369616,370.21860851564065,463.1495274410156
2235.995725288542,-1886.3836455434484,10146.059361423377,181.54943543514847,-194.21047383067628,672.6128797098654,320.48928806823744,68.81903246804413,196.99079813489007
1612.3703945570724,-1965.3797205504761,9824.182297568463,-494.94855136356,433.51409789380307,-267.9666858826275,77.52260348397628,-188.32475623470975,418.1869468003251
1748.2603297712822,-1839.701797277061,10939.502341459873,-56.032974014136926,-503.551727579313,767.7912402275351,461.6969567302777,469.3867583134092,-530.6912989577728
2044.2318109640682,-1970.8681393439585,10184.89592167261,-467.909554458373,79.56423882227665,264.9348853185089,254.10787678387524,128.40899511914037,-192.85209344908304
2402.4532129621766,-2261.1805102948774,9319.515001708793,-438.3747637439123,-110.17388669463617,-61.929345350862945,185.19368206840147,892.7162085037984,681.6487343981253
2031.5577097430594,-1948.9161475230135,10850.334513809328,-168.41359057041734,-99.10024598151307,1169.9465911097652,629.1704288836119,-172.48325501751876,837.6443566751421
2189.601821042106,-1969.144943460956,9641.352509036882,-422.6284210094643,-282.5115255649049,618.6194439801295,-410.04556802656816,83.54749048740838,248.83418771444366
1610.968518640505,-1422.9922384902702,10392.116583736122,-343.2012325697919,904.4687799577034,833.6794915279413,174.65050935342398,-227.99775726866724,305.3901483379148
1948.2432822840356,-2014.8576841400104,10363.640008669949,-296.6623708739479,644.8201247681428,166.35530463537026,611.4196003861204,639.3461886295291,13.135293015064276
2028.6916393429976,-1144.845234863829,11139.221232574477,-1130.3336227475563,85.25125787934381,938.2616208822872,110.02934989471831,409.5418116025671,849.8558236105948
1586.3044047591216,-2128.7706574907365,10414.56334236721,-1019.0431442308532,-372.80271042086383,1283.459666198625,332.5284781269804,95.82512528232655,222.34168130649
1114.0068513125116,-933.1744323009458,10683.270510613673,350.31746073067796,283.78425634805916,818.2665858825442,13.512567653569985,436.33566462419185,242.27963942541962
1279.8258045627226,-1737.35089247143,9944.540022758578,184.76225586799097,690.9475753520766,188.5407919874093,-37.468219870735524,1027.1646507860544,-117.53009488014632
721.0812106104728,-1455.5015343103587,10082.11764305958,67.65853000557797,318.5496362840096,-280.6931925514697,219.97409759310992,513.7701507859178,895.2637641309186
