accX,accY,accZ,gyrX,gyrY,gyrZ
-1238.2616364530027,15535.57716381026,5865.214052724314,538.8473157547145,416.11903743841185,924.7353554479635
-785.1046784610528,13567.206606553791,7064.801141198682,-133.9911770918451,3.2601075894121436,624.9363326686001
-652.4751308734698,14496.082339994278,9002.599736952896,676.0838405051954,495.8126550524543,-277.0015442704859
-709.4839957926401,17401.59803045186,5546.561288461844,350.5069074116211,685.2248252435933,663.3664344064505
-702.4462559691116,16145.236496727173,4866.3839334986715,672.136881126968,1081.0250374326436,54.50672672166297
371.3755113196299,18656.37675884513,4702.410463600119,145.48700646268554,2262.002882080178,-688.5685625371237
-448.81566791787145,10722.371008635268,8395.461022385223,-1616.7076679742443,8784.124348706502,-1018.1341379679808
-1437.924722581877,16284.797010589074,7538.270172296944,-1642.390118839275,6888.377848180408,119.26806445954071
-1868.5985888002547,16793.504021257777,4853.537763705075,-1232.3068851017551,5148.46718848678,1537.3505189985385
-3039.053134362393,12563.371030674794,4208.850558452918,-2348.1526261135937,6071.588121724691,2492.4284386157697
-2875.690910336893,12398.67278744599,5458.999633150951,-3648.1326594355855,2127.5771052288724,7419.274496616624
-5315.192615492913,11377.090202675123,7175.808190703666,-969.3422607803095,-173.8040988744229,9318.917214947214
-119.13446980671512,15864.585681480143,4931.479473259975,928.5690382249854,-3540.606895573612,9343.878149792938
278.1963192110226,9065.830880598283,6300.087770006369,965.4877892577061,-7183.230485772528,15152.67864054223
1933.6918716026835,17851.41036776659,9039.572800475324,2088.327765646446,-8043.989051196785,9369.073691417556
3222.011947130565,12026.779569612921,4471.914060307889,1244.4076305442518,-9041.923390787995,-113.87767799829274
5380.250593550276,14927.397134495252,4656.60089680685,57.49360055470402,-6448.892988664964,-5252.555733273115
4256.358760923842,10135.737344763838,5989.434463472191,46.64272682462462,-2981.831803508843,-5414.311946905579
4184.780634219166,15995.276570587941,8276.977831185366,295.3302892626558,-47.824441724755616,-6019.581218076974
853.2754619219538,11623.17308330002,6040.666844351884,93.92958453110174,696.3215339175771,-1721.2923669058518
374.5931172463267,16454.642309518913,7055.494444949593,537.4064776803667,-75.46567873099269,-81.93824971099696
923.5594970563458,12359.993194360144,8608.124540821973,-1023.2507672721487,743.2357372245135,-414.9094295593418
820.6261116735557,14385.93680800584,9843.745334208317,621.283623636308,757.9081744501929,-644.7425698328949
525.9359656766211,12371.552229814446,8448.818408070942,60.6994102827158,961.4882191864851,436.77787529565046
1538.5160099617358,12812.968269123323,6397.3502861722545,-81.49189495343941,480.68698641953245,1252.0961810904087
362.11251954240254,9625.99324841139,6459.392768749198,-95.28643923550106,474.59331481216395,549.974112274511
2641.5342642945707,10397.185716560309,4216.143951419221,225.28856456027864,2109.539502700454,543.2985670064843
3276.143529970358,14652.56585153457,8481.737600510553,-46.17282439515992,4202.037093068708,199.85098786914102
563.5818755497447,11770.09989837773,4963.775145388753,-762.003750111526,8976.065664417632,-1031.1727373792505
-971.3203930179639,15371.987815464665,4166.947217885655,-1942.7122289969907,8906.028638971045,22.351677779322358
-2287.0907256774803,17221.539890277432,3662.3125623369533,-534.6246801150605,3853.9175391254553,-175.85437978565295
92.16150066348928,14481.415388330905,7532.250246538636,-768.3626314656735,1246.5388562663138,942.2615648821804
54.46906959128398,7624.050795542566,4698.527605476338,368.00675495712426,-618.7539790014388,212.3372274942954
627.3375281449196,17732.349302116254,4433.199382771221,-52.353867977402686,-1724.9415576699196,130.65532420165056
-299.0435619479389,10947.92284612259,5511.664968108876,-62.203103784571766,234.35876208393836,430.9481938686655
-285.8709650480907,19647.74288472225,5248.919566739831,-494.9947184912845,-1013.0409461590173,160.17388617488297
-620.8878938721211,18091.96800531941,5294.502829311018,-715.0431552104978,-593.5321588861365,380.6596323608988
635.377924765428,17163.78508382116,6866.6764842106295,-343.7002061039319,-1200.2556302772814,987.8565939733935
166.03820371227386,18885.80596814162,8455.880757922585,82.65975759501961,-45.91559933235351,1129.9495410901532
522.1060968691812,15029.597039373715,4842.029046167317,-288.20880857650053,-41.57517081501314,-324.08388481406405
-573.036230522895,8950.128482432252,5901.197447816436,104.38724841314462,-338.76532974758555,1101.421662546746
-612.7795711785216,17841.41605299409,4779.193705472807,-168.10080728146926,478.7233351613291,715.1402145051266
-283.4288558118525,11705.949985847878,8231.240162065204,157.90836585054186,383.1364252733963,143.42419429695232
-167.93242306452035,12306.839556496756,5269.106958013179,57.07007855705419,595.489034273503,848.6910607677592
-63.50179646177503,14315.900506498969,7792.750291879065,-777.0161307316596,-593.7929561555779,247.20453673295512
-498.45381951590576,14641.763486435333,4364.625624147482,-742.575444938871,-378.1438017010268,120.63833502999177
-189.2030608314759,18419.363008492644,6123.009471182333,-775.4409402741569,641.3736810456173,544.9200500050182
737.6316757288632,13267.40557202396,3481.4629596841505,283.05202023602703,66.02753005319173,-84.28631156980359
289.6000825416062,10365.4118653994,6049.48229260921,316.71927932290816,-30.321605325479993,-327.76942871185514
348.64194392830586,16202.096148482495,3979.7510886347463,-148.45376033094763,230.32363823114045,130.70015392779578
674.5926151968409,15023.5073756981,7276.1785481047355,34.849526831664065,-505.6033965376963,888.6137288134812
1136.4236231540863,16171.13562564295,5236.597131337637,192.16125846936438,268.52161686005024,260.4734663835375
-40.17204900809668,9972.863649781268,7305.677745600335,-337.63120039354556,82.81639791861625,1157.105702643552
597.9104050382502,13142.350528021832,4384.758829625006,9.804407330448555,1292.0428010793376,722.1589284871293
-63.38156905707281,17400.519705749623,6771.10553781708,-176.32085939722685,844.6877226540477,355.39775855984544
564.3251125700325,15469.852038987443,8614.09141454574,159.80911938137172,39.59954547599945,1038.142263153082
670.2981899390501,13987.566248272773,6414.215916991182,-28.061180057250283,874.0688504064826,-547.80831863369
361.8708192759441,17327.26030129294,5210.5025485224,65.36809537982785,490.5074579390803,-155.55128489295834
100.25476977680361,15882.78721162177,7179.898314139335,156.61361709504192,322.19002377760046,599.5661747089085
-28.666346364926596,9056.667473176585,7206.908119229305,-367.3605286893794,518.3781994827646,-268.33291975340074
-434.3500544381743,17000.852861807547,5967.694594549728,-467.54596777371285,15.007743731295719,1100.65096521055
252.03393211154602,14376.803787304694,7022.963550029641,743.1739888105053,266.25577753298546,87.10876838253762
-112.86061686686517,15844.659075688247,5086.228179832985,272.2715330655368,-189.13911152306392,1065.844875618297
152.91589198968484,17458.873931442093,5772.981449040924,-355.6079316217696,-807.6691650473628,383.1543363754831
195.50557048695694,13328.47876274141,6140.845852951819,258.1583384591315,-213.70873696649926,930.8900256532452
102.82220852629044,5902.94899417928,6561.632780565893,-781.0719134470778,-908.0075837441756,-101.43230160712655
-304.2697050304105,12929.767847186456,6241.376611347507,147.23739165852328,-179.01042914485834,-6.709889216312206
-177.71780441290255,14422.814430049419,5649.873410059912,644.8132795872201,433.16801804242294,470.1099577742106
494.2427406848129,15472.487245784727,5245.140415175469,69.53082215939293,206.00883300832257,573.0287165445485
1020.640454868648,13244.031713204346,6575.105176555876,455.204212222582,80.07888145065863,521.1106163742204
469.57620393761357,10981.623532256865,6629.548609891225,-168.12802108648054,-410.7909207250872,410.2290857430359
556.9952039331184,14290.282167999552,7072.006059204496,341.24222320109993,597.6416112741772,366.88446748878505
1385.0136726404892,16511.138298524238,5623.188976873434,-467.2668677776114,22.764346276076054,-683.6489115218628
-201.93112946265745,7521.42539830568,6934.437267040441,376.27521159160005,310.7973918177215,201.555580639004
35.57229581290672,12089.630729538141,5941.985075014049,-393.1452164995414,-1.1472635927892725,227.66606435983323
-241.29782405989693,12574.231936264468,5475.72194391592,527.9486044831272,-180.46065424157263,1566.6038188522011
