time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3228.0,13076.0,6344.0,-202.0,-246.0,80.0,0.7838643425065862,-0.185561869283099,-0.5811030332250735,-0.1159428738280125
29.242424242424242,-3091.757575757576,13048.121212121212,6101.212121212121,-178.56565656565658,57.65656565656569,110.06060606060605,0.5809128901261829,-0.6900437411758602,-0.3510424944744734,-0.04085450096581164
59.484848484848484,-3154.868686868687,13029.656565656565,6095.111111111111,-229.2929292929293,-15.656565656565693,136.25252525252523,-0.411546362746862,-0.7213607495349978,0.3389348778738683,-0.2671117811122394
85.72727272727272,-3174.181818181818,12972.848484848484,6210.787878787879,-195.72727272727272,-134.57575757575756,83.60606060606061,-0.4138428027386135,0.2500206154364181,0.6418333894472124,0.4999904849785748
116.2929292929293,-3236.242424242424,13014.262626262625,6057.979797979798,-244.76767676767673,-350.5454545454546,79.67676767676767,0.4830624969199483,0.673164073268757,0.023163431728463524,0.18658047661149607
144.21212121212122,-3267.3535353535344,13033.777777777777,6202.141414141413,-154.28282828282815,-326.19191919191917,149.5454545454547,-0.34452082504709647,-0.673719348428981,-0.2970549742284572,-0.29686606234128
173.93939393939394,-3121.6969696969695,13020.484848484848,6084.484848484848,-205.60606060606062,-333.969696969697,220.48484848484847,0.12693399506598424,0.5285505025302251,0.5105840844185876,0.3618605100935227
201.6969696969697,-2965.0101010101007,12993.131313131313,6091.676767676768,-250.05050505050508,-168.3030303030303,150.26262626262627,0.12252331374802428,-0.49487873815602756,-0.5966788843138358,-0.37376114332535415
232.5858585858586,-3101.212121212121,13024.242424242424,6300.444444444444,-262.19191919191906,4.797979797979977,12.414141414141397,-0.5295421070123352,-0.17409774264851402,0.510480410217864,-0.5192184183257427
261.0909090909091,-3267.6363636363635,12990.909090909092,6022.909090909089,-169.27272727272734,-208.36363636363697,144.72727272727286,-0.3213304792438498,0.13546655913634065,0.7604734037450099,0.3180698848362327
289.42424242424244,-3308.6060606060605,13050.141414141413,6272.808080808081,-76.56565656565631,146.57575757575756,183.7373737373739,-0.07681861825302039,0.8221561205163421,0.3500396218511775,-0.29166297300643873
319.6666666666667,-3159.5555555555566,12976.0,6077.777777777777,-90.1111111111111,320.8888888888901,340.8888888888889,0.16240517565169188,-0.18390102270100928,-0.32458431650231395,0.8416045229125491
345.9090909090909,-2932.121212121212,13044.0,5910.30303030303,-207.1212121212121,25.54545454545456,207.90909090909093,-0.784034545674092,-0.3149592495962572,0.10505294835738688,-0.49785159983303134
376.2020202020202,-2917.212121212121,13078.90909090909,6265.010101010101,-170.7373737373737,444.5959595959596,-169.91919191919197,-0.060117975286493555,0.8851582542571866,0.09010716380205608,0.3754430597758059
404.3939393939394,-3052.565656565656,13002.828282828283,6253.69696969697,27.707070707070756,1153.2222222222224,-284.0202020202021,-0.09537918608642518,0.15983914950935052,-0.20066859007419824,-0.8544113642522758
451.6363636363636,-8911.51515151529,15817.575757575822,6669.575757575771,567.3939393939427,3826.666666666655,924.8787878788216,-0.14493918002165895,0.014758153138514918,0.7285665274523216,-0.3533251194064628
477.8787878787879,2485.8989898989785,11606.585858585886,5723.555555555554,-193.1010101010094,581.7272727272973,3363.6363636363467,0.02594348946410535,-0.2885612654655392,0.17327511833547007,-0.6999099928828856
509.49494949494954,-5468.767676767738,13667.9595959596,6572.444444444436,-226.1010101010103,-1274.7979797979888,5010.515151515162,-0.40177245871299466,-0.0625420984380437,0.5564964691790043,-0.2697226126919423
539.1818181818182,-498.54545454556865,12746.181818181836,5910.181818181816,402.09090909090963,-2975.3636363636124,6916.272727272726,-0.3162875559249788,-0.19889272559969712,0.5837036896115364,-0.18532066396786406
568.6060606060606,-258.2222222222854,13088.202020202049,6036.161616161603,959.5454545454571,-6047.808080808061,9053.575757575754,-0.3212752610790437,-0.1740466785296872,0.6040628671114524,-0.11825438716779235
598.8484848484849,-5440.242424242395,14973.373737373691,6228.5656565657455,732.5656565656572,-3076.0808080808547,5743.191919191946,-0.43038266416187937,-0.13033191448670356,0.5452031478929585,-0.1942774710745174
627.0909090909091,1072.9696969698007,13126.303030303032,7216.484848484851,703.0606060606102,-1605.2727272727202,7260.7272727272675,-0.3857793717658472,-0.30674966835440853,0.5452603702090205,-0.22196407408923569
658.1111111111112,498.66666666671017,13159.111111111097,5167.555555555536,-194.3333333333332,-454.11111111110324,5981.444444444432,-0.46369884067648093,-0.3769974998956735,0.5367862837352603,-0.14700197850676017
684.5757575757576,3081.2929292933277,13815.717171717177,7284.242424242438,-135.4949494949385,151.8888888888991,2191.9090909090555,0.2911040095700823,-0.754817298750963,0.015062738867487574,-0.34939989062892707
714.8181818181818,31.515151515152183,13571.757575757576,7252.0,668.0606060606058,354.30303030303014,-140.72727272727263,-0.5722394012885865,0.7302066662201633,0.05997486199584534,-0.20822161595297412
742.1414141414141,-236.80808080808083,13723.919191919193,5321.575757575758,929.5555555555554,1086.4848484848485,-327.6868686868687,0.15163703245926918,0.5494332506352859,0.4595065798588359,-0.6556173427660278
771.4040404040404,-668.2020202020208,13847.838383838383,5486.020202020202,225.0505050505049,665.595959595959,-233.29292929292927,0.8305896970537074,-0.4206200791258087,-0.054628888913349466,-0.17951408849917577
802.5454545454545,-476.36363636363626,13605.090909090908,6974.545454545453,985.8181818181827,-850.4545454545462,-95.3636363636366,-0.7251030158294406,-0.2943372531127666,-0.1748715203836399,-0.30814212279628694
829.7878787878788,-331.35353535353556,13714.909090909092,5743.878787878786,1906.6363636363635,-1494.4545454545457,-424.6666666666669,-0.6048994910354053,0.19613235066742923,-0.22601211625172946,-0.43377047374311256
877.3737373737374,-713.2121212121224,13985.737373737375,4499.959595959597,312.22222222222115,-2233.646464646466,-466.87878787878776,-0.22596572994773423,0.4037142660421695,-0.33682394749136124,-0.5052673821790676
904.2727272727273,3.393939393941082,13808.848484848484,6356.969696969698,208.9393939393957,-4039.636363636366,-445.1515151515163,-0.08633328292021825,0.5094581383732484,-0.38543013367985035,-0.3436980817931487
935.5151515151515,-261.8989898989612,15870.46464646463,491.59595959596413,5222.3535353535335,-8998.828282828286,-3184.545454545463,-0.05946070917058466,0.5813828174925206,-0.25232835421342253,-0.32220318823638844
963.7575757575758,-2037.8585858586157,14413.898989898946,2549.696969696961,3672.5353535353524,-11031.222222222239,-2832.3030303030255,-0.08092955968238025,0.5488934519643707,-0.3382757495517944,-0.31828942878797534
995.3333333333335,-600.0000000000273,13658.666666666637,4141.333333333282,2270.333333333328,-9959.666666666672,-1786.6666666666647,-0.07842241058097887,0.5510776008748166,-0.3808801411900961,-0.3306890085435098
1026.2424242424242,2364.5656565657023,13990.545454545476,8423.393939394053,1352.7070707070732,-5844.636363636344,-1410.3737373737363,-0.03440178409967398,0.6349090322221334,-0.3550778536351867,-0.3257446887052412
1054.4848484848485,1883.4343434343243,13587.23232323234,9031.313131313142,2335.9090909091005,425.01010101011417,-2253.0808080808133,0.387497388675192,0.6507324041427494,-0.029889147493173368,-0.39472726502311456
1086.6363636363637,-2008.3636363636397,14657.818181818184,2221.0909090909045,2694.909090909083,55.81818181818045,-902.0909090909014,0.6927681526364433,0.5717893432243547,0.014469931692668685,-0.20307637075027946
1112.969696969697,-1457.0101010100982,14771.717171717173,1526.9494949494979,-418.2929292929396,-453.7777777777812,1141.878787878794,0.17640601210150247,-0.10634682618621405,0.9691861827043748,-0.025324949675426534
1145.2121212121212,999.757575757586,14255.797979797977,5983.636363636367,-1042.242424242417,-537.2525252525236,1398.3838383838342,-0.0020822321887698364,-0.38335520080913005,0.6988976745517343,-0.5029259307173172
1176.4545454545455,1612.0,14243.39393939394,6030.909090909085,1334.696969696976,103.87878787878958,-494.48484848485356,-0.8132893665029024,-0.2888375414374726,-0.06004986955459272,0.14869349309052826
1202.6969696969697,-316.1616161616198,14514.78787878788,3538.5050505050376,1664.0808080808029,908.5151515151545,-944.6262626262594,-0.7816156915576257,0.24083089403676683,0.09611235110146005,0.04994508396521956
1233.939393939394,-1393.414141414166,14593.898989898984,2404.1212121212193,-259.5151515151598,534.090909090896,344.5050505050582,0.13546292790670322,0.013890321797471433,0.7895053059267751,0.09843974843206377
1261.1818181818182,330.5454545454536,14438.545454545443,4907.272727272737,-1372.1515151515102,-110.57575757575773,1037.5454545454536,0.1236119712864602,-0.39930568520576093,0.4905469485267734,-0.4098090877426415
1321.4242424242425,335.23232323231787,14517.777777777781,4116.686868686855,1351.2020202020199,1976.070707070712,-502.3131313131333,0.0990001121407293,-0.36299555142517725,-0.15459663035173693,-0.6126860859976987
1348.6666666666667,-669.7777777777808,14764.444444444447,1798.2222222222208,-330.8888888889035,1434.8888888888816,-169.55555555555162,-0.3706580858336695,-0.5941974432524543,-0.2423119989744304,-0.14061953795422238
1380.5454545454547,-284.3636363636481,14599.636363636368,3687.2727272727343,-1949.3636363636404,1371.09090909091,197.2727272727289,-0.1536020324114445,-0.6564626462014276,-0.1853599858650361,0.29206409325659677
1410.868686868687,-144.7272727272657,14340.202020202014,5098.424242424245,-1864.9999999999952,1073.2626262626259,469.71717171717177,0.11089396765095327,-0.5383851154981901,-0.056856386081548194,0.5730589487992988
1438.1919191919194,-221.9797979798086,14429.575757575758,4759.272727272725,-1165.0303030303023,321.74747474746596,292.86868686868513,0.6759454006410783,-0.05462260951552722,0.16191993774145108,0.49561681980959515
1468.6363636363635,140.36363636363694,14357.939393939394,4824.242424242424,-724.6969696969697,-301.72727272727263,210.939393939394,0.07818873316563002,0.4678664966747699,0.7096000402035753,-0.3346481006674215
1494.878787878788,-33.41414141414134,14348.363636363636,4145.333333333334,-603.7171717171717,-33.0,-2.3939393939393767,-0.48308416953719957,-0.4825327549789525,-0.6804423559527939,-0.12798736149713807
1525.121212121212,-40.80808080808083,14393.737373737375,4123.272727272728,-948.939393939394,-393.27272727272725,3.464646464646421,0.7295506811219549,-0.38445570084357955,-0.1145409212920219,0.49315433552748855
1552.3636363636365,303.03030303030255,14376.121212121212,4883.878787878788,-916.6060606060605,-450.5757575757575,-141.4545454545456,0.42251593682258426,0.3086154335625336,0.7403025710666828,0.08857928949049408
1582.6060606060605,77.89898989898848,14293.737373737375,4887.111111111111,-329.7777777777777,44.82828282828291,-562.6060606060606,-0.40189659941210315,0.5586191422196849,-0.3314031868122458,-0.4382670060963709
1609.848484848485,-484.92929292929193,14396.969696969698,4359.838383838384,-549.0909090909092,10.78787878787898,-340.2929292929289,0.2528711057232928,-0.6612152692253451,-0.323636239276737,0.32096391977818994
1640.090909090909,-355.272727272727,14323.272727272726,4604.000000000002,-836.0000000000002,-1.5454545454546178,36.00000000000023,0.44395297363970604,0.33367895019630267,0.5339761300621113,0.22311537488308045
1666.3333333333335,-13.33333333333212,14284.444444444445,4744.000000000002,-850.5555555555551,16.444444444444798,153.88888888888823,-0.35526560076260577,0.3940017887100984,0.08563249463036163,-0.5832541271619134
1696.5757575757575,-150.3434343434369,14269.89898989899,4626.989898989898,-708.9292929292932,176.09090909090855,99.54545454545428,-0.21969626929726882,-0.6396439027225619,-0.4089069744779516,0.07558991547169663
1743.424242424243,-410.6666666666674,14293.818181818182,4661.575757575758,-657.0303030303031,52.27272727272236,315.6969696969745,0.7589032628775277,0.0103130959553005,0.029432698972630567,0.25284778661791707
1784.060606060606,-98.34343434343145,14231.47474747475,4796.444444444446,-629.3333333333327,-296.646464646464,644.3131313131313,0.10966253419266303,0.4647568042553428,0.3674586934314098,-0.5482041060267401
1815.3030303030305,113.01010101009979,14195.353535353535,4879.75757575758,-326.43434343434274,-107.0909090909089,376.43434343434274,-0.6968181485089666,-0.32772215926927917,-0.30582715831466795,0.2910311458141936
1841.5454545454545,5.818181818181529,14191.51515151515,4815.030303030302,-222.2727272727269,-160.24242424242436,245.42424242424204,0.43362910922318376,0.4073094665559255,0.42634049855634,-0.577231788266813
1872.7171717171718,-240.48484848484532,14316.0,4376.484848484845,-464.9696969696985,-270.1818181818196,406.3636363636366,-0.47809313548864985,-0.37796464381196404,-0.6433153673649059,0.3433963583568553
1900.030303030303,189.33333333333712,14246.989898989896,5079.757575757575,-542.5555555555543,-241.02020202020208,415.6666666666657,0.9086488907538197,0.046680720915756584,0.0800222763091909,0.3901968615601928
1929.4545454545455,364.0,14335.999999999996,5055.999999999997,-136.54545454545337,-14.545454545455073,40.54545454545337,0.2785084302304644,-0.6743721704226476,-0.42737639369947505,0.5107408649867261
1956.5151515151515,318.9494949494924,14189.777777777785,4505.6161616161635,-80.46464646464733,151.54545454545485,-263.89898989899143,-0.2899576309656562,-0.6259056808537915,-0.58521193068897,0.13083969652477329
