,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2544.0,13488.0,5736.0,-145.0,71.0,-54.0,0.9346085708592463,-0.2876878252147164,-0.03971268095709736,0.20534224473026452
1,-2478.222222222216,13561.33333333333,5467.555555555548,-252.7777777777769,-0.2222222222230812,71.33333333333212,0.19350616857341446,-0.9086963990845397,-0.09941706382233519,0.35628986013606123
2,-2413.7777777777846,13495.555555555551,5728.444444444442,-308.0,-0.4444444444425244,115.77777777777646,-0.5359622929048973,-0.8167840690816929,0.035110507851886325,-0.21065482979713548
3,-2279.9999999999927,13494.666666666652,5705.333333333316,-233.33333333333485,155.66666666665105,94.00000000000044,-0.5169301632623591,0.11152923339153928,-0.4548303222046767,-0.7165708718695145
4,-2091.555555555584,13523.555555555557,5408.000000000022,-224.8888888888887,542.4444444444307,-57.55555555554383,0.3423908680965801,0.7570878651673193,-0.5504158019070274,0.08141807459959517
5,-2305.777777777796,13554.66666666668,5740.444444444438,3.7777777777700976,1994.6666666666824,-160.33333333332848,0.21342608015593303,-0.5107479842478209,-0.6738749654639102,0.4893652376467648
6,-5274.666666667208,13783.999999999922,5923.99999999982,-251.00000000002228,614.9999999995703,1937.6666666668875,-0.6811214826614395,-0.4459258181276989,0.37660269070434216,0.44203405291727754
7,4178.222222223158,11990.22222222211,7247.555555555744,174.11111111112768,-1718.7777777776682,4097.1111111110295,-0.3088539571665974,0.4792105345183528,0.6618473119334837,-0.4867490446170288
8,-2104.000000000182,12629.77777777784,4479.999999999996,76.33333333333303,-2140.1111111110654,6133.666666666651,0.386462176132027,0.7202685300751768,-0.4988322027377485,-0.28814347904203563
9,-2248.0,13484.0,5156.0,144.0,617.0,5529.0,0.3050556811101932,-0.45797261077706164,-0.7284841664898227,0.40805996909041015
10,2719.555555555433,12968.444444444449,5780.888888888823,99.00000000000227,192.5555555555493,5901.000000000015,-0.2658165340925385,-0.8074125243168122,0.47039673169660534,0.23696729856361062
11,-774.6666666665733,13240.000000000004,5501.333333333419,-16.222222222229902,799.6666666666824,4608.66666666671,-0.43282657049175854,0.19941887489355523,0.5628406478168836,-0.6753544827552432
12,-153.3333333330611,13631.999999999987,6088.000000000227,165.33333333333712,1878.3333333333017,2825.333333333372,0.32476893938225904,0.7773974284093528,-0.3628471171132284,-0.39814613387256054
13,4742.222222219956,13585.777777777816,7302.666666665995,171.55555555547653,1060.9999999998345,2278.22222222241,0.7100115377708279,-0.3411607194895012,-0.5931633248416167,-0.1662836425285085
14,-2255.55555555538,14040.444444444402,4842.222222222394,-394.44444444444525,-162.11111111120044,659.111111111124,-0.43654427174436367,-0.35499402997814206,-0.6111770136469581,0.55666057474609
15,-369.3333333333048,13897.3333333333,5653.333333333356,76.000000000005,-2321.3333333333744,800.3333333333221,-0.49261222309938985,0.3802352007987996,0.5146789200449109,0.5897965742423211
16,-192.8888888889087,13919.555555555571,5271.555555555529,652.3333333333321,-2017.6666666666745,-70.22222222222263,0.5436939598643391,0.5730371108528881,0.5441485775944578,-0.28271482644944085
17,-613.7777777777701,14065.333333333328,4455.111111111108,-71.22222222222854,-3134.111111111115,-294.55555555555566,0.6045161389203098,-0.3341838243398596,-0.46607224791794444,-0.5528635175657557
