,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3180.0,13660.0,5036.0,-305.0,89.0,44.0,0.7518951334706158,-0.1840714312599669,-0.48210155114304915,0.4103041686877895
1,-3095.030303030312,13589.696969696972,5282.424242424246,-264.8484848484849,-107.63636363636306,289.6060606060605,-0.13152061841982365,-0.6033821284739134,-0.7239576895721983,0.30743714427186813
2,-2902.424242424242,13686.060606060604,5187.272727272726,-257.15151515151433,-171.00000000000475,181.666666666672,-0.9668035363768479,-0.11267133595612389,-0.22824837915932034,0.0223331483276886
3,-3008.363636363634,13663.272727272728,5144.000000000004,-338.9090909090919,-353.1818181818171,129.63636363636533,-0.5213592585438078,0.23444108002987965,0.6968007735463835,-0.43323271518923434
4,-2939.6363636363626,13701.212121212122,4980.12121212121,-238.7878787878793,-484.9999999999994,294.87878787878867,0.5236925814321662,0.4666126401463452,0.7036428026337639,-0.11360251102098601
5,-2761.575757575758,13678.78787878788,5036.484848484847,-314.7575757575755,-295.878787878788,237.3939393939397,0.8128440831180486,-0.08853520052486212,0.3370793679909298,0.4667156677066207
6,-2703.636363636365,13628.72727272727,5387.63636363636,-278.6363636363642,-66.0,41.18181818181961,0.5772633902940846,-0.49164100906846503,-0.047728205629028145,0.6502138992791172
7,-2916.969696969704,13596.606060606056,5277.939393939392,-147.51515151515196,-15.363636363636031,22.242424242424025,-0.08617353218625494,-0.4915936069732543,-0.4355369394792539,0.7491444602228697
8,-2913.454545454545,13637.09090909091,5062.303030303035,-163.90909090909008,-86.90909090909008,85.06060606060623,-0.8511527564238508,-0.2274877891884562,-0.42564272925712937,0.2064377824739733
9,-3003.6363636363635,13660.727272727272,4950.545454545455,-239.0000000000001,-100.90909090909145,194.0,-0.7887755796221533,0.3184559257273328,0.2272894743299731,-0.4740869152588883
10,-2799.515151515152,13693.21212121212,5113.212121212122,-299.4545454545455,-240.9090909090905,238.60606060606003,0.24934577992779236,0.28410472625996935,0.600616595431202,-0.7045359407734857
11,-2887.9999999999995,13662.666666666662,5152.000000000006,-235.00000000000068,-340.3333333333337,300.33333333333337,0.6897355110511848,0.07086119450447048,0.6682968677216078,0.2694863864870512
12,-2398.909090909088,13759.272727272732,4875.636363636356,-401.72727272727536,-59.999999999998295,200.9999999999983,0.12968111012438854,-0.8924649540965733,0.2217467598941974,0.37083350693098477
13,-2404.36363636364,13571.63636363636,5306.303030303032,-592.454545454545,242.7878787878799,-285.2727272727297,0.22427175101278998,-0.5764050277446542,-0.7572532045719876,-0.2098261419694812
14,-2907.636363636364,13618.666666666666,5547.151515151516,-73.09090909090878,169.93939393939365,-613.7272727272727,0.6968346173161396,0.41995477562179284,-0.581111058561131,0.01922082621222921
15,-3548.363636363636,13707.272727272726,5015.636363636368,361.0000000000009,270.818181818182,-286.8181818181838,0.5034313692425854,-0.6964347031262579,-0.5112598851892274,0.012202071146926766
16,-3382.1818181818107,13788.48484848485,4431.39393939394,-393.2121212121269,-25.42424242424704,347.6060606060646,-0.4218792151863332,-0.879229986333732,0.15185407898448533,0.16097483536603666
17,-2821.090909090909,13564.363636363634,5587.878787878786,-402.1818181818171,-148.36363636364013,395.5151515151509,-0.27074064899943634,0.001475751509094737,0.8074722022004142,0.5241049187047008
18,-2846.545454545452,13656.0,5102.181818181814,-117.63636363636374,-475.3636363636381,332.90909090909054,0.722852416048988,0.6151826147060295,0.19324602295753468,0.24837614576824696
19,-2786.78787878788,13790.181818181818,3881.3333333333394,-583.7272727272723,-2095.454545454547,110.18181818181849,0.4988535068048996,0.00926369540588011,-0.7849766228047932,-0.36724796030184065
20,-2743.5151515151447,13551.63636363636,5575.272727272735,-687.39393939394,-1445.6363636363649,154.51515151515105,-0.5624839146535756,-0.6452475179984102,-0.47133307300739374,-0.21239731769089537
21,-2584.3636363636297,13574.545454545452,5533.454545454554,-384.3636363636324,-1134.1818181818114,245.7272727272716,-0.724706171226659,-0.6334832992493712,0.10457015872814053,0.25012987998577796
22,-2428.000000000012,13652.000000000004,5356.000000000003,-4.333333333333371,-194.9999999999985,19.99999999999932,-0.7771173358418988,0.11384681469216407,0.34846954098844624,0.5115628291048315
23,-2714.90909090909,13615.27272727273,5194.787878787878,-165.030303030303,-159.78787878787853,17.18181818181847,-0.44036029134612564,0.47531731262750143,-0.28508813032602803,0.7063151025352177
24,-2888.0000000000005,13672.727272727272,5201.454545454546,-216.0909090909088,64.45454545454561,-38.09090909090935,0.29102213406660143,-0.5287426227738672,-0.498627247478326,0.6221802186004641
25,-2758.1818181818107,13589.57575757576,5348.121212121215,-79.45454545454618,961.1818181818152,-90.78787878787988,0.5547402430924671,-0.6286480039111716,0.19181357120226308,-0.5101690933159755
26,-2070.1818181818235,13601.09090909092,5622.303030303046,-61.09090909090628,2458.696969696992,-194.9090909090937,0.5375872914849176,0.16047762546052194,0.6123815341688531,0.5569880540635181
27,-3435.272727272835,11987.272727272755,3473.4545454546005,50.3636363636341,-206.727272727332,6518.272727272772,-0.12018405114588358,0.8380699694579276,-0.40539957092293444,0.34474005865064833
28,-1553.5757575758123,13556.363636363629,5359.515151515159,482.48484848484986,-8148.909090909103,12176.8484848485,-0.5715545235342073,-0.19642193736608796,-0.6594011052868387,-0.4471398343867756
29,-124.60606060580903,13325.818181818193,4990.42424242414,1089.6969696969586,-5325.484848484784,10234.575757575698,0.213187712718373,-0.8670134188008457,0.27287206840608047,-0.3583009420151795
30,-2556.3636363636306,13708.72727272724,5296.3636363636215,1246.8181818181806,-2315.363636363671,6440.63636363638,0.4619224832760983,0.28761415084510783,0.8372826850766435,0.05351097970077083
31,312.48484848501266,14194.545454545463,4812.484848484834,503.9090909090844,373.4848484848631,3359.151515151481,-0.4656817328850596,0.5943090046016591,0.16404426516949733,0.6348439255215038
32,-5129.696969698325,14565.818181818271,4726.181818181784,-179.72727272729298,969.4545454544404,1208.6363636365058,-0.6855873545671923,0.32999835403886674,-0.5533106593860253,-0.33899613537472645
33,-440.0,14080.0,5240.0,-40.0,-39.0,932.0,-0.16227581089068457,-0.7249727756658807,-0.24094898517661878,-0.6245195131342471
34,327.0303030303403,14175.27272727272,4838.424242424268,264.1212121212104,-346.787878787884,786.5151515151465,0.29781184384395865,-0.8259142489152499,-0.20878789239529208,0.43079156803975654
35,1011.0303030303184,14281.696969696975,4712.969696969701,352.1212121212134,-435.5151515151513,98.72727272727708,0.6079146454767936,0.1024908009736499,-0.7744762523488254,0.1418518737215779
