time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1692.0,12552.0,7092.0,-646.0,1122.0,-38.0,0.3810596579482123,-0.3831663445385779,0.7258703085317932,0.425545984224143
27.45454545454595,-1625.4545454545587,12529.454545454573,7674.909090909117,-628.9090909090864,101.72727272723205,180.36363636363967,0.3327857193963548,0.5942656365704002,-0.005663688811828382,-0.5791802413959793
59.54545454545405,-1117.454545454546,12625.818181818178,7218.545454545476,-261.4545454545446,259.9090909090769,26.909090909090537,0.12887947295485036,-0.510729152863722,0.5988641945072176,0.2836276675314938
84.36363636363649,-1588.0,12584.363636363638,6957.090909090914,-656.1818181818207,394.72727272727207,132.7272727272748,0.27543781099986664,0.5951530697151096,-0.34094543709586383,-0.2657627598162239
129.81818181818244,-1569.0909090908463,12434.54545454546,7646.181818181838,-514.9999999999864,-30.818181818205176,155.72727272727707,-0.6242004437998305,-0.32012271713657353,0.012893963703186184,0.5152131251642925
156.27272727272702,-1254.90909090911,12493.090909090904,7552.363636363629,-127.18181818182165,200.7272727272648,31.454545454551408,-0.671419564026665,0.04497301770945726,-0.6609519939398656,-0.16396986834662367
187.72727272727298,-1401.4545454545369,12530.545454545452,7300.363636363625,44.18181818181711,577.9090909090919,-166.27272727272702,0.5778554497759494,0.08175103496205538,0.6970501156514763,0.23134661847839666
213.18181818181756,-1553.8181818181802,12504.36363636364,7181.090909090901,-150.72727272727707,176.45454545456323,-133.27272727272293,-0.7375686750245695,-0.4999161021324435,-0.2017677041567058,0.18474890696118906
245.6363636363635,1081.4545454544514,12026.545454545469,6514.181818181856,59.09090909092038,-3034.1818181818307,3823.5454545455113,0.5834359981535124,0.24903336630686998,0.2816922477291669,0.21685855787115182
272.45454545454595,-133.0909090907062,12075.99999999994,6929.818181818124,-152.90909090910418,-2642.3636363637265,4225.1818181817,0.3067237533638029,-0.08223072743700416,0.6716221016372198,0.07586076841089359
303.72727272727207,-2201.4545454540857,12618.909090909248,8664.72727272741,327.9999999999691,-1606.9999999999818,4440.727272727117,-0.2544366080937152,-0.4815781221471644,0.5139623270991246,0.39028583273100503
337.0,716.0,11580.0,6604.0,543.0,-5021.0,8994.0,-0.2014265448507221,-0.8518441062192471,0.2886493624671365,0.3879052864764124
363.45454545454595,2261.090909089966,12897.454545454406,8045.0909090909845,798.4545454545314,-2789.636363636151,6949.272727272735,-0.1662966336574177,-0.7574546122669032,-0.10217385432814818,0.31390503484382026
403.90909090909054,3536.72727272637,12058.909090909026,6184.0000000000655,878.2727272727502,-2197.454545454543,5163.818181818331,-0.017285442545190544,-0.550881163639165,-0.4544301740393798,0.21117242688348142
429.818181818182,1465.454545454615,13029.81818181819,7818.545454545494,666.3636363636401,-1296.9090909091074,4728.727272727276,0.027253894735029816,-0.1176138640197264,-0.6984168344283302,0.13917745024954115
461.81818181818244,2368.3636363641945,12747.636363636697,5596.72727272727,623.9999999999545,-1748.8181818180278,3787.2727272724,0.31566964945430087,0.17449475671617304,-0.6791371813508683,-0.25469823921224355
488.272727272727,212.36363636357055,12862.181818181827,7055.999999999985,-246.36363636363603,-688.1818181818317,327.36363636362876,0.30463143854892577,0.7750272940217834,0.02282735861294557,-0.4242800870600832
519.727272727273,1738.5454545454559,12798.909090909085,6985.818181818191,-282.818181818182,-1662.8181818181847,441.54545454545314,-0.28512644457699177,0.6112195729237183,0.44008772368312593,0.4533819639263183
546.1818181818176,2749.4545454545405,12883.272727272693,7229.818181818198,-130.36363636364422,-421.3636363636874,-242.09090909089173,-0.5892266908865774,-0.4398906438803461,-0.42371586998745847,-0.2250700217916542
591.6363636363635,1298.1818181818107,12870.545454545454,7181.81818181818,-118.27272727272748,-117.90909090908963,-437.72727272727434,0.6326732917028832,0.47766912079697155,0.18836430787023872,0.23121774403980028
618.0909090909095,1508.7272727272593,12865.090909090908,6909.454545454557,-109.27272727273248,177.45454545455004,-338.54545454544996,-0.21748356024789842,-0.4066678945737845,0.4140066702093906,-0.6198852850464414
650.545454545454,1505.8181818181984,12928.727272727287,7009.454545454508,-322.72727272727934,223.18181818181074,-112.1818181818162,-0.5328235452904548,0.5265896352604461,-0.25332824698703094,0.44536115694894257
676.0,1824.0,12832.0,7204.0,-141.0,356.0,-294.0,0.9332512835861824,-0.1511461459009169,0.2853102548375386,-0.1574640998722569
707.454545454546,1614.1818181818016,12918.909090909096,7083.63636363636,6.09090909090628,632.6363636363712,-533.0909090909136,-0.3448758671534219,0.14681203108607074,-0.596655663900144,0.5248149186198052
736.3636363636351,1115.2727272727352,12928.0,6712.727272727287,-36.90909090908099,776.3636363636269,-443.4545454545555,-0.5535226364959424,-0.060727448655952254,0.44954975463689806,-0.3507768573951903
764.3636363636365,1577.0909090909154,12943.636363636362,7265.09090909091,-215.3636363636365,1025.272727272732,-343.8181818181847,0.6593267556541469,-0.18039955721014544,0.31900951816512546,-0.09944248339660772
796.0909090909099,808.3636363636488,12912.00000000001,6834.181818181811,-78.63636363636942,906.9999999999568,-521.7272727272657,0.3926293384322835,0.19244766292362525,-0.5713698700505161,0.42886578668610453
822.272727272727,1082.9090909090992,12850.909090909088,7169.090909090915,-63.27272727273066,568.4545454545514,-408.0,-0.8893797657292754,-0.1529734962483886,0.10671109936841272,-0.24374432871841695
852.727272727273,736.3636363636506,12855.999999999993,6914.9090909090955,-117.09090909090992,-102.81818181819472,-117.72727272726843,0.340554433614359,0.6875201797899784,0.3212028519051902,0.48730904291711263
879.1818181818189,1545.4545454545841,12920.727272727287,7173.090909090919,-176.6363636363567,-401.2727272727079,-57.0000000000191,-0.12083223788792019,-0.3445061506965548,-0.4581216351935621,-0.6880803595060959
911.1818181818198,1939.6363636371243,16762.909090911864,9310.181818183803,705.9090909096176,-400.36363636365786,-541.7272727273566,-0.09999011193983907,0.04314765648204616,-0.11381548787475615,0.7226886633975831
937.0909090909081,226.54545454488834,12309.818181817187,4934.181818181547,1086.363636363254,-2707.272727272826,-661.7272727271557,-0.38962456535876694,-0.2233432694934532,-0.5289128862807442,0.2852931382236783
969.545454545454,330.5454545454195,12074.545454545507,5528.727272727447,1867.7272727272757,-4994.909090909061,-461.1818181818162,-0.05305352930412831,-0.4325234947719262,-0.7239840161457753,0.0011302689161029056
996.0,1772.0,13476.0,7796.0,1526.0,-4492.0,-109.0,0.2334896286772176,-0.5168708724535634,-0.7120638956008286,-0.4138745016198016
1042.454545454546,438.9090909090519,12080.363636363421,3878.545454545121,2377.545454545443,-5386.636363636366,-223.36363636362876,0.2837051278294828,-0.16928678242799844,-0.4180779855857888,-0.6549294122589965
1068.909090909092,2598.181818182551,13635.272727273128,7060.72727272776,1930.0909090909117,-3877.6363636364003,-230.18181818180528,0.4430171008819702,0.11440645049714471,-0.021355987328644743,-0.5918605127790184
1101.8181818181802,3275.2727272723023,14529.81818181747,8302.545454544168,1079.9090909088172,-3352.0909090910327,-196.63636363627847,0.5453552701106419,0.13873566659935305,0.4338872196029624,-0.16535969369223408
1134.818181818181,3612.0,13753.090909090766,8064.727272727025,866.1818181818298,-2711.8181818182084,-681.1818181818244,0.15795411498265507,-0.04564173786747221,0.7613622935295211,0.16255357701162548
1160.454545454545,2615.6363636363785,13078.54545454543,6960.727272727265,-93.72727272728298,-256.909090909111,-421.6363636363594,-0.9293787435736248,0.08609374658993031,-0.039561704695222334,-0.1621196973802981
1192.727272727273,1463.6363636363603,13478.545454545456,5629.8181818181765,18.99999999999727,108.18181818181984,-59.99999999999363,-0.34387632423738546,0.2611086545439547,-0.8094181612453586,0.3354427194279323
1218.909090909092,1747.2727272727134,13541.09090909093,5721.454545454595,-531.0909090909136,49.181818181818926,381.2727272727352,0.20725800539919476,-0.6941664066426678,0.19824503608110466,-0.3819681128870208
1250.6363636363649,2810.181818181729,13377.818181818217,6268.363636363549,-453.6363636363376,276.1818181818653,146.9090909090537,-0.16075797898442462,0.4094298118963095,-0.5862988099435561,0.38021994291023564
1276.090909090908,1946.181818181838,13486.909090909132,5945.818181818191,-365.99999999998545,367.00000000000364,-106.45454545454413,0.2363261779219743,-0.36482141707257104,0.581498324329691,-0.404254736974107
1308.545454545454,1636.3636363636542,13481.090909090912,6061.090909090934,-406.2727272727225,435.9090909090901,69.0,-0.11052677547513978,0.4039564538505522,-0.7389385383762436,0.27680730853279356
