accX,accY,accZ,gyrX,gyrY,gyrZ
576.0,11520.0,8524.0,-186.0,61.0,135.0
702.4646464646464,11694.505050505051,8525.0101010101,-267.5858585858586,-107.62626262626262,247.04040404040404
634.7474747474747,11552.0,8649.575757575758,-177.08080808080808,-369.1111111111111,332.32323232323233
761.0909090909093,11645.09090909091,8578.30303030303,-115.33333333333343,-174.81818181818173,354.7878787878788
955.3131313131312,11551.878787878788,8542.464646464647,-93.92929292929293,-276.52525252525254,307.26262626262627
1007.5151515151515,11714.383838383837,8406.585858585859,-342.52525252525254,17.121212121212125,125.66666666666663
807.5151515151518,11601.454545454546,8685.69696969697,-261.6969696969697,373.48484848484827,-140.78787878787875
339.5151515151514,11605.656565656565,8554.020202020201,-274.7171717171717,239.37373737373764,35.58585858585839
-2887.7171717171805,11303.717171717171,9445.575757575762,679.0808080808082,-4025.3535353535326,5603.30303030303
-173.45454545455755,12070.9090909091,9894.54545454547,467.2727272727275,-1575.818181818173,2712.5454545454527
-1640.6868686868665,11624.08080808081,9426.868686868687,972.0404040404044,-1714.2929292929311,4549.666666666668
530.222222222229,11770.666666666668,8771.111111111113,1208.1111111111115,-2442.333333333334,5224.777777777779
3996.3636363635433,11740.848484848479,7687.636363636374,1549.3030303030346,-3533.818181818172,5082.363636363648
1783.9999999999995,12026.90909090909,8315.31313131313,1090.919191919192,-1258.4949494949494,2861.686868686869
3528.929292929302,11806.747474747479,7834.545454545446,1219.565656565656,-1168.3636363636397,3883.9292929292924
1307.1515151515218,11371.030303030308,8423.27272727272,1377.999999999997,-839.9696969696945,4403.939393939382
3937.2929292929375,12020.525252525253,7443.676767676765,351.40404040404087,1053.3131313131291,677.8989898989912
1669.8989898990221,11431.474747474753,6908.525252525242,879.1919191919217,20.292929292923645,2498.6565656565713
5035.272727272761,12904.727272727278,7096.363636363612,369.8181818181833,225.9999999999916,1083.4545454545473
3128.6868686868643,11968.323232323233,8159.353535353533,-70.58585858585855,-188.78787878788017,-73.6161616161611
3074.8686868686873,11988.767676767677,7901.373737373737,-23.29292929292933,-433.9595959595963,89.84848484848499
3050.4242424242425,12085.818181818182,7606.30303030303,-75.27272727272722,6.2727272727272805,-50.72727272727275
3309.7777777777783,11985.777777777777,7642.222222222222,-251.99999999999994,212.88888888888852,-86.22222222222223
3308.888888888891,12008.161616161617,8139.1111111111095,-190.1515151515156,174.82828282828285,-340.3737373737372
3000.3636363636374,11998.30303030303,7899.878787878788,-59.484848484848726,135.3939393939371,-191.09090909090935
3046.30303030303,12026.383838383837,7698.585858585859,-289.06060606060623,-1.626262626262701,302.81818181818187
3339.1111111111113,11988.444444444445,7936.606060606061,-231.84848484848484,23.333333333333314,207.87878787878788
2832.7272727272734,12084.727272727272,7733.818181818182,-125.09090909090895,27.727272727273203,24.272727272727195
3556.0,11988.444444444445,8050.949494949496,-17.454545454545837,-95.63636363636459,-25.222222222221404
2858.787878787879,12080.88888888889,7512.767676767679,-140.5050505050499,39.06060606060669,90.67676767676699
3352.242424242423,12054.181818181818,7811.393939393939,-338.060606060606,185.66666666666742,207.42424242424227
3184.888888888889,12053.777777777777,8003.313131313131,-169.040404040404,274.4747474747476,-109.92929292929301
