accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-596.3070644159303,20716.781992889926,6892.802164934058,268.45135350886767,502.9386022300613,120.52291230555912,458.72244048192266,547.5782593393826,169.81025093241723
669.6185659960884,21108.373377903787,7156.501933511243,313.40423347247844,-259.29422388856494,381.2468285474456,681.7301116506133,446.7744474484287,324.55116276837776
-69.1351839017697,20795.075933660653,7120.061593230472,-256.1064236750318,-1354.6771073824007,10.620049386238463,-364.21290419890755,-112.03946454102189,155.5152625984827
80.43018633216579,20805.06067890505,7376.780132804679,531.8944763990955,-83.60951450194422,608.3695072420275,359.0292755690126,129.60435765797914,354.25958529144197
-51.42645709927913,20752.532162838008,8132.277814656105,-662.8339374124048,592.7176976228883,443.8786157339358,-182.18490804712576,-136.54593898331117,220.6000957035338
87.41690209366341,20856.297143585583,6817.811673771171,183.6575216061347,-668.0945046449635,462.90196234710623,166.03446092779163,792.5126114939089,338.7990972778449
138.9776809222769,20463.705482157646,7479.930254699453,-70.0498829731047,-496.5241495697452,724.4917558780975,390.66263027574854,-143.6679277608594,484.51957566251434
-263.5665872157459,20677.325069675946,6972.3625303932895,206.56725325161767,909.0091568171673,545.0531025020292,0.20214462744277162,-590.045041673564,489.59222613216923
1022.3061792187804,21424.79500991676,7256.182450531862,-442.842334264337,-60.02613291716561,421.8121556966133,477.5306241072047,-125.96983882987263,700.6017604859272
-256.7186926286,20791.928821119323,7313.228345552266,-209.56369098601965,-337.03608237187785,455.3932414136425,-189.9792548390358,363.4778349933484,191.9370579366792
-722.7361172701134,20682.76599839922,7229.963845016394,-23.419779463360072,-386.1170074598749,800.6661636540618,-318.8128571459512,-189.74131406977673,-69.06355733042729
424.50467025947387,20226.793771514596,6901.984547729698,-55.05972773160016,15.511723165264584,942.0229312581481,387.47705325073554,409.1113986764645,0.5654588270621757
-535.9549650458897,21458.586301279527,7285.555354988604,-20.761287274016723,197.73928833381444,-373.8620458520063,381.708323618015,746.1770643399414,-60.22343595845476
-396.7639687404397,20393.002286898347,6406.371016123162,82.48531522673667,378.74447544939784,82.03324607293493,449.7036134666243,-305.3463500417082,468.18200864387404
-78.1319982720006,20095.15690104479,6534.034489840206,220.52329271739407,544.88478700779,6.721611888323935,484.5147207934776,-165.55283348493703,789.3958417472576
588.8226153632243,20294.116877075186,7300.335433346492,-222.47622797880229,643.5793393531372,600.8868429831217,961.9233328125597,351.52094395256876,492.0383473678667
482.8120128467599,20611.610315418566,6677.223221292121,-472.2764988794064,346.4285384201505,358.12774371553814,-379.82340462167997,-257.72116570047893,417.68217434964356
249.03904006603977,19528.556139592212,6473.3186343545285,18.656751961648553,1687.959199993252,400.35572344138353,-491.7037262047479,416.90001689935843,-463.9950585876333
692.9414524627811,20692.406052298076,7082.41354725517,-306.7394464025989,1613.5858240058292,134.74197482698372,-24.92868406772224,393.0199184353984,-157.5187639308027
-300.68701438409926,19589.656001992636,6968.339826599594,-185.93985572892103,2764.1196655933245,-380.61353215227854,431.88466283797965,59.856207199845514,1007.5171564546836
-774.7571756658373,23257.640517716893,6805.867331521158,1223.173724373211,-4531.862418547851,3805.2498378452083,401.4353632140546,621.485037832398,-232.49233081817457
1048.3094998735942,20265.082102843033,6102.160120848754,1243.2548957661468,-1569.1166649750778,4299.038563545905,546.074945335183,459.7650604717429,338.19476421765705
758.661375852425,20829.762458917277,6111.826933594594,1601.3446436978784,-1547.8338334031473,6125.653536127647,260.2601355383055,931.5705644981261,634.6242794987767
228.24877261198168,22241.259432728464,6775.445942070815,2032.960844092975,-5227.165712540398,8513.179333784063,-208.8942379557953,27.815788879913978,396.02640697528494
