accX,accY,accZ,gyrX,gyrY,gyrZ
-1427.7019351557142,12447.200374939539,7513.285591719178,437.7362271509165,-512.9126802828697,-227.46359634116462
-1237.4109228105729,14988.674813996,5928.061209182726,-418.2066312498561,-285.16992222100936,-22.891115992234177
79.91218030920629,14199.232255421244,6010.305741397706,-43.06092027225844,228.35718578855105,9.04857978680755
-254.7696736365425,12474.500166065473,5585.653811028395,-75.70751685829384,556.1401048242378,-358.28186388451707
-464.56858986678884,11568.822185713041,8620.110612819108,174.9146330731316,-122.52240577632145,714.2251459678758
219.25733638981,7186.140959707784,5955.88401712303,314.0095524704067,-152.5020594604858,1273.629696813277
279.72689108480927,10768.45385740747,5899.726039380556,-848.0726774432277,-779.9304873720426,-420.42728626890784
289.94172919484606,16429.409038561884,5669.228905164892,-172.83320897412005,-78.12348336114763,-133.4880602582869
118.608383261283,10199.61998555862,6855.510008725785,-249.04494474597655,-111.426506202546,1111.575159876626
-739.9248705233904,14525.963087525963,7927.393772528836,360.81760902530453,-673.0143007488548,446.3120491047174
-52.11685260123389,11694.977337937662,7405.7128324414425,-541.5892911365383,28.43187386453468,596.906105674839
-162.57558110720166,12530.711753265632,8043.415263388258,526.0057598127931,779.9712357016742,242.10099176663212
597.4987404559868,13178.96829427798,5074.029560659899,883.9385051238442,1513.252727753249,-518.3576456841907
-591.8042641915486,12723.339323965816,10246.987651001637,-1146.7150659047154,-183.0645289294057,422.6628287880078
-683.8964421756482,12136.465384903724,4768.343213218893,-373.21657213226575,259.49104675015747,577.7870884427437
-429.11561119920987,13799.844426055844,7087.08182809312,-192.61146331560232,967.5664782635924,612.9845077480544
-366.38704582048035,17349.50279743294,6634.944470709313,-378.6463870422501,94.46998363332557,1187.4498295029098
-647.4939603779594,9971.98797924475,5769.629735530984,140.59872118205888,740.1403170566475,-19.019679774770538
-457.82295405594016,15390.174795381627,8484.165748066322,-151.383756145869,3355.217484643549,4.649701528304718
-1006.1710038779012,11377.34337470622,8456.655633520426,339.7433892062304,2124.3933602564443,-197.2738233556671
851.9497512037816,14430.667507643804,6106.450286029119,1267.8520697240845,543.618709216193,1413.9712861743587
-3404.5042293595143,11486.355153249073,5923.2420736808235,3533.1273458765545,-1991.9175298201294,5532.332933845815
968.5082077783361,10502.836395461258,7550.610374981341,1490.3394706960353,-3631.8713975739165,7172.671214670769
-2325.506385877956,14614.706738885048,6541.212136471425,3391.1678528587067,-4526.003161907443,11074.90769216537
434.4552996397254,13039.799239052345,5329.841515534588,2803.487332782784,-5239.222312871975,5780.936415740174
6385.368536743395,17022.639793144084,5336.332264400471,1352.8326542823154,-2846.794534378655,3960.519952553379
791.6562203836796,13262.594708670664,5827.031372365894,1581.4688702593214,-1596.656010327703,4569.069881380058
9150.735530146003,12401.086965819446,2796.2098888345477,780.573535757759,362.099050972512,2164.8833145737253
1529.9785524960448,16495.067625929085,8716.263845581685,-1164.7469612825419,297.51955290062205,606.9757537712974
3571.155220162828,13887.105950494179,4749.868241982855,389.1339523573637,1101.8024921403958,-49.44034369643116
1741.6056451117886,10398.481294863273,6932.35404209041,-398.18645029490193,344.44049115046835,95.88800900037302
2558.6158904581275,15810.567424996658,7937.446849877727,437.6285954779372,-25.464659992736074,-1171.3359577986848
2449.7656769301916,14028.941437649704,5745.309144704384,-370.69312689499407,27.000930092121536,360.6491326799369
1866.7520195555994,14634.670774048198,5511.09742166959,-195.85636917660526,-175.92052775253273,705.4210425539061
1276.6417681788398,17091.85751743126,4032.1527623065854,473.4353926781227,-370.28446941043046,583.9881370088902
2785.6758492327576,8942.403216261606,5918.159335476584,204.69512005484532,826.1342216328014,609.8471660470453
2204.0967047395425,13732.376610971849,7914.77232250867,570.2919792462885,-57.01923690498248,319.2331958681439
1825.7926135669884,9898.724689279625,6409.918296967508,-200.59566657447562,-712.2803183401384,428.25281538881154
2011.8940552480651,17161.81133040641,8277.377264006678,-389.7907958845037,-405.9526226827497,243.60164770264532
2467.8950478749707,10894.709159142047,4880.491438453301,-50.76891254386945,-132.08739076128262,-210.77727742308778
1570.6521000127632,16662.827387003905,5776.141956664525,-132.42831070722954,922.3788357745331,47.16794139829241
1873.2505834790404,8681.74719703196,6021.712191633354,-77.74760052731853,98.41815143149648,130.80049607362852
2073.2770430415862,12424.541231263622,4618.989555748718,126.73024952212887,63.66158384166215,656.7072941126322
3178.42872311032,13675.557461792774,7785.07079288069,-620.7686873680957,216.66909112649103,1046.9903144148743
4486.910604432279,14694.559255898457,7318.210410113479,9.436485481904185,454.7621400720289,563.370200063613
1413.3936597759493,13519.4932394373,5415.882875863138,-757.7990294300182,215.13541266444918,153.53645917698896
1686.9157211056706,13120.745088360563,7171.426444085503,133.25364183008952,-87.81698886114421,476.37407696559876
2606.89613919984,11009.969962949011,4618.6508578143275,-281.62911290738873,-86.25286458826017,386.4605869268586
3213.8443197190504,16355.850871422592,8427.859083769854,-332.19073439279646,304.9720957515106,-178.12836264513027
2117.2292900213533,13305.241079033653,5236.991803099194,-373.5819602280076,275.1654752049541,1085.841269805423
1998.3471200374638,14882.825351497477,7156.0016955052915,-1321.7032828335612,-174.9155135447001,870.89666300637
3072.2252386450473,15830.089041956437,5486.832534823451,90.4034801174889,57.01758908786459,520.3736602797677
3742.945878986433,13901.53131808572,6849.207474877586,-9.079337529929006,185.11797364600173,290.3823227669218
2990.291513602511,11543.833509405831,5991.747967298542,-250.80145436831418,-291.4515277447494,101.27201162546267
2987.266479813802,17711.613285272015,6652.808660309563,379.83592650240166,528.3168067795093,-11.010367763845338
3697.5406402684357,10544.635827134985,5647.845843279143,-52.328322161440965,-346.6609970789855,1368.2821149958284
2821.656824214163,15967.608792268704,6439.681929141707,460.3292918186263,62.40842858749997,643.1388570187328
1351.019057815665,9269.712073964432,3930.685850404389,296.77161989120646,313.98353761088185,5.66760899939176
2189.6773916537613,16406.471885969106,5703.00241013712,327.95081677233145,79.15382630422701,598.6276833106706
