time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1644.0,12664.0,7336.0,-429.0,44.0,136.0,0.761475120902269,-0.5309994154544794,-0.1204993877290176,0.3516747909515378
31.09090909090901,2202.5454545454522,12560.484848484848,7272.363636363636,-327.54545454545496,-21.969696969696997,205.54545454545587,-0.9686683926215299,0.06792932744540639,0.16370586673019838,-0.026725705766990758
58.393939393938126,1939.0303030303112,12612.606060606056,7236.242424242424,-228.99999999999454,-246.93939393938308,203.42424242423658,0.6899622684099469,0.3844881683446111,-0.048716063106112165,-0.5385333646458504
103.36363636363603,1480.7272727272793,12532.0,7350.181818181816,-338.18181818181984,-935.3636363636251,554.8181818181783,-0.4327792197073793,0.5919951251395577,0.5653187237348472,0.02461519212673651
134.48484848484804,2815.39393939398,12653.454545454544,7456.848484848466,-82.15151515151956,-647.5151515151738,780.9393939394031,-0.6131975145441869,-0.23859223405380248,0.35322666737851743,0.5294847227722408
160.60606060606096,1674.7878787877835,12545.090909090855,4582.181818181817,1936.878787878763,-3480.9393939393576,138.96969696971883,-0.22859167848025896,0.31330979494714273,-0.5445400900182515,0.5572283992511929
191.72727272727298,3071.6363636363185,13169.45454545453,7151.272727272825,1513.3636363636092,-2946.0000000000027,1267.9090909091165,0.07085157142818374,0.02688374239175806,-0.5242854933954854,0.6622460551818968
219.63636363636374,3804.8484848483986,12625.818181818126,6819.999999999964,976.2424242424283,-1468.272727272723,887.3030303030289,0.4368230512049486,-0.12153258408696505,-0.5640536062184954,0.4182212542909439
248.969696969697,2493.818181818182,13527.757575757587,7570.787878787886,1394.5757575757577,-615.2121212121217,649.6363636363644,0.3598835353665092,-0.40222388382671376,-0.5882482673752585,-0.18232709833594968
276.81818181818176,2377.0909090909063,14650.90909090911,7753.090909090916,2315.363636363642,-1545.9090909090874,1492.5454545454495,0.01919626021539869,-0.10652616971419965,-0.6183155236372849,-0.48045647224159554
307.90909090909076,4709.575757575682,12942.303030302879,6535.999999999796,2094.0000000000223,-877.4242424242739,1652.363636363645,-0.05800116269625353,0.3200955099633701,-0.5139189399093744,-0.5022278495728603
338.33333333333303,2536.000000000058,11942.66666666669,5229.333333333319,1480.3333333333148,1672.3333333333605,670.3333333333178,-0.5708552466644298,0.43027613635820117,-0.01812207151184525,-0.2914456455786052
365.09090909090946,2815.272727272981,11763.999999999842,5118.545454545198,1851.3636363635806,56.81818181823428,2053.4545454545296,-0.2799876072554843,0.21057875751987312,0.3725082071515513,-0.5462487813596539
396.18181818181847,3402.0606060611717,13426.787878787656,8144.969696969198,2479.848484848446,1312.939393939395,3204.2727272726975,-0.5233435555292861,0.0950558513963287,0.3839941243097754,-0.3354295046073861
422.2727272727275,-1765.0909090909827,13076.484848484768,8467.272727272684,2452.121212121226,2576.6969696968904,3095.030303030332,-0.39996314960517315,-0.08928034106552404,0.5548196779552694,-0.23932886723212268
453.3636363636365,-2551.2727272728735,13229.090909090908,8050.909090909194,3123.636363636375,2086.7272727272143,4479.909090909125,-0.47538529329407353,-0.1382766966458621,0.5216448847887013,-0.04661006959858205
480.4545454545455,1148.9696969694978,12999.393939393936,5993.818181818271,1578.242424242435,4132.636363636334,2172.7272727273057,-0.6210954330912895,-0.17310634046567674,0.2765047140892642,0.16889238259250394
528.060606060606,-8419.15151515135,11237.8181818182,12126.787878787702,-760.1212121212243,660.5454545455309,3011.4242424241384,-0.05052086957355853,-0.21179434177367001,-0.6846136179193847,0.014536567901358991
557.363636363636,-1730.1818181817544,12569.818181818076,3316.7272727272666,-125.90909090906962,4884.727272727234,3409.000000000019,-0.3443101179605573,-0.1185731230268372,-0.4494731953308062,0.4306056142118928
585.7272727272725,6687.393939393458,13756.848484848526,5293.454545454468,-324.878787878808,5722.606060606035,1066.575757575869,-0.20785091502732267,-0.08788536369525501,-0.2841923008797537,0.6314206265771454
616.424242424242,5112.848484847937,14209.090909090892,8030.66666666665,-802.0303030303185,2291.848484848446,1073.121212121242,-0.15158726267666667,0.3076877099587705,-0.2744216053951213,0.6035812355986886
643.9090909090912,3006.909090909613,13160.363636363576,5422.5454545453,-1094.9999999999568,2031.0000000000682,1636.9090909089798,0.04040767134678479,0.6073626165085977,-0.12873499170877212,0.4270621067589654
674.0000000000002,2883.9999999997517,10550.666666666772,5921.333333333238,-1623.3333333333649,3075.9999999999773,1528.3333333333514,-0.31650038147613385,0.40613862657580513,0.4375489514496788,0.3510675582761472
701.787878787879,1546.3030303030255,11991.636363636318,5901.333333333325,-1389.151515151519,-537.6969696970286,879.606060606051,-0.20362420052134578,0.14196662651108882,0.7331267376293972,0.1999172834977916
732.909090909091,4126.545454545512,12381.090909090857,3818.1818181817307,-1607.3636363636583,-4532.0909090909145,625.4545454545391,-0.41764867432213093,-0.2643609907054282,0.5459052796137338,0.27634061442638874
759.2727272727273,8847.151515151512,13799.878787878788,5338.909090909063,-4315.24242424242,-4243.151515151527,-2048.2424242424186,-0.6835958357146633,-0.08422415307690662,0.3977018628926694,0.09827954781429193
791.3636363636363,1564.9696969698361,14978.060606060615,8693.09090909086,-5074.575757575786,-3293.1212121211975,-4126.36363636366,-0.7892723456657862,0.11530337901479887,0.19218662200381742,-0.04068366422952874
823.4545454545453,3874.9090909092174,13411.636363636375,5753.090909090837,-3901.999999999979,619.1818181817521,-3740.454545454525,-0.39249145753977616,0.5511795171361851,-0.40882770085955455,-0.2966514962614585
850.545454545455,-1771.9999999992542,13979.878787878835,7883.999999999745,-1560.454545454495,-5990.939393939545,-392.39393939390357,-0.441824676190078,0.5044593887553175,-0.5354578433840194,-0.1201068598585201
