,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,456.0,12552.0,7860.0,-90.0,-52.0,25.0,0.9074565100990316,0.2223336402619559,0.35478147766121293,0.03493619606196091
1,325.33333333333303,12509.333333333328,7447.999999999993,-53.99999999999841,75.33333333333451,-33.666666666666856,0.7107045244720623,-0.5603907370536007,0.41719110532774234,0.08254018630266494
2,268.00000000000136,12581.333333333328,7353.33333333333,-203.00000000000068,48.999999999999545,-72.00000000000023,0.19375193856382725,-0.9420376372820807,0.25804386178577665,0.09186207945304074
3,4.0,12552.0,7584.0,-148.0,33.0,-51.0,-0.334388280183347,-0.769238736787224,0.33269497747823257,0.43101078392863645
4,73.33333333333121,12566.666666666664,7318.666666666665,-138.66666666666674,-46.99999999999864,58.33333333333212,0.19120778385666487,0.11624231724627405,0.36586075369037424,0.903367708069616
5,915.9999999999908,12461.333333333336,7961.333333333343,-19.3333333333303,-520.3333333333293,-36.000000000002274,0.8217024948485675,-0.054994809554599774,0.5112685573174085,-0.24573368344667218
6,744.0,13848.0,8184.0,770.0,-314.0,-1501.0,0.23587480971554478,-0.08609855344924261,-0.5676484857250217,-0.784044201489746
7,847.9999999999427,13417.333333333285,8503.999999999947,955.333333333326,-1118.6666666666556,-1309.6666666666588,-0.7204734633441722,-0.32426675049826276,-0.5958623171300881,0.14393457597990045
8,86.66666666666106,12917.33333333333,7958.66666666665,984.3333333333326,-1957.6666666666745,-954.9999999999956,-0.49074912275643023,-0.11213366612407638,0.6745475489999706,0.5399786510349283
9,12.0,12756.0,7656.0,1036.0,-2852.0,-100.0,0.6757594091489755,0.14555641614434528,0.712769045347563,-0.1188395500671617
10,468.0000000000223,13469.333333333372,7777.333333333418,1366.6666666666592,-2535.666666666667,-374.0000000000057,0.6434442892290418,0.20153017493191772,-0.6267870081143704,-0.39051642950006576
11,478.6666666666715,13478.66666666661,8390.666666666562,1238.9999999999766,-2867.666666666676,148.6666666666672,-0.5174148617344317,-0.20870773188048544,-0.8113832336732528,0.17429914407012434
12,1344.0,14448.0,9812.0,1209.0,-2725.0,624.0,-0.7503318412490484,-0.17382241772911097,0.5186240708233671,0.3712370782467967
13,1625.333333333313,12649.333333333325,6209.3333333333685,949.6666666666764,-2701.333333333345,549.3333333333392,0.16491770259153346,0.23620784836363756,0.8178288143408016,-0.4981606509724247
14,652.0000000000027,13404.000000000004,7046.666666666666,1111.0000000000075,-1881.999999999999,1551.3333333333337,0.6100650063867105,0.5715375565161479,-0.42152033371960834,-0.3514059159075782
15,-1548.0,14204.0,8920.0,1357.0,-1112.0,2465.0,-0.190865629013671,-0.25537495743461464,-0.9278161181438984,0.19367806713428368
16,1532.0000000000157,12750.666666666682,6242.666666666659,1190.333333333324,-2062.666666666685,2271.999999999991,-0.5366865441798382,-0.7050440359099327,0.30912379513573124,0.3454315272308228
17,1719.9999999997565,12926.66666666672,6729.333333333492,1207.3333333333594,-1624.9999999999568,2463.6666666667097,-0.04162751992312102,0.15916182980697557,0.9085235543908377,-0.38408282002008887
18,1220.0,12888.0,7916.0,1090.0,-888.0,3122.0,0.6086189561104405,0.619849702328693,-0.21224746437145922,-0.4475715883006365
19,1728.0000000000673,13489.333333333365,7002.666666666634,1394.6666666666667,-1439.6666666666745,3240.999999999996,0.12140757660619207,-0.0945527726954959,-0.9359141140695746,0.3168355166384741
20,4553.333333333278,12990.666666666708,5548.000000000113,979.6666666666736,-1080.6666666666215,2349.3333333333485,-0.5521139999851883,-0.7110700574734572,0.08068417817789278,0.4278312374953561
21,-776.0,13276.0,7316.0,954.0,-1069.0,2987.0,-0.19766559505047035,-0.06829119348455864,0.9101396109051593,-0.3576457941695994
22,2649.333333333243,13478.666666666695,6466.666666666625,807.3333333333412,-519.6666666667404,2364.333333333372,0.4466886429418765,0.7935645900281422,0.0741952888482087,-0.4064720861669868
23,4078.666666666678,13809.333333333316,6527.999999999975,616.3333333333326,-311.3333333333408,2747.000000000003,0.30947942961526437,0.1482621042708076,-0.8888569710638473,0.30360190393573894
