time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1184.0,12232.0,7696.0,-211.0,123.0,97.0,0.7882083959135336,-0.3313294327005982,0.1153604340710249,0.5056088427714241
28.040404040404155,1527.9191919191917,12240.363636363638,7962.828282828279,-254.15151515151558,-88.9494949494948,268.0808080808083,-0.9202977741785946,-0.05767047475914614,0.37076035966909354,-0.02653715777141233
74.06060606060623,1535.8383838383834,12309.0909090909,7802.949494949492,-171.1818181818187,207.49494949494806,28.484848484849863,-0.34620310657450354,0.8746919391908993,-0.25502393255795075,-0.17970761482741598
99.09090909090901,1560.848484848484,12208.727272727272,7980.36363636364,-204.27272727272793,172.1212121212111,148.090909090909,0.7361536477428829,0.39355173608353916,-0.5061090590556737,0.1403276378821585
130.12121212121212,1368.0404040404042,12267.191919191919,7723.757575757576,-172.24242424242425,-254.55555555555566,366.7171717171717,-0.2569342238063184,-0.5905625324253746,-0.15550104792658354,0.7122418802905627
157.15151515151524,1675.5959595959594,12225.575757575756,7844.888888888894,-116.09090909090855,-712.0606060606096,422.59595959595936,0.6410757857409654,-0.1820412323082631,-0.11188063037126139,-0.6810616828014935
186.18181818181802,592.7272727272721,12309.454545454544,7847.030303030311,137.9696969696961,-2019.6666666666479,553.6666666666624,0.18878210108589827,0.5025142040659346,0.44263275470512453,-0.6405588089214328
213.4949494949493,2222.343434343426,12305.737373737375,7324.242424242422,-37.979797979794625,-3141.8989898989967,1143.292929292932,-0.11663098584380824,0.7023610331267034,0.4894521953027776,-0.3618859098920095
244.24242424242425,2265.535353535339,14278.585858585857,6180.969696969699,1104.2929292929289,-2701.5959595959603,-1197.131313131312,-0.7306500430396747,0.5083827347045808,0.1451438395215456,-0.21408275597716217
274.27272727272737,2306.909090909058,12014.18181818182,6576.727272727299,1067.0000000000018,-5036.363636363633,902.2727272727294,-0.8190900251336252,0.38800886970407483,-0.1314467188069393,0.04791674895135528
302.3030303030305,3004.52525252526,12532.444444444423,7946.1414141414225,1472.0808080808129,-6274.25252525251,912.292929292923,-0.7586833241919858,0.30647147205396774,-0.38020027041641874,0.10077857469550772
333.33333333333326,3986.2222222221917,11710.222222222139,7191.555555555506,1435.999999999993,-2534.777777777783,646.8888888888971,-0.5009346656581377,0.4674482042553041,-0.5329630369450065,0.25246645760118824
359.3636363636364,2617.8181818181706,10644.363636363647,5015.878787878797,2319.2121212121233,-3679.454545454545,1160.3636363636383,-0.12638987571192345,0.4739389248895562,-0.6307278816886571,0.3948823336345144
390.3939393939395,1672.444444444518,12419.555555555533,6672.040404040386,4937.404040404039,-2394.070707070689,4693.313131313134,0.1035207037836314,0.5801490329999084,-0.33186668753154136,0.5664521447174997
418.84848484848453,5768.727272727488,11527.111111110995,6187.151515151317,4003.0606060606083,1295.0808080807378,4114.929292929295,0.25766854331103334,0.6724133932892923,-0.06946466032273373,0.49161717150476814
447.75757575757564,735.3939393940318,12598.06060606063,8024.848484848452,3820.6363636363585,4438.818181818195,3848.2727272727093,0.43615296582261437,0.6369386632679226,-0.04130242983523196,0.39006744070150134
495.64646464646466,4802.747474747457,12014.666666666673,5607.232323232336,2872.3030303030314,5059.30303030303,4403.262626262627,0.46504659677034077,0.6925772078851125,0.02208933901280495,0.20000438914965044
522.5151515151516,167.95959595955173,12720.242424242413,7593.373737373738,1766.6767676767668,5743.606060606058,2012.0303030302935,0.25007193095877067,0.7987623649549951,0.08977055174206097,-0.13144050338184254
553.5454545454547,-7183.999999998625,10526.909090909217,4066.5454545454704,198.2727272727352,3569.636363636382,2043.9999999999604,0.009171098072713931,0.6954714842110419,0.11463899568013536,-0.46820567595163254
580.5757575757575,6197.696969696952,12899.272727272675,9039.39393939393,-1412.161616161612,4094.6464646464574,2062.0303030303003,-0.14922648192599847,0.4910726152497882,0.00814414441632334,-0.6615959502247362
610.6060606060606,5369.53535353534,14403.676767676756,6959.797979797975,-2287.8787878787907,5934.979797979798,-798.4242424242414,-0.3222432868672923,0.31029145554027077,-0.0918623709637172,-0.6918478411248126
638.6363636363637,2394.30303030293,12788.242424242344,5796.969696969577,-2785.484848484868,4828.9999999999645,-1612.2121212121167,-0.5140648582982984,0.09036026912544559,-0.16740573023604186,-0.6161709398680709
669.8888888888887,1459.9999999999054,13189.777777777772,5634.6666666667425,-2896.222222222194,605.7777777778015,-1462.8888888888837,-0.681964256449449,-0.2362266440799431,-0.3485133815561204,-0.17357311469875808
700.6969696969696,492.2424242424813,12376.363636363574,6704.969696969605,-2526.4444444444553,-1016.4444444444404,-946.4040404040434,-0.4446766696575374,-0.4990701282415156,-0.46255584133235333,0.010937132157608914
728.7272727272727,10028.848484848455,10085.212121212166,3225.2121212121765,-4245.666666666668,-2044.8181818181813,-3527.0909090909126,0.0357943184064789,-0.3870372153428956,-0.6937093853899674,-0.12306543347948315
760.7575757575759,4589.29292929282,13289.212121212153,7547.959595959637,-5642.333333333328,3539.080808080827,-7192.010101010098,0.13856390889538298,-0.5183045473170994,-0.578601751390457,-0.09513017704241067
787.787878787879,-1606.8686868683144,13230.909090909121,8011.191919191813,-2936.0303030302866,-216.9595959596836,-3694.343434343399,0.29880026238418544,-0.35880604663545485,-0.6126265995368982,0.1952659334983817
819.8181818181818,403.6363636363112,12885.818181818171,7293.818181818213,-2543.1818181818153,-3888.090909090938,-1749.6363636363535,0.3533065611583509,-0.34291535796401107,-0.4396741801422684,0.4264045779324932
851.1313131313132,-393.93939393938217,13332.363636363636,8629.898989898977,-2045.7474747474735,-1305.0303030303025,-5423.4646464646485,0.21569682880748176,-0.6152409644586248,-0.27384004333135814,0.3259337593868793
879.878787878788,-2677.5757575756725,13551.03030303026,7463.555555555562,-1075.4848484848371,-6421.464646464698,-4336.333333333296,0.43171348770423207,-0.5140406227345323,-0.03704750910442278,0.37897389460058084
926.9090909090908,4577.090909091102,12107.636363636382,6933.696969696892,631.181818181828,-4587.666666666709,-1010.2424242424379,0.583034009674621,-0.48998909643675753,0.09268244486189581,0.10970042792262749
953.9393939393942,3445.61616161644,11674.383838383932,7239.75757575754,-37.11111111111836,-835.5555555555079,-1257.6666666666729,-0.3648726956880298,-0.40272866108740824,0.4844696544880318,0.3365514173504026
984.2929292929293,-3421.171717171743,15126.70707070707,8956.32323232323,-961.4545454545432,-1132.373737373755,2629.7070707070834,0.3074439232931063,-0.36817221068818745,0.14605650893121636,0.5679847178543227
1016.3333333333339,448.0000000000564,21669.33333333279,6115.999999999933,-13150.00000000015,-9762.000000000175,9916.666666666719,0.1714082409749657,-0.4754324883895469,0.3384597258950972,0.4357437156181752
1044.0303030303032,1862.1414141415953,2513.3333333333157,8062.828282828293,-6538.484848484753,-14087.212121212076,6107.656565656539,0.247296447202642,-0.5564798602711954,0.17053363455811021,0.39408912938419943
1076.060606060606,10077.858585858572,6127.797979797957,11159.595959595965,5712.070707070694,-10320.47474747477,1792.454545454555,0.2730816821409872,-0.5857657066666295,-0.22528677828838778,0.28708590398482225
1103.454545454546,3698.181818181849,14074.909090909103,8910.545454545432,6049.999999999996,-8263.909090909088,1808.0909090909831,0.3149660143245526,-0.6221256508002637,-0.1668661568724074,0.1800648489190843
1135.1212121212122,5282.5858585858405,7184.606060606057,6639.7171717171805,6224.232323232323,-1466.8787878787414,2831.1919191919014,0.3995361522081045,-0.4589494217330926,-0.41918370447357134,-0.006673107976120862
1165.151515151515,5336.727272727279,12925.292929292933,7327.191919191908,4104.222222222254,7209.565656565649,-1698.767676767663,0.18980529016165268,-0.1431527705728056,-0.69169663674915,-0.06003715301577839
1193.1818181818185,5894.303030303057,11835.030303030242,7339.393939393924,-192.66666666669744,6696.060606060662,-1592.6969696969904,-0.013244761075229095,-0.04009856237356149,-0.7260250499349997,-0.07417765110482782
1224.2121212121212,3751.87878787879,11611.232323232329,7252.848484848485,-158.65656565656468,8923.424242424237,-3475.202020202021,-0.09647251436495174,-0.10097171503759167,-0.7142202616215667,0.0033281987793454537
1251.242424242424,3545.494949494954,12778.424242424255,7468.929292929301,365.6868686868547,4543.898989899011,-1937.2626262626436,-0.22668770429777507,-0.22390686547224803,-0.6591266542468255,-0.0029461365735991042
1282.2727272727275,4466.90909090909,12571.515151515214,7426.545454545423,2666.9393939393995,4859.606060606076,-1897.0000000000114,-0.37306309743285404,-0.34684195300367776,-0.5095959187123713,-0.09224558558632745
1318.9898989898986,2927.191919191915,12270.50505050504,6798.50505050504,412.8383838383843,2185.7171717171805,-1244.0707070707144,-0.5839424564262234,-0.39445471446512564,-0.24689771597687887,-0.005197836468072267
1357.333333333333,624.444444444809,14345.333333333561,8954.222222222463,2398.9999999998927,1472.3333333334958,-248.66666666670062,-0.5914027406327457,0.040610638080302075,0.05533156741834672,-0.4245024926538188
1387.818181818182,3205.4545454545114,13875.999999999922,6286.909090909025,6042.1818181818435,632.1818181818194,546.2727272727266,-0.5192148234374967,0.34159279892952776,0.030649902347833824,-0.3632358668942553
