,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3616.0,12564.0,6736.0,-546.0,168.0,500.0,0.6260720532852944,-0.234891916443601,-0.10556600350060957,0.7360131728369385
1,-2985.777777777763,12715.030303030311,6651.515151515156,-332.4444444444407,114.68686868686292,391.34343434343145,-0.14527959472323748,-0.7308921855772581,-0.2896263694822401,0.6006721389574248
2,-2818.787878787898,12612.363636363649,6787.51515151515,-231.8484848484873,72.33333333332575,177.8080808080831,-0.19403103300415966,-0.6860026028205916,-0.6367185064996533,-0.2938399745364186
3,-3114.42424242424,12788.36363636364,6366.909090909088,-189.60606060606187,246.69696969697,-40.0,0.3106309536067501,0.26940195310660525,-0.407384932177662,-0.8154560168140949
4,-3113.979797979826,12669.73737373738,6660.727272727248,-187.91919191919212,720.7979797979915,-158.65656565657218,0.3871451865342386,0.8387352965006477,0.3742421051068759,0.08114526303188899
5,-3321.7777777777883,12740.686868686862,6080.969696969707,-181.73737373737004,1536.181818181823,-159.29292929292887,-0.2998065137129511,-0.07567373633921691,0.4755558728440752,0.8235509406024976
6,-3118.909090909103,12573.333333333328,6620.484848484863,-145.36363636363603,3042.848484848513,-257.4242424242402,-0.5787533403605551,-0.6860549259578775,-0.44067898793720084,0.013237793663410618
7,-3141.777777777977,13471.272727272746,11382.62626262622,-1549.0303030305413,7257.33333333331,844.7575757576396,0.36228126089870627,-0.0025747122708578503,-0.5684443626018241,-0.7386586935009779
8,-2873.9393939393976,14342.303030303025,7442.747474747466,-505.6565656565672,6064.70707070707,206.25252525252563,0.6493017224991461,0.34097807572657274,0.6360074439216072,-0.24007448075492965
9,-4480.727272727396,12121.090909090655,4298.909090908775,-1918.2727272727896,3397.363636363534,799.3636363636488,-0.30880563767750574,0.07151037315555453,0.6082655415850347,0.7276938749158242
10,-4148.282828282656,12282.1818181819,6432.484848485019,-2536.363636363634,4753.191919191954,1311.8282828282845,-0.7548939148467211,-0.2985061336533171,-0.53912054320237,0.22445112028216935
11,-5150.222222222283,11994.222222222188,7597.777777777774,-1622.1111111110913,3640.888888888853,1428.5555555555566,-0.003692780364970235,-0.22744152941584264,-0.3514043317979264,-0.9081694278403185
12,-6749.939393940702,12571.39393939395,3765.333333332179,-1413.5454545456305,2079.757575757445,2501.363636363807,0.6954045694067215,-0.5359578523331787,0.47081556458871393,-0.08657002663548899
