,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2580.0,13628.0,5468.0,-268.0,11.0,32.0,0.9783571451085935,-0.16078040771811436,0.03736810452065248,0.12478213763793736
1,-2699.1515151515414,13473.73737373732,5292.848484848459,-193.1212121212084,6.212121212114653,33.13131313130907,0.20928531384868354,-0.7781928066398685,0.1354015774836335,0.5764390912456976
2,-2631.8383838383816,13472.08080808081,5574.868686868671,-360.0202020202023,63.434343434363655,260.75757575757234,-0.6438882663034252,-0.7505242016084961,0.14829595656624953,-0.01138563054027898
3,-2543.515151515152,13616.0,5437.212121212124,-246.72727272727295,241.8181818181829,165.24242424242402,-0.5602530637951035,0.09908751256105751,-0.3916184691184665,-0.7231411646476575
4,-2580.7272727271998,13604.0,5182.989898989941,-314.9292929292851,743.1414141413961,152.2020202020185,0.4210790577844308,0.826089540159476,-0.29188074166538097,-0.23467878340265177
5,-2342.74747474755,13410.949494949573,5378.464646464679,-593.1515151515159,1389.0707070707176,217.5555555555584,0.5460299037261578,0.17082817148378623,0.4254821012891294,0.7011662153490398
6,-2774.3030303030173,13503.63636363636,5353.5757575757525,-666.424242424242,2327.000000000002,53.54545454545405,-0.3872238691203101,-0.7429439138214201,0.46835639631774695,0.28059633306132226
7,-2558.8282828281226,13484.888888888903,5961.010101010324,-452.7575757575978,3431.7171717169917,99.20202020201395,-0.5921994872030601,-0.2761276049083948,-0.562494087419675,-0.5066100223859502
8,-5023.232323232332,11716.44444444498,4568.6868686872,-1756.949494949492,6574.878787878844,-1280.878787878708,0.36970700482026514,0.7165618980673173,-0.43889554958350235,-0.3965179357617857
9,-2941.818181818271,12195.999999999796,6746.909090909041,-2086.181818181832,6074.727272727178,-659.8181818181874,0.6610653424372391,0.27150928085877596,0.4774587995659915,0.5111833508173839
10,-3509.454545454446,12556.242424241704,4716.767676766594,-2532.656565656661,7042.333333333359,-76.22222222225264,-0.37073836360111734,-0.6639779475263499,0.39924898784465107,0.5121392356167249
11,-4287.111111111088,13494.666666666482,5915.999999999396,-2798.7777777778138,6794.666666666539,758.5555555555438,-0.7659359935983172,-0.21111952113016888,-0.38159437382430644,-0.47239425840494953
12,-2907.5151515150937,13660.24242424246,6259.27272727291,-2927.2121212120765,5819.757575757645,1538.4848484848408,0.3415021170091573,0.6189247674729513,-0.39131917257360777,-0.5892179066042751
13,-5610.585858586623,13344.0,3473.0505050489955,-2495.080808080853,4780.727272727132,1658.848484848411,0.8280423388435108,0.20651430521539912,0.2621771541548497,0.4505117830459419
14,-1255.838383838749,13345.898989898968,7358.626262625807,-1974.32323232328,3825.444444444425,1873.3535353535617,-0.2986783723497889,-0.4484856194396381,0.01924841885881268,0.8421884453124258
15,-5549.818181818544,14124.484848484875,4277.212121211793,-2344.3333333333894,2112.454545454463,3191.363636363704,-0.9682478804445299,0.11794230964885254,0.005611367783163036,-0.22035009907184427
16,-4117.494949493601,13093.090909090628,6709.373737374583,-1811.8383838382924,64.75757575737043,3486.0,0.19264189182398608,0.1569484798127111,0.24588390052924816,-0.9369084179680944
17,-4227.555555555678,13846.10101010109,7045.010101009801,-1123.262626262629,-1582.6565656566236,4628.686868686898,0.8165299843242219,-0.5317018063012793,-0.2247851847088082,-0.006602621514954553
18,-4431.272727273739,13912.363636364104,4806.909090908775,-148.2727272727425,-6002.1818181818,5396.636363636468,-0.13134640260550726,-0.04996071909612305,-0.4694619209049035,0.8716980864326067
19,-1568.888888888756,14014.868686868918,4855.757575757332,926.040404040872,-9182.464646467037,4949.282828283583,-0.7431753776297396,0.6089164985697125,0.2654649504177279,0.08024597157620106
20,-1701.858585858743,14292.404040404064,4020.242424242581,2427.6666666666824,-14673.959595959615,5825.79797979798,0.08944931555560129,0.00039356304731022197,0.5474133622825115,-0.8320680716439719
21,-618.7878787881273,13281.939393939312,6064.606060606446,3411.0606060606437,-15220.303030303006,4514.000000000057,0.6833865921784178,-0.6689637508325843,-0.2668826524755974,-0.11934787601946967
22,-84.44444444392866,14154.222222222394,6345.777777777868,3228.555555555511,-13560.333333333076,2725.222222222168,-0.08763804382818344,-0.00014361239265161093,-0.6337484282119182,0.7685587045817471
23,825.8585858585866,13819.515151515086,5458.666666666642,2519.9292929292933,-11016.474747474716,1031.1010101009888,-0.5620801716881898,0.8020104768284236,0.17038526308369495,0.10869193979463114
24,1992.2424242424893,14065.939393939509,4655.393939393893,1047.999999999971,-7994.121212121332,-694.3939393937617,0.048328989552937796,-0.057452019456133416,0.9000017367202063,-0.42937215574582427
25,2365.616161615955,13615.474747474818,6004.646464646561,983.7373737373346,-5096.020202020093,-2962.979797979795,0.18882609715925608,-0.9680276323873019,-0.07139885068491668,-0.1488939625609808
26,1491.6363636363822,13378.22222222226,5987.111111111091,399.5656565656518,-1801.79797979796,-2487.656565656569,-0.14511309422803523,0.04826358076562951,-0.928635391803275,-0.33800758237889117
27,827.2727272728771,13914.181818181773,4578.909090908917,-80.99999999996453,699.2727272727052,-4646.090909090919,0.18959837612794253,0.9811860269617366,-0.026272980729352472,0.025222346208954628
28,-766.0202020210636,13240.80808080826,5513.292929292773,-667.4545454546114,2870.4848484848244,-4755.555555555298,0.24240056608818955,-0.010914543819972049,0.632490421748995,0.7355805222333621
29,1398.3838383838738,13606.909090909088,5872.040404040381,-1100.2424242424204,4561.202020202047,-2618.272727272746,-0.19727045164667484,-0.9760272017633106,0.09179897513793946,0.0053121077570672075
