time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-548.0,12848.0,7012.0,-178.0,-242.0,-44.0,0.7704101792175778,-0.1083298762497253,-0.4295341772693941,-0.4585119237568021
26.74747474747346,-765.6969696969427,12943.797979798004,6934.7474747474735,-123.01010101010615,-186.54545454544586,-53.59595959597664,0.20193638326182722,-0.7103412403510363,-0.4854867020234074,-0.27900599286423494
58.12121212121292,-831.3131313131707,12934.50505050505,6812.080808080791,-213.51515151514832,-19.030303030296636,-13.74747474747528,0.059464190272891626,-0.901016431639908,-0.12733505196382616,0.038135287149181116
83.18181818181802,-784.1212121212156,12929.21212121212,6982.42424242424,-327.9090909090901,-302.9999999999982,61.36363636363603,-0.8617279216004337,0.03868231503297592,0.1027523498889693,0.4234173012865375
111.72727272726934,-625.979797979795,12954.909090909077,6943.636363636459,-107.10101010102517,-144.31313131314073,-59.9393939393849,-0.2862639661899698,0.7433075371755791,0.24295384896623012,0.4581559171002559
139.30303030303094,-1014.4242424242475,12962.626262626254,6740.767676767642,-132.24242424243312,-92.80808080808947,-78.13131313131271,-0.7855412740143883,0.23417880981500258,0.3001011294607941,0.27864107020749
170.48484848484804,-860.7272727272793,12937.212121212127,6893.333333333314,-181.0909090909081,-250.27272727272793,123.93939393939218,0.05835438356489973,0.825157676155408,0.3866468855623568,0.262366275986698
196.2323232323215,-834.5454545455323,12936.121212121248,6758.101010101069,-221.57575757575887,-291.42424242424113,249.31313131312527,0.48839412501892576,-0.1919222545283379,-0.6671963424098198,-0.31094028138041074
227.48484848484895,-313.41414141434507,12179.353535354236,7013.535353535801,-941.3636363635633,1045.9292929293415,-965.0707070706585,0.07612782208990782,0.6319272241227942,-0.3572419248332578,-0.1452254296991839
253.72727272727207,1185.4545454551044,12169.090909090235,5618.181818181038,-1683.3636363638016,1204.0909090907971,-1575.5454545455468,-0.6315841181987689,-0.1314335267287285,-0.4411301150570136,-0.34777034302665083
285.6060606060619,-2123.272727273077,14727.636363637794,7236.969696971071,-666.0909090908026,772.9393939393813,-360.6666666665551,-0.20318032656760843,-0.7438072038910486,0.3254710255724137,0.3586721864229993
311.66666666666697,-221.77777777762822,12434.666666666631,7688.8888888888,-1493.1111111110959,1190.7777777778028,-402.7777777777801,0.45859863660903555,0.047992872252269336,0.5696589632938324,0.11966690252782428
343.9696969696961,-1849.6969696971355,12967.393939394009,8129.212121212506,-1660.333333333423,2311.3636363639234,-241.8484848484586,0.5375915652118681,0.5855392142360127,0.01307174762205024,-0.16743875605056951
369.7878787878799,-1307.7171717170277,13711.555555556348,7093.050505050895,-1355.8888888888323,1514.7070707071398,110.07070707074308,-0.18626518517385415,0.5886898969758183,-0.3809002924600172,-0.5971337705169761
416.46464646464665,-2425.373737373746,12568.808080808129,6687.838383838447,-1905.3434343434274,1152.4242424242448,1486.3939393939536,-0.7390518544557513,0.04896068712338175,-0.03922236642250909,-0.09941061651663013
443.72727272727025,-905.3333333335031,12772.000000000036,8207.151515151265,-1749.9090909091537,652.9393939393449,2655.9090909090355,-0.4424098477402506,-0.3695230005148803,0.2954403726529206,0.42780614768369296
474.9595959595972,-1901.9797979799841,12623.191919191944,4573.737373736949,-1082.0101010101007,1108.3636363637488,1934.1414141414098,0.3507627987905595,-0.5180582026209666,0.27970028317115697,0.7155681020570424
507.030303030303,-2422.626262626247,12029.050505050509,7144.8888888888905,-1484.43434343434,517.8484848484877,3412.9090909090846,0.7195402646790918,-0.22106993567462865,-0.08748127471092862,0.11062548468078381
532.4545454545441,-1605.4545454546897,12687.636363636324,7676.727272727148,-1254.5454545454704,-725.818181818162,5058.909090909077,0.5713975207933866,0.06543295405612198,-0.05148130014124924,-0.47115656012235646
565.1515151515159,-824.4444444444671,12422.949494949571,8500.929292929155,-774.1616161615966,-2582.8989898989894,6949.707070707176,0.158832405729744,0.20459837033879769,0.06730268714248729,-0.9137689362240795
591.212121212121,1268.2020202026833,13253.414141414174,6641.3737373737495,104.42424242426114,1970.5858585857177,2174.18181818179,-0.4528608579834935,-0.03266486111755601,0.20222650030900519,-0.6226193686424073
622.2727272727261,853.333333334318,12935.272727272612,8131.515151515261,6.909090909070073,530.4242424243948,3921.545454545376,-0.6782184398853883,-0.1881943908068089,0.1911389754903723,0.017733529282059624
648.3333333333339,-1187.1111111116916,12748.888888888883,7413.777777777788,269.1111111111077,-19.88888888895599,3957.444444444638,-0.4639876059409057,-0.3827695434523012,0.11509502883483777,0.659346725493556
680.1919191919187,1638.464646464272,12981.050505050567,6862.383838384027,585.2222222222235,-405.1313131312145,2907.1717171717864,0.2923745691252602,-0.42079513329658164,-0.007368180638006705,0.6573557278764434
704.9393939393922,53.33333333249902,13091.515151514905,7657.93939393945,1213.6969696970045,-536.0303030300565,3281.1212121214194,0.4874052702748496,-0.3181518620699988,-0.4351877113069243,0.07228132886987293
736.6868686868693,1656.969696969376,12355.232323232456,6664.202020202181,1210.3636363636615,-676.1010101009306,2275.1313131313655,0.10085218500197456,0.106953786518139,-0.6708447491512423,-0.5142995618260227
762.575757575757,1130.5050505049549,12978.707070707227,7805.737373737509,1234.2727272727288,-260.1414141414489,1837.232323232347,-0.0643199170852973,0.6030607260656939,-0.04392410816231862,-0.6385691582808196
793.6363636363649,1091.9999999993452,13618.909090909317,7514.18181818222,1542.7272727273248,-1674.5454545454277,1328.7272727273112,-0.03501916208407019,0.5374910277389529,0.5005637293260148,0.020076977059926837
839.69696969697,1785.414141414025,13838.909090909008,7602.585858585684,1608.7676767676949,-1480.080808080831,-184.01010101010615,0.009096190657914838,0.10201273255715887,0.3896142857197983,0.7141780043423831
865.7575757575751,682.5050505049439,13488.969696969427,7634.222222221717,1409.4949494948742,-1452.9595959595845,-246.88888888891415,-0.31160971976725726,-0.48575710040783343,-0.2959048122414586,0.6671399084767901
898.4242424242439,1639.2727272729207,12904.848484848819,7233.333333333838,1297.7575757576797,-2462.1818181818053,-101.21212121216922,-0.297707822053525,-0.3975163468978121,-0.5140538336371038,-0.21250448299108293
923.878787878788,1285.2929292929475,11980.808080808114,5185.939393939421,1696.2020202020285,-2188.9696969696997,-699.4646464646539,0.12346065949858617,0.014301806605436146,-0.29280978256477425,-0.7160365492613976
955.9393939393931,1736.7272727271702,13385.212121212364,6523.313131313404,1361.121212121242,-3113.94949494948,-1076.3939393939027,0.6660367122260806,0.39350366502389267,0.15022930839246063,-0.5844829002226289
983.0000000000009,2202.6666666665406,13782.666666666631,7023.999999999924,1443.666666666727,-3091.666666666534,-1938.0000000000646,0.5808494408237653,0.30643984235948646,0.3532081914241025,0.14623216556756724
1024.4141414141413,-41.333333333306655,13282.626262626276,6006.54545454547,1079.9898989898993,-2954.767676767671,-2893.7272727272775,0.17264099279774206,0.060605239813245865,0.3143657411033578,0.657063938643952
1050.404040404037,942.1414141406894,12483.151515151287,4889.01010100952,476.8989898990076,-3084.5656565657528,-2607.010101010025,-0.48507951335207655,-0.19135176492593112,0.15266094639482286,0.7944915199169187
1082.909090909092,1561.4545454547151,13186.545454545481,6547.272727272604,388.72727272729753,-1190.9090909089473,-3582.8181818182848,-0.7460187324094786,-0.1994260580225851,0.00438338654012526,0.15931401013464508
1115.242424242424,1150.5454545454413,13149.212121212127,6003.6767676767195,226.31313131313073,-83.13131313128542,-4984.444444444445,-0.5707725213319386,-0.007174591643449423,-0.006461026280219433,-0.45706522816590406
1140.4040404040388,893.0505050504071,12744.282828282874,6090.464646464621,-202.40404040407793,440.7070707073417,-3493.6363636364667,0.005391516843561248,0.07636250095210065,-0.4276135202336814,-0.8020884081513566
1172.363636363637,3060.2424242425222,13679.636363636484,6887.030303030344,-424.1818181818471,1291.060606060828,-5129.545454545611,0.42739384803770203,-0.2745034281869167,-0.5227491370294498,-0.3813329603385986
1199.424242424242,-1004.7676767678131,12994.66666666665,7030.707070707176,-317.24242424240765,3156.5959595960467,-5847.575757575809,0.3366418533360539,-0.569497221995872,-0.272211443164559,0.08234844625648152
1232.4848484848499,-2894.989898988475,13081.53535353588,7106.7878787870795,-369.2727272728389,2720.6161616159843,-2613.191919192008,-0.10504327134522054,-0.5928078208599703,-0.053999406900636995,0.6142413308168531
1258.39393939394,2336.7272727290438,14598.66666666677,4483.878787878199,-1330.3636363638216,1531.8787878785215,-2479.3333333335986,-0.6679481629222273,-0.07927958799932122,0.027491742072379144,0.5480499087060351
1304.60606060606,-1537.9393939397269,13120.04040404057,7035.313131313364,-1646.5656565656172,3497.9090909091537,-2900.414141414116,-0.5856586011238173,0.11008177190147007,0.4094640950321433,0.025937768425002616
1337.6666666666679,-873.7777777776646,12744.000000000495,4349.333333333896,-969.8888888889596,3642.3333333333285,-1791.6666666666715,-0.16359458665532045,0.1299753641998104,0.6730797468892468,-0.41505498685049036
1364.727272727273,-2163.6363636363167,14196.727272727388,5664.7272727272175,-1293.3636363636115,4464.545454545454,-1154.7272727272548,0.48485535516274564,0.05147625060735239,0.6195534194387324,-0.4692769712668994
1397.3838383838374,-1853.0505050502834,14344.121212121077,6964.484848484499,-1320.0808080809074,1472.202020202103,-294.3535353535681,0.5002443136695292,-0.05169701677612103,-0.25168831612168374,-0.5102274581296317
1423.848484848486,-1546.7070707075036,12780.363636364491,4482.6666666677265,-1997.2626262624563,-2125.717171717275,-116.11111111101127,0.13879887877154476,0.5968163014059243,-0.4565752424338423,0.17723615235737666
1456.878787878788,239.51515151515196,21416.848484848488,3775.8787878787916,-6368.6666666666915,-6872.393939393947,1158.151515151506,0.05058983989735194,0.6375026638901963,-0.17511319136573034,0.7090442080994043
1487.5656565656536,-889.9797979800496,10719.757575758267,6157.7373737373855,-4854.696969697485,-10087.53535353564,2960.999999999738,0.05583284205127551,0.2420412731267344,0.2340108231217008,0.6643282691498378
1515.3737373737385,-1392.6464646463282,10435.11111111124,7697.939393939567,-2677.202020202094,-5895.101010100916,7243.434343434521,0.09968872419523883,-0.20020676200516002,0.5617092043647226,0.4386221844735543
1548.121212121212,2802.1818181818235,9917.333333333325,8616.121212121197,-1240.4242424242484,-1141.3939393939481,5995.696969696996,0.33566123841785606,-0.5993476264352673,0.6869801629542329,-0.009490055148094464
1574.8686868686855,-1313.6565656567109,8968.88888888892,9099.555555555678,1561.1919191918096,1042.5353535353406,2465.9696969696834,0.39796704863161453,-0.6680827752180325,-0.11574233577054127,-0.006990711133819841
1605.6161616161626,147.95959595964086,10782.343434343573,8604.242424242344,3431.676767676772,2307.4444444444707,2172.9292929293006,-0.1598785270399261,-0.4976319488998283,-0.5111957259188624,0.06822368521176135
1632.272727272727,1560.0000000000073,14360.363636363621,7200.000000000018,2112.6363636363794,2392.272727272728,584.9090909091092,-0.7471385365682001,-0.03259907702253075,-0.4977824241062576,0.1976829587535264
1664.3333333333321,-577.7777777777228,12602.666666666773,5822.666666666686,1292.7777777777374,2199.777777777839,-89.44444444446708,-0.6717238192981634,0.4628557286091476,0.12735904879559035,-0.004314467271985756
1689.39393939394,-675.3131313131453,13423.757575757598,5576.080808080849,1029.444444444398,1772.9898989898938,212.1616161616439,0.11404083840235213,0.409131387368308,0.5813059571230885,-0.17987828951530416
1761.60606060606,3007.636363636433,19065.575757576105,4750.666666666752,3330.6363636364194,707.7878787878662,-279.0303030302457,0.7358252509247843,0.4043094617899638,0.011204502752449691,0.2386487382381278
1788.5151515151501,972.8888888890506,13777.090909090992,4944.121212121383,1871.181818181938,-1712.060606060828,-1464.9898989898393,0.2816801536505469,-0.15759625084154927,-0.302000329479326,0.7438758247215189
1820.575757575758,-1336.2828282828195,15211.151515151541,6284.969696969529,2235.747474747499,-3994.2525252526666,-277.6565656565308,0.24640528154238653,-0.6496730232203509,-0.010745630527582983,0.19043171710234896
1852.848484848484,-2361.0909090913883,13410.909090909045,4114.181818182165,3172.57575757586,-7988.303030302822,3355.090909090898,0.1331515996975449,-0.6628277556691177,0.24445015806323717,-0.39486218419066343
1880.5959595959612,-500.8080808074519,12979.595959595179,4488.525252524265,2309.141414141359,-7481.616161616351,5881.737373737516,-0.0994054088985814,-0.47661262946009775,0.10572771238730547,-0.7576263058764965
1912.757575757576,2092.6060606059327,13015.151515151549,7339.919191919238,504.383838383852,-4475.141414141399,2370.8585858585793,-0.30694871706508486,0.08789791342447961,-0.029230243666715394,-0.6575474658533156
1937.818181818181,1826.5454545450448,12989.818181818457,6816.363636364309,495.09090909105817,-2938.7272727272675,615.363636363747,-0.36168505611078616,0.6474135065637013,-0.1919991814001252,-0.22889007500724548
1969.878787878789,1042.8282828281917,13741.454545454533,5521.3737373736585,393.2525252525147,-658.0202020201514,190.22222222223718,0.5109776604860804,0.08418579330446918,-0.05173031661609674,0.8189718775422266
