,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4700.0,13044.0,5252.0,-273.0,73.0,194.0,0.539169680855931,-0.09859875167893238,0.5419827366652227,0.637047136850913
1,-4440.0,12888.0,5532.0,-255.0,356.0,128.0,-0.3206619788222544,-0.6879931583926965,0.291948065512702,0.581900022672305
2,-4692.0,12924.0,5436.0,-251.0,336.0,82.0,-0.6212983706210994,-0.576827807923912,-0.2373463968961898,-0.474262271902012
3,-4544.0,12984.0,5408.0,-193.0,733.0,145.0,0.19995172875257974,0.41180011507821435,-0.5770659004378711,-0.6763393511708848
4,-4676.0,13000.0,5104.0,-57.0,2066.0,176.0,0.8156019058275807,0.4807420440514107,0.2965802885196698,0.12538241803889022
5,-4696.0,13060.0,4696.0,-700.0,1725.0,337.0,-0.17742855300157456,-0.2623049636614131,0.7991563969939426,0.5109444859884608
6,-5908.0,12644.0,7240.0,-1189.0,6494.0,-152.0,-0.8722613820048496,-0.395546941013698,-0.28683325907763607,0.020721496195926746
7,-5464.0,13328.0,4632.0,-1613.0,4736.0,254.0,0.14867378048870414,0.15467374417677987,-0.8214273214417622,-0.5284215130428969
8,-3972.0,13596.0,6880.0,-1448.0,5710.0,524.0,0.906859143197919,0.282658376517795,0.2775356181535819,-0.14382182462606247
9,-5284.0,13604.0,5624.0,-2732.0,6873.0,1375.0,0.06956187509345944,-0.29450725706645214,0.5918844363759598,0.7470605297059865
10,-6904.0,12972.0,4616.0,-3160.0,3744.0,2392.0,-0.925275917436086,-0.028843339879219942,-0.21658156458005764,0.3100402622910055
11,-4848.0,13892.0,4576.0,-2606.0,1946.0,2657.0,-0.39509638623833127,0.3568785380899631,0.4018928976950033,-0.7449957405344649
12,-5396.0,13648.0,6784.0,-2031.0,-2934.0,4005.0,0.8561917532537935,-0.14938975213884828,0.18657918486962266,-0.45804649479007703
13,-1064.0,11456.0,7376.0,-1635.0,-5621.0,5618.0,0.4497399228688452,-0.2822148249009746,-0.5287504012659033,0.6622022406675951
14,-4268.0,14604.0,5896.0,-442.0,-6057.0,5079.0,-0.7534088743427844,0.3444952967151901,-0.2090392882634763,0.5196158528807133
15,-2200.0,12812.0,5032.0,847.0,-9341.0,5294.0,-0.46370054895627794,0.2909488525148965,0.5900027213690352,-0.5934874513374686
16,-4152.0,13300.0,6072.0,1377.0,-10039.0,4745.0,0.5709761857566111,-0.5690866392516032,0.1857555082852644,-0.5618019966730545
17,-1992.0,13264.0,6608.0,5029.0,-14571.0,3304.0,0.4063653117003932,-0.3522551169388053,-0.6548841345693828,0.5309522919494573
18,-1396.0,13004.0,6016.0,4770.0,-15126.0,1487.0,-0.6243926114858361,0.5423621974993457,-0.34907523941606544,0.440594587656493
19,-36.0,13108.0,6900.0,1167.0,-11191.0,365.0,-0.3275167552039877,0.39487360252047893,0.8260634041050969,-0.23329566110720815
20,1072.0,13348.0,7412.0,1552.0,-6762.0,-2150.0,0.11826527233837428,-0.8662126722291107,0.46062131683250096,-0.15335232084297343
21,96.0,13772.0,4844.0,1443.0,-2879.0,-4616.0,-0.18731602945401976,-0.4931949974727634,-0.8331421642182819,-0.16596847224427627
22,140.0,13176.0,5448.0,-70.0,239.0,-4265.0,0.3647882927959294,0.724235916019363,-0.48951430700456217,-0.32060502588772494
23,-3068.0,13204.0,6296.0,-797.0,3793.0,-4076.0,0.45886977638827975,0.42951022130764016,0.66198090025966,0.40833905740333254
24,116.0,13584.0,6456.0,-1600.0,7656.0,-3350.0,-0.3969031650859883,-0.6689395418581865,0.5274599946633317,0.3417217009688471
25,-3272.0,13540.0,6628.0,-1529.0,9598.0,-3638.0,-0.5059070460436855,-0.4255994535079653,-0.6325830784939092,-0.4034374979352345
26,-3404.0,12088.0,6452.0,-2474.0,13356.0,-4503.0,0.4341957972513239,0.6125061396426055,-0.5268238501353292,-0.3984556054041512
27,-3916.0,12704.0,4164.0,-2408.0,14014.0,-3437.0,0.5711505797023847,0.3942557523360923,0.6316055548739286,0.3455775457229948
